time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.643386,-0.02574,0.460479,0.807672,-0.253214,0.514749,-0.136314,0.0,0.0,0.0
0.034,0.643643,-0.020877,0.459952,0.808654,-0.250818,0.513715,-0.138801,0.0,0.0,0.0
0.068,0.643869,-0.015347,0.459355,0.809792,-0.248014,0.512523,-0.141582,0.0,0.0,0.0
0.102,0.64406,-0.00918,0.458622,0.811042,-0.245012,0.511102,-0.144758,0.0,0.0,0.0
0.136,0.644188,-0.002581,0.457755,0.812396,-0.241844,0.509476,-0.148184,0.0,0.0,0.0
0.17,0.644287,0.004383,0.456719,0.813851,-0.238512,0.507671,-0.151752,0.0,0.0,0.0
0.204,0.644336,0.011946,0.455524,0.81544,-0.234888,0.505626,-0.155652,0.0,0.0,0.0
0.238,0.644291,0.020027,0.45414,0.817153,-0.231061,0.503332,-0.159776,0.273264,1.903599,-0.93778
0.272,0.644171,0.028412,0.452561,0.818933,-0.227203,0.500801,-0.16409,0.208807,3.219452,-1.284255
0.306,0.643896,0.03713,0.450845,0.820798,-0.223207,0.498059,-0.168541,0.022614,3.065862,-1.097594
0.34,0.643438,0.04639,0.449004,0.822772,-0.218948,0.49506,-0.17327,0.338661,2.861681,-1.68835
0.374,0.642747,0.056079,0.447064,0.824839,-0.214462,0.491846,-0.178141,0.014078,2.875438,-1.566922
0.408,0.641817,0.065911,0.445006,0.826994,-0.209796,0.488453,-0.182977,0.136581,3.873233,-1.675559
0.442,0.640589,0.076062,0.442879,0.829194,-0.205051,0.484818,-0.188,-0.053926,3.749511,-2.013896
0.476,0.639027,0.086689,0.440704,0.831456,-0.200058,0.480953,-0.193244,-0.006924,3.066734,-2.021259
0.51,0.63724,0.097458,0.438622,0.833689,-0.194823,0.477088,-0.19848,-0.202412,3.953764,-2.021321
0.544,0.635273,0.108507,0.43682,0.835742,-0.189587,0.473243,-0.204043,-0.173748,3.167473,-1.980232
0.578,0.63315,0.119878,0.435274,0.837669,-0.184137,0.469449,-0.209812,-0.260815,2.649686,-1.923314
0.612,0.630813,0.131243,0.433895,0.839506,-0.178577,0.465702,-0.215551,-0.528206,3.700451,-1.670889
0.646,0.628179,0.142907,0.432657,0.841304,-0.172701,0.46191,-0.221408,-0.016879,2.561432,-2.082469
0.68,0.625265,0.154724,0.431468,0.843036,-0.166808,0.458006,-0.227367,-0.2425,2.431128,-1.662571
0.714,0.621989,0.166642,0.430354,0.844734,-0.160816,0.453979,-0.233378,-0.547555,2.541258,-1.552206
0.748,0.618242,0.178804,0.429288,0.846402,-0.154817,0.449697,-0.2396,-0.929098,2.441541,-1.570508
0.782,0.614194,0.190984,0.42839,0.847931,-0.148965,0.445345,-0.245946,-1.517298,2.457824,-1.318141
0.816,0.609847,0.203374,0.427723,0.849305,-0.143091,0.440935,-0.252551,-1.221977,1.667962,-1.20591
0.85,0.60535,0.215699,0.427343,0.850425,-0.137567,0.43655,-0.259379,-1.32921,1.82988,-1.196907
0.884,0.600604,0.228095,0.427193,0.851324,-0.132452,0.432029,-0.266562,-0.907838,1.226522,-0.956698
0.918,0.595657,0.240315,0.427178,0.852055,-0.127802,0.427379,-0.27389,-1.33549,1.840193,-0.84597
0.952,0.59045,0.252499,0.427268,0.852677,-0.123373,0.422586,-0.281323,-1.051008,1.245923,-1.011677
0.986,0.584998,0.264601,0.427444,0.853164,-0.119425,0.417547,-0.288969,-1.170491,1.827025,-0.881837
1.02,0.579287,0.276659,0.427726,0.853568,-0.115558,0.412386,-0.296656,-0.906978,1.436911,-1.119105
1.054,0.573213,0.288858,0.428105,0.853906,-0.111679,0.407004,-0.304502,-0.618347,1.269083,-1.170912
1.088,0.566837,0.301085,0.428621,0.854197,-0.10745,0.401583,-0.312304,-1.040869,1.66509,-1.020004
1.122,0.560074,0.313426,0.429331,0.85441,-0.102926,0.396086,-0.320166,-0.637039,1.260511,-1.015339
1.156,0.552933,0.325826,0.430277,0.854494,-0.09837,0.390474,-0.328166,-0.572319,1.675785,-0.895869
1.19,0.545432,0.338245,0.431514,0.854442,-0.093558,0.38487,-0.336229,-0.567168,1.705605,-1.141852
1.224,0.537599,0.350631,0.433059,0.854227,-0.08866,0.379261,-0.344379,-0.082511,1.016429,-0.97465
1.258,0.529616,0.362635,0.434852,0.853842,-0.084109,0.373665,-0.352497,-0.513014,1.612435,-1.017592
1.292,0.521332,0.374412,0.436881,0.853332,-0.079639,0.368003,-0.360631,0.411565,0.420144,-0.823888
