time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.017500,0.448408,0.200053,0.454303,0.844037,-0.429842,-0.021193,-0.319981,-1.466538,-0.392729,-0.720473
0.051500,0.448404,0.200060,0.454306,0.844041,-0.429834,-0.021192,-0.319981,-1.329593,-0.369973,-0.766803
0.085500,0.448403,0.200059,0.454302,0.844038,-0.429842,-0.021197,-0.319978,-1.190460,-0.373348,-0.809055
0.119500,0.448404,0.200058,0.454297,0.844039,-0.429842,-0.021200,-0.319975,-1.200146,-0.402153,-0.763275
0.153500,0.448405,0.200060,0.454304,0.844039,-0.429839,-0.021195,-0.319981,-1.302051,-0.442913,-0.772182
0.187500,0.448406,0.200059,0.454308,0.844039,-0.429837,-0.021191,-0.319983,-1.329508,-0.523677,-0.886074
0.221500,0.448413,0.200044,0.454308,0.844031,-0.429852,-0.021187,-0.319985,-1.503253,-0.406656,-0.889352
0.255500,0.448415,0.200037,0.454299,0.844029,-0.429859,-0.021190,-0.319980,-1.610974,-0.305474,-0.823653
0.289500,0.448420,0.200021,0.454285,0.844025,-0.429874,-0.021195,-0.319971,-1.573188,-0.217868,-0.696032
0.323500,0.448435,0.199991,0.454283,0.844008,-0.429908,-0.021188,-0.319970,-1.516856,-0.162132,-0.566080
0.357500,0.448469,0.199914,0.454266,0.843973,-0.429981,-0.021173,-0.319964,-1.761586,-0.028339,-0.382631
0.391500,0.448562,0.199723,0.454224,0.843876,-0.430178,-0.021156,-0.319956,-2.125595,0.323641,-0.194590
0.425500,0.448767,0.199297,0.454117,0.843665,-0.430607,-0.021134,-0.319938,-2.769001,0.703377,0.307902
0.459500,0.449134,0.198468,0.453863,0.843271,-0.431446,-0.021105,-0.319849,-2.992735,1.245679,0.745320
0.493500,0.449691,0.197152,0.453461,0.842653,-0.432773,-0.021026,-0.319688,-3.208712,1.678677,0.918714
0.527500,0.450448,0.195394,0.453044,0.841812,-0.434504,-0.020843,-0.319569,-2.859372,1.847243,0.427179
0.561500,0.451314,0.193225,0.452453,0.840843,-0.436575,-0.020663,-0.319308,-2.294096,2.073318,0.851273
0.595500,0.452281,0.190547,0.451497,0.839801,-0.439046,-0.020507,-0.318674,-2.184868,2.392729,1.454497
0.629500,0.453329,0.187382,0.450159,0.838945,-0.441630,-0.020177,-0.317376,-0.787030,2.535693,1.257329
0.663500,0.454390,0.183811,0.448458,0.838551,-0.443997,-0.019513,-0.315147,-1.054433,2.646778,1.643210
0.697500,0.455436,0.179805,0.446350,0.838936,-0.445842,-0.018258,-0.311573,-0.231163,2.831223,1.194120
0.731500,0.456381,0.175369,0.443769,0.840047,-0.447246,-0.016496,-0.306626,-0.827076,2.518761,1.097645
0.765500,0.457285,0.170336,0.440706,0.841798,-0.448293,-0.014309,-0.300342,-1.432527,2.741332,1.545440
0.799500,0.458121,0.164776,0.437270,0.844006,-0.449082,-0.011798,-0.292984,-0.632648,2.632521,1.431703
0.833500,0.458837,0.158692,0.433423,0.846480,-0.449796,-0.009172,-0.284728,-1.609878,2.539177,1.755748
0.867500,0.459586,0.152080,0.429476,0.849208,-0.450323,-0.006192,-0.275712,-0.260097,2.567013,0.800986
0.901500,0.460393,0.144837,0.425460,0.852045,-0.450803,-0.002857,-0.266062,-1.675778,3.200814,0.862617
0.935500,0.461204,0.137196,0.421482,0.854979,-0.451115,0.000664,-0.255941,-0.473893,3.347021,0.036324
