time,x,y,z,qx,qy,qz,qw
0.0,0.649828,-0.050437,0.504362,0.642134,-0.649669,0.063859,-0.401891
0.0061,0.649531,-0.051036,0.503663,0.642561,-0.64975,0.063388,-0.401151
0.0122,0.649235,-0.051633,0.502967,0.642984,-0.649832,0.062919,-0.400414
0.0183,0.648939,-0.05223,0.502272,0.643404,-0.649914,0.062451,-0.399679
0.0244,0.648643,-0.052827,0.50158,0.643821,-0.649996,0.061984,-0.398945
0.0305,0.648346,-0.053424,0.50089,0.644235,-0.650079,0.061519,-0.398214
0.0366,0.648049,-0.054022,0.500202,0.644644,-0.650163,0.061056,-0.397485
0.0426,0.647752,-0.054621,0.499516,0.645049,-0.650248,0.060595,-0.396758
0.0487,0.647453,-0.055221,0.498832,0.64545,-0.650336,0.060136,-0.396032
0.0548,0.647153,-0.055823,0.49815,0.645846,-0.650425,0.05968,-0.395309
0.0608,0.646852,-0.056427,0.497472,0.646236,-0.650517,0.059227,-0.394587
0.0669,0.646549,-0.057033,0.496796,0.646621,-0.650611,0.058776,-0.393867
0.0729,0.646246,-0.057641,0.496122,0.647001,-0.650708,0.058328,-0.39315
0.079,0.645941,-0.058251,0.495452,0.647376,-0.650807,0.057883,-0.392434
0.0851,0.645635,-0.058863,0.494784,0.647746,-0.650908,0.057441,-0.391719
0.0911,0.645328,-0.059476,0.494118,0.648112,-0.651012,0.057003,-0.391006
0.0972,0.64502,-0.060092,0.493456,0.648472,-0.651118,0.056567,-0.390294
0.1032,0.644711,-0.06071,0.492796,0.648828,-0.651226,0.056134,-0.389584
0.1093,0.644401,-0.061329,0.492139,0.64918,-0.651336,0.055705,-0.388875
0.1153,0.64409,-0.061951,0.491484,0.649527,-0.651449,0.055279,-0.388166
0.1214,0.643777,-0.062574,0.490832,0.64987,-0.651564,0.054856,-0.387459
0.1274,0.643464,-0.0632,0.490183,0.650208,-0.651681,0.054437,-0.386753
0.1334,0.64315,-0.063827,0.489537,0.650543,-0.6518,0.05402,-0.386048
0.1395,0.642835,-0.064456,0.488893,0.650874,-0.651921,0.053607,-0.385343
0.1455,0.642519,-0.065087,0.488252,0.6512,-0.652044,0.053197,-0.384639
0.1516,0.642202,-0.06572,0.487614,0.651523,-0.652169,0.052791,-0.383936
0.1576,0.641884,-0.066355,0.486978,0.651842,-0.652296,0.052387,-0.383234
0.1636,0.641565,-0.066991,0.486345,0.652158,-0.652424,0.051987,-0.382532
0.1697,0.641245,-0.067629,0.485714,0.652469,-0.652555,0.05159,-0.38183
0.1757,0.640924,-0.068269,0.485086,0.652778,-0.652687,0.051196,-0.381129
0.1817,0.640603,-0.068911,0.484461,0.653083,-0.652821,0.050806,-0.380429
0.1878,0.64028,-0.069555,0.483838,0.653385,-0.652957,0.050418,-0.379729
0.1938,0.639957,-0.0702,0.483217,0.653683,-0.653094,0.050033,-0.379029
0.1998,0.639633,-0.070847,0.4826,0.653978,-0.653233,0.049652,-0.37833
0.2058,0.639308,-0.071495,0.481984,0.654271,-0.653373,0.049273,-0.377631
0.2119,0.638983,-0.072145,0.481371,0.65456,-0.653515,0.048897,-0.376933
0.2179,0.638656,-0.072797,0.480761,0.654847,-0.653658,0.048524,-0.376235
0.2239,0.638329,-0.07345,0.480152,0.655131,-0.653802,0.048153,-0.375537
0.2299,0.638001,-0.074104,0.479547,0.655412,-0.653947,0.047785,-0.37484
0.2359,0.637672,-0.07476,0.478943,0.655691,-0.654093,0.047419,-0.374143
0.2419,0.637343,-0.075417,0.478342,0.655968,-0.65424,0.047055,-0.373446
0.248,0.637012,-0.076076,0.477743,0.656242,-0.654388,0.046694,-0.37275
0.254,0.636681,-0.076735,0.477146,0.656514,-0.654537,0.046335,-0.372055
0.26,0.63635,-0.077396,0.476552,0.656783,-0.654686,0.045977,-0.371359
0.266,0.636017,-0.078058,0.475959,0.657051,-0.654836,0.045622,-0.370665
0.272,0.635684,-0.078721,0.475369,0.657317,-0.654986,0.045268,-0.36997
0.278,0.635351,-0.079384,0.474781,0.657582,-0.655137,0.044915,-0.369277
0.284,0.635017,-0.080049,0.474194,0.657844,-0.655287,0.044564,-0.368584
0.29,0.634682,-0.080714,0.47361,0.658105,-0.655438,0.044213,-0.367891
0.296,0.634346,-0.08138,0.473028,0.658365,-0.655589,0.043864,-0.367199
0.302,0.63401,-0.082047,0.472447,0.658624,-0.655739,0.043516,-0.366508
0.308,0.633673,-0.082714,0.471869,0.658881,-0.655889,0.043168,-0.365817
0.3139,0.633336,-0.083382,0.471292,0.659137,-0.656038,0.04282,-0.365127
0.3199,0.632998,-0.08405,0.470717,0.659393,-0.656187,0.042473,-0.364438
0.3259,0.63266,-0.084718,0.470143,0.659648,-0.656335,0.042125,-0.36375
0.3319,0.632321,-0.085387,0.469572,0.659902,-0.656482,0.041777,-0.363063
0.3378,0.631982,-0.086055,0.469002,0.660156,-0.656628,0.041429,-0.362377
0.3437,0.6316,-0.086745,0.4685,0.660451,-0.656727,0.041047,-0.361705
0.3497,0.631215,-0.087436,0.468001,0.660746,-0.656822,0.040662,-0.361035
0.3556,0.63083,-0.088127,0.467504,0.661041,-0.656916,0.040275,-0.360366
0.3615,0.630442,-0.088819,0.467008,0.661337,-0.657007,0.039884,-0.359699
0.3674,0.630053,-0.089511,0.466515,0.661634,-0.657096,0.039491,-0.359034
0.3734,0.629662,-0.090204,0.466023,0.661932,-0.657182,0.039095,-0.35837
0.3793,0.629269,-0.090897,0.465533,0.66223,-0.657266,0.038696,-0.357707
0.3852,0.628875,-0.091591,0.465045,0.66253,-0.657348,0.038295,-0.357046
0.3911,0.628479,-0.092286,0.464559,0.66283,-0.657427,0.037891,-0.356385
0.3971,0.628082,-0.092982,0.464075,0.663131,-0.657504,0.037485,-0.355724
0.403,0.627683,-0.093678,0.463592,0.663433,-0.657579,0.037077,-0.355065
0.4089,0.627282,-0.094374,0.463111,0.663737,-0.657652,0.036667,-0.354405
0.4149,0.62688,-0.095072,0.462631,0.664042,-0.657722,0.036255,-0.353746
0.4208,0.626476,-0.09577,0.462153,0.664347,-0.65779,0.03584,-0.353087
0.4267,0.62607,-0.096468,0.461677,0.664655,-0.657855,0.035424,-0.352428
0.4327,0.625663,-0.097167,0.461202,0.664963,-0.657919,0.035005,-0.351769
0.4386,0.625254,-0.097867,0.460729,0.665273,-0.65798,0.034585,-0.35111
0.4446,0.624844,-0.098568,0.460257,0.665585,-0.658038,0.034162,-0.350451
0.4505,0.624432,-0.099269,0.459787,0.665897,-0.658094,0.033738,-0.349792
0.4565,0.624018,-0.099971,0.459318,0.666212,-0.658149,0.033312,-0.349132
0.4624,0.623603,-0.100673,0.458851,0.666528,-0.6582,0.032884,-0.348471
0.4684,0.623186,-0.101376,0.458385,0.666845,-0.65825,0.032455,-0.34781
0.4743,0.622768,-0.102079,0.457921,0.667164,-0.658297,0.032024,-0.347149
0.4803,0.622348,-0.102784,0.457457,0.667484,-0.658342,0.031592,-0.346487
0.4863,0.621927,-0.103488,0.456996,0.667806,-0.658385,0.031158,-0.345824
0.4922,0.621504,-0.104194,0.456535,0.66813,-0.658425,0.030722,-0.34516
0.4982,0.621079,-0.1049,0.456076,0.668455,-0.658464,0.030285,-0.344495
0.5042,0.620653,-0.105607,0.455618,0.668781,-0.6585,0.029847,-0.343829
0.5102,0.620226,-0.106314,0.455162,0.66911,-0.658534,0.029407,-0.343163
0.5162,0.619797,-0.107022,0.454706,0.669439,-0.658566,0.028966,-0.342495
0.5221,0.619367,-0.107731,0.454252,0.669771,-0.658596,0.028524,-0.341826
0.5281,0.618936,-0.10844,0.453799,0.670103,-0.658624,0.02808,-0.341157
0.5341,0.618503,-0.10915,0.453347,0.670438,-0.65865,0.027636,-0.340486
0.5401,0.618068,-0.109861,0.452896,0.670773,-0.658674,0.02719,-0.339813
0.5461,0.617633,-0.110573,0.452447,0.67111,-0.658696,0.026744,-0.33914
0.5521,0.617196,-0.111285,0.451998,0.671449,-0.658716,0.026296,-0.338465
0.5582,0.616757,-0.111998,0.451551,0.671789,-0.658734,0.025848,-0.337789
0.5642,0.616318,-0.112712,0.451105,0.67213,-0.658751,0.025399,-0.337112
0.5702,0.615877,-0.113427,0.45066,0.672472,-0.658765,0.024949,-0.336433
0.5762,0.615435,-0.114142,0.450216,0.672816,-0.658778,0.024499,-0.335753
0.5822,0.614992,-0.114858,0.449773,0.67316,-0.65879,0.024048,-0.335071
0.5883,0.614547,-0.115576,0.449331,0.673506,-0.6588,0.023596,-0.334388
0.5943,0.614102,-0.116294,0.448891,0.673853,-0.658808,0.023144,-0.333704
0.6003,0.613655,-0.117013,0.448451,0.674201,-0.658815,0.022692,-0.333018
0.6064,0.613207,-0.117732,0.448013,0.67455,-0.65882,0.022239,-0.33233
0.6124,0.612759,-0.118453,0.447576,0.6749,-0.658824,0.021787,-0.331642
0.6185,0.612309,-0.119175,0.44714,0.67525,-0.658827,0.021334,-0.330951
0.6245,0.611858,-0.119898,0.446705,0.675602,-0.658829,0.020882,-0.330259
0.6306,0.611406,-0.120621,0.446272,0.675954,-0.658829,0.020429,-0.329566
0.6367,0.610953,-0.121346,0.44584,0.676307,-0.658828,0.019977,-0.328871
0.6427,0.6105,-0.122072,0.44541,0.67666,-0.658826,0.019525,-0.328174
0.6488,0.610045,-0.122799,0.444981,0.677014,-0.658823,0.019074,-0.327476
0.6549,0.60959,-0.123527,0.444553,0.677369,-0.658819,0.018623,-0.326777
0.661,0.609133,-0.124256,0.444127,0.677724,-0.658814,0.018173,-0.326075
0.6671,0.608677,-0.124986,0.443703,0.678079,-0.658808,0.017724,-0.325373
0.6731,0.608219,-0.125717,0.44328,0.678435,-0.658801,0.017275,-0.324668
0.6792,0.60776,-0.12645,0.442859,0.67879,-0.658794,0.016828,-0.323962
0.6853,0.607301,-0.127184,0.44244,0.679147,-0.658785,0.016382,-0.323254
0.6914,0.606841,-0.127919,0.442023,0.679503,-0.658776,0.015938,-0.322545
0.6975,0.606381,-0.128655,0.441608,0.679859,-0.658767,0.015495,-0.321834
0.7036,0.60592,-0.129392,0.441195,0.680216,-0.658757,0.015054,-0.321122
0.7097,0.605458,-0.130131,0.440785,0.680573,-0.658746,0.014614,-0.320408
0.7158,0.604996,-0.130871,0.440376,0.680929,-0.658735,0.014177,-0.319692
0.7219,0.604534,-0.131612,0.43997,0.681286,-0.658723,0.013741,-0.318975
0.728,0.604071,-0.132354,0.439567,0.681642,-0.658711,0.013308,-0.318256
0.7341,0.603608,-0.133098,0.439166,0.681998,-0.658698,0.012877,-0.317535
0.7402,0.603144,-0.133842,0.438768,0.682355,-0.658686,0.012448,-0.316813
0.7463,0.60268,-0.134588,0.438373,0.682711,-0.658672,0.012023,-0.316089
0.7523,0.602299,-0.135273,0.437833,0.682958,-0.658722,0.011548,-0.315469
0.7584,0.601918,-0.135958,0.437294,0.683205,-0.658771,0.011074,-0.314848
0.7644,0.601537,-0.136644,0.436757,0.683452,-0.65882,0.010601,-0.314226
0.7704,0.601154,-0.13733,0.436222,0.683699,-0.658867,0.010129,-0.313603
0.7764,0.600771,-0.138017,0.43569,0.683946,-0.658914,0.009658,-0.31298
0.7824,0.600387,-0.138703,0.43516,0.684194,-0.65896,0.009189,-0.312355
0.7884,0.600002,-0.139391,0.434633,0.684441,-0.659006,0.008721,-0.31173
0.7944,0.599617,-0.140079,0.434109,0.684689,-0.65905,0.008255,-0.311104
0.8004,0.59923,-0.140767,0.433588,0.684937,-0.659094,0.007792,-0.310477
0.8064,0.598842,-0.141456,0.433072,0.685186,-0.659137,0.007331,-0.309848
0.8124,0.598454,-0.142145,0.432559,0.685434,-0.659179,0.006873,-0.309218
0.8183,0.598064,-0.142835,0.432051,0.685683,-0.65922,0.006417,-0.308587
0.8243,0.597674,-0.143526,0.431546,0.685933,-0.659261,0.005965,-0.307955
0.8302,0.597282,-0.144217,0.431046,0.686183,-0.6593,0.005515,-0.307321
0.8362,0.59689,-0.144909,0.430549,0.686433,-0.659339,0.005068,-0.306686
0.8421,0.596497,-0.145602,0.430057,0.686683,-0.659378,0.004624,-0.306049
0.848,0.596102,-0.146294,0.429569,0.686934,-0.659415,0.004182,-0.305412
0.8539,0.595707,-0.146988,0.429085,0.687185,-0.659452,0.003744,-0.304773
0.8598,0.595311,-0.147682,0.428606,0.687436,-0.659488,0.003309,-0.304132
0.8657,0.594914,-0.148376,0.42813,0.687688,-0.659523,0.002876,-0.303491
0.8716,0.594516,-0.149071,0.427659,0.687941,-0.659557,0.002447,-0.302848
0.8775,0.594117,-0.149766,0.427192,0.688193,-0.65959,0.00202,-0.302203
0.8834,0.593717,-0.150462,0.42673,0.688447,-0.659622,0.001596,-0.301558
0.8892,0.593316,-0.151159,0.426271,0.6887,-0.659654,0.001176,-0.300911
0.8951,0.592914,-0.151855,0.425817,0.688954,-0.659685,0.000758,-0.300263
0.9009,0.592511,-0.152553,0.425368,0.689209,-0.659714,0.000343,-0.299613
0.9067,0.592107,-0.15325,0.424922,0.689464,-0.659743,-6.9e-05,-0.298962
0.9126,0.591702,-0.153948,0.424481,0.689719,-0.659771,-0.000478,-0.29831
0.9184,0.591295,-0.154647,0.424044,0.689975,-0.659798,-0.000885,-0.297657
0.9242,0.590888,-0.155345,0.423611,0.690232,-0.659824,-0.001288,-0.297002
0.93,0.59048,-0.156045,0.423182,0.690489,-0.659849,-0.001689,-0.296346
0.9358,0.59007,-0.156744,0.422758,0.690746,-0.659874,-0.002087,-0.295689
0.9416,0.589659,-0.157444,0.422338,0.691004,-0.659897,-0.002482,-0.295031
0.9474,0.589248,-0.158145,0.421922,0.691263,-0.659919,-0.002874,-0.294371
0.9531,0.588835,-0.158845,0.42151,0.691522,-0.65994,-0.003264,-0.29371
0.9589,0.588421,-0.159547,0.421102,0.691782,-0.65996,-0.003651,-0.293048
0.9647,0.588006,-0.160248,0.420699,0.692042,-0.65998,-0.004036,-0.292384
0.9704,0.587589,-0.16095,0.420299,0.692303,-0.659998,-0.004418,-0.291719
0.9762,0.587172,-0.161652,0.419903,0.692564,-0.660015,-0.004797,-0.291053
