time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.354388,-0.031468,0.430257,0.909493,-0.415462,0.002871,0.014319,1.193778,-1.71135,-0.157414
0.034,0.354038,-0.034767,0.430052,0.908687,-0.417159,0.003099,0.016055,1.344834,-1.672962,-0.252377
0.068,0.353628,-0.038521,0.429807,0.907991,-0.418583,0.003384,0.018138,1.408739,-1.613114,-0.466688
0.102,0.353197,-0.042622,0.429555,0.907332,-0.419875,0.003941,0.020918,1.448317,-1.945631,-0.322515
0.136,0.352736,-0.047066,0.429311,0.906773,-0.420887,0.004794,0.024381,1.357697,-1.581517,-0.228656
0.17,0.352218,-0.051883,0.429025,0.906193,-0.421861,0.005855,0.02852,1.762134,-1.537029,-0.345148
0.204,0.351647,-0.056971,0.428681,0.905747,-0.422447,0.007004,0.033354,2.002418,-1.854399,-0.451859
0.238,0.351088,-0.062163,0.428437,0.905322,-0.422879,0.008375,0.038674,1.93567,-2.029365,-0.535391
0.272,0.350595,-0.067519,0.428389,0.904937,-0.423111,0.010167,0.044297,2.479638,-1.781392,-0.869687
0.306,0.350198,-0.072995,0.428549,0.904618,-0.423101,0.012379,0.049987,2.577248,-2.360002,-0.727491
0.34,0.349945,-0.07849,0.428866,0.904188,-0.423199,0.014948,0.055894,2.352654,-2.33768,-0.687596
0.374,0.34982,-0.084088,0.429427,0.903808,-0.423059,0.01778,0.061932,3.067486,-2.212969,-0.871776
0.408,0.349814,-0.089829,0.43023,0.903517,-0.422591,0.020681,0.068159,2.788911,-2.457157,-0.826796
0.442,0.349906,-0.095521,0.431124,0.903148,-0.422156,0.02374,0.074465,2.438405,-2.319209,-0.63065
0.4761,0.350058,-0.101113,0.432042,0.90274,-0.421694,0.026729,0.080752,3.127845,-2.612557,-1.11935
0.51,0.350471,-0.106589,0.433124,0.902367,-0.421016,0.029753,0.087145,2.900559,-2.872643,-0.772531
0.544,0.351087,-0.11189,0.434346,0.902032,-0.420143,0.03291,0.093458,2.02027,-2.968633,-0.482191
0.578,0.351906,-0.11703,0.435617,0.901673,-0.41922,0.036415,0.099573,3.151723,-2.903849,-0.868269
0.612,0.352961,-0.122163,0.436934,0.901302,-0.418227,0.039955,0.105567,3.041426,-2.749567,-0.905726
0.646,0.354172,-0.127129,0.438254,0.900888,-0.417239,0.043326,0.111513,2.353007,-3.152567,-0.76726
0.68,0.3556,-0.132043,0.439709,0.900441,-0.416176,0.046503,0.117646,2.069744,-2.910102,-0.247338
0.714,0.357263,-0.136822,0.441207,0.899981,-0.415022,0.049708,0.123774,2.629828,-2.975288,-0.572829
0.748,0.359123,-0.141542,0.442926,0.899567,-0.41359,0.0532,0.12997,2.058174,-2.756025,-0.85787
0.782,0.361128,-0.146143,0.444601,0.899172,-0.412073,0.056225,0.136105,2.63747,-3.369035,-0.362248
0.816,0.363304,-0.150728,0.446299,0.898671,-0.410632,0.059224,0.142354,2.387426,-3.38062,-0.441495
0.85,0.36559,-0.155361,0.448359,0.898143,-0.409089,0.062252,0.148695,1.947136,-3.263124,-0.779953
0.884,0.368092,-0.1599,0.450332,0.897625,-0.407339,0.065226,0.155213,2.295833,-2.962048,0.085108
0.918,0.370835,-0.164433,0.452699,0.897055,-0.405407,0.06872,0.161909,3.034213,-3.215429,-1.359415
0.952,0.373665,-0.168818,0.454889,0.896493,-0.403295,0.071999,0.168728,2.249108,-3.273471,0.014558
0.986,0.376679,-0.173182,0.457228,0.895929,-0.400953,0.07548,0.175646,1.939735,-3.169171,-1.01878
1.02,0.379667,-0.17752,0.459566,0.895352,-0.398348,0.078656,0.182969,1.831112,-3.117899,0.002041
1.054,0.382878,-0.18184,0.462019,0.894715,-0.39566,0.082064,0.190274,1.577666,-3.051217,-1.009901
1.088,0.386037,-0.186087,0.464478,0.894105,-0.392702,0.085438,0.19764,2.63766,-3.669403,-0.059129
1.122,0.389465,-0.19032,0.466955,0.893478,-0.3895,0.089221,0.205003,1.72153,-3.06178,-0.07599
1.156,0.392795,-0.194408,0.469379,0.892877,-0.386022,0.092853,0.212453,2.99378,-3.468729,-0.8076
1.19,0.39624,-0.198354,0.47162,0.892188,-0.382565,0.096211,0.219973,1.781917,-3.433523,0.091396
1.224,0.39974,-0.202024,0.473782,0.891502,-0.378838,0.099788,0.227485,3.040332,-3.6607,-1.062493
1.258,0.403411,-0.205407,0.475777,0.890851,-0.375003,0.103394,0.234664,1.607866,-3.403265,0.225651
1.292,0.407193,-0.208564,0.477579,0.890223,-0.371006,0.107336,0.241528,2.699157,-3.861259,-1.109481
1.326,0.411015,-0.211503,0.479144,0.889711,-0.366783,0.110759,0.248229,1.388911,-3.112145,0.321999
1.36,0.415059,-0.214087,0.480499,0.889235,-0.362588,0.114583,0.254287,1.988562,-3.350431,-0.584644
