time,x,y,z,qx,qy,qz,qw
0.0,0.609549,-0.038161,0.442064,0.685118,-0.672193,0.011516,-0.280424
0.0135,0.610776,-0.038314,0.441574,0.684946,-0.672268,0.011447,-0.280668
0.0271,0.612002,-0.038467,0.441082,0.684773,-0.672343,0.011378,-0.280913
0.0407,0.61323,-0.03862,0.440594,0.684602,-0.672416,0.011309,-0.281157
0.0542,0.614463,-0.038768,0.440112,0.684433,-0.672486,0.011241,-0.281403
0.068,0.61571,-0.038939,0.439621,0.684257,-0.672564,0.011177,-0.281646
0.0818,0.616962,-0.039108,0.439132,0.684081,-0.672642,0.011114,-0.281891
0.0956,0.618216,-0.039277,0.438642,0.683904,-0.67272,0.01105,-0.282137
0.1095,0.619473,-0.039449,0.438152,0.683725,-0.672799,0.010987,-0.282384
0.1233,0.62073,-0.039626,0.437658,0.683543,-0.672881,0.010925,-0.28263
0.1372,0.621985,-0.039811,0.437158,0.683357,-0.672969,0.010863,-0.282875
0.1512,0.623239,-0.040004,0.436653,0.683167,-0.67306,0.010803,-0.283118
0.1651,0.624491,-0.040205,0.436142,0.682973,-0.673156,0.010743,-0.28336
0.179,0.625742,-0.040413,0.435627,0.682776,-0.673256,0.010684,-0.2836
0.193,0.62699,-0.040628,0.435107,0.682575,-0.67336,0.010627,-0.28384
0.2069,0.628236,-0.040851,0.434582,0.68237,-0.673468,0.010569,-0.284077
0.2209,0.629481,-0.041079,0.434052,0.682162,-0.67358,0.010513,-0.284314
0.2349,0.630723,-0.041315,0.433517,0.681951,-0.673695,0.010457,-0.284549
0.2489,0.631962,-0.041556,0.432977,0.681738,-0.673813,0.010401,-0.284783
0.2629,0.633199,-0.041804,0.432432,0.681521,-0.673935,0.010347,-0.285015
0.2769,0.634434,-0.042057,0.431881,0.681302,-0.67406,0.010292,-0.285246
0.2909,0.635666,-0.042317,0.431326,0.68108,-0.674189,0.010237,-0.285474
0.3049,0.636895,-0.042582,0.430765,0.680855,-0.67432,0.010183,-0.285702
0.319,0.638122,-0.042852,0.430198,0.680629,-0.674453,0.010129,-0.285927
0.333,0.639345,-0.043128,0.429626,0.680401,-0.67459,0.010075,-0.28615
0.3471,0.640566,-0.043409,0.429049,0.680171,-0.674729,0.010021,-0.286372
0.3611,0.641785,-0.043695,0.428467,0.679939,-0.67487,0.009968,-0.286591
0.3752,0.643,-0.043986,0.42788,0.679706,-0.675013,0.009914,-0.286808
0.3893,0.644212,-0.044281,0.427287,0.679473,-0.675158,0.00986,-0.287022
0.4034,0.645422,-0.044582,0.42669,0.679238,-0.675305,0.009807,-0.287234
0.4175,0.646629,-0.044887,0.426087,0.679002,-0.675454,0.009753,-0.287443
0.4316,0.647832,-0.045198,0.425479,0.678766,-0.675604,0.0097,-0.287649
0.4457,0.649033,-0.045514,0.424867,0.678529,-0.675756,0.009648,-0.287852
0.4598,0.650231,-0.045836,0.424249,0.678292,-0.67591,0.009595,-0.288051
0.4739,0.651425,-0.046163,0.423627,0.678055,-0.676065,0.009544,-0.288247
0.488,0.652617,-0.046496,0.423,0.677818,-0.676222,0.009493,-0.28844
0.5022,0.653805,-0.046835,0.422369,0.67758,-0.67638,0.009442,-0.288628
0.5163,0.654989,-0.04718,0.421732,0.677343,-0.67654,0.009393,-0.288812
0.5305,0.656171,-0.047532,0.421091,0.677105,-0.676701,0.009345,-0.288992
0.5446,0.657348,-0.04789,0.420445,0.676867,-0.676865,0.009297,-0.289168
0.5588,0.658522,-0.048256,0.419795,0.67663,-0.67703,0.009251,-0.28934
0.573,0.659693,-0.048628,0.419141,0.676392,-0.677197,0.009206,-0.289507
0.5871,0.660859,-0.049007,0.418482,0.676154,-0.677365,0.009163,-0.28967
0.6013,0.662022,-0.049393,0.41782,0.675916,-0.677535,0.00912,-0.289828
0.6155,0.663182,-0.049786,0.417153,0.675678,-0.677707,0.00908,-0.289983
0.6297,0.664337,-0.050186,0.416483,0.67544,-0.677881,0.00904,-0.290132
0.644,0.665489,-0.050593,0.415809,0.675201,-0.678057,0.009003,-0.290278
0.6582,0.666638,-0.051007,0.415131,0.674963,-0.678234,0.008966,-0.290419
