time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.027700,0.457975,-0.407576,0.458484,-0.678650,0.733822,0.009995,0.028998,-0.947462,2.046566,-0.594519
0.061700,0.457949,-0.407606,0.458481,-0.678625,0.733844,0.009995,0.028996,-1.054244,1.782291,-0.602889
0.095700,0.457927,-0.407632,0.458485,-0.678598,0.733869,0.009988,0.028994,-1.065568,1.710066,-0.622316
0.129700,0.457905,-0.407660,0.458481,-0.678579,0.733887,0.009988,0.028989,-1.189714,1.755321,-0.642862
0.163700,0.457875,-0.407694,0.458481,-0.678547,0.733916,0.009987,0.028988,-1.188146,1.849546,-0.647166
0.197700,0.457825,-0.407749,0.458484,-0.678500,0.733960,0.009983,0.028980,-1.289633,1.753870,-0.696878
0.231700,0.457751,-0.407831,0.458488,-0.678438,0.734018,0.009974,0.028966,-1.070799,1.960275,-0.691981
0.265700,0.457659,-0.407936,0.458478,-0.678350,0.734101,0.009977,0.028947,-1.131118,1.728529,-0.680849
0.299700,0.457557,-0.408052,0.458484,-0.678253,0.734191,0.009964,0.028928,-1.127312,1.737468,-0.680494
0.333700,0.457475,-0.408146,0.458480,-0.678174,0.734264,0.009964,0.028914,-1.256793,1.688442,-0.692474
0.367700,0.457420,-0.408208,0.458486,-0.678129,0.734307,0.009954,0.028906,-1.381975,1.721040,-0.754828
0.401700,0.457384,-0.408248,0.458476,-0.678090,0.734343,0.009963,0.028901,-1.364749,1.860961,-0.768364
0.435700,0.457378,-0.408257,0.458481,-0.678087,0.734346,0.009957,0.028898,-1.384994,1.895949,-0.677150
0.469700,0.457381,-0.408253,0.458483,-0.678088,0.734345,0.009955,0.028899,-1.450853,1.960702,-0.757257
0.503700,0.457380,-0.408251,0.458480,-0.678089,0.734344,0.009959,0.028898,-1.489863,1.893370,-0.753305
0.537700,0.457380,-0.408252,0.458476,-0.678088,0.734345,0.009963,0.028898,-1.369459,1.831971,-0.680858
0.571700,0.457381,-0.408252,0.458453,-0.678086,0.734347,0.009984,0.028897,-1.279517,1.772160,-0.519579
0.605700,0.457387,-0.408257,0.458393,-0.678086,0.734346,0.010034,0.028894,-1.236380,1.721155,-0.255343
0.639700,0.457405,-0.408256,0.458303,-0.678093,0.734339,0.010110,0.028892,-1.233564,1.510854,0.206725
0.673700,0.457422,-0.408270,0.458130,-0.678092,0.734338,0.010259,0.028885,-0.863970,1.239177,0.294146
0.707700,0.457404,-0.408270,0.457761,-0.678076,0.734348,0.010598,0.028864,-0.733868,1.260412,1.135440
0.741700,0.457368,-0.408256,0.457116,-0.678048,0.734367,0.011195,0.028828,-0.731159,1.209939,1.728349
0.775700,0.457331,-0.408238,0.456118,-0.678024,0.734377,0.012110,0.028765,-0.634448,1.263350,2.126273
0.809700,0.457303,-0.408242,0.454752,-0.677980,0.734399,0.013343,0.028687,-0.711974,1.517661,2.539852
0.843700,0.457262,-0.408279,0.453094,-0.677906,0.734443,0.014833,0.028588,-0.640343,1.545174,2.692206
0.877700,0.457278,-0.408408,0.450950,-0.677803,0.734503,0.016702,0.028466,-0.887470,1.849371,2.594797
0.911700,0.457373,-0.408651,0.448701,-0.677684,0.734571,0.018577,0.028355,-0.719506,1.585330,2.098029
0.945700,0.457618,-0.408974,0.446368,-0.677585,0.734618,0.020399,0.028268,-1.020326,1.650992,1.620030
0.979700,0.457847,-0.409406,0.443939,-0.677423,0.734716,0.022285,0.028171,-0.660514,1.543149,1.224668
1.013700,0.458113,-0.409857,0.441358,-0.677261,0.734807,0.024251,0.028071,-0.702747,1.415184,1.489148
1.047700,0.458341,-0.410353,0.438712,-0.677064,0.734924,0.026232,0.027965,-0.202708,1.244621,1.624073
1.081700,0.458570,-0.410815,0.435966,-0.676871,0.735029,0.028319,0.027853,-0.280783,0.950281,1.379424
1.115700,0.458748,-0.411302,0.433100,-0.676640,0.735160,0.030501,0.027729,0.271282,0.742148,1.335349
1.149700,0.458900,-0.411744,0.430273,-0.676418,0.735279,0.032591,0.027604,0.885829,-0.142303,1.311690
1.183700,0.459053,-0.412081,0.427472,-0.676235,0.735361,0.034562,0.027494,0.836258,0.009613,1.179312
1.217700,0.459207,-0.412432,0.424675,-0.676048,0.735450,0.036364,0.027399,0.754039,0.267417,1.205613
1.251700,0.459348,-0.412671,0.421971,-0.675909,0.735495,0.038063,0.027310,1.231911,-0.552690,1.069006
1.285700,0.459439,-0.412786,0.419329,-0.675799,0.735510,0.039747,0.027216,0.869028,-0.045573,1.372606
1.319700,0.459472,-0.412876,0.416864,-0.675676,0.735540,0.041318,0.027125,1.211562,-0.096834,0.989998
1.353700,0.459569,-0.412962,0.414684,-0.675598,0.735536,0.042696,0.027052,1.685609,-0.892909,0.582049
1.387700,0.459688,-0.413094,0.412873,-0.675521,0.735542,0.043815,0.026999,1.999123,-1.177735,0.884746
1.421700,0.459833,-0.413258,0.411257,-0.675444,0.735552,0.044863,0.026954,2.048994,-1.166839,1.069462
1.455700,0.459939,-0.413358,0.409804,-0.675388,0.735541,0.045910,0.026905,2.401961,-1.478110,1.097917
1.489700,0.460009,-0.413422,0.408462,-0.675335,0.735525,0.046946,0.026853,2.569603,-1.660490,1.219142
1.523700,0.459988,-0.413403,0.407181,-0.675277,0.735509,0.048057,0.026788,2.316134,-1.504959,1.906658
1.557700,0.459908,-0.413353,0.405847,-0.675207,0.735498,0.049248,0.026711,2.827048,-1.890089,1.966818
1.591700,0.459744,-0.413184,0.404385,-0.675148,0.735464,0.050597,0.026617,3.291143,-2.364229,2.031743
1.625700,0.459390,-0.412794,0.402612,-0.675086,0.735412,0.052221,0.026482,3.160201,-2.419821,2.338202
