time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.633321,-0.023641,0.283847,0.896345,-0.440441,0.038879,0.032645,-1.181312,-0.252462,0.944001
0.034,0.631233,-0.023767,0.285344,0.896341,-0.440554,0.037539,0.0328,-1.070148,-0.192495,0.020138
0.068,0.628756,-0.023905,0.286881,0.896316,-0.440728,0.035893,0.032991,-0.690819,-0.302328,0.162762
0.102,0.625961,-0.024054,0.28833,0.896308,-0.440869,0.034016,0.033303,-1.177355,-0.358445,1.063593
0.136,0.622751,-0.024223,0.28999,0.896314,-0.440986,0.031822,0.03376,-0.721276,-0.295829,-0.050625
0.17,0.619118,-0.024422,0.29146,0.896325,-0.441095,0.029188,0.034424,-0.915987,-0.416652,0.924477
0.204,0.615285,-0.02459,0.293009,0.896351,-0.441153,0.026794,0.034948,-0.7322,-0.475062,-0.089492
0.238,0.611013,-0.024788,0.294418,0.896364,-0.441232,0.02407,0.035588,-0.79609,-0.637753,0.820319
0.272,0.606453,-0.024986,0.295766,0.896355,-0.441347,0.021276,0.036177,-1.075002,-0.478207,0.043452
0.306,0.601402,-0.025187,0.296912,0.896364,-0.441405,0.01786,0.037083,-0.833742,-0.552079,1.103613
0.34,0.596266,-0.025364,0.298168,0.896365,-0.441455,0.014642,0.03784,-0.462777,-0.689347,-0.470604
0.374,0.590945,-0.025511,0.299486,0.896386,-0.441447,0.011622,0.0385,-1.46896,-0.528936,0.248997
0.408,0.585384,-0.025609,0.300747,0.896405,-0.441425,0.00855,0.039093,0.16546,-0.614602,-0.070536
0.442,0.579739,-0.025693,0.302016,0.896425,-0.441387,0.005587,0.039599,-1.929747,-0.525148,1.290521
0.476,0.573938,-0.025757,0.303575,0.89653,-0.441137,0.002634,0.040305,-1.401031,-0.739531,-0.022637
0.51,0.568044,-0.025825,0.305105,0.896658,-0.440815,-0.000254,0.041061,-0.143706,-0.544399,0.052939
0.544,0.562147,-0.025838,0.306755,0.896815,-0.440429,-0.00291,0.041676,-1.642929,-0.417117,1.962162
0.578,0.556117,-0.025804,0.308633,0.896988,-0.440009,-0.005337,0.042134,-1.115312,-0.54137,0.31212
0.612,0.549917,-0.025755,0.310372,0.8972,-0.439479,-0.007824,0.042777,-1.076437,-0.350898,-0.167445
