time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.010100,0.392250,0.144042,0.426288,0.978139,-0.061575,0.179944,0.084100,-0.174822,-1.098034,0.890238
0.044100,0.392230,0.144103,0.426284,0.978144,-0.061499,0.179948,0.084085,-0.112828,-1.037808,0.916842
0.078000,0.392203,0.144184,0.426263,0.978154,-0.061397,0.179934,0.084078,0.018815,-0.924808,0.915219
0.112100,0.392175,0.144268,0.426257,0.978161,-0.061296,0.179937,0.084061,0.143052,-0.927111,0.897997
0.146100,0.392139,0.144367,0.426246,0.978170,-0.061169,0.179937,0.084044,0.061668,-0.879591,0.971126
0.180100,0.392110,0.144451,0.426247,0.978177,-0.061067,0.179948,0.084023,0.026809,-0.790404,0.961813
0.214100,0.392090,0.144512,0.426244,0.978181,-0.060987,0.179954,0.084016,0.089115,-0.938641,0.934334
0.248100,0.392079,0.144541,0.426239,0.978184,-0.060950,0.179954,0.084014,0.004455,-0.880412,0.948534
0.282100,0.392079,0.144546,0.426241,0.978183,-0.060949,0.179957,0.084012,-0.000048,-0.882902,0.928872
0.316100,0.392077,0.144550,0.426237,0.978184,-0.060946,0.179953,0.084013,-0.016405,-0.928069,0.918687
0.350100,0.392076,0.144560,0.426232,0.978186,-0.060929,0.179951,0.084015,-0.068893,-0.978856,0.902955
0.384100,0.392072,0.144584,0.426217,0.978189,-0.060897,0.179939,0.084017,-0.152666,-1.145989,0.961167
0.418100,0.392060,0.144640,0.426188,0.978197,-0.060834,0.179921,0.084016,-0.081458,-1.317377,0.944340
0.452000,0.392011,0.144853,0.426120,0.978217,-0.060576,0.179897,0.084016,-0.218950,-1.928776,1.029615
0.486100,0.391892,0.145310,0.425970,0.978259,-0.060008,0.179857,0.084027,-0.304089,-2.125967,1.071208
0.520100,0.391724,0.145884,0.425755,0.978324,-0.059295,0.179716,0.084075,-0.172735,-1.665488,0.946592
0.554000,0.391568,0.146451,0.425488,0.978402,-0.058627,0.179491,0.084111,-0.041382,-1.501880,1.066080
0.588100,0.391403,0.147050,0.425154,0.978496,-0.057943,0.179191,0.084139,-0.066752,-1.586545,1.511130
0.622100,0.391228,0.147727,0.424795,0.978612,-0.057225,0.178847,0.084007,0.031935,-1.461887,1.179128
0.656000,0.390979,0.148543,0.424476,0.978768,-0.056578,0.178380,0.083617,-0.068882,-1.498676,1.130175
0.690100,0.390652,0.149511,0.424195,0.978987,-0.056181,0.177715,0.082737,0.225550,-1.349288,0.845068
0.724000,0.390263,0.150672,0.423983,0.979289,-0.056248,0.176781,0.081107,0.325439,-1.550596,0.710130
0.758000,0.389778,0.152030,0.423789,0.979686,-0.056766,0.175456,0.078797,0.423542,-2.048475,0.605450
0.792000,0.389173,0.153647,0.423508,0.980175,-0.057533,0.173683,0.076035,0.393772,-2.385181,0.554856
0.826000,0.388430,0.155590,0.423131,0.980807,-0.058802,0.171236,0.072379,0.507777,-2.237029,0.828015
0.860000,0.387580,0.157770,0.422665,0.981547,-0.060672,0.168150,0.067889,0.939105,-1.773671,0.657044
0.894000,0.386604,0.160198,0.422093,0.982341,-0.062720,0.164642,0.062972,1.263860,-1.949663,0.801186
0.928000,0.385473,0.162856,0.421412,0.983180,-0.064927,0.160697,0.057603,1.854575,-1.414034,0.707050
0.962000,0.384192,0.165723,0.420669,0.984020,-0.067176,0.156490,0.051992,1.887574,-1.656121,1.035227
0.996000,0.382783,0.168756,0.419920,0.984843,-0.069352,0.152120,0.046197,2.392464,-1.169839,0.420179
1.030000,0.381230,0.171914,0.419228,0.985625,-0.071463,0.147697,0.040267,1.559462,-1.787337,0.795012
1.064000,0.379550,0.175172,0.418638,0.986358,-0.073422,0.143301,0.034235,1.957747,-1.466827,0.485609
1.098000,0.377692,0.178625,0.418154,0.987050,-0.075234,0.138876,0.028012,1.538520,-1.635929,0.202745
1.132100,0.375717,0.182197,0.417753,0.987696,-0.076957,0.134406,0.021656,1.433943,-1.954877,0.247292
1.166000,0.373666,0.185913,0.417411,0.988299,-0.078633,0.129820,0.015147,1.345684,-1.727776,0.084103
1.200000,0.371540,0.189795,0.417163,0.988848,-0.080116,0.125246,0.008618,1.225617,-1.714167,-0.160779
1.234000,0.369308,0.193795,0.416949,0.989347,-0.081617,0.120533,0.001984,1.241316,-1.539154,-0.129971
1.268000,0.366981,0.197773,0.416715,0.989783,-0.083226,0.115679,-0.004657,1.682814,-1.417617,-0.189942
1.302000,0.364534,0.201874,0.416505,0.990166,-0.084691,0.110777,-0.011244,1.537647,-1.183349,-0.240657
1.336000,0.361994,0.206078,0.416287,0.990497,-0.086042,0.105819,-0.017729,1.241180,-1.422899,-0.144357
1.370000,0.359427,0.210255,0.416085,0.990762,-0.087456,0.100786,-0.024171,1.347919,-1.464625,-0.215012
1.404100,0.356785,0.214520,0.415948,0.990971,-0.088736,0.095756,-0.030551,1.174415,-1.442576,-0.375309
1.438000,0.354143,0.218745,0.415882,0.991120,-0.089914,0.090828,-0.036707,0.832852,-1.204062,-0.112286
1.472100,0.351481,0.222913,0.415857,0.991200,-0.091128,0.085970,-0.042741,0.820848,-1.411897,-0.063522
1.506000,0.348736,0.227132,0.415863,0.991245,-0.092073,0.081265,-0.048495,0.768950,-1.578408,-0.052123
1.540000,0.345938,0.231327,0.415870,0.991260,-0.092787,0.076679,-0.053981,0.791564,-1.758578,0.022319
1.574000,0.343108,0.235478,0.415883,0.991265,-0.093092,0.072384,-0.059058,0.315118,-1.212869,0.005471
1.608000,0.340301,0.239501,0.415904,0.991245,-0.093290,0.068265,-0.063795,0.489757,-1.555692,-0.063598
1.642000,0.337502,0.243429,0.415890,0.991227,-0.093164,0.064416,-0.068112,-0.029815,-1.889635,0.080277
