time,x,y,z,qx,qy,qz,qw
0.0,0.404792,0.140283,0.410053,0.97706,-0.041855,0.184841,0.097133
0.0043,0.404494,0.140604,0.409688,0.977192,-0.041976,0.183955,0.097442
0.0086,0.404198,0.140922,0.409328,0.977321,-0.042096,0.183077,0.097747
0.0128,0.403904,0.141238,0.40897,0.977449,-0.042215,0.182204,0.09805
0.017,0.403611,0.141552,0.408615,0.977575,-0.042333,0.181335,0.098351
0.0212,0.403318,0.141867,0.408261,0.9777,-0.042451,0.180468,0.098651
0.0254,0.403025,0.142181,0.40791,0.977824,-0.042568,0.179604,0.09895
0.0296,0.402731,0.142495,0.407559,0.977947,-0.042685,0.178739,0.099249
0.0338,0.402435,0.14281,0.40721,0.978069,-0.042801,0.177875,0.099547
0.038,0.402139,0.143125,0.406862,0.97819,-0.042917,0.177011,0.099846
0.0422,0.401841,0.143441,0.406514,0.978311,-0.043032,0.176147,0.100145
0.0464,0.401542,0.143757,0.406168,0.97843,-0.043146,0.175283,0.100444
0.0506,0.401242,0.144074,0.405822,0.978549,-0.04326,0.174419,0.100744
0.0548,0.400941,0.144392,0.405477,0.978666,-0.043372,0.173555,0.101043
0.059,0.400638,0.14471,0.405133,0.978783,-0.043485,0.172691,0.101343
0.0632,0.400334,0.145029,0.404791,0.978899,-0.043596,0.171826,0.101643
0.0674,0.400029,0.145348,0.404449,0.979014,-0.043707,0.170962,0.101943
0.0717,0.399722,0.145668,0.404108,0.979129,-0.043817,0.170098,0.102243
0.0759,0.399414,0.145989,0.403768,0.979242,-0.043926,0.169234,0.102543
0.0801,0.399105,0.14631,0.403429,0.979355,-0.044035,0.16837,0.102844
0.0844,0.398794,0.146633,0.403091,0.979466,-0.044143,0.167506,0.103144
0.0886,0.398483,0.146955,0.402754,0.979577,-0.04425,0.166642,0.103444
0.0928,0.39817,0.147279,0.402418,0.979687,-0.044356,0.165778,0.103744
0.0971,0.397855,0.147603,0.402083,0.979796,-0.044462,0.164914,0.104045
0.1013,0.39754,0.147928,0.40175,0.979905,-0.044567,0.16405,0.104345
0.1056,0.397223,0.148253,0.401418,0.980012,-0.04467,0.163187,0.104645
