time,x,y,z,qx,qy,qz,qw
0.0,0.41552,-0.02393,0.347507,0.909354,-0.415976,-0.00484,-0.00392
0.009,0.416165,-0.023972,0.347478,0.909339,-0.41601,-0.004699,-0.00394
0.0182,0.416819,-0.024016,0.347451,0.909324,-0.416045,-0.004557,-0.003959
0.0275,0.417482,-0.02406,0.347425,0.909309,-0.41608,-0.004417,-0.003978
0.0369,0.418151,-0.024104,0.3474,0.909293,-0.416115,-0.004276,-0.003996
0.0464,0.418823,-0.024149,0.347375,0.909277,-0.416151,-0.004137,-0.004014
0.0558,0.419498,-0.024193,0.34735,0.909261,-0.416187,-0.003998,-0.004031
0.0653,0.420175,-0.024237,0.347325,0.909245,-0.416223,-0.00386,-0.004048
0.0749,0.420853,-0.024281,0.3473,0.909229,-0.41626,-0.003723,-0.004065
0.0844,0.421531,-0.024324,0.347274,0.909213,-0.416297,-0.003586,-0.004082
0.0939,0.422208,-0.024366,0.347248,0.909196,-0.416334,-0.00345,-0.004099
0.1034,0.422885,-0.024408,0.34722,0.90918,-0.416371,-0.003315,-0.004115
0.1129,0.423562,-0.024449,0.347192,0.909163,-0.416408,-0.00318,-0.004131
0.1224,0.424239,-0.024489,0.347163,0.909146,-0.416446,-0.003046,-0.004147
0.1319,0.424916,-0.024529,0.347133,0.909129,-0.416484,-0.002913,-0.004163
0.1414,0.425592,-0.024568,0.347102,0.909112,-0.416522,-0.002781,-0.004179
0.1508,0.426268,-0.024607,0.347071,0.909094,-0.416561,-0.00265,-0.004194
0.1603,0.426944,-0.024645,0.347039,0.909077,-0.416599,-0.002519,-0.004209
0.1698,0.427619,-0.024682,0.347006,0.90906,-0.416638,-0.00239,-0.004223
0.1793,0.428294,-0.024718,0.346973,0.909042,-0.416677,-0.002261,-0.004238
0.1887,0.428968,-0.024754,0.346939,0.909024,-0.416716,-0.002133,-0.004252
0.1982,0.429642,-0.02479,0.346904,0.909006,-0.416756,-0.002006,-0.004266
0.2076,0.430315,-0.024825,0.346868,0.908988,-0.416795,-0.00188,-0.004279
0.2171,0.430988,-0.024859,0.346832,0.90897,-0.416835,-0.001755,-0.004292
0.2265,0.431661,-0.024893,0.346796,0.908952,-0.416875,-0.001631,-0.004305
0.236,0.432333,-0.024926,0.346759,0.908934,-0.416915,-0.001508,-0.004318
0.2454,0.433004,-0.024959,0.346721,0.908916,-0.416955,-0.001385,-0.00433
0.2548,0.433674,-0.024991,0.346683,0.908897,-0.416996,-0.001264,-0.004342
0.2642,0.434344,-0.025022,0.346644,0.908879,-0.417036,-0.001144,-0.004353
0.2736,0.435013,-0.025053,0.346605,0.90886,-0.417077,-0.001025,-0.004364
0.283,0.435682,-0.025084,0.346565,0.908842,-0.417117,-0.000907,-0.004375
0.2923,0.436349,-0.025114,0.346525,0.908823,-0.417158,-0.00079,-0.004385
0.3017,0.437016,-0.025144,0.346485,0.908804,-0.417199,-0.000674,-0.004395
0.311,0.437681,-0.025174,0.346444,0.908786,-0.41724,-0.000559,-0.004405
0.3204,0.438346,-0.025203,0.346402,0.908767,-0.417281,-0.000445,-0.004414
0.3297,0.43901,-0.025231,0.34636,0.908748,-0.417321,-0.000332,-0.004423
0.339,0.439672,-0.025259,0.346318,0.908729,-0.417362,-0.000221,-0.004431
0.3482,0.440333,-0.025287,0.346276,0.908711,-0.417403,-0.00011,-0.004439
0.3575,0.440993,-0.025315,0.346233,0.908692,-0.417443,-1e-06,-0.004446
0.3667,0.441651,-0.025342,0.34619,0.908673,-0.417484,0.000108,-0.004453
0.376,0.442308,-0.02537,0.346147,0.908655,-0.417524,0.000215,-0.00446
0.3852,0.442963,-0.025397,0.346103,0.908636,-0.417564,0.000322,-0.004466
0.3943,0.443616,-0.025423,0.346059,0.908618,-0.417604,0.000427,-0.004472
0.4035,0.444268,-0.02545,0.346015,0.9086,-0.417644,0.000531,-0.004477
0.4126,0.444918,-0.025476,0.34597,0.908581,-0.417683,0.000635,-0.004482
0.4203,0.444366,-0.025456,0.345953,0.908605,-0.417632,0.000588,-0.004492
0.428,0.443816,-0.025437,0.345937,0.908628,-0.417581,0.000543,-0.004501
0.4357,0.443267,-0.025417,0.34592,0.908652,-0.417531,0.000497,-0.00451
0.4434,0.442718,-0.025397,0.345904,0.908675,-0.41748,0.000452,-0.00452
0.4511,0.442169,-0.025378,0.345889,0.908698,-0.417429,0.000407,-0.004529
0.4588,0.441619,-0.025357,0.345873,0.908721,-0.417379,0.000361,-0.004539
0.4665,0.441069,-0.025337,0.345858,0.908744,-0.417329,0.000314,-0.004548
0.4742,0.440518,-0.025316,0.345842,0.908767,-0.41728,0.000267,-0.004557
0.482,0.439967,-0.025294,0.345827,0.908789,-0.417231,0.00022,-0.004566
0.4897,0.439415,-0.025272,0.345811,0.908811,-0.417183,0.000171,-0.004575
0.4987,0.440059,-0.025298,0.345769,0.908793,-0.417221,0.000271,-0.004579
0.5078,0.440708,-0.025326,0.345728,0.908775,-0.417261,0.000372,-0.004584
0.517,0.441362,-0.025353,0.345688,0.908757,-0.417301,0.000473,-0.004588
0.5263,0.442021,-0.02538,0.345647,0.908738,-0.417341,0.000575,-0.004592
0.5356,0.442684,-0.025408,0.345607,0.908719,-0.417382,0.000677,-0.004596
0.5449,0.443351,-0.025436,0.345567,0.9087,-0.417423,0.00078,-0.004601
0.5543,0.444021,-0.025464,0.345528,0.908681,-0.417465,0.000882,-0.004605
0.5638,0.444693,-0.025491,0.345488,0.908662,-0.417507,0.000984,-0.004609
0.5732,0.445365,-0.025519,0.345448,0.908642,-0.417549,0.001086,-0.004612
0.5826,0.446036,-0.025546,0.345407,0.908623,-0.41759,0.001187,-0.004616
0.592,0.446704,-0.025573,0.345366,0.908604,-0.417632,0.001287,-0.004619
0.6014,0.447371,-0.0256,0.345325,0.908585,-0.417673,0.001387,-0.004622
0.6107,0.448035,-0.025627,0.345283,0.908566,-0.417714,0.001485,-0.004624
0.6178,0.447526,-0.025607,0.345267,0.908587,-0.417669,0.001444,-0.004633
0.6249,0.447019,-0.025587,0.345252,0.908607,-0.417624,0.001404,-0.004643
0.632,0.446514,-0.025567,0.345237,0.908628,-0.417579,0.001364,-0.004653
0.6391,0.446009,-0.025548,0.345222,0.908648,-0.417534,0.001325,-0.004663
0.6461,0.445504,-0.025528,0.345207,0.908669,-0.41749,0.001285,-0.004673
0.6532,0.444999,-0.025508,0.345193,0.908689,-0.417445,0.001245,-0.004683
0.6603,0.444494,-0.025487,0.345179,0.908709,-0.417401,0.001204,-0.004692
0.6674,0.443988,-0.025466,0.345165,0.908729,-0.417358,0.001163,-0.004702
0.6745,0.443483,-0.025445,0.345151,0.908749,-0.417315,0.001122,-0.004712
0.6815,0.442977,-0.025423,0.345136,0.908769,-0.417272,0.00108,-0.004721
0.6907,0.443627,-0.02545,0.345097,0.90875,-0.417312,0.001174,-0.004722
0.6998,0.44428,-0.025477,0.345058,0.908732,-0.417352,0.001268,-0.004724
0.709,0.444937,-0.025504,0.34502,0.908713,-0.417392,0.001363,-0.004726
0.7183,0.445597,-0.025531,0.344981,0.908694,-0.417434,0.001458,-0.004727
0.7276,0.446261,-0.025558,0.344944,0.908675,-0.417475,0.001554,-0.004729
0.737,0.446927,-0.025585,0.344906,0.908656,-0.417517,0.001649,-0.00473
0.7463,0.447595,-0.025611,0.344868,0.908636,-0.417558,0.001745,-0.004732
0.7557,0.448263,-0.025638,0.34483,0.908617,-0.417601,0.00184,-0.004733
0.7651,0.448931,-0.025665,0.344792,0.908597,-0.417642,0.001935,-0.004734
0.7744,0.449597,-0.025691,0.344753,0.908578,-0.417684,0.002029,-0.004735
0.7837,0.450261,-0.025717,0.344713,0.908558,-0.417726,0.002123,-0.004735
0.793,0.450922,-0.025744,0.344673,0.908539,-0.417767,0.002216,-0.004736
0.802,0.451564,-0.025772,0.344636,0.908524,-0.4178,0.002286,-0.004726
0.811,0.452206,-0.0258,0.344597,0.908508,-0.417834,0.002356,-0.004717
0.82,0.452847,-0.025827,0.344558,0.908493,-0.417867,0.002424,-0.004706
0.829,0.453487,-0.025854,0.344517,0.908477,-0.4179,0.002493,-0.004696
0.838,0.454126,-0.025881,0.344476,0.908462,-0.417933,0.00256,-0.004685
0.8469,0.454764,-0.025908,0.344433,0.908447,-0.417966,0.002627,-0.004673
0.8559,0.455401,-0.025934,0.34439,0.908431,-0.417999,0.002693,-0.004661
0.8648,0.456038,-0.02596,0.344345,0.908416,-0.418032,0.002759,-0.004649
0.8737,0.456673,-0.025985,0.3443,0.908401,-0.418064,0.002824,-0.004636
0.8826,0.457307,-0.026011,0.344254,0.908386,-0.418097,0.002889,-0.004623
0.8915,0.45794,-0.026036,0.344206,0.908371,-0.418129,0.002953,-0.00461
0.9004,0.458573,-0.02606,0.344158,0.908356,-0.418161,0.003016,-0.004596
0.9093,0.459204,-0.026085,0.34411,0.908341,-0.418193,0.00308,-0.004583
0.9181,0.459834,-0.026109,0.34406,0.908326,-0.418225,0.003142,-0.004568
0.927,0.460463,-0.026133,0.344009,0.908312,-0.418257,0.003204,-0.004554
0.9358,0.461091,-0.026157,0.343958,0.908297,-0.418289,0.003266,-0.004539
0.9446,0.461718,-0.02618,0.343906,0.908282,-0.41832,0.003327,-0.004524
0.9534,0.462344,-0.026203,0.343853,0.908268,-0.418352,0.003388,-0.004508
0.9622,0.462968,-0.026226,0.3438,0.908253,-0.418383,0.003448,-0.004493
0.9709,0.463591,-0.026249,0.343745,0.908238,-0.418414,0.003508,-0.004477
