time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.006800,0.472586,-0.428744,0.320498,0.720728,-0.692798,0.024133,-0.000706,-0.793612,1.112400,0.097081
0.040800,0.472587,-0.428740,0.320493,0.720727,-0.692798,0.024127,-0.000705,-0.859065,1.115448,0.112002
0.074800,0.472589,-0.428740,0.320495,0.720729,-0.692796,0.024130,-0.000708,-0.914531,1.138866,0.123451
0.108800,0.472588,-0.428738,0.320491,0.720730,-0.692795,0.024126,-0.000706,-0.954643,1.144087,0.127345
0.142800,0.472590,-0.428740,0.320502,0.720733,-0.692792,0.024136,-0.000706,-0.932540,1.071875,0.083001
0.176800,0.472589,-0.428741,0.320500,0.720729,-0.692797,0.024135,-0.000707,-0.956709,1.067926,0.077264
0.210800,0.472584,-0.428744,0.320494,0.720726,-0.692800,0.024128,-0.000707,-0.975601,1.085943,0.094252
0.244800,0.472588,-0.428739,0.320501,0.720728,-0.692798,0.024133,-0.000707,-0.990520,1.086509,0.104363
0.278800,0.472591,-0.428737,0.320500,0.720728,-0.692797,0.024134,-0.000708,-0.945822,1.054168,0.052567
0.312800,0.472587,-0.428739,0.320496,0.720729,-0.692797,0.024129,-0.000706,-0.800540,0.904000,0.013711
0.346800,0.472576,-0.428750,0.320497,0.720723,-0.692802,0.024130,-0.000704,-0.573389,0.774656,0.012451
0.380800,0.472564,-0.428761,0.320501,0.720714,-0.692812,0.024132,-0.000704,-0.235902,0.686347,-0.097135
0.414800,0.472550,-0.428774,0.320510,0.720699,-0.692827,0.024138,-0.000704,0.002365,0.438223,-0.114365
0.448800,0.472542,-0.428773,0.320520,0.720698,-0.692828,0.024142,-0.000703,0.556834,-0.082769,-0.181511
0.482800,0.472537,-0.428769,0.320538,0.720698,-0.692828,0.024153,-0.000704,1.458676,-0.897342,-0.554818
0.516800,0.472497,-0.428753,0.320569,0.720689,-0.692837,0.024157,-0.000702,2.576474,-1.892110,-1.029737
0.550800,0.472359,-0.428697,0.320520,0.720665,-0.692866,0.024042,-0.000696,3.663910,-2.537343,-0.765282
0.584800,0.472031,-0.428569,0.320454,0.720605,-0.692936,0.023807,-0.000678,4.865167,-3.818186,-1.140716
0.618800,0.471507,-0.428287,0.320485,0.720529,-0.693026,0.023516,-0.000654,5.541753,-4.346632,-1.498198
0.652800,0.470723,-0.427810,0.320644,0.720446,-0.693124,0.023142,-0.000614,5.319330,-4.407194,-1.230097
0.686800,0.469714,-0.427104,0.320874,0.720375,-0.693214,0.022641,-0.000560,5.861723,-4.947167,-1.181844
0.720800,0.468609,-0.426271,0.321319,0.720318,-0.693288,0.022228,-0.000503,7.348515,-6.232104,-2.418001
0.754800,0.467209,-0.425111,0.321992,0.720286,-0.693335,0.021765,-0.000423,7.356199,-6.618210,-2.546950
0.788800,0.465596,-0.423681,0.322762,0.720290,-0.693349,0.021197,-0.000335,7.110458,-6.122458,-1.787172
0.822800,0.463610,-0.421807,0.323603,0.720333,-0.693329,0.020393,-0.000235,7.887045,-7.115388,-1.543312
0.856800,0.461383,-0.419685,0.324440,0.720400,-0.693286,0.019434,-0.000126,6.948178,-6.257150,-1.762191
0.890800,0.458788,-0.417382,0.325265,0.720403,-0.693314,0.018290,0.000013,7.013698,-6.095789,-1.248055
0.924800,0.455972,-0.414899,0.326279,0.720396,-0.693350,0.017202,0.000171,6.523634,-5.782437,-1.152677
0.958800,0.452931,-0.412185,0.327086,0.720397,-0.693382,0.015789,0.000333,6.296165,-5.060324,0.077028
0.992800,0.449693,-0.409425,0.328133,0.720343,-0.693465,0.014556,0.000524,6.111929,-5.185923,-1.377586
1.026800,0.446342,-0.406449,0.328898,0.720341,-0.693498,0.013025,0.000702,6.058189,-4.999801,-0.661510
1.060800,0.442826,-0.403463,0.329999,0.720270,-0.693593,0.011752,0.000899,5.967058,-4.421725,-0.709184
1.094800,0.439243,-0.400317,0.330779,0.720241,-0.693648,0.010187,0.001088,5.164531,-4.168493,-1.114855
1.128800,0.435548,-0.397104,0.331667,0.720191,-0.693720,0.008719,0.001285,4.824618,-3.557331,0.846786
1.162800,0.431946,-0.393910,0.332573,0.720166,-0.693761,0.007371,0.001459,4.244240,-3.326012,-0.407219
1.196800,0.428364,-0.390689,0.333445,0.720158,-0.693782,0.006037,0.001622,3.579263,-2.528005,0.154131
1.230800,0.424965,-0.387560,0.334343,0.720183,-0.693764,0.004863,0.001774,2.992709,-2.233829,0.205794
1.264800,0.421736,-0.384594,0.335479,0.720200,-0.693752,0.004062,0.001912,2.317797,-1.545726,-0.075430
1.298800,0.418634,-0.381727,0.336545,0.720219,-0.693736,0.003321,0.002044,2.458127,-1.689358,0.386666
1.332800,0.415644,-0.379021,0.337875,0.720211,-0.693746,0.002933,0.002168,2.521250,-1.555849,0.668236
1.366800,0.412779,-0.376422,0.339031,0.720204,-0.693754,0.002505,0.002285,2.684189,-1.531721,0.736144
1.400800,0.409945,-0.374005,0.340504,0.720127,-0.693834,0.002452,0.002401,3.015403,-1.523990,-0.042919
1.434800,0.407187,-0.371601,0.341714,0.720073,-0.693890,0.002235,0.002511,3.151714,-1.837220,0.617553
1.468800,0.404421,-0.369344,0.343193,0.719940,-0.694027,0.002343,0.002619,3.429022,-2.127228,-0.813034
1.502800,0.401702,-0.367065,0.344349,0.719836,-0.694135,0.002198,0.002726,3.486665,-2.110396,0.395512
1.536800,0.398890,-0.364884,0.345654,0.719646,-0.694331,0.002240,0.002834,4.408484,-2.556677,-1.215690
1.570800,0.396103,-0.362650,0.346692,0.719493,-0.694491,0.002068,0.002942,3.078945,-1.838676,0.876202
1.604800,0.393127,-0.360435,0.347624,0.719250,-0.694742,0.001789,0.003057,4.322614,-2.311487,-0.190348
1.638800,0.390079,-0.358208,0.348446,0.718972,-0.695030,0.001434,0.003175,3.213197,-1.790071,1.241625
1.672800,0.386822,-0.356024,0.348991,0.718579,-0.695437,0.000812,0.003298,4.278463,-2.383410,0.443385
1.706800,0.383526,-0.353883,0.349602,0.718143,-0.695887,0.000301,0.003406,3.331686,-2.401323,0.657378
1.740800,0.380132,-0.351744,0.349814,0.717654,-0.696391,-0.000571,0.003506,3.719433,-2.373982,0.632267
1.774800,0.376731,-0.349691,0.350150,0.717108,-0.696952,-0.001276,0.003587,3.214721,-2.246586,0.154121
1.808800,0.373314,-0.347588,0.350125,0.716574,-0.697498,-0.002301,0.003655,3.481787,-1.936752,1.004894
1.842800,0.369965,-0.345410,0.350292,0.716101,-0.697980,-0.003103,0.003704,3.384737,-2.240854,-0.106323
1.876800,0.366755,-0.343053,0.350337,0.715775,-0.698310,-0.003988,0.003746,2.893779,-2.406403,1.081047
1.910800,0.363671,-0.340671,0.350443,0.715518,-0.698568,-0.004763,0.003781,2.934303,-2.399154,-0.402053
1.944800,0.360738,-0.338253,0.350469,0.715347,-0.698736,-0.005563,0.003812,2.703644,-2.374150,0.087755
1.978800,0.357978,-0.335876,0.350450,0.715239,-0.698840,-0.006329,0.003844,2.068964,-1.645848,0.081453
2.012800,0.355411,-0.333510,0.350533,0.715215,-0.698859,-0.006935,0.003877,2.128376,-1.383571,0.147660
2.046800,0.353012,-0.331227,0.350735,0.715231,-0.698838,-0.007346,0.003908,1.846571,-1.274702,-0.128589
2.080800,0.350812,-0.329053,0.350907,0.715289,-0.698774,-0.007722,0.003942,1.713249,-1.646234,-0.182024
2.114800,0.348668,-0.327014,0.351206,0.715305,-0.698756,-0.007925,0.003968,1.928843,-1.691537,0.038639
2.148800,0.346696,-0.325167,0.351700,0.715303,-0.698760,-0.007838,0.003985,1.524019,-1.329420,-0.158022
2.182800,0.344862,-0.323460,0.352121,0.715298,-0.698764,-0.007785,0.004004,1.578963,-1.305175,-0.077177
2.216800,0.343075,-0.321795,0.352532,0.715289,-0.698775,-0.007710,0.004019,1.776135,-1.375291,0.039200
2.250800,0.341443,-0.320273,0.352999,0.715283,-0.698783,-0.007523,0.004032,2.044214,-1.482232,-0.388200
2.284800,0.339875,-0.318779,0.353361,0.715300,-0.698766,-0.007427,0.004048,0.988852,-0.579170,0.719614
2.318800,0.338464,-0.317461,0.353634,0.715296,-0.698771,-0.007386,0.004060,1.562483,-1.136386,0.150491
