time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.421983,-0.331581,0.632859,0.733232,-0.676158,0.070655,-0.013751,1.546794,-1.349954,1.174632
0.034,0.422636,-0.331894,0.630792,0.733278,-0.676331,0.068599,-0.013182,0.579495,-0.911847,1.354178
0.068,0.423286,-0.332227,0.628678,0.733324,-0.676493,0.066596,-0.012602,1.581439,-1.483069,1.009457
0.102,0.423914,-0.332532,0.62639,0.73337,-0.676664,0.064428,-0.012021,1.513795,-1.538331,0.769196
0.1361,0.424457,-0.332813,0.62402,0.733411,-0.67684,0.062168,-0.011476,0.951912,-1.248814,0.9459
0.17,0.425,-0.333114,0.621723,0.733437,-0.677016,0.060003,-0.010905,1.70655,-1.524408,0.342595
0.204,0.425564,-0.33344,0.619478,0.733455,-0.677189,0.057894,-0.010354,0.612837,-1.295549,0.613231
0.238,0.42612,-0.333809,0.617359,0.733419,-0.677402,0.055912,-0.009815,1.150981,-1.6694,0.381928
0.272,0.42669,-0.334157,0.615214,0.733407,-0.677586,0.05391,-0.009265,0.810847,-1.429048,0.518913
0.306,0.427222,-0.334488,0.613055,0.733397,-0.677761,0.051888,-0.008722,0.424696,-1.265116,0.550112
0.34,0.427744,-0.334752,0.610843,0.733421,-0.677898,0.049813,-0.008207,1.047354,-1.720536,0.139425
0.374,0.428181,-0.334962,0.608545,0.733443,-0.678036,0.047641,-0.007727,0.342736,-1.25333,0.531196
0.4081,0.42857,-0.335109,0.606409,0.733475,-0.678146,0.04559,-0.007351,0.830039,-1.481505,0.127674
0.442,0.428979,-0.335226,0.604354,0.733537,-0.678213,0.043616,-0.00695,0.681976,-1.374245,0.307593
0.476,0.429337,-0.335311,0.602481,0.733595,-0.678268,0.041808,-0.006583,0.675566,-1.532817,0.445076
0.51,0.429644,-0.335356,0.60069,0.73366,-0.678306,0.040072,-0.006238,0.652063,-1.396522,0.419435
0.544,0.429871,-0.335351,0.5989,0.733739,-0.678324,0.038321,-0.005921,0.589769,-1.287315,0.482112
0.578,0.430049,-0.335335,0.597147,0.73382,-0.678334,0.036601,-0.005614,0.677689,-1.348434,0.499173
0.612,0.430202,-0.335324,0.595532,0.733889,-0.678345,0.035018,-0.005332,0.640331,-1.324597,0.232623
0.646,0.430386,-0.335345,0.594125,0.733935,-0.678366,0.033656,-0.005044,0.907091,-1.550421,0.231044
0.68,0.430607,-0.335406,0.592872,0.733961,-0.678399,0.032458,-0.004765,0.841091,-1.517584,0.315439
0.714,0.430879,-0.33549,0.591654,0.733981,-0.678433,0.031304,-0.004477,0.720793,-1.462145,0.256129
0.748,0.431148,-0.335573,0.590434,0.734019,-0.678447,0.030147,-0.004182,0.474673,-1.403758,0.368978
0.782,0.431353,-0.335627,0.589184,0.734039,-0.678478,0.028953,-0.003914,0.730681,-1.494264,0.134745
0.816,0.431482,-0.335628,0.587866,0.734072,-0.678496,0.027703,-0.003682,0.833253,-1.518839,0.077064
0.85,0.431575,-0.335615,0.58655,0.734128,-0.678486,0.026467,-0.003459,0.411029,-1.379173,0.24181
0.884,0.43162,-0.335608,0.5853,0.734153,-0.678505,0.025289,-0.00327,0.425388,-1.500165,0.193994
0.918,0.431634,-0.335601,0.584181,0.734154,-0.678545,0.024186,-0.003104,0.687791,-1.53306,0.121057
0.952,0.431666,-0.335595,0.583146,0.734157,-0.678578,0.023158,-0.002965,0.822288,-1.594457,0.283901
0.986,0.431711,-0.335582,0.582106,0.734171,-0.678598,0.022126,-0.002794,0.849153,-1.690204,0.107064
1.02,0.431725,-0.335572,0.581035,0.734176,-0.678628,0.021054,-0.002652,0.682375,-1.412834,0.416426
1.054,0.431721,-0.335519,0.579902,0.734201,-0.678635,0.019916,-0.002558,0.410209,-1.46737,0.297102
1.088,0.43165,-0.335428,0.578731,0.73422,-0.678649,0.018725,-0.002447,0.782232,-1.686883,0.051698
1.122,0.431572,-0.335336,0.577663,0.734238,-0.678659,0.017646,-0.002347,0.617072,-1.603225,-0.067423
1.156,0.431523,-0.335272,0.5768,0.734255,-0.678661,0.016812,-0.002265,0.709828,-1.621864,-0.219562
1.19,0.431477,-0.335227,0.576142,0.734265,-0.678666,0.016173,-0.002221,0.729791,-1.549159,0.005441
1.224,0.431452,-0.335171,0.57561,0.734296,-0.678645,0.015632,-0.002177,0.613722,-1.464535,0.035516
1.258,0.43143,-0.335096,0.575066,0.734323,-0.678629,0.01507,-0.002194,0.368451,-1.454302,0.096365
1.292,0.431385,-0.335011,0.574472,0.73437,-0.678592,0.014451,-0.002259,0.454888,-1.225872,-0.034261
1.326,0.43132,-0.334892,0.573729,0.734435,-0.678538,0.013674,-0.002311,0.450071,-1.155791,0.076315
1.36,0.431249,-0.334723,0.572749,0.734531,-0.678452,0.012656,-0.002428,0.22569,-1.04918,-0.049767
1.394,0.431189,-0.334481,0.57152,0.734611,-0.678387,0.011402,-0.002581,0.208773,-0.957484,0.009992
1.428,0.43113,-0.334199,0.57011,0.73471,-0.678303,0.009957,-0.002726,0.38938,-0.974018,-0.04862
1.462,0.431073,-0.33392,0.568647,0.734808,-0.678216,0.008439,-0.002846,0.500061,-1.223797,-0.255636
1.496,0.430982,-0.333683,0.567036,0.734845,-0.678195,0.006845,-0.002932,0.599925,-1.168159,-0.147482
1.53,0.430858,-0.333442,0.565179,0.734888,-0.678162,0.005157,-0.003069,0.380995,-1.179944,-0.153279
1.564,0.430735,-0.333241,0.563163,0.734884,-0.678176,0.003506,-0.003189,0.460785,-1.204756,-0.253467
1.598,0.430701,-0.333108,0.5611,0.734875,-0.678192,0.00206,-0.00322,0.898127,-1.466731,-0.47116
1.632,0.430682,-0.332959,0.558819,0.734881,-0.678189,0.000643,-0.003226,0.636163,-1.320359,-0.312532
1.666,0.430727,-0.332852,0.556431,0.734881,-0.678189,-0.000699,-0.003183,0.343018,-1.334651,-0.388679
1.7,0.430884,-0.332842,0.554081,0.73486,-0.678209,-0.00185,-0.003047,0.626915,-1.476813,-0.349553
1.734,0.431073,-0.332878,0.551648,0.734829,-0.67824,-0.002891,-0.002923,0.670704,-1.47102,-0.642936
1.768,0.431404,-0.332993,0.548972,0.734798,-0.67827,-0.00368,-0.002772,0.981892,-1.877357,-0.699448
1.802,0.431799,-0.333144,0.54627,0.734756,-0.678312,-0.004384,-0.002645,0.590077,-1.707694,-0.460227
1.836,0.432186,-0.333249,0.543406,0.734721,-0.678345,-0.005204,-0.002471,0.26818,-1.564987,-0.362094
1.87,0.432659,-0.333433,0.540649,0.73466,-0.678406,-0.005846,-0.002286,0.353742,-1.563963,-0.46723
1.904,0.433233,-0.333676,0.537939,0.73459,-0.678479,-0.006266,-0.002134,0.529982,-1.625942,-0.265726
1.938,0.433798,-0.333921,0.535132,0.73454,-0.678531,-0.00655,-0.001938,0.30423,-1.651624,-0.584177
1.972,0.434378,-0.334199,0.532336,0.734472,-0.678602,-0.006979,-0.001644,0.53491,-1.697076,-0.565655
2.006,0.43503,-0.334545,0.529574,0.734378,-0.678701,-0.007284,-0.001388,0.291262,-1.802413,-0.558821
2.04,0.43563,-0.334882,0.526683,0.734282,-0.678803,-0.007418,-0.001238,0.503726,-1.710232,-0.466664
2.074,0.43626,-0.335221,0.523695,0.734185,-0.678904,-0.007723,-0.001055,0.237246,-1.766199,-0.409569
2.108,0.436948,-0.335675,0.52082,0.734039,-0.679062,-0.007849,-0.000864,-0.126816,-1.481748,-0.234137
2.142,0.437635,-0.336153,0.517929,0.73391,-0.679203,-0.007631,-0.000714,0.746021,-1.783881,-0.691141
2.176,0.43824,-0.336528,0.514835,0.733755,-0.67937,-0.007737,-0.000557,0.188074,-1.859346,-0.843434
2.21,0.43885,-0.336997,0.511751,0.733572,-0.679569,-0.007619,-0.0004,0.026394,-1.568522,-0.475202
2.244,0.43936,-0.337478,0.508549,0.733375,-0.679783,-0.007517,-0.000252,0.775975,-1.927585,-0.902232
2.278,0.43983,-0.337951,0.505182,0.733202,-0.679969,-0.007604,-3.5e-05,0.511865,-1.842119,-0.358163
2.312,0.4404,-0.338517,0.501845,0.733006,-0.680184,-0.007258,0.000155,0.342583,-1.901797,-0.565288
2.346,0.440843,-0.338962,0.498271,0.732818,-0.680385,-0.007382,0.000382,-0.070563,-1.699264,-0.40574
2.38,0.441357,-0.339422,0.49463,0.73265,-0.680567,-0.007201,0.000654,-0.538379,-1.485871,-0.442092
2.414,0.441786,-0.339819,0.490839,0.732447,-0.680784,-0.007347,0.000933,0.721372,-2.158678,-0.926331
2.448,0.442227,-0.340186,0.486862,0.732323,-0.680916,-0.007361,0.001193,0.354069,-1.995042,-0.711779
2.482,0.442643,-0.340579,0.482787,0.732155,-0.681095,-0.007447,0.001479,0.516044,-2.042626,-0.696741
2.516,0.44305,-0.340896,0.478575,0.732032,-0.681226,-0.00754,0.001744,0.031698,-1.873639,-1.090486
2.5501,0.443359,-0.341181,0.474375,0.731871,-0.681396,-0.007792,0.002021,0.366607,-1.927076,-0.766224
2.584,0.443677,-0.341458,0.469766,0.731717,-0.681558,-0.007962,0.002343,-0.247512,-1.554557,-0.27667
2.618,0.444018,-0.341715,0.465233,0.731589,-0.681693,-0.008107,0.002639,0.377312,-2.017492,-0.767465
2.652,0.444409,-0.341914,0.460662,0.731447,-0.681844,-0.008097,0.002923,0.072034,-1.957586,-1.153726
2.686,0.444727,-0.342067,0.455996,0.731299,-0.681998,-0.008393,0.003204,0.446814,-2.252757,-1.13649
2.72,0.445145,-0.342277,0.451265,0.731144,-0.682164,-0.008283,0.003554,0.342276,-2.036282,-0.774776
2.754,0.445464,-0.342461,0.446568,0.730995,-0.682319,-0.008468,0.003881,0.490403,-2.018685,-1.334883
2.788,0.445875,-0.342643,0.441745,0.730871,-0.682452,-0.008315,0.004264,-0.161123,-1.974411,-1.029884
2.822,0.446175,-0.34281,0.436864,0.73073,-0.682597,-0.008486,0.004717,-0.644519,-1.455556,-0.722923
2.856,0.44649,-0.343012,0.431959,0.73056,-0.682779,-0.008314,0.005115,0.160233,-1.835539,-0.847873
2.89,0.446818,-0.34324,0.427058,0.730402,-0.682946,-0.008156,0.00557,0.020502,-1.807337,-1.186904
2.924,0.447079,-0.343436,0.422192,0.730287,-0.683065,-0.008162,0.006034,0.617664,-2.478831,-1.828994
2.958,0.447394,-0.343695,0.417236,0.730138,-0.683224,-0.007875,0.006435,-0.493116,-1.709116,-0.818528
2.992,0.447649,-0.343905,0.41212,0.729992,-0.683375,-0.007923,0.006824,-0.216249,-1.742568,-0.894772
3.026,0.447944,-0.344223,0.407044,0.729791,-0.683588,-0.007724,0.007309,-0.008643,-1.886945,-1.294677
3.0601,0.448198,-0.344541,0.402207,0.729589,-0.683802,-0.007371,0.00777,0.132891,-2.001669,-1.626215
3.094,0.448459,-0.344908,0.397093,0.72937,-0.684032,-0.007058,0.008385,-0.420077,-1.818284,-0.779291
3.128,0.448743,-0.345303,0.392088,0.729156,-0.684259,-0.006331,0.008976,-0.273009,-1.682981,-1.0374
3.162,0.449046,-0.345726,0.387261,0.728983,-0.684441,-0.005676,0.009643,-0.516117,-1.383708,-0.699784
3.196,0.449329,-0.346077,0.382501,0.728838,-0.684589,-0.005161,0.010308,0.434567,-2.066961,-2.020097
3.23,0.44961,-0.346382,0.37768,0.728748,-0.68468,-0.004441,0.010967,-0.691784,-1.423651,-0.864471
3.264,0.449912,-0.346663,0.372938,0.72858,-0.684851,-0.003933,0.011598,-0.229758,-1.583705,-1.445488
3.298,0.450182,-0.346857,0.368069,0.728495,-0.684934,-0.00341,0.012211,-0.537565,-1.510465,-1.024021
3.332,0.450434,-0.347073,0.363317,0.72836,-0.68507,-0.002696,0.012802,0.11447,-1.972105,-1.723809
3.366,0.450701,-0.347293,0.358626,0.728202,-0.685228,-0.002283,0.013438,-0.163935,-1.56307,-1.248451
3.4,0.450947,-0.347501,0.353934,0.728072,-0.685354,-0.001498,0.014101,0.04364,-1.714327,-1.789933
3.434,0.451145,-0.347675,0.349295,0.727964,-0.685455,-0.000774,0.01482,-0.455204,-1.461694,-1.482922
3.468,0.451296,-0.347853,0.344862,0.72782,-0.685593,-0.000208,0.015469,0.240317,-1.813954,-1.838741
3.502,0.451496,-0.348069,0.340403,0.727679,-0.68573,0.000685,0.016061,-0.519104,-1.488164,-1.141409
3.536,0.451612,-0.348225,0.336087,0.727501,-0.685907,0.001408,0.016486,-0.568329,-1.303155,-1.03427
3.57,0.451903,-0.348501,0.332003,0.72733,-0.686072,0.002467,0.017043,0.301776,-1.994332,-2.376622
3.604,0.452187,-0.34883,0.328262,0.727171,-0.686221,0.003341,0.017688,-0.67949,-1.207715,-1.045551
3.638,0.452488,-0.349145,0.324394,0.727038,-0.686336,0.00436,0.018406,-0.17904,-1.505771,-1.961146
3.672,0.452735,-0.349403,0.320687,0.726929,-0.686425,0.005396,0.019132,-0.746636,-1.087736,-1.431789
3.706,0.452842,-0.349583,0.317114,0.726849,-0.686483,0.006125,0.019872,-0.102927,-1.495406,-1.97872
3.74,0.453037,-0.349815,0.313683,0.726778,-0.686526,0.007102,0.020634,-0.711738,-1.067168,-1.213256
3.774,0.453243,-0.350101,0.310416,0.726721,-0.686551,0.008004,0.02145,-0.014123,-1.281154,-2.17186
3.808,0.453512,-0.350382,0.307313,0.726685,-0.686553,0.00893,0.02223,-0.530075,-1.190863,-1.194785
3.842,0.45378,-0.350655,0.304313,0.726637,-0.686568,0.009716,0.022984,-0.349366,-1.362605,-2.064997
3.876,0.453955,-0.350867,0.301419,0.726573,-0.686605,0.01013,0.023702,-0.532251,-1.099955,-1.767839
3.91,0.454051,-0.351034,0.298546,0.726474,-0.686679,0.010819,0.024296,-0.288866,-1.091347,-1.901047
3.944,0.453992,-0.351044,0.295714,0.726395,-0.686741,0.010867,0.024876,-0.033474,-1.26531,-1.999912
3.978,0.453966,-0.351034,0.293089,0.726329,-0.68679,0.010971,0.025396,-0.676877,-1.0503,-1.336019
4.012,0.453973,-0.351081,0.290837,0.726306,-0.68679,0.011434,0.025876,-0.398274,-1.105257,-1.642737
4.046,0.454008,-0.351154,0.288958,0.726286,-0.68679,0.011601,0.026332,-0.296836,-1.130061,-1.899514
4.08,0.454109,-0.351263,0.287562,0.726255,-0.686806,0.011757,0.026684,-0.506751,-1.050983,-1.562126
4.114,0.454284,-0.351409,0.286649,0.726215,-0.686833,0.012215,0.026887,-0.478726,-1.022624,-1.565561
4.148,0.454487,-0.351577,0.286271,0.726213,-0.686817,0.013056,0.026957,-0.364333,-1.176377,-1.661383
4.182,0.454773,-0.35181,0.28653,0.726207,-0.686798,0.014565,0.026835,0.087629,-1.295159,-1.647399
4.216,0.455229,-0.352106,0.287263,0.726228,-0.686742,0.016416,0.026621,-0.088039,-1.430879,-1.624151
4.25,0.455855,-0.352525,0.288475,0.726232,-0.686693,0.01866,0.026303,-0.50978,-1.165855,-1.02581
4.284,0.456632,-0.353079,0.290253,0.726209,-0.68666,0.021202,0.025867,-0.209089,-1.150285,-0.918062
4.318,0.457557,-0.353729,0.292743,0.726161,-0.68664,0.024049,0.02526,-0.60351,-1.129933,-0.471087
4.352,0.458719,-0.35454,0.296045,0.726098,-0.686607,0.027446,0.024469,-0.656108,-0.945388,-0.373509
4.386,0.459912,-0.355359,0.29988,0.726027,-0.686557,0.031157,0.023506,-0.424958,-1.25096,-0.176475
4.42,0.460874,-0.355992,0.304052,0.725975,-0.686481,0.034702,0.022359,-0.32099,-1.342526,0.16776
4.454,0.461667,-0.356469,0.308535,0.725908,-0.686413,0.038101,0.021059,-0.343141,-1.390379,0.22593
4.488,0.462247,-0.35682,0.313279,0.725867,-0.686329,0.041028,0.019658,0.120218,-1.629827,0.415651
4.522,0.462569,-0.356987,0.318133,0.725802,-0.686299,0.043291,0.018177,-0.396542,-1.574958,0.859927
4.556,0.462549,-0.356939,0.323252,0.725807,-0.686233,0.044879,0.016564,0.109168,-1.736002,0.206527
