time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.520062,-0.159608,0.43698,0.868085,-0.496262,0.012339,0.000615,1.859813,1.604977,-5.0661
0.016,0.520913,-0.159424,0.436882,0.868295,-0.495882,0.012715,0.001737,1.98121,1.171735,-5.000958
0.032,0.521766,-0.159259,0.436788,0.868494,-0.495518,0.013085,0.002845,2.124938,0.717456,-4.91989
0.0479,0.522623,-0.159113,0.436698,0.868683,-0.49517,0.013448,0.00393,2.292219,0.243425,-4.820309
0.0639,0.523485,-0.158985,0.436616,0.868862,-0.494837,0.013801,0.004986,2.48442,-0.248054,-4.69887
0.08,0.524355,-0.158877,0.436541,0.869031,-0.494519,0.014143,0.006007,2.704313,-0.753656,-4.553061
0.0961,0.525234,-0.15879,0.436474,0.86919,-0.494218,0.014474,0.006989,2.955166,-1.270214,-4.382347
0.1125,0.526126,-0.158722,0.436412,0.869339,-0.493932,0.014792,0.007926,3.240064,-1.795471,-4.188406
0.1291,0.52703,-0.158674,0.436354,0.869479,-0.493661,0.015098,0.008812,3.56117,-2.328288,-3.974776
0.1459,0.527951,-0.158645,0.436295,0.86961,-0.493405,0.015389,0.009637,3.916273,-2.868017,-3.74612
0.1631,0.528889,-0.158636,0.436235,0.869733,-0.493164,0.015664,0.010391,4.297431,-3.413553,-3.505718
0.1806,0.529844,-0.158644,0.436173,0.869849,-0.492936,0.015922,0.011075,4.700582,-3.962869,-3.2556
0.1983,0.530813,-0.158669,0.436111,0.869959,-0.492721,0.016162,0.011693,5.122102,-4.514226,-2.99715
0.2163,0.531796,-0.158711,0.436049,0.870062,-0.492518,0.016384,0.012246,5.55897,-5.065973,-2.731206
0.2345,0.532792,-0.158768,0.435988,0.870159,-0.492328,0.016588,0.012736,6.008723,-5.616374,-2.45833
0.253,0.533799,-0.15884,0.435929,0.87025,-0.492149,0.016772,0.013165,6.46926,-6.163525,-2.179167
0.2717,0.534817,-0.158927,0.435872,0.870336,-0.491981,0.016937,0.013535,6.938541,-6.705368,-1.894738
0.2906,0.535845,-0.159029,0.435818,0.870416,-0.491825,0.017082,0.013846,7.414248,-7.239759,-1.606616
0.3097,0.536882,-0.159143,0.435766,0.870493,-0.491679,0.017208,0.0141,7.893495,-7.764554,-1.316921
0.3289,0.537929,-0.159269,0.435716,0.870565,-0.491541,0.017313,0.014298,8.372786,-8.277701,-1.028163
0.3484,0.538985,-0.159405,0.435667,0.870634,-0.491412,0.017397,0.01444,8.848336,-8.777344,-0.742976
0.368,0.54005,-0.159552,0.43562,0.8707,-0.49129,0.017462,0.014527,9.316411,-9.261866,-0.463922
0.3878,0.541122,-0.159708,0.435573,0.870764,-0.491174,0.017505,0.01456,9.773418,-9.729852,-0.193423
