time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.345665,-0.028905,0.438319,0.916706,-0.398678,-0.026309,-0.003648,-1.972199,-1.667565,-3.902571
0.034,0.345504,-0.030549,0.438275,0.915847,-0.400613,-0.026708,-0.004392,-1.878642,-1.927297,-4.051946
0.068,0.345368,-0.032229,0.438266,0.914981,-0.402557,-0.027013,-0.005305,-1.803524,-1.781092,-4.037282
0.102,0.345245,-0.03389,0.43829,0.914126,-0.404462,-0.02729,-0.006277,-1.567117,-1.985525,-4.023708
0.136,0.34513,-0.035661,0.43837,0.913202,-0.406514,-0.02749,-0.007232,-1.372881,-1.825453,-3.82881
0.17,0.345026,-0.037526,0.438508,0.912227,-0.408668,-0.027642,-0.008246,-1.275324,-1.840863,-3.822341
0.204,0.344914,-0.039527,0.438679,0.911176,-0.410975,-0.027758,-0.009314,-1.030069,-1.907217,-3.521667
0.238,0.344785,-0.041661,0.43884,0.910053,-0.413422,-0.027885,-0.010422,-0.79466,-1.794976,-3.089421
0.272,0.344655,-0.043889,0.438977,0.908891,-0.415932,-0.028018,-0.01156,-0.984992,-1.782854,-2.554247
0.306,0.344552,-0.046147,0.439127,0.907709,-0.418457,-0.028136,-0.012865,-0.672629,-1.387307,-2.493745
0.34,0.344444,-0.048529,0.439243,0.906458,-0.421105,-0.028323,-0.014212,-0.432052,-1.293897,-2.392539
0.374,0.344346,-0.05101,0.439293,0.905143,-0.423861,-0.028579,-0.015512,-0.354904,-1.186834,-2.179943
0.408,0.344276,-0.0535,0.439312,0.903826,-0.426597,-0.028825,-0.016788,-0.269895,-1.542515,-2.124518
0.442,0.344233,-0.055986,0.43935,0.902487,-0.429354,-0.02909,-0.01805,0.064643,-1.488307,-2.299041
0.476,0.344209,-0.058409,0.439385,0.90116,-0.432057,-0.029394,-0.019313,-0.127571,-1.44972,-2.118941
0.51,0.344247,-0.060924,0.439423,0.899776,-0.434851,-0.029749,-0.020573,0.510984,-1.380833,-2.338994
0.544,0.344377,-0.063505,0.439456,0.898339,-0.437728,-0.030197,-0.021665,0.513061,-1.618134,-2.161849
0.578,0.344639,-0.066134,0.439457,0.896875,-0.440634,-0.030721,-0.022646,0.103555,-1.246105,-2.009171
0.612,0.345014,-0.068684,0.439377,0.895467,-0.443395,-0.031321,-0.023632,0.550498,-1.47823,-2.115821
0.646,0.345436,-0.071023,0.439184,0.894166,-0.445919,-0.03198,-0.024521,0.445584,-1.654183,-2.533912
