time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.027600,0.556411,0.115998,0.407054,0.950717,-0.308753,0.021812,-0.018274,-3.234652,0.116405,3.616054
0.061600,0.556387,0.115977,0.406686,0.950719,-0.308775,0.021488,-0.018149,-2.221142,0.212481,2.513611
0.095600,0.556395,0.115967,0.406070,0.950730,-0.308790,0.020958,-0.017949,-2.488515,0.122395,2.887415
0.129600,0.556460,0.115949,0.405412,0.950737,-0.308817,0.020406,-0.017758,-2.589995,0.224778,2.570973
0.163600,0.556585,0.115927,0.404691,0.950739,-0.308855,0.019868,-0.017601,-2.410985,0.343931,2.404997
0.197600,0.556730,0.115890,0.403952,0.950733,-0.308912,0.019355,-0.017465,-2.503772,0.335860,2.292359
0.231600,0.556867,0.115795,0.403227,0.950715,-0.309013,0.018786,-0.017290,-2.655863,0.526212,2.111173
0.265600,0.557011,0.115639,0.402497,0.950677,-0.309174,0.018214,-0.017122,-2.591910,0.465533,1.516723
0.299600,0.557167,0.115435,0.401797,0.950623,-0.309380,0.017675,-0.016969,-2.816332,0.563975,1.272239
0.333600,0.557310,0.115202,0.401133,0.950558,-0.309618,0.017128,-0.016826,-2.705161,0.419753,1.045571
0.367600,0.557466,0.114962,0.400540,0.950489,-0.309862,0.016642,-0.016702,-2.892457,0.604517,0.977091
0.401600,0.557631,0.114716,0.400057,0.950422,-0.310094,0.016259,-0.016596,-2.559921,0.632055,0.790402
0.435600,0.557759,0.114444,0.399623,0.950351,-0.310336,0.015908,-0.016486,-2.799464,0.699777,0.612872
0.469600,0.557867,0.114133,0.399278,0.950268,-0.310609,0.015623,-0.016387,-2.923005,0.525965,0.747721
0.503600,0.557962,0.113791,0.399051,0.950176,-0.310902,0.015436,-0.016317,-2.858812,0.565673,0.726431
0.537600,0.558038,0.113464,0.398992,0.950085,-0.311185,0.015392,-0.016298,-2.409071,0.475309,0.392207
0.571600,0.558125,0.113158,0.399049,0.949998,-0.311447,0.015451,-0.016323,-2.667182,0.317759,0.546595
0.605600,0.558242,0.112930,0.399194,0.949927,-0.311651,0.015590,-0.016395,-2.620534,0.277139,0.392731
0.639600,0.558356,0.112769,0.399352,0.949876,-0.311796,0.015742,-0.016477,-2.501645,0.341889,0.524473
0.673600,0.558466,0.112634,0.399511,0.949830,-0.311924,0.015893,-0.016560,-2.367743,0.362121,0.463281
0.707600,0.558573,0.112520,0.399662,0.949789,-0.312036,0.016038,-0.016641,-2.232042,0.397206,0.557153
0.741600,0.558680,0.112432,0.399828,0.949756,-0.312123,0.016196,-0.016730,-2.090775,0.370236,0.546018
0.775600,0.558838,0.112367,0.400101,0.949725,-0.312198,0.016455,-0.016873,-2.009855,0.649062,0.469570
0.809600,0.559085,0.112298,0.400538,0.949683,-0.312290,0.016869,-0.017107,-1.890853,0.531103,0.489879
0.843600,0.559430,0.112225,0.401154,0.949630,-0.312401,0.017449,-0.017437,-1.921094,0.569951,0.757145
0.877600,0.559862,0.112119,0.401927,0.949561,-0.312547,0.018180,-0.017850,-1.902927,0.638946,0.846808
0.911600,0.560317,0.111959,0.402740,0.949473,-0.312743,0.018947,-0.018279,-1.935650,0.433132,0.891340
0.945600,0.560725,0.111753,0.403450,0.949377,-0.312969,0.019618,-0.018652,-1.889016,0.250104,0.916024
0.979600,0.561040,0.111522,0.403965,0.949287,-0.313197,0.020108,-0.018921,-1.994822,0.370003,0.939040
1.013600,0.561288,0.111299,0.404353,0.949202,-0.313417,0.020475,-0.019125,-2.028239,0.395187,1.119629
1.047600,0.561465,0.111059,0.404604,0.949121,-0.313639,0.020716,-0.019254,-2.228889,0.268882,1.151850
1.081600,0.561568,0.110809,0.404715,0.949046,-0.313856,0.020825,-0.019306,-2.314651,0.168365,1.080648
1.115600,0.561612,0.110570,0.404689,0.948981,-0.314055,0.020805,-0.019291,-2.378311,0.076361,0.959015
1.149600,0.561661,0.110336,0.404671,0.948916,-0.314253,0.020794,-0.019282,-2.401401,0.163118,0.828728
1.183600,0.561706,0.110098,0.404676,0.948849,-0.314455,0.020801,-0.019278,-2.619717,0.233582,0.900727
1.217600,0.561753,0.109861,0.404678,0.948781,-0.314658,0.020807,-0.019275,-2.649900,0.277234,0.942811
1.251600,0.561796,0.109648,0.404689,0.948721,-0.314839,0.020820,-0.019275,-2.679472,0.404656,1.053159
1.285600,0.561841,0.109430,0.404695,0.948661,-0.315020,0.020829,-0.019274,-2.687775,0.475573,1.015362
1.319600,0.561886,0.109210,0.404704,0.948598,-0.315207,0.020842,-0.019274,-2.723945,0.429455,0.956809
1.353600,0.561930,0.109003,0.404707,0.948540,-0.315382,0.020848,-0.019273,-2.892892,0.476433,1.133118
1.387600,0.561971,0.108819,0.404718,0.948487,-0.315540,0.020860,-0.019276,-2.775921,0.455730,0.948648
1.421600,0.562003,0.108668,0.404729,0.948445,-0.315667,0.020874,-0.019278,-2.694764,0.456804,0.992926
1.455600,0.562037,0.108492,0.404727,0.948395,-0.315817,0.020875,-0.019275,-2.573438,0.554159,0.681063
1.489600,0.562074,0.108299,0.404709,0.948342,-0.315977,0.020864,-0.019264,-2.624865,0.580660,0.607849
1.523600,0.562117,0.108076,0.404703,0.948279,-0.316165,0.020862,-0.019258,-2.505790,0.532846,0.567295
1.557600,0.562165,0.107831,0.404696,0.948210,-0.316373,0.020861,-0.019252,-2.490690,0.535166,0.546527
1.591600,0.562217,0.107547,0.404685,0.948132,-0.316609,0.020857,-0.019240,-2.310799,0.313185,0.525149
1.625600,0.562281,0.107219,0.404679,0.948039,-0.316887,0.020856,-0.019235,-2.410085,0.683842,0.617388
1.659600,0.562346,0.106867,0.404664,0.947940,-0.317185,0.020849,-0.019222,-2.237260,0.530989,0.679552
1.693600,0.562405,0.106493,0.404639,0.947836,-0.317496,0.020830,-0.019201,-1.998802,0.401573,0.791011
1.727600,0.562459,0.106171,0.404623,0.947747,-0.317765,0.020820,-0.019186,-1.703082,0.343487,0.772684
1.761600,0.562491,0.105931,0.404597,0.947679,-0.317970,0.020799,-0.019168,-1.529345,0.332772,0.802540
1.795600,0.562519,0.105740,0.404579,0.947627,-0.318127,0.020783,-0.019156,-1.550537,0.163934,0.724218
1.829600,0.562538,0.105623,0.404564,0.947592,-0.318231,0.020771,-0.019148,-1.494716,0.168720,0.824764
1.863600,0.562538,0.105554,0.404534,0.947574,-0.318288,0.020741,-0.019132,-1.418516,0.150640,0.859999
1.897600,0.562531,0.105522,0.404505,0.947565,-0.318318,0.020711,-0.019119,-1.431756,0.222151,0.806446
1.931600,0.562513,0.105502,0.404463,0.947560,-0.318335,0.020665,-0.019101,-1.257775,0.150888,0.836928
1.965600,0.562485,0.105485,0.404403,0.947560,-0.318341,0.020604,-0.019068,-1.122872,0.325740,0.786776
1.999600,0.562418,0.105530,0.404299,0.947586,-0.318275,0.020500,-0.019012,-0.842368,0.151285,0.671414
2.033600,0.562375,0.105605,0.404243,0.947634,-0.318136,0.020446,-0.018983,-0.809500,0.040456,0.582654
