time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365938,0.181690,0.483607,0.886785,-0.351779,-0.036565,-0.297535,0.387144,2.000000,1.000000,0.000000,0.000000
0.005000,0.365931,0.181692,0.483606,0.886785,-0.351782,-0.036585,-0.297530,0.426694,1.999951,1.000000,0.018864,5.042463
0.010000,0.365910,0.181698,0.483603,0.886784,-0.351792,-0.036643,-0.297512,0.430742,1.999800,1.000000,0.037383,5.068127
0.015000,0.365880,0.181703,0.483600,0.886783,-0.351811,-0.036725,-0.297483,0.431163,1.999569,1.000000,0.051603,5.057249
0.020000,0.365845,0.181707,0.483598,0.886782,-0.351838,-0.036821,-0.297443,0.431228,1.999276,1.000000,0.063013,5.048970
0.025000,0.365806,0.181708,0.483597,0.886780,-0.351875,-0.036926,-0.297392,0.431269,1.998932,1.000000,0.072583,5.046581
0.030000,0.365766,0.181706,0.483598,0.886778,-0.351920,-0.037034,-0.297331,0.431309,1.998543,1.000000,0.080947,5.050996
0.035000,0.365725,0.181700,0.483602,0.886775,-0.351973,-0.037143,-0.297262,0.431342,1.998115,1.000000,0.088552,5.061381
0.040000,0.365685,0.181689,0.483608,0.886772,-0.352035,-0.037252,-0.297185,0.431347,1.997650,1.000000,0.095683,5.077651
0.045000,0.365646,0.181675,0.483616,0.886768,-0.352105,-0.037359,-0.297100,0.431280,1.997149,1.000000,0.102569,5.098038
0.050000,0.365608,0.181657,0.483626,0.886764,-0.352180,-0.037463,-0.297010,0.401558,1.996661,1.000000,0.098257,4.734463
0.055000,0.365572,0.181638,0.483640,0.886760,-0.352255,-0.037564,-0.296921,0.398976,1.996173,1.000000,0.098139,4.678744
0.060000,0.365538,0.181620,0.483657,0.886757,-0.352326,-0.037664,-0.296834,0.399335,1.995682,1.000000,0.098575,4.664186
0.065000,0.365504,0.181603,0.483678,0.886754,-0.352392,-0.037765,-0.296751,0.400026,1.995187,1.000000,0.099377,4.658248
0.070000,0.365470,0.181587,0.483703,0.886752,-0.352454,-0.037869,-0.296671,0.425553,1.994646,1.000000,0.109858,4.956249
0.075000,0.365436,0.181571,0.483730,0.886749,-0.352518,-0.037975,-0.296588,0.429664,1.994075,1.000000,0.115819,5.017058
0.080000,0.365404,0.181552,0.483758,0.886747,-0.352587,-0.038081,-0.296501,0.430785,1.993478,1.000000,0.121287,5.047852
0.085000,0.365373,0.181531,0.483789,0.886744,-0.352657,-0.038187,-0.296412,0.401390,1.992910,1.000000,0.113733,4.678203
0.090000,0.365344,0.181511,0.483823,0.886742,-0.352723,-0.038292,-0.296326,0.398860,1.992346,1.000000,0.112752,4.632339
0.095000,0.365316,0.181493,0.483859,0.886740,-0.352786,-0.038398,-0.296244,0.424435,1.991739,1.000000,0.122497,4.917337
0.100000,0.365288,0.181474,0.483898,0.886738,-0.352847,-0.038508,-0.296161,0.428333,1.991110,1.000000,0.127199,4.970841
0.105000,0.365261,0.181455,0.483938,0.886736,-0.352911,-0.038619,-0.296076,0.429696,1.990460,1.000000,0.131370,5.003030
0.110000,0.365236,0.181432,0.483980,0.886734,-0.352979,-0.038730,-0.295987,0.430410,1.989789,1.000000,0.135510,5.034976
