time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.365133,0.178478,0.490115,0.891430,-0.348942,-0.054590,-0.283924,0.387144,2.000000,1.000000,0.000000,0.000000
0.005000,0.365111,0.177920,0.490601,0.892001,-0.348734,-0.056281,-0.282047,0.426694,1.999951,1.000000,0.018864,5.042463
0.010000,0.365164,0.177651,0.490493,0.892173,-0.348797,-0.056318,-0.281418,0.430742,1.999800,1.000000,0.037383,5.068127
0.015000,0.365225,0.177408,0.490320,0.892306,-0.348888,-0.056185,-0.280911,0.431163,1.999569,1.000000,0.051603,5.057249
0.020000,0.365286,0.177173,0.490146,0.892432,-0.348981,-0.056038,-0.280425,0.431228,1.999276,1.000000,0.063013,5.048970
0.025000,0.365347,0.176938,0.489971,0.892557,-0.349072,-0.055890,-0.279940,0.431269,1.998932,1.000000,0.072583,5.046581
0.030000,0.365408,0.176702,0.489795,0.892683,-0.349164,-0.055741,-0.279454,0.431309,1.998543,1.000000,0.080947,5.050996
0.035000,0.365469,0.176464,0.489617,0.892809,-0.349260,-0.055594,-0.278961,0.431342,1.998115,1.000000,0.088552,5.061381
0.040000,0.365532,0.176228,0.489439,0.892932,-0.349358,-0.055453,-0.278472,0.431347,1.997650,1.000000,0.095683,5.077651
0.045000,0.365596,0.175996,0.489259,0.893048,-0.349468,-0.055328,-0.277986,0.431280,1.997149,1.000000,0.102569,5.098038
0.050000,0.365630,0.176426,0.488874,0.892588,-0.349707,-0.054195,-0.279382,0.401558,1.996661,1.000000,0.098257,4.734463
0.055000,0.365588,0.176679,0.488990,0.892419,-0.349683,-0.054300,-0.279933,0.398976,1.996173,1.000000,0.098139,4.678744
0.060000,0.365545,0.176891,0.489145,0.892292,-0.349640,-0.054528,-0.280346,0.399335,1.995682,1.000000,0.098575,4.664186
0.065000,0.365503,0.177102,0.489303,0.892163,-0.349608,-0.054791,-0.280745,0.400026,1.995187,1.000000,0.099377,4.658248
0.070000,0.365527,0.176649,0.489533,0.892545,-0.349594,-0.055947,-0.279316,0.425553,1.994646,1.000000,0.109858,4.956249
0.075000,0.365587,0.176366,0.489413,0.892712,-0.349689,-0.056025,-0.278648,0.429664,1.994075,1.000000,0.115819,5.017058
0.080000,0.365652,0.176120,0.489247,0.892834,-0.349815,-0.055994,-0.278104,0.430785,1.993478,1.000000,0.121287,5.047852
0.085000,0.365639,0.176714,0.489000,0.892300,-0.349955,-0.054948,-0.279844,0.401390,1.992910,1.000000,0.113733,4.678203
0.090000,0.365599,0.176961,0.489114,0.892132,-0.349937,-0.055060,-0.280380,0.398860,1.992346,1.000000,0.112752,4.632339
0.095000,0.365558,0.176806,0.489559,0.892341,-0.349845,-0.056474,-0.279549,0.424435,1.991739,1.000000,0.122497,4.917337
0.100000,0.365618,0.176529,0.489436,0.892500,-0.349946,-0.056556,-0.278895,0.428333,1.991110,1.000000,0.127199,4.970841
0.105000,0.365679,0.176278,0.489279,0.892636,-0.350045,-0.056497,-0.278349,0.429696,1.990460,1.000000,0.131370,5.003030
0.110000,0.365740,0.176031,0.489112,0.892771,-0.350135,-0.056392,-0.277824,0.430410,1.989789,1.000000,0.135510,5.034976
0.115000,0.365800,0.175790,0.488938,0.892900,-0.350225,-0.056260,-0.277322,0.430589,1.989098,1.000000,0.139681,5.067353
0.120000,0.365874,0.175977,0.488379,0.892612,-0.350434,-0.054729,-0.278289,0.399737,1.988444,1.000000,0.130935,4.738759
0.125000,0.365930,0.175805,0.488176,0.892685,-0.350526,-0.054449,-0.277994,0.396389,1.987790,1.000000,0.131001,4.738548
0.130000,0.365980,0.175122,0.488369,0.893239,-0.350496,-0.055677,-0.276001,0.427099,1.987068,1.000000,0.146474,5.155497
0.135000,0.366038,0.174841,0.488231,0.893411,-0.350565,-0.055668,-0.275359,0.430063,1.986309,1.000000,0.153887,5.246445
0.140000,0.366096,0.174595,0.488059,0.893548,-0.350643,-0.055535,-0.274840,0.430325,1.985516,1.000000,0.160421,5.311707
0.145000,0.366153,0.174354,0.487887,0.893682,-0.350717,-0.055393,-0.274338,0.430343,1.984691,1.000000,0.166866,5.379312
0.150000,0.366209,0.174112,0.487715,0.893819,-0.350789,-0.055249,-0.273829,0.430427,1.983833,1.000000,0.173430,5.453099
0.155000,0.366264,0.173870,0.487543,0.893955,-0.350859,-0.055102,-0.273323,0.430528,1.982941,1.000000,0.180126,5.531574
0.160000,0.366319,0.173627,0.487372,0.894093,-0.350929,-0.054955,-0.272814,0.430666,1.982015,1.000000,0.187038,5.615364
0.165000,0.366374,0.173385,0.487199,0.894229,-0.350998,-0.054804,-0.272309,0.430716,1.981052,1.000000,0.194179,5.702778
0.170000,0.366428,0.173144,0.487026,0.894364,-0.351066,-0.054651,-0.271806,0.430709,1.980053,1.000000,0.201631,5.793938
0.175000,0.366481,0.172903,0.486853,0.894500,-0.351134,-0.054498,-0.271303,0.430696,1.979015,1.000000,0.209420,5.889206
0.180000,0.366534,0.172661,0.486680,0.894635,-0.351201,-0.054346,-0.270799,0.430683,1.977937,1.000000,0.217550,5.988618
0.185000,0.366587,0.172418,0.486507,0.894770,-0.351268,-0.054192,-0.270296,0.430669,1.976816,1.000000,0.225998,6.091167
0.190000,0.366640,0.172175,0.486335,0.894905,-0.351336,-0.054038,-0.269792,0.430657,1.975652,1.000000,0.234773,6.197459
0.195000,0.366691,0.171935,0.486166,0.895038,-0.351401,-0.053888,-0.269296,0.430645,1.974443,1.000000,0.243732,6.305101
0.200000,0.366743,0.171691,0.485994,0.895173,-0.351467,-0.053736,-0.268792,0.430635,1.973188,1.000000,0.253056,6.417699
0.205000,0.366794,0.171446,0.485822,0.895308,-0.351532,-0.053583,-0.268286,0.430626,1.971884,1.000000,0.262676,6.533930
0.210000,0.366844,0.171206,0.485653,0.895441,-0.351596,-0.053434,-0.267790,0.430618,1.970532,1.000000,0.272430,6.650627
0.215000,0.366894,0.170960,0.485481,0.895576,-0.351660,-0.053283,-0.267283,0.430612,1.969130,1.000000,0.282551,6.772630
0.220000,0.366947,0.170711,0.485310,0.895709,-0.351727,-0.053131,-0.266777,0.430608,1.967676,1.000000,0.292887,6.895788
0.225000,0.366998,0.170467,0.485142,0.895840,-0.351793,-0.052982,-0.266280,0.430606,1.966170,1.000000,0.303291,7.018726
0.230000,0.367049,0.170216,0.484971,0.895973,-0.351860,-0.052831,-0.265773,0.430604,1.964610,1.000000,0.314032,7.146852
0.235000,0.367099,0.169970,0.484804,0.896104,-0.351925,-0.052683,-0.265276,0.430604,1.962996,1.000000,0.324832,7.274828
0.240000,0.367150,0.169720,0.484634,0.896236,-0.351992,-0.052532,-0.264769,0.430605,1.961327,1.000000,0.335939,7.407271
0.245000,0.367200,0.169473,0.484467,0.896366,-0.352057,-0.052385,-0.264272,0.430607,1.959601,1.000000,0.347085,7.539320
0.250000,0.367250,0.169222,0.484298,0.896498,-0.352123,-0.052235,-0.263766,0.430610,1.957819,1.000000,0.358540,7.675856
0.255000,0.367304,0.168967,0.484129,0.896626,-0.352194,-0.052086,-0.263265,0.430612,1.955980,1.000000,0.369943,7.808604
0.260000,0.367358,0.168708,0.483958,0.896756,-0.352266,-0.051934,-0.262755,0.430615,1.954082,1.000000,0.381687,7.945523
0.265000,0.367411,0.168452,0.483791,0.896883,-0.352337,-0.051785,-0.262255,0.430618,1.952125,1.000000,0.393478,8.081454
0.270000,0.367465,0.168192,0.483621,0.897012,-0.352410,-0.051634,-0.261745,0.430620,1.950107,1.000000,0.405603,8.221649
0.275000,0.367519,0.167932,0.483452,0.897140,-0.352482,-0.051483,-0.261238,0.430621,1.948028,1.000000,0.417904,8.362978
0.280000,0.367571,0.167675,0.483287,0.897266,-0.352554,-0.051335,-0.260738,0.430622,1.945888,1.000000,0.430219,8.503461
0.285000,0.367625,0.167414,0.483120,0.897392,-0.352627,-0.051184,-0.260233,0.430621,1.943684,1.000000,0.442819,8.647486
0.290000,0.367682,0.167146,0.482948,0.897518,-0.352706,-0.051033,-0.259723,0.430619,1.941418,1.000000,0.455604,8.785780
0.295000,0.367740,0.166874,0.482774,0.897644,-0.352787,-0.050879,-0.259205,0.430615,1.939083,1.000000,0.469475,8.927774
0.300000,0.367797,0.166602,0.482601,0.897769,-0.352868,-0.050726,-0.258691,0.430609,1.936677,1.000000,0.484378,9.070101
0.305000,0.367854,0.166333,0.482432,0.897892,-0.352949,-0.050575,-0.258184,0.430602,1.934192,1.000000,0.500095,9.211594
0.310000,0.367912,0.166060,0.482260,0.898016,-0.353030,-0.050421,-0.257670,0.430593,1.931627,1.000000,0.516556,9.356362
0.315000,0.367969,0.165786,0.482090,0.898140,-0.353113,-0.050267,-0.257157,0.430581,1.928976,1.000000,0.533800,9.502001
0.320000,0.368033,0.165497,0.481909,0.898268,-0.353200,-0.050105,-0.256621,0.430568,1.926238,1.000000,0.551610,9.639884
0.325000,0.368095,0.165211,0.481729,0.898394,-0.353287,-0.049944,-0.256091,0.430552,1.923408,1.000000,0.570508,9.776744
0.330000,0.368159,0.164921,0.481549,0.898521,-0.353375,-0.049781,-0.255555,0.430534,1.920479,1.000000,0.590681,9.916544
0.335000,0.368222,0.164630,0.481369,0.898646,-0.353465,-0.049619,-0.255020,0.430513,1.917445,1.000000,0.611909,10.057101
0.340000,0.368285,0.164339,0.481190,0.898771,-0.353554,-0.049456,-0.254487,0.430491,1.914302,1.000000,0.634086,10.198072
0.345000,0.368347,0.164048,0.481013,0.898895,-0.353645,-0.049293,-0.253955,0.430466,1.911045,1.000000,0.657155,10.339603
0.350000,0.368410,0.163756,0.480836,0.899018,-0.353736,-0.049130,-0.253424,0.430439,1.907669,1.000000,0.681099,10.481598
0.355000,0.368481,0.163439,0.480640,0.899154,-0.353829,-0.048947,-0.252847,0.430410,1.904174,1.000000,0.705464,10.611093
0.360000,0.368553,0.163122,0.480446,0.899289,-0.353923,-0.048763,-0.252270,0.430379,1.900553,1.000000,0.730933,10.740989
0.365000,0.368624,0.162804,0.480252,0.899423,-0.354017,-0.048580,-0.251694,0.430346,1.896801,1.000000,0.757333,10.871263
0.370000,0.368694,0.162486,0.480060,0.899556,-0.354113,-0.048396,-0.251120,0.430311,1.892915,1.000000,0.784494,11.001792
0.375000,0.368765,0.162168,0.479867,0.899688,-0.354209,-0.048213,-0.250547,0.430274,1.888890,1.000000,0.812301,11.132537
0.380000,0.368835,0.161850,0.479676,0.899819,-0.354305,-0.048029,-0.249975,0.430234,1.884724,1.000000,0.840674,11.263634
0.385000,0.368905,0.161532,0.479486,0.899949,-0.354402,-0.047845,-0.249404,0.430193,1.880414,1.000000,0.869534,11.394925
0.390000,0.368986,0.161179,0.479268,0.900100,-0.354499,-0.047627,-0.248762,0.430108,1.875965,1.000000,0.897878,11.506821
0.395000,0.369067,0.160825,0.479051,0.900251,-0.354596,-0.047409,-0.248118,0.430055,1.871369,1.000000,0.927235,11.619850
0.400000,0.369148,0.160470,0.478836,0.900401,-0.354694,-0.047190,-0.247474,0.430003,1.866625,1.000000,0.957318,11.732970
0.405000,0.369229,0.160113,0.478620,0.900551,-0.354793,-0.046969,-0.246826,0.429947,1.861727,1.000000,0.988197,11.848051
0.410000,0.369310,0.159756,0.478406,0.900701,-0.354891,-0.046747,-0.246181,0.429888,1.856673,1.000000,1.019537,11.962667
0.415000,0.369391,0.159401,0.478195,0.900848,-0.354990,-0.046525,-0.245542,0.429824,1.851461,1.000000,1.051102,12.075762
0.420000,0.369472,0.159043,0.477983,0.900996,-0.355089,-0.046300,-0.244897,0.429754,1.846089,1.000000,1.083223,12.191164
0.425000,0.369566,0.158641,0.477739,0.901172,-0.355184,-0.046032,-0.244159,0.429678,1.840564,1.000000,1.114161,12.282113
0.430000,0.369660,0.158238,0.477495,0.901349,-0.355279,-0.045762,-0.243420,0.429593,1.834881,1.000000,1.146186,12.374067
0.435000,0.369755,0.157827,0.477251,0.901528,-0.355375,-0.045492,-0.242666,0.429606,1.829033,1.000000,1.179452,12.470135
0.440000,0.369849,0.157422,0.477011,0.901703,-0.355469,-0.045223,-0.241925,0.429587,1.823018,1.000000,1.212913,12.562733
0.445000,0.369944,0.157014,0.476771,0.901879,-0.355564,-0.044951,-0.241179,0.429558,1.816834,1.000000,1.246991,12.657000
0.450000,0.370038,0.156605,0.476533,0.902055,-0.355658,-0.044677,-0.240434,0.429522,1.810477,1.000000,1.281481,12.751954
0.455000,0.370132,0.156200,0.476298,0.902228,-0.355751,-0.044405,-0.239697,0.429478,1.803949,1.000000,1.315828,12.843835
0.460000,0.370238,0.155732,0.476021,0.902435,-0.355841,-0.044077,-0.238841,0.429429,1.797259,1.000000,1.348577,12.908551
0.465000,0.370345,0.155263,0.475746,0.902642,-0.355931,-0.043747,-0.237985,0.429374,1.790402,1.000000,1.382477,12.973597
0.470000,0.370451,0.154794,0.475472,0.902848,-0.356020,-0.043417,-0.237131,0.429314,1.783373,1.000000,1.417111,13.038599
0.475000,0.370557,0.154326,0.475199,0.903053,-0.356108,-0.043086,-0.236277,0.429250,1.776169,1.000000,1.452228,13.103401
0.480000,0.370662,0.153862,0.474929,0.903255,-0.356194,-0.042759,-0.235431,0.429182,1.768791,1.000000,1.487249,13.165246
0.485000,0.370768,0.153392,0.474658,0.903458,-0.356281,-0.042427,-0.234577,0.429111,1.761234,1.000000,1.522896,13.230382
0.490000,0.370887,0.152854,0.474347,0.903692,-0.356369,-0.042038,-0.233612,0.429038,1.753515,1.000000,1.556014,13.261428
0.495000,0.371007,0.152316,0.474037,0.903925,-0.356456,-0.041649,-0.232646,0.428964,1.745627,1.000000,1.590303,13.292652
0.500000,0.371127,0.151778,0.473727,0.904157,-0.356542,-0.041260,-0.231679,0.428890,1.737564,1.000000,1.625315,13.323855
0.505000,0.371245,0.151239,0.473418,0.904388,-0.356628,-0.040870,-0.230713,0.428815,1.729325,1.000000,1.660788,13.355260
0.510000,0.371364,0.150700,0.473110,0.904618,-0.356712,-0.040480,-0.229746,0.428738,1.720908,1.000000,1.696545,13.386832
0.515000,0.371483,0.150161,0.472802,0.904848,-0.356796,-0.040090,-0.228779,0.428661,1.712312,1.000000,1.732432,13.418452
0.520000,0.371602,0.149622,0.472496,0.905076,-0.356879,-0.039700,-0.227812,0.428584,1.703536,1.000000,1.768334,13.450153
0.525000,0.371739,0.149016,0.472155,0.905325,-0.356972,-0.039269,-0.226749,0.428505,1.694598,1.000000,1.801135,13.449605
0.530000,0.371875,0.148414,0.471816,0.905571,-0.357064,-0.038835,-0.225695,0.428353,1.685496,1.000000,1.834421,13.446991
0.535000,0.372012,0.147808,0.471476,0.905818,-0.357155,-0.038404,-0.224632,0.428265,1.676225,1.000000,1.868402,13.446431
0.540000,0.372148,0.147202,0.471137,0.906064,-0.357245,-0.037972,-0.223568,0.428182,1.666783,1.000000,1.902611,13.446279
0.545000,0.372284,0.146596,0.470799,0.906309,-0.357334,-0.037539,-0.222504,0.428099,1.657170,1.000000,1.936822,13.446310
0.550000,0.372420,0.145990,0.470462,0.906552,-0.357422,-0.037107,-0.221439,0.428015,1.647386,1.000000,1.970894,13.446415
0.555000,0.372556,0.145384,0.470125,0.906795,-0.357510,-0.036674,-0.220374,0.427930,1.637433,1.000000,2.004732,13.446748
0.560000,0.372704,0.144717,0.469758,0.907054,-0.357609,-0.036213,-0.219223,0.427845,1.627331,1.000000,2.035000,13.418309
0.565000,0.372853,0.144051,0.469391,0.907311,-0.357706,-0.035751,-0.218071,0.427758,1.617076,1.000000,2.065798,13.390360
0.570000,0.373001,0.143384,0.469026,0.907567,-0.357803,-0.035289,-0.216918,0.427671,1.606666,1.000000,2.096685,13.362504
0.575000,0.373149,0.142713,0.468658,0.907824,-0.357900,-0.034824,-0.215757,0.427582,1.596100,1.000000,2.128079,13.338064
0.580000,0.373297,0.142045,0.468294,0.908077,-0.357996,-0.034361,-0.214602,0.427494,1.585381,1.000000,2.158721,13.311144
0.585000,0.373444,0.141378,0.467930,0.908330,-0.358090,-0.033898,-0.213448,0.427404,1.574510,1.000000,2.188851,13.284072
0.590000,0.373591,0.140711,0.467566,0.908580,-0.358183,-0.033436,-0.212294,0.427313,1.563490,1.000000,2.218477,13.257443
0.595000,0.373741,0.139987,0.467172,0.908844,-0.358285,-0.032952,-0.211064,0.427222,1.552344,1.000000,2.244010,13.204219
0.600000,0.373892,0.139257,0.466777,0.909108,-0.358388,-0.032465,-0.209825,0.427131,1.541067,1.000000,2.270375,13.154518
0.605000,0.374041,0.138533,0.466385,0.909369,-0.358488,-0.031980,-0.208594,0.427039,1.529662,1.000000,2.295948,13.102020
0.610000,0.374191,0.137807,0.465992,0.909629,-0.358588,-0.031495,-0.207361,0.426946,1.518130,1.000000,2.321265,13.050770
0.615000,0.374341,0.137078,0.465599,0.909888,-0.358687,-0.031008,-0.206122,0.426853,1.506472,1.000000,2.346457,13.001684
0.620000,0.374490,0.136351,0.465208,0.910145,-0.358785,-0.030521,-0.204887,0.426759,1.494691,1.000000,2.370741,12.951603
0.625000,0.374639,0.135622,0.464816,0.910401,-0.358882,-0.030034,-0.203648,0.426665,1.482790,1.000000,2.394562,12.903114
0.630000,0.374792,0.134848,0.464411,0.910659,-0.358990,-0.029536,-0.202371,0.426571,1.470793,1.000000,2.414058,12.830680
0.635000,0.374946,0.134071,0.464005,0.910917,-0.359098,-0.029037,-0.201088,0.426476,1.458697,1.000000,2.433661,12.760479
0.640000,0.375099,0.133297,0.463600,0.911171,-0.359204,-0.028535,-0.199813,0.426295,1.446508,1.000000,2.452220,12.688334
0.645000,0.375252,0.132520,0.463196,0.911426,-0.359309,-0.028034,-0.198530,0.426191,1.434226,1.000000,2.470606,12.619312
0.650000,0.375405,0.131739,0.462791,0.911680,-0.359414,-0.027531,-0.197239,0.426094,1.421853,1.000000,2.488705,12.552784
0.655000,0.375558,0.130962,0.462388,0.911931,-0.359517,-0.027030,-0.195955,0.425998,1.409395,1.000000,2.505419,12.484411
0.660000,0.375713,0.130146,0.461987,0.912183,-0.359629,-0.026513,-0.194644,0.425901,1.396867,1.000000,2.519444,12.401711
0.665000,0.375868,0.129327,0.461585,0.912434,-0.359740,-0.025995,-0.193330,0.425805,1.384269,1.000000,2.533184,12.320752
0.670000,0.376022,0.128513,0.461186,0.912681,-0.359849,-0.025479,-0.192023,0.425708,1.371609,1.000000,2.545442,12.237556
0.675000,0.376176,0.127695,0.460786,0.912928,-0.359957,-0.024960,-0.190709,0.425610,1.358889,1.000000,2.557408,12.157404
0.680000,0.376330,0.126877,0.460387,0.913174,-0.360065,-0.024440,-0.189393,0.425512,1.346111,1.000000,2.568577,12.078415
0.685000,0.376484,0.126058,0.459989,0.913418,-0.360171,-0.023920,-0.188077,0.425414,1.333281,1.000000,2.578790,12.000117
0.690000,0.376637,0.125239,0.459592,0.913660,-0.360276,-0.023399,-0.186760,0.425314,1.320403,1.000000,2.587977,11.922546
0.695000,0.376793,0.124386,0.459207,0.913904,-0.360384,-0.022850,-0.185424,0.425214,1.307494,1.000000,2.594280,11.830666
0.700000,0.376948,0.123533,0.458823,0.914145,-0.360490,-0.022300,-0.184088,0.425112,1.294555,1.000000,2.599837,11.739496
0.705000,0.377103,0.122679,0.458441,0.914385,-0.360595,-0.021750,-0.182752,0.425009,1.281593,1.000000,2.604471,11.649065
0.710000,0.377258,0.121826,0.458059,0.914623,-0.360699,-0.021199,-0.181416,0.424904,1.268610,1.000000,2.608124,11.559306
0.715000,0.377412,0.120973,0.457678,0.914859,-0.360803,-0.020648,-0.180079,0.424797,1.255614,1.000000,2.610754,11.470250
0.720000,0.377567,0.120117,0.457297,0.915094,-0.360905,-0.020094,-0.178738,0.424687,1.242605,1.000000,2.612845,11.383773
0.725000,0.377721,0.119266,0.456916,0.915324,-0.361007,-0.019536,-0.177408,0.424468,1.229593,1.000000,2.613194,11.295255
0.730000,0.377880,0.118381,0.456558,0.915553,-0.361114,-0.018949,-0.176066,0.424335,1.216591,1.000000,2.611019,11.193850
0.735000,0.378038,0.117496,0.456200,0.915781,-0.361221,-0.018362,-0.174722,0.424205,1.203603,1.000000,2.608053,11.093431
0.740000,0.378196,0.116606,0.455842,0.916007,-0.361327,-0.017771,-0.173372,0.424070,1.190629,1.000000,2.604955,10.996456
0.745000,0.378354,0.115715,0.455486,0.916232,-0.361433,-0.017184,-0.172015,0.424037,1.177674,1.000000,2.601134,10.901315
0.750000,0.378511,0.114821,0.455129,0.916456,-0.361538,-0.016593,-0.170655,0.423967,1.164738,1.000000,2.596851,10.808427
0.755000,0.378669,0.113932,0.454774,0.916676,-0.361642,-0.016004,-0.169305,0.423889,1.151831,1.000000,2.590805,10.713806
0.760000,0.378826,0.113043,0.454421,0.916894,-0.361745,-0.015414,-0.167954,0.423810,1.138959,1.000000,2.583737,10.620158
0.765000,0.378985,0.112126,0.454085,0.917114,-0.361846,-0.014789,-0.166584,0.423728,1.126127,1.000000,2.575348,10.519393
0.770000,0.379144,0.111213,0.453752,0.917331,-0.361945,-0.014167,-0.165223,0.423646,1.113344,1.000000,2.565322,10.417145
0.775000,0.379303,0.110298,0.453419,0.917547,-0.362043,-0.013543,-0.163859,0.423564,1.100614,1.000000,2.554733,10.316884
