time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.418911,0.303669,0.538827,0.784610,-0.440721,-0.066602,-0.430948,0.030742,2.000000,1.000000,0.000000,0.000000
0.005000,0.418900,0.303673,0.538826,0.784660,-0.440633,-0.066526,-0.430959,0.058429,2.000021,1.000000,-0.008604,0.668347
0.010000,0.418860,0.303690,0.538822,0.784734,-0.440507,-0.066374,-0.430976,0.083372,2.000087,1.000000,-0.018877,0.967310
0.015000,0.418789,0.303718,0.538813,0.784819,-0.440369,-0.066182,-0.430992,0.105846,2.000196,1.000000,-0.029010,1.249065
0.020000,0.418687,0.303757,0.538800,0.784913,-0.440225,-0.065965,-0.431002,0.126096,2.000344,1.000000,-0.038204,1.517233
0.025000,0.418554,0.303806,0.538780,0.785018,-0.440072,-0.065729,-0.431002,0.144341,2.000526,1.000000,-0.046331,1.774746
0.030000,0.418392,0.303863,0.538755,0.785135,-0.439910,-0.065478,-0.430992,0.160760,2.000738,1.000000,-0.053197,2.023307
0.035000,0.418204,0.303928,0.538724,0.785266,-0.439738,-0.065213,-0.430970,0.175551,2.000972,1.000000,-0.058677,2.265122
0.040000,0.417992,0.303997,0.538687,0.785410,-0.439556,-0.064937,-0.430935,0.188870,2.001225,1.000000,-0.062677,2.502305
0.045000,0.417760,0.304070,0.538644,0.785567,-0.439365,-0.064649,-0.430887,0.200859,2.001489,1.000000,-0.065134,2.735587
0.050000,0.417510,0.304146,0.538596,0.785736,-0.439166,-0.064352,-0.430826,0.211648,2.001758,1.000000,-0.065981,2.965665
0.055000,0.417245,0.304223,0.538543,0.785916,-0.438962,-0.064045,-0.430751,0.221357,2.002026,1.000000,-0.065135,3.193331
0.060000,0.416969,0.304299,0.538484,0.786107,-0.438753,-0.063731,-0.430662,0.230093,2.002285,1.000000,-0.062582,3.417428
0.065000,0.416683,0.304373,0.538420,0.786306,-0.438543,-0.063408,-0.430561,0.237955,2.002529,1.000000,-0.058297,3.641112
0.070000,0.416389,0.304444,0.538350,0.786512,-0.438333,-0.063079,-0.430446,0.245030,2.002750,1.000000,-0.052300,3.863900
0.075000,0.416091,0.304510,0.538276,0.786725,-0.438123,-0.062743,-0.430319,0.251396,2.002943,1.000000,-0.044598,4.085565
0.080000,0.415790,0.304572,0.538197,0.786944,-0.437918,-0.062401,-0.430179,0.257125,2.003099,1.000000,-0.035221,4.306186
0.085000,0.415488,0.304628,0.538113,0.787166,-0.437716,-0.062054,-0.430028,0.262282,2.003213,1.000000,-0.024239,4.524740
0.090000,0.415186,0.304678,0.538024,0.787391,-0.437520,-0.061703,-0.429865,0.266922,2.003279,1.000000,-0.011711,4.741770
0.095000,0.414885,0.304720,0.537932,0.787619,-0.437331,-0.061348,-0.429691,0.271098,2.003289,1.000000,0.002364,4.959491
0.100000,0.414588,0.304755,0.537835,0.787848,-0.437150,-0.060990,-0.429507,0.274856,2.003226,1.000000,0.017916,5.176383
0.105000,0.414295,0.304781,0.537734,0.788078,-0.436977,-0.060629,-0.429312,0.278238,2.003080,1.000000,0.034854,5.392507
0.110000,0.414007,0.304799,0.537629,0.788307,-0.436813,-0.060267,-0.429108,0.281282,2.002844,1.000000,0.053140,5.607708
0.115000,0.413725,0.304808,0.537521,0.788536,-0.436660,-0.059903,-0.428895,0.284021,2.002512,1.000000,0.072574,5.819605
0.120000,0.413450,0.304808,0.537409,0.788764,-0.436516,-0.059538,-0.428673,0.286486,2.002078,1.000000,0.093038,6.032939
0.125000,0.413182,0.304799,0.537294,0.788989,-0.436384,-0.059171,-0.428444,0.288705,2.001540,1.000000,0.113717,6.245925
0.130000,0.412924,0.304780,0.537176,0.789211,-0.436263,-0.058801,-0.428208,0.290701,2.000897,1.000000,0.134757,6.458224
0.135000,0.412674,0.304752,0.537055,0.789430,-0.436154,-0.058429,-0.427966,0.292498,2.000146,1.000000,0.156231,6.668360
0.140000,0.412434,0.304714,0.536931,0.789645,-0.436057,-0.058055,-0.427719,0.294115,1.999285,1.000000,0.178253,6.877588
0.145000,0.412204,0.304667,0.536805,0.789856,-0.435972,-0.057678,-0.427467,0.295570,1.998311,1.000000,0.200973,7.087980
0.150000,0.411985,0.304611,0.536676,0.790063,-0.435899,-0.057299,-0.427211,0.296880,1.997221,1.000000,0.224290,7.297217
0.155000,0.411775,0.304545,0.536545,0.790264,-0.435838,-0.056919,-0.426952,0.298058,1.996012,1.000000,0.248059,7.503596
0.160000,0.411576,0.304470,0.536411,0.790461,-0.435789,-0.056538,-0.426688,0.299119,1.994681,1.000000,0.272537,7.712269
0.165000,0.411387,0.304387,0.536274,0.790653,-0.435751,-0.056156,-0.426422,0.300074,1.993225,1.000000,0.297566,7.920559
