time,x,y,z,qx,qy,qz,qw
0.0,0.420018,-0.291581,0.618922,0.828859,-0.365509,0.262508,0.332393
0.0003,0.420034,-0.291555,0.618863,0.829244,-0.365667,0.261994,0.331665
0.0012,0.420083,-0.29148,0.618684,0.829627,-0.365826,0.26148,0.330936
0.0028,0.420164,-0.291358,0.618385,0.83001,-0.365983,0.260966,0.330207
0.0049,0.420278,-0.291187,0.617966,0.830392,-0.366141,0.260451,0.329478
0.0077,0.420425,-0.290969,0.617426,0.830773,-0.366298,0.259936,0.328748
0.011,0.420604,-0.290703,0.616767,0.831153,-0.366454,0.259421,0.328018
0.015,0.420815,-0.290388,0.615988,0.831594,-0.366484,0.258921,0.327263
0.0196,0.421059,-0.290023,0.61509,0.831989,-0.366607,0.258411,0.326523
0.0242,0.421303,-0.289654,0.614194,0.832386,-0.366726,0.257902,0.32578
0.0288,0.421546,-0.289279,0.6133,0.832783,-0.366841,0.257394,0.325035
0.0334,0.421789,-0.2889,0.612407,0.833182,-0.366952,0.256887,0.324287
0.0379,0.422032,-0.288515,0.611517,0.833583,-0.367059,0.256382,0.323536
0.0425,0.422275,-0.288126,0.610629,0.833985,-0.367162,0.255877,0.322783
0.0471,0.422517,-0.287732,0.609743,0.834388,-0.367261,0.255374,0.322026
0.0517,0.422759,-0.287332,0.608859,0.83479,-0.36736,0.254873,0.321267
0.0563,0.423,-0.286929,0.607976,0.835191,-0.367459,0.254375,0.320506
0.0609,0.423241,-0.286522,0.607095,0.83559,-0.367559,0.253878,0.319742
0.0655,0.423481,-0.286111,0.606216,0.835989,-0.367659,0.253384,0.318976
0.0701,0.42372,-0.285696,0.605339,0.836387,-0.36776,0.252892,0.318208
0.0747,0.423959,-0.285278,0.604463,0.836783,-0.367861,0.252402,0.317437
0.0793,0.424198,-0.284855,0.603588,0.837178,-0.367963,0.251914,0.316663
0.0839,0.424436,-0.28443,0.602715,0.837572,-0.368065,0.251428,0.315889
0.0884,0.424674,-0.284001,0.601844,0.837964,-0.368168,0.250943,0.315112
0.093,0.424911,-0.283568,0.600975,0.838356,-0.368271,0.25046,0.314334
0.0976,0.425148,-0.283131,0.600107,0.838746,-0.368375,0.249978,0.313553
0.1022,0.425384,-0.28269,0.599241,0.839136,-0.368479,0.249497,0.312771
0.1068,0.425619,-0.282245,0.598378,0.839524,-0.368584,0.249019,0.311986
0.1114,0.425854,-0.281796,0.597516,0.839911,-0.368689,0.248541,0.3112
0.116,0.426089,-0.281344,0.596656,0.840297,-0.368794,0.248065,0.310411
0.1206,0.426323,-0.280889,0.595797,0.840683,-0.368899,0.247589,0.309621
0.1252,0.426557,-0.280432,0.594939,0.841069,-0.369002,0.247112,0.308829
0.1298,0.42679,-0.279971,0.594083,0.841455,-0.369105,0.246635,0.308036
0.1344,0.427022,-0.279506,0.593229,0.841842,-0.369205,0.246158,0.30724
0.1389,0.427252,-0.279037,0.592376,0.842229,-0.369304,0.24568,0.306442
0.1435,0.427482,-0.278564,0.591526,0.842616,-0.3694,0.245202,0.305643
0.1481,0.42771,-0.278087,0.590677,0.843004,-0.369495,0.244723,0.304842
0.1527,0.427938,-0.277607,0.58983,0.843392,-0.369589,0.244244,0.304038
0.1573,0.428164,-0.277125,0.588984,0.84378,-0.36968,0.243764,0.303235
0.1619,0.42839,-0.27664,0.588139,0.844168,-0.36977,0.243283,0.302431
0.1665,0.428614,-0.276155,0.587294,0.844556,-0.369858,0.242801,0.301626
0.1711,0.428837,-0.275665,0.586451,0.844943,-0.369946,0.242319,0.300819
0.1757,0.429058,-0.275173,0.58561,0.845331,-0.370033,0.241836,0.300012
0.1803,0.429278,-0.274677,0.58477,0.845719,-0.370119,0.241351,0.299202
