time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.419104,-0.292839,0.622316,0.828859,-0.365509,0.262508,0.332393,-0.197559,-0.869535,1.791441
0.034,0.420635,-0.290738,0.616627,0.83125,-0.366494,0.25929,0.327832,-0.160003,-0.67834,1.803873
0.068,0.422326,-0.288109,0.610437,0.834051,-0.367181,0.255755,0.322688,-0.257043,-0.784281,1.731843
0.102,0.424154,-0.285003,0.603762,0.837109,-0.367915,0.251982,0.316848,0.030532,-0.893701,1.585262
0.136,0.426081,-0.281428,0.596673,0.840263,-0.368791,0.248084,0.310492,-0.271004,-0.76493,1.637006
0.17,0.428137,-0.277288,0.589161,0.843666,-0.369695,0.24389,0.30343,-0.253827,-0.345202,1.472574
0.204,0.430191,-0.272642,0.581294,0.847317,-0.370441,0.239347,0.295872,-0.251463,-0.592961,1.676067
0.238,0.432203,-0.267525,0.57319,0.851046,-0.371331,0.234557,0.28778,-0.347607,-0.600698,1.656799
0.272,0.43417,-0.26196,0.564801,0.854813,-0.372386,0.229585,0.279131,-0.829843,-0.455436,1.358866
0.306,0.436019,-0.255958,0.556189,0.858734,-0.373272,0.224343,0.270026,-0.321437,-0.437608,1.277346
0.34,0.437734,-0.249608,0.547482,0.862724,-0.374068,0.218895,0.260509,-0.681026,-0.508077,1.036552
0.374,0.439296,-0.242905,0.538577,0.866689,-0.374913,0.21315,0.250712,-0.069201,-0.704622,1.070654
0.4081,0.440701,-0.235835,0.529595,0.870516,-0.375934,0.207166,0.240745,-0.037562,-0.667644,1.205968
0.442,0.441976,-0.228381,0.520759,0.874359,-0.376772,0.201072,0.230457,0.14213,-0.643485,0.389235
0.476,0.44312,-0.22055,0.511935,0.878255,-0.377379,0.194628,0.219938,0.081498,-0.961325,0.732357
0.51,0.444147,-0.212357,0.503282,0.881974,-0.37803,0.188148,0.209323,0.268953,-0.520057,0.989776
0.544,0.445098,-0.203809,0.494906,0.885517,-0.378696,0.181671,0.198607,-0.156288,-0.597899,0.171705
0.578,0.445933,-0.194798,0.486643,0.888921,-0.379385,0.175042,0.187743,0.274471,-1.050014,0.27927
0.612,0.446658,-0.185321,0.478492,0.892313,-0.379816,0.168172,0.176737,0.786495,-0.75868,0.518458
