time,x,y,z,qx,qy,qz,qw
0.0,0.22377,0.28378,0.47899,0.948161,-0.028416,-0.171332,-0.266137
0.0053,0.22421,0.283344,0.478529,0.948509,-0.0286,-0.170005,-0.265729
0.0107,0.224649,0.282908,0.478069,0.948856,-0.028781,-0.168677,-0.265316
0.016,0.225088,0.282471,0.47761,0.949202,-0.02896,-0.167348,-0.264899
0.0214,0.225527,0.282034,0.477151,0.949547,-0.029136,-0.166018,-0.264478
0.0267,0.225967,0.281597,0.476694,0.949893,-0.029309,-0.164687,-0.264052
0.032,0.226407,0.281159,0.476238,0.950237,-0.029479,-0.163354,-0.263621
0.0373,0.226848,0.280719,0.475785,0.950577,-0.02965,-0.162018,-0.263202
0.0427,0.227289,0.280279,0.475333,0.950914,-0.029819,-0.16068,-0.262783
0.048,0.22773,0.279837,0.474883,0.95125,-0.029987,-0.15934,-0.262363
0.0533,0.228171,0.279394,0.474436,0.951584,-0.030153,-0.157999,-0.261945
0.0586,0.228613,0.278949,0.473991,0.951916,-0.030318,-0.156656,-0.261526
0.064,0.229056,0.278503,0.473548,0.952246,-0.030482,-0.155312,-0.261108
0.0693,0.229498,0.278055,0.473108,0.952573,-0.030644,-0.153966,-0.260691
0.0746,0.229942,0.277606,0.47267,0.952898,-0.030806,-0.152619,-0.260274
0.0799,0.230385,0.277155,0.472234,0.953221,-0.030967,-0.151271,-0.259859
0.0852,0.23083,0.276703,0.471801,0.953542,-0.031126,-0.149922,-0.259446
0.0906,0.231275,0.276248,0.47137,0.95386,-0.031286,-0.148572,-0.259034
0.0959,0.23172,0.275792,0.470942,0.954175,-0.031445,-0.147222,-0.258624
0.1012,0.232166,0.275334,0.470516,0.954489,-0.031603,-0.145871,-0.258213
0.1065,0.232612,0.274875,0.470092,0.954801,-0.03176,-0.14452,-0.257799
0.1118,0.233057,0.274413,0.469671,0.955111,-0.031916,-0.14317,-0.257385
0.1171,0.233503,0.27395,0.469251,0.955419,-0.032072,-0.14182,-0.256968
0.1224,0.233949,0.273484,0.468834,0.955726,-0.032227,-0.14047,-0.256551
0.1278,0.234394,0.273018,0.468419,0.95603,-0.032382,-0.139121,-0.256132
0.1331,0.23484,0.272549,0.468006,0.956332,-0.032536,-0.137774,-0.255712
0.1384,0.235286,0.272079,0.467595,0.956632,-0.03269,-0.136427,-0.255291
0.1437,0.235731,0.271608,0.467186,0.956931,-0.032844,-0.135081,-0.254869
0.149,0.236176,0.271135,0.466779,0.957227,-0.032998,-0.133736,-0.254446
0.1543,0.236621,0.27066,0.466374,0.95752,-0.033151,-0.132393,-0.254023
0.1596,0.237066,0.270184,0.465971,0.957812,-0.033305,-0.131052,-0.253599
0.1649,0.237511,0.269707,0.46557,0.958101,-0.033459,-0.129712,-0.253174
0.1702,0.237955,0.269228,0.465171,0.958389,-0.033613,-0.128374,-0.252748
0.1755,0.2384,0.268748,0.464774,0.958674,-0.033767,-0.127038,-0.252321
0.1808,0.238844,0.268266,0.464379,0.958956,-0.033922,-0.125703,-0.251894
0.1861,0.239287,0.267783,0.463986,0.959237,-0.034076,-0.124371,-0.251467
0.1914,0.239731,0.267299,0.463594,0.959515,-0.034231,-0.123041,-0.251038
0.1967,0.240173,0.266814,0.463204,0.959791,-0.034387,-0.121713,-0.250609
0.2019,0.240616,0.266327,0.462816,0.960065,-0.034542,-0.120387,-0.250179
0.2072,0.241058,0.265839,0.46243,0.960336,-0.034698,-0.119064,-0.249748
0.2125,0.2415,0.26535,0.462045,0.960606,-0.034854,-0.117742,-0.249317
0.2178,0.241942,0.26486,0.461662,0.960873,-0.03501,-0.116424,-0.248884
0.2231,0.242383,0.264369,0.461281,0.961138,-0.035166,-0.115107,-0.248451
0.2283,0.242823,0.263876,0.460902,0.961401,-0.035323,-0.113793,-0.248016
0.2336,0.243263,0.263382,0.460524,0.961661,-0.035479,-0.112482,-0.247581
0.2389,0.243703,0.262887,0.460148,0.96192,-0.035636,-0.111172,-0.247144
0.2442,0.244142,0.262391,0.459773,0.962177,-0.035793,-0.109866,-0.246706
0.2494,0.244581,0.261894,0.4594,0.962432,-0.035949,-0.108562,-0.246267
0.2547,0.245019,0.261395,0.459029,0.962684,-0.036106,-0.10726,-0.245827
0.2599,0.245457,0.260896,0.458659,0.962935,-0.036263,-0.105961,-0.245385
0.2652,0.245894,0.260395,0.458291,0.963184,-0.03642,-0.104664,-0.244941
0.2705,0.24633,0.259894,0.457924,0.963431,-0.036576,-0.103369,-0.244496
0.2757,0.246766,0.259391,0.457559,0.963676,-0.036733,-0.102078,-0.24405
0.281,0.247202,0.258888,0.457195,0.963919,-0.036889,-0.100788,-0.243601
0.2862,0.247637,0.258383,0.456833,0.96416,-0.037045,-0.099501,-0.243151
0.2915,0.248071,0.257877,0.456473,0.964399,-0.037201,-0.098217,-0.2427
0.2967,0.248505,0.25737,0.456114,0.964637,-0.037356,-0.096935,-0.242246
0.3019,0.248939,0.256862,0.455756,0.964873,-0.037511,-0.095655,-0.241791
0.3072,0.249372,0.256354,0.4554,0.965107,-0.037666,-0.094378,-0.241334
0.3124,0.249804,0.255844,0.455046,0.96534,-0.037821,-0.093103,-0.240875
0.3177,0.250236,0.255333,0.454693,0.96557,-0.037976,-0.091831,-0.240415
0.3229,0.250667,0.254821,0.454341,0.965799,-0.03813,-0.090561,-0.239952
0.3281,0.251098,0.254309,0.453992,0.966026,-0.038284,-0.089294,-0.239488
0.3333,0.251528,0.253795,0.453643,0.966251,-0.038439,-0.088029,-0.239022
0.3386,0.251958,0.253281,0.453297,0.966475,-0.038593,-0.086767,-0.238555
0.3438,0.252387,0.252766,0.452952,0.966696,-0.038747,-0.085508,-0.238086
0.349,0.252815,0.25225,0.452609,0.966916,-0.038901,-0.084251,-0.237616
0.3542,0.253243,0.251733,0.452268,0.967134,-0.039055,-0.082996,-0.237145
0.3594,0.253671,0.251215,0.451928,0.96735,-0.039209,-0.081745,-0.236672
0.3646,0.254098,0.250697,0.45159,0.967564,-0.039364,-0.080497,-0.236199
0.3698,0.254524,0.250178,0.451255,0.967777,-0.039519,-0.079251,-0.235724
0.375,0.25495,0.249658,0.45092,0.967987,-0.039676,-0.07801,-0.235248
0.3802,0.255374,0.249137,0.450587,0.968195,-0.039835,-0.076774,-0.234771
0.3854,0.255798,0.248615,0.450255,0.968401,-0.039996,-0.075542,-0.234291
0.3906,0.25622,0.248092,0.449924,0.968606,-0.040159,-0.074314,-0.23381
0.3958,0.256642,0.247567,0.449594,0.968808,-0.040325,-0.073091,-0.233328
0.401,0.257063,0.247042,0.449266,0.969009,-0.040492,-0.071872,-0.232844
0.4061,0.257484,0.246516,0.448938,0.969208,-0.040662,-0.070657,-0.232358
0.4113,0.257903,0.245988,0.448612,0.969405,-0.040833,-0.069446,-0.231872
0.4165,0.258322,0.245459,0.448287,0.9696,-0.041006,-0.068239,-0.231384
0.4217,0.25874,0.244929,0.447963,0.969793,-0.041181,-0.067035,-0.230895
0.4269,0.259158,0.244398,0.44764,0.969984,-0.041358,-0.065835,-0.230405
0.4321,0.259574,0.243865,0.447319,0.970173,-0.041537,-0.064638,-0.229914
0.4372,0.259991,0.243331,0.446999,0.970361,-0.041717,-0.063445,-0.229422
0.4424,0.260407,0.242796,0.446681,0.970547,-0.041898,-0.062253,-0.228928
0.4476,0.260822,0.242259,0.446364,0.970731,-0.042082,-0.061065,-0.228434
0.4528,0.261238,0.241722,0.446049,0.970913,-0.042264,-0.059877,-0.22794
0.458,0.261653,0.241183,0.445736,0.971093,-0.042447,-0.058689,-0.227446
0.4632,0.262069,0.240643,0.445426,0.971272,-0.042629,-0.057503,-0.226953
0.4683,0.262484,0.240102,0.445118,0.971448,-0.04281,-0.056316,-0.226459
0.4735,0.2629,0.23956,0.444813,0.971623,-0.042992,-0.05513,-0.225967
0.4787,0.263315,0.239017,0.44451,0.971796,-0.043173,-0.053943,-0.225474
0.4839,0.263731,0.238473,0.444211,0.971967,-0.043353,-0.052757,-0.224983
