time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.040848,2.000000,1.000000,0.000000,0.000000
0.005000,0.350596,0.172457,0.507068,0.908011,-0.339193,-0.004258,-0.245858,0.077593,1.999998,1.000000,0.000674,1.856556
0.010000,0.350595,0.172457,0.507068,0.908011,-0.339193,-0.004262,-0.245858,0.110647,1.999994,1.000000,0.000955,1.864741
0.015000,0.350594,0.172456,0.507068,0.908010,-0.339194,-0.004267,-0.245858,0.140382,1.999988,1.000000,0.001150,1.878023
0.020000,0.350593,0.172455,0.507068,0.908010,-0.339195,-0.004271,-0.245858,0.167124,1.999982,1.000000,0.001300,1.896173
0.025000,0.350592,0.172454,0.507069,0.908009,-0.339198,-0.004277,-0.245858,0.191185,1.999975,1.000000,0.001561,1.920206
0.030000,0.350591,0.172451,0.507069,0.908008,-0.339202,-0.004282,-0.245857,0.212832,1.999966,1.000000,0.001969,1.948877
0.035000,0.350590,0.172447,0.507068,0.908006,-0.339209,-0.004289,-0.245854,0.232304,1.999954,1.000000,0.002514,1.982515
0.040000,0.350588,0.172442,0.507067,0.908003,-0.339219,-0.004297,-0.245850,0.249831,1.999939,1.000000,0.003187,2.021336
0.045000,0.350586,0.172436,0.507065,0.908000,-0.339233,-0.004305,-0.245843,0.265594,1.999921,1.000000,0.003972,2.063695
0.050000,0.350583,0.172428,0.507062,0.907996,-0.339250,-0.004314,-0.245835,0.279759,1.999898,1.000000,0.004857,2.109056
0.055000,0.350581,0.172418,0.507058,0.907991,-0.339270,-0.004325,-0.245824,0.292496,1.999870,1.000000,0.005838,2.158697
0.060000,0.350577,0.172408,0.507054,0.907986,-0.339293,-0.004336,-0.245812,0.303946,1.999837,1.000000,0.006905,2.211673
0.065000,0.350573,0.172396,0.507048,0.907980,-0.339321,-0.004349,-0.245796,0.314239,1.999799,1.000000,0.008061,2.267799
0.070000,0.350569,0.172382,0.507042,0.907973,-0.339351,-0.004362,-0.245779,0.323490,1.999754,1.000000,0.009315,2.326588
0.075000,0.350564,0.172367,0.507035,0.907965,-0.339385,-0.004376,-0.245759,0.331803,1.999703,1.000000,0.010668,2.388070
0.080000,0.350559,0.172350,0.507027,0.907957,-0.339423,-0.004390,-0.245736,0.339259,1.999644,1.000000,0.012112,2.450968
0.085000,0.350554,0.172332,0.507017,0.907948,-0.339465,-0.004405,-0.245712,0.345956,1.999578,1.000000,0.013662,2.517071
0.090000,0.350549,0.172312,0.507008,0.907939,-0.339510,-0.004420,-0.245685,0.351971,1.999503,1.000000,0.015307,2.585182
