time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350449,0.172209,0.507536,0.908459,-0.338669,-0.006201,-0.244882,0.040848,2.000000,1.000000,0.000000,0.000000
0.005000,0.350385,0.171888,0.507942,0.908865,-0.338268,-0.007776,-0.243881,0.077593,2.000000,1.000000,0.000055,0.703668
0.010000,0.350341,0.171547,0.508280,0.909243,-0.337932,-0.009163,-0.242891,0.110647,1.999999,1.000000,0.000165,1.008274
0.015000,0.350314,0.171194,0.508558,0.909593,-0.337653,-0.010383,-0.241917,0.140382,1.999998,1.000000,0.000334,1.288973
0.020000,0.350303,0.170830,0.508782,0.909918,-0.337426,-0.011453,-0.240960,0.167124,1.999995,1.000000,0.000572,1.550398
0.025000,0.350305,0.170458,0.508959,0.910222,-0.337243,-0.012390,-0.240020,0.191185,1.999991,1.000000,0.000883,1.796585
0.030000,0.350318,0.170082,0.509096,0.910506,-0.337097,-0.013209,-0.239102,0.212832,1.999984,1.000000,0.001640,2.030433
0.035000,0.350341,0.169700,0.509195,0.910773,-0.336986,-0.013921,-0.238201,0.232304,1.999972,1.000000,0.003021,2.255233
0.040000,0.350372,0.169317,0.509263,0.911024,-0.336905,-0.014539,-0.237318,0.249831,1.999950,1.000000,0.005066,2.472817
0.045000,0.350411,0.168933,0.509303,0.911260,-0.336849,-0.015072,-0.236455,0.265594,1.999915,1.000000,0.007778,2.684890
0.050000,0.350456,0.168550,0.509318,0.911483,-0.336815,-0.015530,-0.235612,0.279759,1.999865,1.000000,0.011143,2.892416
0.055000,0.350506,0.168168,0.509311,0.911694,-0.336801,-0.015922,-0.234788,0.292496,1.999795,1.000000,0.015136,3.096546
0.060000,0.350560,0.167789,0.509286,0.911894,-0.336804,-0.016253,-0.233983,0.303946,1.999703,1.000000,0.019763,3.298106
0.065000,0.350618,0.167412,0.509245,0.912084,-0.336821,-0.016530,-0.233197,0.314239,1.999585,1.000000,0.025075,3.497804
0.070000,0.350678,0.167040,0.509189,0.912265,-0.336851,-0.016761,-0.232428,0.323490,1.999438,1.000000,0.031054,3.695696
0.075000,0.350741,0.166670,0.509121,0.912437,-0.336893,-0.016948,-0.231677,0.331803,1.999259,1.000000,0.037670,3.892513
