time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.426240,0.012904,0.533277,0.779607,-0.539934,0.074901,-0.308342,0.043768,2.000000,1.000000,0.000000,0.000000
0.005000,0.426209,0.012759,0.533161,0.779736,-0.539979,0.074686,-0.307989,0.083144,1.999994,1.000000,0.002377,1.935838
0.010000,0.426188,0.012625,0.533013,0.779828,-0.540032,0.074592,-0.307684,0.118573,1.999976,1.000000,0.004401,1.903268
0.015000,0.426166,0.012491,0.532866,0.779920,-0.540084,0.074500,-0.307382,0.150452,1.999949,1.000000,0.005950,1.878433
0.020000,0.426145,0.012355,0.532718,0.780015,-0.540136,0.074406,-0.307073,0.179144,1.999915,1.000000,0.007317,1.861531
0.025000,0.426123,0.012219,0.532571,0.780110,-0.540188,0.074312,-0.306763,0.204969,1.999874,1.000000,0.008654,1.853102
0.030000,0.426101,0.012082,0.532424,0.780206,-0.540239,0.074220,-0.306452,0.228216,1.999826,1.000000,0.010047,1.853209
0.035000,0.426078,0.011944,0.532278,0.780303,-0.540289,0.074128,-0.306138,0.249140,1.999771,1.000000,0.011544,1.861851
0.040000,0.426056,0.011806,0.532132,0.780400,-0.540339,0.074037,-0.305824,0.267974,1.999708,1.000000,0.013172,1.878863
0.045000,0.426034,0.011667,0.531987,0.780498,-0.540388,0.073949,-0.305509,0.284925,1.999636,1.000000,0.014943,1.903950
0.050000,0.426011,0.011528,0.531843,0.780596,-0.540436,0.073862,-0.305193,0.300181,1.999554,1.000000,0.016862,1.936907
0.055000,0.425988,0.011388,0.531700,0.780696,-0.540484,0.073776,-0.304875,0.313911,1.999462,1.000000,0.018929,1.977285
0.060000,0.425965,0.011244,0.531555,0.780797,-0.540532,0.073690,-0.304551,0.326269,1.999359,1.000000,0.021170,2.025609
0.065000,0.425942,0.011103,0.531413,0.780898,-0.540578,0.073607,-0.304230,0.337391,1.999244,1.000000,0.023542,2.079668
0.070000,0.425918,0.010960,0.531270,0.780999,-0.540624,0.073522,-0.303908,0.347400,1.999117,1.000000,0.026071,2.139533
0.075000,0.425894,0.010816,0.531126,0.781102,-0.540670,0.073439,-0.303581,0.356408,1.998977,1.000000,0.028773,2.205432
0.080000,0.425869,0.010671,0.530983,0.781206,-0.540715,0.073356,-0.303254,0.364513,1.998822,1.000000,0.031634,2.276474
0.085000,0.425844,0.010524,0.530840,0.781312,-0.540760,0.073274,-0.302923,0.371807,1.998652,1.000000,0.034662,2.352475
0.090000,0.425820,0.010379,0.530700,0.781416,-0.540803,0.073194,-0.302595,0.378371,1.998467,1.000000,0.037823,2.431719
0.095000,0.425795,0.010234,0.530560,0.781522,-0.540845,0.073114,-0.302266,0.384276,1.998265,1.000000,0.041125,2.514491
0.100000,0.425769,0.010085,0.530419,0.781630,-0.540887,0.073033,-0.301930,0.389590,1.998046,1.000000,0.044615,2.602414
0.105000,0.425743,0.009938,0.530280,0.781738,-0.540928,0.072954,-0.301596,0.394368,1.997809,1.000000,0.048237,2.692311
0.110000,0.425717,0.009790,0.530141,0.781846,-0.540969,0.072875,-0.301261,0.398667,1.997553,1.000000,0.052005,2.785025
0.115000,0.425691,0.009643,0.530005,0.781955,-0.541008,0.072796,-0.300928,0.402533,1.997278,1.000000,0.055897,2.879518
0.120000,0.425664,0.009493,0.529867,0.782066,-0.541046,0.072716,-0.300589,0.406011,1.996982,1.000000,0.059962,2.977531
0.125000,0.425637,0.009344,0.529730,0.782178,-0.541084,0.072636,-0.300250,0.409138,1.996666,1.000000,0.064168,3.077246
0.130000,0.425609,0.009195,0.529596,0.782289,-0.541120,0.072557,-0.299913,0.411950,1.996328,1.000000,0.068480,3.177609
0.135000,0.425582,0.009045,0.529460,0.782402,-0.541156,0.072476,-0.299572,0.414475,1.995968,1.000000,0.072959,3.280838
0.140000,0.425554,0.008894,0.529328,0.782518,-0.541189,0.072397,-0.299231,0.416744,1.995585,1.000000,0.077579,3.385949
0.145000,0.425526,0.008743,0.529197,0.782634,-0.541221,0.072316,-0.298889,0.418784,1.995178,1.000000,0.082323,3.492435
0.150000,0.425498,0.008594,0.529069,0.782748,-0.541251,0.072236,-0.298554,0.420616,1.994747,1.000000,0.087145,3.597809
0.155000,0.425469,0.008442,0.528939,0.782866,-0.541281,0.072153,-0.298211,0.422262,1.994291,1.000000,0.092167,3.706420
0.160000,0.425440,0.008291,0.528810,0.782984,-0.541309,0.072070,-0.297869,0.423736,1.993810,1.000000,0.097317,3.815431
0.165000,0.425411,0.008139,0.528682,0.783103,-0.541337,0.071985,-0.297525,0.425059,1.993302,1.000000,0.102610,3.925670
0.170000,0.425382,0.007987,0.528556,0.783223,-0.541363,0.071900,-0.297182,0.426245,1.992767,1.000000,0.108025,4.036788
0.175000,0.425352,0.007834,0.528431,0.783344,-0.541389,0.071814,-0.296839,0.427310,1.992205,1.000000,0.113543,4.148417
0.180000,0.425322,0.007681,0.528306,0.783465,-0.541413,0.071728,-0.296495,0.428263,1.991615,1.000000,0.119178,4.260782
0.185000,0.425292,0.007527,0.528181,0.783588,-0.541437,0.071641,-0.296147,0.429117,1.990995,1.000000,0.124964,4.374713
0.190000,0.425262,0.007373,0.528057,0.783710,-0.541460,0.071557,-0.295802,0.429875,1.990347,1.000000,0.130838,4.488470
0.195000,0.425231,0.007219,0.527935,0.783832,-0.541483,0.071472,-0.295457,0.430553,1.989669,1.000000,0.136792,4.602207
0.200000,0.425201,0.007065,0.527814,0.783954,-0.541505,0.071388,-0.295113,0.431157,1.988960,1.000000,0.142820,4.716124
0.205000,0.425170,0.006910,0.527692,0.784077,-0.541527,0.071304,-0.294766,0.431694,1.988221,1.000000,0.148955,4.831076
0.210000,0.425138,0.006751,0.527570,0.784202,-0.541550,0.071217,-0.294412,0.432178,1.987451,1.000000,0.155259,4.948258
0.215000,0.425107,0.006594,0.527450,0.784326,-0.541572,0.071132,-0.294064,0.432612,1.986649,1.000000,0.161589,5.063970
0.220000,0.425075,0.006437,0.527331,0.784449,-0.541593,0.071048,-0.293716,0.433001,1.985815,1.000000,0.167985,5.179979
0.225000,0.425042,0.006277,0.527210,0.784574,-0.541615,0.070964,-0.293361,0.433349,1.984948,1.000000,0.174539,5.298561
0.230000,0.425010,0.006119,0.527093,0.784697,-0.541636,0.070883,-0.293013,0.433660,1.984049,1.000000,0.181067,5.414867
0.235000,0.424977,0.005960,0.526976,0.784821,-0.541657,0.070803,-0.292663,0.433935,1.983116,1.000000,0.187684,5.532554
0.240000,0.424944,0.005801,0.526859,0.784943,-0.541678,0.070725,-0.292315,0.434174,1.982150,1.000000,0.194329,5.649636
0.245000,0.424911,0.005643,0.526744,0.785065,-0.541698,0.070646,-0.291969,0.434384,1.981151,1.000000,0.201009,5.766225
0.250000,0.424877,0.005482,0.526628,0.785188,-0.541719,0.070566,-0.291617,0.434567,1.980118,1.000000,0.207845,5.885331
0.255000,0.424842,0.005323,0.526515,0.785310,-0.541739,0.070486,-0.291272,0.434726,1.979051,1.000000,0.214640,6.002119
0.260000,0.424808,0.005163,0.526401,0.785432,-0.541758,0.070406,-0.290925,0.434863,1.977949,1.000000,0.221512,6.120135
0.265000,0.424773,0.005004,0.526289,0.785552,-0.541778,0.070329,-0.290582,0.434973,1.976813,1.000000,0.228362,6.237143
0.270000,0.424737,0.004843,0.526176,0.785675,-0.541798,0.070249,-0.290233,0.435065,1.975642,1.000000,0.235323,6.356036
0.275000,0.424702,0.004684,0.526066,0.785796,-0.541817,0.070170,-0.289890,0.435142,1.974437,1.000000,0.242242,6.473485
0.280000,0.424665,0.004524,0.525957,0.785916,-0.541836,0.070090,-0.289547,0.435204,1.973196,1.000000,0.249175,6.591262
0.285000,0.424628,0.004363,0.525847,0.786037,-0.541855,0.070010,-0.289201,0.435253,1.971921,1.000000,0.256166,6.710025
0.290000,0.424592,0.004204,0.525739,0.786156,-0.541874,0.069934,-0.288862,0.435282,1.970611,1.000000,0.263082,6.827200
0.295000,0.424555,0.004044,0.525631,0.786275,-0.541892,0.069855,-0.288521,0.435301,1.969267,1.000000,0.270021,6.944994
0.300000,0.424517,0.003881,0.525523,0.786396,-0.541912,0.069774,-0.288175,0.435311,1.967887,1.000000,0.277036,7.064199
0.305000,0.424479,0.003721,0.525417,0.786514,-0.541930,0.069695,-0.287836,0.435313,1.966472,1.000000,0.283985,7.181870
0.310000,0.424441,0.003559,0.525310,0.786631,-0.541951,0.069617,-0.287497,0.435299,1.965023,1.000000,0.290930,7.299698
0.315000,0.424402,0.003398,0.525204,0.786748,-0.541971,0.069537,-0.287158,0.435279,1.963538,1.000000,0.297874,7.417363
0.320000,0.424364,0.003235,0.525098,0.786866,-0.541991,0.069455,-0.286817,0.435253,1.962019,1.000000,0.304867,7.536047
0.325000,0.424324,0.003071,0.524992,0.786983,-0.542011,0.069374,-0.286476,0.435221,1.960465,1.000000,0.311878,7.654949
0.330000,0.424285,0.002910,0.524888,0.787098,-0.542031,0.069293,-0.286141,0.435185,1.958876,1.000000,0.318795,7.772109
0.335000,0.424246,0.002748,0.524785,0.787212,-0.542051,0.069215,-0.285808,0.435137,1.957252,1.000000,0.325665,7.889190
0.340000,0.424206,0.002583,0.524678,0.787325,-0.542075,0.069132,-0.285472,0.435085,1.955594,1.000000,0.332529,8.005456
0.345000,0.424167,0.002416,0.524570,0.787438,-0.542100,0.069047,-0.285133,0.435030,1.953902,1.000000,0.339481,8.122750
0.350000,0.424126,0.002248,0.524463,0.787552,-0.542125,0.068962,-0.284794,0.434972,1.952174,1.000000,0.346491,8.240587
