time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.012000,0.427086,0.013874,0.530529,0.776355,-0.540542,0.085294,-0.312749,-0.283564,-0.110706,0.442077
0.046000,0.427084,0.013871,0.530525,0.776349,-0.540554,0.085293,-0.312743,-0.117805,-0.245601,0.376889
0.080100,0.427082,0.013875,0.530495,0.776353,-0.540562,0.085267,-0.312728,-0.235584,-0.159241,0.594446
0.114000,0.427068,0.013867,0.530444,0.776351,-0.540585,0.085228,-0.312704,-0.379643,-0.133875,0.498984
0.148000,0.427060,0.013866,0.530414,0.776351,-0.540598,0.085207,-0.312687,-0.249831,-0.079925,0.374729
0.182000,0.427059,0.013874,0.530413,0.776358,-0.540588,0.085204,-0.312686,-0.138337,-0.120987,0.428534
0.216000,0.427061,0.013867,0.530407,0.776354,-0.540596,0.085201,-0.312683,-0.090541,-0.133422,0.499628
0.250000,0.427061,0.013865,0.530392,0.776353,-0.540605,0.085187,-0.312676,-0.214460,-0.124426,0.500507
0.284000,0.427057,0.013859,0.530383,0.776347,-0.540617,0.085181,-0.312671,-0.216354,-0.087186,0.619582
0.318000,0.427054,0.013863,0.530381,0.776347,-0.540619,0.085179,-0.312667,-0.159127,-0.053953,0.519387
0.352000,0.427056,0.013842,0.530357,0.776331,-0.540650,0.085157,-0.312660,-0.198608,0.154026,0.564113
0.386000,0.427065,0.013779,0.530279,0.776302,-0.540726,0.085105,-0.312615,-0.824416,0.309074,0.806854
0.420000,0.427095,0.013444,0.530070,0.776126,-0.541065,0.085023,-0.312486,-1.094394,1.552420,0.889152
0.454000,0.427139,0.012681,0.529713,0.775801,-0.541759,0.085026,-0.312090,-1.305258,2.212397,1.086394
0.488000,0.427132,0.011289,0.529058,0.775338,-0.542954,0.085155,-0.311128,-1.104805,2.786725,1.617378
0.522000,0.427033,0.009231,0.527844,0.774892,-0.544646,0.085276,-0.309243,-0.806967,3.184871,2.277343
0.556000,0.426895,0.006485,0.526111,0.774786,-0.546597,0.085572,-0.305966,-1.227118,3.600014,2.920986
0.590000,0.426751,0.002836,0.523862,0.775158,-0.548801,0.086232,-0.300852,-1.032752,4.166305,2.813303
0.624000,0.426494,-0.001670,0.521019,0.776147,-0.551118,0.087196,-0.293704,-1.775376,4.563386,2.525560
0.658000,0.426112,-0.007089,0.517579,0.777676,-0.553577,0.088409,-0.284529,-1.710773,4.390490,2.087576
0.692000,0.425609,-0.013171,0.513879,0.779720,-0.555932,0.090030,-0.273626,-1.380385,4.192268,1.756177
0.726000,0.424900,-0.020128,0.509960,0.781753,-0.558569,0.091902,-0.261564,-1.168618,4.464848,1.473004
0.760000,0.424020,-0.027496,0.505884,0.783963,-0.561110,0.093734,-0.248539,-1.129613,3.577930,1.697278
0.794000,0.422956,-0.035446,0.502018,0.785966,-0.563738,0.095698,-0.235158,-0.595610,3.902921,1.030993
0.828000,0.421614,-0.043587,0.498291,0.787770,-0.566324,0.097620,-0.221734,0.796159,2.926699,0.271876
0.862000,0.420070,-0.052148,0.494819,0.789299,-0.568981,0.099504,-0.208249,-0.494607,3.157775,0.586947
