time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.288819,-0.026118,0.484802,0.92536,-0.377503,0.014676,0.031379,1.690451,-2.329793,1.981133
0.034,0.288734,-0.030432,0.485456,0.92441,-0.379263,0.017364,0.036395,1.776575,-2.344102,1.97873
0.068,0.288621,-0.035446,0.486349,0.923373,-0.381074,0.020427,0.041804,1.84775,-2.173034,1.68665
0.102,0.288464,-0.040978,0.487584,0.922305,-0.382798,0.023681,0.047517,1.995668,-2.276773,1.6448
0.136,0.288308,-0.047027,0.48929,0.921125,-0.384555,0.027461,0.053784,2.436086,-2.229493,1.840795
0.17,0.288188,-0.053344,0.491355,0.919901,-0.386213,0.03159,0.060193,2.494702,-2.550168,1.517108
0.204,0.288106,-0.059848,0.493741,0.918639,-0.387667,0.036214,0.067118,2.697887,-2.58266,1.25002
0.238,0.288147,-0.066475,0.496446,0.917393,-0.388815,0.041202,0.074267,2.886313,-2.645923,1.470499
0.272,0.288276,-0.073141,0.499325,0.915964,-0.390084,0.046489,0.081756,2.408725,-2.857768,1.172785
0.306,0.288508,-0.07982,0.502396,0.914501,-0.391123,0.051644,0.089684,3.27118,-3.031588,1.383421
0.34,0.28889,-0.086462,0.505736,0.913028,-0.391872,0.056949,0.097838,2.369606,-2.960693,1.376238
0.374,0.289406,-0.093084,0.50928,0.911387,-0.392662,0.062313,0.106335,2.237723,-2.723905,1.803259
0.408,0.290128,-0.099583,0.512933,0.909752,-0.393136,0.067751,0.114914,2.612978,-3.028996,1.755638
0.442,0.29103,-0.106075,0.516729,0.908062,-0.393423,0.073295,0.123571,3.14553,-3.307688,1.462218
0.476,0.2921,-0.11261,0.520462,0.906258,-0.393815,0.078311,0.132188,2.19888,-2.938589,1.512103
0.5101,0.293415,-0.119059,0.524231,0.904353,-0.39417,0.083327,0.14083,1.987639,-3.134891,1.608602
0.544,0.295027,-0.125452,0.527968,0.902493,-0.394249,0.088325,0.14924,2.690707,-3.321898,1.697788
0.578,0.296845,-0.131833,0.531485,0.900613,-0.394245,0.092841,0.157631,1.543276,-2.891385,2.17227
0.612,0.299004,-0.138097,0.534923,0.89872,-0.394173,0.097463,0.165624,2.153934,-3.079923,1.962276
0.646,0.301428,-0.144211,0.538152,0.896816,-0.393979,0.101888,0.173553,1.094265,-3.070434,2.166849
0.68,0.304214,-0.150189,0.541159,0.894857,-0.393775,0.106095,0.181429,1.280604,-2.900168,2.185831
0.714,0.307288,-0.155975,0.54392,0.892995,-0.393189,0.110296,0.189203,0.495702,-2.830515,2.556868
0.748,0.310761,-0.161563,0.546542,0.891202,-0.392361,0.114549,0.196699,2.197601,-3.090127,1.881297
0.782,0.314544,-0.166961,0.548817,0.889504,-0.391272,0.118401,0.204131,1.900864,-3.330301,2.471976
0.816,0.31875,-0.172096,0.55094,0.887906,-0.389909,0.122303,0.211272,1.144875,-3.105903,1.992534
0.85,0.323217,-0.176982,0.552867,0.886372,-0.388268,0.126099,0.218384,1.480715,-3.291577,1.431507
0.884,0.32814,-0.181574,0.554405,0.885078,-0.38617,0.129871,0.22504,1.814941,-3.273099,1.961227
0.918,0.333433,-0.185879,0.555795,0.883962,-0.383616,0.133603,0.231517,0.73638,-2.795512,2.065604
0.9521,0.339015,-0.189825,0.556954,0.883044,-0.380669,0.137178,0.23771,1.622739,-3.091219,1.957818
0.9861,0.344934,-0.193424,0.557835,0.882333,-0.377443,0.140707,0.243364,1.421349,-2.989168,1.181282
1.0201,0.3512,-0.196616,0.558343,0.881813,-0.373871,0.143963,0.248799,0.468017,-2.417349,1.732587
1.054,0.3577,-0.199379,0.558631,0.881448,-0.370162,0.147006,0.253807,0.35232,-2.352841,2.051354
1.0881,0.364333,-0.20182,0.558605,0.881268,-0.366307,0.14986,0.258317,0.077997,-1.863084,2.058332
1.1221,0.371093,-0.203964,0.558439,0.881191,-0.36234,0.152649,0.262508,0.82306,-1.870601,1.730463
1.156,0.377746,-0.20595,0.557981,0.881152,-0.358584,0.154977,0.266404,1.715565,-2.088318,0.978922
1.19,0.384261,-0.207844,0.557202,0.881262,-0.354856,0.156925,0.26987,0.866624,-1.628242,1.209603
1.224,0.390455,-0.209636,0.556261,0.881341,-0.351474,0.158493,0.273101,1.319996,-1.648162,1.007205
1.258,0.396433,-0.211324,0.555203,0.881455,-0.348265,0.159858,0.276034,0.711748,-1.556738,1.660487
1.2921,0.401974,-0.212968,0.554215,0.881513,-0.345236,0.160918,0.279019,0.910243,-1.62726,0.898338
1.326,0.40714,-0.21452,0.553269,0.881525,-0.342448,0.161983,0.281789,1.603434,-1.578345,0.50058
1.36,0.41176,-0.215982,0.552273,0.881521,-0.340033,0.162448,0.284444,0.703246,-1.400184,1.049879
1.3941,0.415902,-0.217346,0.551559,0.881407,-0.338034,0.162838,0.286946,1.695595,-1.878136,0.281698
1.4281,0.419506,-0.218619,0.55095,0.8813,-0.336261,0.163088,0.289207,1.130684,-1.607171,1.037051
1.462,0.422633,-0.219713,0.550594,0.881208,-0.334652,0.163578,0.291072,1.703886,-2.025529,0.355685
1.4961,0.425167,-0.22066,0.55042,0.881072,-0.333394,0.163824,0.292784,0.546071,-1.585974,0.678819
1.53,0.427181,-0.221382,0.550277,0.880961,-0.332298,0.164022,0.294248,1.816392,-2.098418,0.594919
1.564,0.428697,-0.221953,0.550344,0.880811,-0.33147,0.164251,0.295501,0.918911,-1.864051,0.827152
1.598,0.429678,-0.222375,0.550561,0.880629,-0.330734,0.164564,0.296693,1.527567,-2.076225,0.490026
1.6321,0.430255,-0.22262,0.550715,0.88049,-0.330056,0.164883,0.297681,1.719177,-2.070532,0.651416
1.6661,0.430522,-0.222746,0.550893,0.880355,-0.329365,0.16524,0.298645,1.509917,-1.892322,0.857132
1.7,0.430574,-0.222793,0.551065,0.880244,-0.328763,0.165548,0.299464,1.523764,-1.971903,0.980879
1.7341,0.430547,-0.222819,0.551241,0.880142,-0.328317,0.165818,0.300104,1.282279,-1.875738,1.011936
1.768,0.430547,-0.222814,0.551386,0.88008,-0.327922,0.166074,0.300575,1.222227,-1.775363,1.014674
1.802,0.430562,-0.222802,0.551495,0.880023,-0.327529,0.166292,0.301049,1.009406,-1.696898,0.972923
1.836,0.430605,-0.222774,0.551554,0.879988,-0.327179,0.166475,0.301433,0.810422,-1.586435,1.05127
1.87,0.430644,-0.222761,0.551609,0.879942,-0.326808,0.166645,0.301874,0.897299,-1.669909,1.048405
1.9041,0.43067,-0.222765,0.551651,0.879905,-0.326513,0.166786,0.302223,0.943926,-1.5797,0.970064
1.9381,0.430696,-0.222764,0.551687,0.879881,-0.326295,0.166914,0.302457,0.880946,-1.530308,1.01787
