time,x,y,z,qx,qy,qz,qw
0.0,0.556549,0.069586,0.600889,0.911859,-0.059129,0.33588,0.228475
0.0057,0.556877,0.070246,0.6008,0.91212,-0.05928,0.335578,0.22784
0.0114,0.557203,0.070907,0.600709,0.912381,-0.059422,0.335264,0.227217
0.0172,0.557528,0.071568,0.600614,0.912643,-0.059555,0.334939,0.22661
0.0229,0.557849,0.072231,0.600514,0.912905,-0.059679,0.334599,0.226021
0.0286,0.558167,0.072895,0.600407,0.913169,-0.059794,0.334244,0.225452
0.0344,0.558481,0.073561,0.600291,0.913433,-0.059901,0.33387,0.224904
0.0401,0.558789,0.07423,0.600167,0.913701,-0.060002,0.333467,0.224387
0.0459,0.559092,0.0749,0.600032,0.913971,-0.060097,0.333046,0.223888
0.0516,0.559389,0.075573,0.599886,0.914243,-0.060188,0.332607,0.223406
0.0574,0.55968,0.076247,0.599729,0.914516,-0.060277,0.33215,0.222941
0.0632,0.559966,0.076924,0.599561,0.914792,-0.060367,0.331676,0.22249
0.069,0.560245,0.077603,0.599382,0.915071,-0.06046,0.331184,0.222051
0.0749,0.560518,0.078283,0.599192,0.915353,-0.060559,0.330675,0.221621
0.0807,0.560786,0.078965,0.598991,0.915638,-0.060668,0.33015,0.221197
0.0866,0.561048,0.079648,0.59878,0.915926,-0.060791,0.329611,0.220774
0.0925,0.561305,0.080332,0.59856,0.916217,-0.06093,0.329058,0.220349
0.0984,0.561557,0.081017,0.598329,0.916513,-0.061091,0.328493,0.219918
0.1043,0.561805,0.081703,0.59809,0.916813,-0.061278,0.327917,0.219476
0.1102,0.562048,0.082388,0.597843,0.917117,-0.061494,0.327331,0.21902
0.1161,0.562286,0.083075,0.597588,0.917425,-0.061742,0.326737,0.218546
0.1221,0.562521,0.083761,0.597326,0.917738,-0.062026,0.326134,0.21805
0.128,0.562752,0.084447,0.597057,0.918056,-0.062349,0.325525,0.217531
0.134,0.56298,0.085132,0.596782,0.918379,-0.062713,0.324908,0.216985
0.1399,0.563204,0.085818,0.5965,0.918706,-0.063119,0.324285,0.216413
0.1459,0.563425,0.086503,0.596212,0.919039,-0.063567,0.323655,0.215812
0.1519,0.563643,0.087187,0.595918,0.919376,-0.064059,0.323018,0.215182
0.1578,0.563857,0.087871,0.595618,0.919718,-0.064595,0.322373,0.214525
0.1638,0.564068,0.088554,0.595313,0.920065,-0.065173,0.321721,0.213841
0.1698,0.564275,0.089237,0.595001,0.920417,-0.065793,0.321059,0.213131
0.1758,0.564479,0.089919,0.594683,0.920773,-0.066453,0.320388,0.212397
