time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.621321,-0.253090,0.483216,0.820113,-0.569910,0.038733,0.033415,0.083783,2.000000,1.000000,0.000000,0.000000
0.005000,0.621320,-0.253090,0.483216,0.820113,-0.569911,0.038730,0.033414,0.096892,1.999998,1.000000,0.000872,2.458147
0.010000,0.621316,-0.253088,0.483215,0.820111,-0.569913,0.038721,0.033413,0.098942,1.999991,1.000000,0.001579,2.466874
0.015000,0.621310,-0.253086,0.483213,0.820110,-0.569917,0.038710,0.033412,0.099279,1.999982,1.000000,0.001922,2.431494
0.020000,0.621304,-0.253084,0.483212,0.820107,-0.569921,0.038697,0.033410,0.099378,1.999972,1.000000,0.002028,2.389945
0.025000,0.621298,-0.253083,0.483211,0.820105,-0.569926,0.038684,0.033409,0.099433,1.999962,1.000000,0.001990,2.347509
0.030000,0.621291,-0.253082,0.483209,0.820102,-0.569931,0.038673,0.033408,0.099483,1.999953,1.000000,0.001870,2.305662
0.035000,0.621285,-0.253082,0.483209,0.820099,-0.569936,0.038662,0.033408,0.099534,1.999944,1.000000,0.001708,2.263677
0.040000,0.621279,-0.253082,0.483208,0.820095,-0.569942,0.038654,0.033408,0.099587,1.999936,1.000000,0.001528,2.221477
0.045000,0.621273,-0.253084,0.483208,0.820092,-0.569947,0.038647,0.033408,0.099642,1.999929,1.000000,0.001350,2.179467
0.050000,0.621268,-0.253086,0.483209,0.820088,-0.569953,0.038643,0.033409,0.099700,1.999923,1.000000,0.001240,2.137834
0.055000,0.621263,-0.253089,0.483209,0.820084,-0.569958,0.038639,0.033410,0.099761,1.999917,1.000000,0.001180,2.096440
0.060000,0.621259,-0.253093,0.483210,0.820080,-0.569964,0.038636,0.033412,0.099843,1.999911,1.000000,0.001148,2.055226
0.065000,0.621254,-0.253096,0.483211,0.820076,-0.569970,0.038634,0.033414,0.099913,1.999905,1.000000,0.001133,2.013981
0.070000,0.621249,-0.253101,0.483212,0.820072,-0.569976,0.038632,0.033415,0.099963,1.999900,1.000000,0.001128,1.972966
0.075000,0.621245,-0.253105,0.483213,0.820068,-0.569982,0.038630,0.033417,0.100033,1.999894,1.000000,0.001130,1.932128
0.080000,0.621240,-0.253110,0.483214,0.820064,-0.569988,0.038628,0.033419,0.100109,1.999888,1.000000,0.001135,1.892011
0.085000,0.621235,-0.253115,0.483215,0.820059,-0.569995,0.038627,0.033421,0.100188,1.999883,1.000000,0.001144,1.851826
0.090000,0.621231,-0.253120,0.483215,0.820055,-0.570001,0.038626,0.033423,0.100271,1.999877,1.000000,0.001154,1.811583
0.095000,0.621226,-0.253125,0.483216,0.820050,-0.570008,0.038625,0.033424,0.100359,1.999871,1.000000,0.001166,1.771901
