time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.621321,-0.253090,0.483216,0.820113,-0.569910,0.038733,0.033415,0.009893,2.000000,1.000000,0.000000,0.000000
0.005000,0.621321,-0.253090,0.483216,0.820113,-0.569910,0.038733,0.033415,0.018834,2.000000,1.000000,0.000014,0.477808
0.010000,0.621320,-0.253090,0.483216,0.820113,-0.569911,0.038732,0.033415,0.026886,2.000000,1.000000,0.000045,0.670333
0.015000,0.621320,-0.253090,0.483217,0.820112,-0.569912,0.038731,0.033415,0.034136,1.999999,1.000000,0.000087,0.836031
0.020000,0.621319,-0.253091,0.483217,0.820112,-0.569913,0.038731,0.033416,0.040666,1.999999,1.000000,0.000136,0.977981
0.025000,0.621317,-0.253091,0.483217,0.820111,-0.569914,0.038729,0.033416,0.046548,1.999998,1.000000,0.000189,1.098952
0.030000,0.621316,-0.253092,0.483217,0.820109,-0.569916,0.038728,0.033416,0.051846,1.999997,1.000000,0.000244,1.201621
0.035000,0.621314,-0.253093,0.483217,0.820108,-0.569918,0.038727,0.033417,0.056620,1.999995,1.000000,0.000300,1.287704
0.040000,0.621312,-0.253094,0.483218,0.820106,-0.569921,0.038725,0.033418,0.060921,1.999994,1.000000,0.000354,1.358981
0.045000,0.621309,-0.253095,0.483218,0.820104,-0.569924,0.038724,0.033419,0.064798,1.999992,1.000000,0.000408,1.417340
0.050000,0.621307,-0.253097,0.483218,0.820102,-0.569927,0.038722,0.033420,0.068293,1.999989,1.000000,0.000459,1.464400
0.055000,0.621304,-0.253099,0.483219,0.820100,-0.569930,0.038721,0.033421,0.071445,1.999987,1.000000,0.000509,1.501403
0.060000,0.621301,-0.253101,0.483219,0.820097,-0.569934,0.038719,0.033422,0.074289,1.999984,1.000000,0.000557,1.529242
0.065000,0.621298,-0.253104,0.483220,0.820094,-0.569938,0.038718,0.033423,0.076857,1.999981,1.000000,0.000604,1.549248
0.070000,0.621295,-0.253107,0.483221,0.820091,-0.569942,0.038716,0.033424,0.079172,1.999978,1.000000,0.000650,1.562617
0.075000,0.621291,-0.253110,0.483221,0.820088,-0.569947,0.038715,0.033426,0.081262,1.999975,1.000000,0.000694,1.569588
0.080000,0.621288,-0.253113,0.483222,0.820085,-0.569952,0.038713,0.033427,0.083152,1.999971,1.000000,0.000737,1.571545
0.085000,0.621284,-0.253117,0.483222,0.820081,-0.569957,0.038712,0.033429,0.084860,1.999967,1.000000,0.000779,1.568522
0.090000,0.621280,-0.253121,0.483223,0.820077,-0.569962,0.038711,0.033430,0.086406,1.999963,1.000000,0.000820,1.561089
0.095000,0.621277,-0.253125,0.483224,0.820074,-0.569968,0.038710,0.033432,0.087806,1.999959,1.000000,0.000860,1.550283
0.100000,0.621273,-0.253130,0.483224,0.820070,-0.569973,0.038709,0.033434,0.089075,1.999954,1.000000,0.000899,1.536652
0.105000,0.621269,-0.253135,0.483225,0.820065,-0.569979,0.038708,0.033435,0.090223,1.999950,1.000000,0.000938,1.519937
0.110000,0.621265,-0.253140,0.483225,0.820061,-0.569985,0.038707,0.033437,0.091267,1.999945,1.000000,0.000976,1.501293
0.115000,0.621261,-0.253146,0.483226,0.820057,-0.569992,0.038707,0.033439,0.092217,1.999940,1.000000,0.001013,1.480285
0.120000,0.621257,-0.253151,0.483226,0.820052,-0.569998,0.038706,0.033441,0.093082,1.999935,1.000000,0.001050,1.457823
0.125000,0.621253,-0.253157,0.483227,0.820048,-0.570005,0.038706,0.033443,0.093869,1.999929,1.000000,0.001085,1.433556
0.130000,0.621249,-0.253163,0.483228,0.820043,-0.570011,0.038705,0.033444,0.094588,1.999924,1.000000,0.001119,1.408743
0.135000,0.621245,-0.253170,0.483228,0.820038,-0.570018,0.038705,0.033446,0.095244,1.999918,1.000000,0.001151,1.383396
0.140000,0.621241,-0.253176,0.483229,0.820033,-0.570025,0.038705,0.033448,0.095847,1.999912,1.000000,0.001181,1.357165
0.145000,0.621237,-0.253183,0.483229,0.820028,-0.570032,0.038705,0.033450,0.096403,1.999906,1.000000,0.001210,1.330479
0.150000,0.621233,-0.253190,0.483230,0.820024,-0.570039,0.038706,0.033452,0.096913,1.999900,1.000000,0.001237,1.303105
0.155000,0.621229,-0.253196,0.483230,0.820019,-0.570046,0.038706,0.033454,0.097386,1.999894,1.000000,0.001262,1.276471
0.160000,0.621225,-0.253204,0.483231,0.820014,-0.570053,0.038707,0.033456,0.097822,1.999887,1.000000,0.001286,1.249533
0.165000,0.621221,-0.253211,0.483231,0.820009,-0.570060,0.038707,0.033458,0.098230,1.999881,1.000000,0.001307,1.223286
0.170000,0.621217,-0.253218,0.483231,0.820003,-0.570067,0.038708,0.033460,0.098608,1.999874,1.000000,0.001327,1.197816
0.175000,0.621214,-0.253225,0.483232,0.819998,-0.570074,0.038709,0.033462,0.098959,1.999867,1.000000,0.001347,1.172649
