time,x,y,z,qx,qy,qz,qw
0.0,0.302324,0.02899,0.527067,0.930138,-0.366345,-0.023116,0.010033
0.0004,0.302316,0.029056,0.527069,0.930452,-0.365547,-0.023201,0.009815
0.0015,0.30229,0.029255,0.527073,0.930766,-0.364748,-0.023286,0.009596
0.0034,0.302248,0.029585,0.52708,0.931078,-0.363949,-0.023371,0.009378
0.006,0.30219,0.030048,0.52709,0.93139,-0.36315,-0.023456,0.009159
0.0094,0.302115,0.030643,0.527104,0.931702,-0.36235,-0.023541,0.008941
0.0135,0.302023,0.031371,0.527121,0.932006,-0.361566,-0.023638,0.008718
0.0184,0.301914,0.03223,0.52714,0.932284,-0.360845,-0.023781,0.00848
0.024,0.301787,0.033222,0.527162,0.932584,-0.360067,-0.023884,0.008258
0.0296,0.301659,0.034213,0.527183,0.932882,-0.359292,-0.023989,0.008037
0.0352,0.301529,0.035204,0.527203,0.933179,-0.358519,-0.024097,0.007816
0.0409,0.301397,0.036195,0.527221,0.933473,-0.357748,-0.024207,0.007595
0.0465,0.301263,0.037186,0.527239,0.933766,-0.35698,-0.02432,0.007375
0.0521,0.301126,0.038176,0.527255,0.934057,-0.356215,-0.024434,0.007156
0.0577,0.300986,0.039166,0.527271,0.934345,-0.355455,-0.024551,0.006938
0.0634,0.300844,0.040156,0.527285,0.934632,-0.354697,-0.024667,0.006721
0.069,0.300699,0.041145,0.5273,0.934917,-0.353941,-0.024784,0.006507
0.0746,0.300552,0.042134,0.527313,0.9352,-0.353188,-0.024902,0.006294
0.0802,0.300403,0.043123,0.527327,0.935481,-0.352438,-0.02502,0.006082
0.0859,0.300251,0.044111,0.527339,0.93576,-0.351691,-0.025138,0.005873
0.0915,0.300096,0.045099,0.527351,0.936038,-0.350946,-0.025257,0.005665
0.0971,0.299939,0.046086,0.527363,0.936314,-0.350205,-0.025376,0.005459
0.1027,0.29978,0.047073,0.527375,0.936587,-0.349468,-0.025493,0.005256
0.1084,0.299618,0.04806,0.527386,0.936857,-0.348737,-0.025609,0.005056
0.114,0.299452,0.049046,0.527397,0.937125,-0.34801,-0.025723,0.004859
0.1196,0.299285,0.050032,0.527408,0.937391,-0.347288,-0.025837,0.004665
0.1252,0.299114,0.051017,0.527418,0.937654,-0.346571,-0.02595,0.004473
0.1309,0.298941,0.052002,0.527428,0.937915,-0.345859,-0.026061,0.004284
0.1365,0.298765,0.052986,0.527438,0.938174,-0.34515,-0.026171,0.004098
0.1421,0.298589,0.05397,0.527447,0.938431,-0.344443,-0.026281,0.003914
0.1477,0.298409,0.054954,0.527456,0.938687,-0.343738,-0.026389,0.003732
0.1534,0.298227,0.055937,0.527465,0.938943,-0.343034,-0.026494,0.003553
0.159,0.298043,0.05692,0.527473,0.939197,-0.342332,-0.026599,0.003376
0.1646,0.297856,0.057902,0.527482,0.939449,-0.341631,-0.026701,0.003202
0.1702,0.297666,0.058884,0.52749,0.939701,-0.340931,-0.026801,0.003029
0.1759,0.297474,0.059865,0.527498,0.939952,-0.340233,-0.0269,0.00286
0.1815,0.297279,0.060846,0.527506,0.940202,-0.339535,-0.026997,0.002691
0.1871,0.297084,0.061826,0.527514,0.940452,-0.338836,-0.027094,0.002523
0.1927,0.296887,0.062807,0.527523,0.940702,-0.338136,-0.027189,0.002354
0.1984,0.296688,0.063787,0.527531,0.940951,-0.337434,-0.027282,0.002188
0.204,0.296486,0.064766,0.52754,0.941201,-0.336731,-0.027372,0.002024
0.2096,0.296281,0.065745,0.527549,0.94145,-0.336026,-0.02746,0.001863
0.2152,0.296074,0.066723,0.527558,0.9417,-0.33532,-0.027545,0.001703
0.2209,0.295863,0.0677,0.527567,0.94195,-0.334612,-0.027626,0.001546
0.2265,0.29565,0.068677,0.527577,0.942199,-0.333903,-0.027706,0.001392
0.2321,0.295436,0.069654,0.527586,0.942449,-0.333192,-0.027783,0.001239
0.2377,0.29522,0.07063,0.527596,0.942698,-0.332481,-0.027858,0.001089
0.2434,0.295002,0.071606,0.527605,0.942947,-0.331768,-0.027931,0.000941
0.249,0.294782,0.072581,0.527616,0.943196,-0.331055,-0.028002,0.000796
0.2546,0.29456,0.073556,0.527627,0.943445,-0.330339,-0.028068,0.000654
0.2602,0.294335,0.07453,0.527639,0.943694,-0.329621,-0.028129,0.000514
0.2659,0.294107,0.075504,0.527653,0.943944,-0.328901,-0.028186,0.000378
0.2715,0.293876,0.076477,0.527667,0.944193,-0.328179,-0.028239,0.000245
0.2771,0.293642,0.077449,0.527683,0.944443,-0.327455,-0.028288,0.000115
0.2827,0.293407,0.07842,0.527699,0.944693,-0.326729,-0.028333,-1.3e-05
0.2884,0.29317,0.079392,0.527717,0.944943,-0.326002,-0.028376,-0.000141
0.294,0.292933,0.080363,0.527736,0.945193,-0.325274,-0.028417,-0.000268
0.2996,0.292693,0.081334,0.527756,0.945442,-0.324544,-0.028455,-0.000393
0.3052,0.292452,0.082304,0.527777,0.945691,-0.323815,-0.028491,-0.000519
0.3109,0.292208,0.083273,0.527799,0.945939,-0.323086,-0.028526,-0.000643
0.3165,0.291962,0.084242,0.527824,0.946187,-0.322358,-0.028558,-0.000767
0.3221,0.291714,0.08521,0.527849,0.946433,-0.321631,-0.028588,-0.000891
0.3277,0.291464,0.086178,0.527876,0.946679,-0.320904,-0.028617,-0.001014
0.3334,0.291212,0.087145,0.527904,0.946924,-0.320178,-0.028645,-0.001136
0.339,0.290959,0.088112,0.527932,0.947167,-0.319453,-0.028673,-0.00126
0.3446,0.290705,0.089079,0.52796,0.94741,-0.31873,-0.028702,-0.001383
0.3502,0.29045,0.090046,0.527989,0.947651,-0.318009,-0.028731,-0.001507
0.3559,0.290193,0.091012,0.528019,0.947891,-0.317289,-0.02876,-0.00163
0.3615,0.289935,0.091977,0.528051,0.948131,-0.316568,-0.028788,-0.001753
0.3671,0.289675,0.092942,0.528084,0.948371,-0.315847,-0.028815,-0.001875
0.3727,0.289413,0.093907,0.528118,0.948609,-0.315126,-0.02884,-0.001996
0.3784,0.28915,0.094871,0.528154,0.948848,-0.314405,-0.028864,-0.002116
0.384,0.288885,0.095834,0.52819,0.949085,-0.313683,-0.028887,-0.002236
0.3896,0.288619,0.096797,0.528228,0.949323,-0.31296,-0.028908,-0.002354
0.3952,0.288352,0.09776,0.528267,0.949562,-0.312234,-0.028928,-0.002471
0.4009,0.288085,0.098723,0.528307,0.9498,-0.311506,-0.028945,-0.002587
0.4065,0.287816,0.099685,0.528348,0.950038,-0.310776,-0.028961,-0.002702
0.4121,0.287546,0.100647,0.528391,0.950277,-0.310042,-0.028974,-0.002816
0.4177,0.287275,0.101609,0.528434,0.950517,-0.309304,-0.028985,-0.002927
0.4234,0.287001,0.102569,0.528478,0.950757,-0.308563,-0.028994,-0.003038
0.429,0.286727,0.10353,0.528524,0.950998,-0.307817,-0.029,-0.003147
0.4346,0.28645,0.10449,0.52857,0.95124,-0.307068,-0.029003,-0.003254
0.4402,0.286173,0.105449,0.528617,0.951482,-0.306317,-0.029006,-0.00336
0.4459,0.285894,0.106409,0.528665,0.951723,-0.305563,-0.029007,-0.003467
0.4515,0.285615,0.107368,0.528712,0.951965,-0.304808,-0.029008,-0.003572
0.4571,0.285335,0.108326,0.528759,0.952207,-0.304051,-0.029009,-0.003678
0.4627,0.285054,0.109285,0.528806,0.952448,-0.303293,-0.029009,-0.003784
0.4684,0.284772,0.110243,0.528853,0.952689,-0.302534,-0.02901,-0.003891
0.474,0.284488,0.111201,0.5289,0.95293,-0.301774,-0.02901,-0.003998
0.4796,0.284203,0.112158,0.528946,0.95317,-0.301013,-0.02901,-0.004107
0.4852,0.283916,0.113115,0.528991,0.95341,-0.300251,-0.029011,-0.004217
0.4909,0.283628,0.114072,0.529037,0.953649,-0.299488,-0.029011,-0.004327
0.4965,0.28334,0.115028,0.529082,0.953887,-0.298727,-0.029013,-0.004439
0.5021,0.283051,0.115984,0.529126,0.954125,-0.297966,-0.029015,-0.004552
0.5077,0.282761,0.11694,0.529171,0.954361,-0.297206,-0.029017,-0.004666
0.5134,0.282471,0.117896,0.529214,0.954597,-0.296446,-0.029019,-0.004781
0.519,0.282181,0.118852,0.529257,0.954831,-0.295688,-0.029019,-0.004896
0.5246,0.28189,0.119808,0.5293,0.955065,-0.294931,-0.029018,-0.005011
0.5302,0.281598,0.120764,0.529342,0.955297,-0.294175,-0.029015,-0.005127
0.5359,0.281306,0.121719,0.529384,0.955529,-0.293419,-0.029011,-0.005244
0.5415,0.281014,0.122675,0.529425,0.95576,-0.292665,-0.029005,-0.00536
0.5471,0.280721,0.12363,0.529466,0.95599,-0.291911,-0.028998,-0.005476
0.5527,0.280429,0.124585,0.529507,0.956219,-0.291158,-0.028988,-0.005592
0.5584,0.280137,0.125541,0.529547,0.956448,-0.290404,-0.028976,-0.005706
0.564,0.279845,0.126497,0.529588,0.956677,-0.28965,-0.028961,-0.00582
0.5696,0.279556,0.127453,0.529629,0.956905,-0.288895,-0.028942,-0.005934
0.5752,0.279267,0.12841,0.52967,0.957133,-0.288139,-0.028919,-0.006048
0.5809,0.278981,0.129367,0.529711,0.95736,-0.287383,-0.028892,-0.006162
0.5865,0.278695,0.130324,0.529752,0.957587,-0.286627,-0.028862,-0.006276
0.5921,0.278411,0.131282,0.529793,0.957813,-0.28587,-0.028827,-0.00639
0.5977,0.278129,0.13224,0.529834,0.95804,-0.285112,-0.02879,-0.006504
0.6034,0.277848,0.133199,0.529875,0.958265,-0.284354,-0.028752,-0.006619
0.609,0.277568,0.134158,0.529917,0.958491,-0.283594,-0.028711,-0.006735
0.6146,0.277292,0.135118,0.529959,0.958716,-0.282832,-0.028667,-0.006854
0.6202,0.277021,0.13608,0.530001,0.958942,-0.282068,-0.028618,-0.006974
0.6258,0.276753,0.137042,0.530043,0.959168,-0.281301,-0.028564,-0.007097
0.6315,0.276489,0.138005,0.530086,0.959394,-0.280531,-0.028507,-0.007222
0.6371,0.27623,0.13897,0.530129,0.959621,-0.279759,-0.028445,-0.007349
0.6427,0.275974,0.139936,0.530173,0.959847,-0.278985,-0.028378,-0.007478
