time,x,y,z,qx,qy,qz,qw
0.0,0.441419,0.16271,0.508902,0.969683,-0.239781,-0.040718,-0.023716
0.0026,0.441504,0.163063,0.508838,0.969746,-0.23951,-0.040785,-0.023752
0.0052,0.44159,0.163417,0.508775,0.96981,-0.239237,-0.040854,-0.023786
0.0079,0.441676,0.16377,0.508711,0.969874,-0.238963,-0.040925,-0.023819
0.0105,0.441763,0.164123,0.508648,0.969938,-0.238687,-0.040998,-0.02385
0.0131,0.441851,0.164477,0.508585,0.970002,-0.238411,-0.041072,-0.023881
0.0158,0.44194,0.164832,0.508522,0.970066,-0.238135,-0.041147,-0.02391
0.0184,0.44203,0.165187,0.50846,0.970129,-0.237861,-0.041223,-0.023938
0.0211,0.442122,0.165543,0.508397,0.970192,-0.237586,-0.0413,-0.023964
0.0237,0.442215,0.165899,0.508335,0.970255,-0.237312,-0.041378,-0.023989
0.0264,0.44231,0.166256,0.508273,0.970318,-0.237038,-0.041458,-0.024013
0.029,0.442406,0.166614,0.508212,0.970381,-0.236764,-0.041539,-0.024035
0.0317,0.442504,0.166971,0.508151,0.970444,-0.23649,-0.041621,-0.024056
0.0344,0.442603,0.167329,0.508091,0.970506,-0.236218,-0.041705,-0.024076
0.0371,0.442704,0.167687,0.508031,0.970568,-0.235946,-0.04179,-0.024094
0.0397,0.442806,0.168044,0.507972,0.97063,-0.235674,-0.041876,-0.02411
0.0424,0.44291,0.168402,0.507914,0.970692,-0.235403,-0.041964,-0.024125
0.0451,0.443016,0.168759,0.507856,0.970753,-0.235134,-0.042053,-0.024139
0.0478,0.443124,0.169117,0.507798,0.970814,-0.234865,-0.042144,-0.024151
0.0505,0.443233,0.169474,0.507741,0.970874,-0.234597,-0.042237,-0.024162
0.0531,0.443345,0.16983,0.507685,0.970934,-0.234329,-0.042331,-0.024172
0.0558,0.443458,0.170187,0.507629,0.970994,-0.234063,-0.042426,-0.02418
0.0585,0.443572,0.170543,0.507573,0.971054,-0.233798,-0.042524,-0.024187
0.0612,0.443689,0.170899,0.507519,0.971113,-0.233534,-0.042623,-0.024193
0.0639,0.443808,0.171255,0.507464,0.971172,-0.23327,-0.042724,-0.024197
0.0666,0.443929,0.17161,0.507411,0.97123,-0.233008,-0.042827,-0.0242
0.0693,0.444051,0.171965,0.507358,0.971288,-0.232747,-0.042931,-0.024201
0.072,0.444176,0.172319,0.507305,0.971345,-0.232488,-0.043038,-0.024202
0.0747,0.444303,0.172673,0.507253,0.971402,-0.232229,-0.043147,-0.024201
0.0774,0.444432,0.173026,0.507201,0.971459,-0.231972,-0.043258,-0.024199
0.0801,0.444563,0.173379,0.507151,0.971515,-0.231715,-0.04337,-0.024196
0.0828,0.444696,0.173732,0.5071,0.971571,-0.231461,-0.043485,-0.024191
