time,x,y,z,qx,qy,qz,qw
0.0,0.471836,-0.040262,0.49813,0.898087,-0.43797,-0.008029,-0.039464
0.0089,0.471719,-0.041516,0.498136,0.897755,-0.438675,-0.007686,-0.039265
0.0179,0.471602,-0.042771,0.498143,0.897421,-0.439381,-0.007345,-0.039068
0.0268,0.471483,-0.044025,0.49815,0.897086,-0.440088,-0.007004,-0.038874
0.0358,0.471363,-0.045279,0.498156,0.896749,-0.440796,-0.006665,-0.038683
0.0447,0.471242,-0.046533,0.498163,0.89641,-0.441506,-0.006327,-0.038496
0.0537,0.471118,-0.047787,0.498169,0.896069,-0.442218,-0.005991,-0.038313
0.0626,0.470991,-0.04904,0.498176,0.895725,-0.442934,-0.00566,-0.038139
0.0716,0.470862,-0.050293,0.498183,0.895379,-0.443652,-0.005331,-0.03797
0.0805,0.470729,-0.051546,0.498189,0.895031,-0.444371,-0.005005,-0.037806
0.0894,0.470593,-0.052798,0.498196,0.89468,-0.445093,-0.004681,-0.037648
0.0984,0.470454,-0.05405,0.498203,0.894327,-0.445818,-0.004359,-0.037496
0.1073,0.470311,-0.055301,0.498211,0.893973,-0.446544,-0.00404,-0.03735
0.1163,0.470165,-0.056552,0.498218,0.893615,-0.447273,-0.003723,-0.03721
0.1252,0.470015,-0.057802,0.498226,0.893256,-0.448004,-0.003409,-0.037077
0.1342,0.469861,-0.059051,0.498235,0.892895,-0.448736,-0.003096,-0.036951
0.1431,0.469703,-0.0603,0.498245,0.892531,-0.449471,-0.002786,-0.036832
0.152,0.469541,-0.061548,0.498255,0.892165,-0.450208,-0.002478,-0.03672
0.161,0.469376,-0.062796,0.498267,0.891797,-0.450946,-0.00217,-0.036614
0.1699,0.469206,-0.064042,0.498281,0.891428,-0.451685,-0.001864,-0.036516
0.1788,0.469033,-0.065289,0.498296,0.891056,-0.452426,-0.001559,-0.036425
0.1878,0.468855,-0.066534,0.498314,0.890683,-0.453168,-0.001254,-0.036341
0.1967,0.468673,-0.067779,0.498333,0.890308,-0.453911,-0.00095,-0.036264
0.2056,0.468487,-0.069023,0.498355,0.889932,-0.454655,-0.000645,-0.036194
0.2146,0.468296,-0.070267,0.498379,0.889553,-0.4554,-0.00034,-0.036131
0.2235,0.468102,-0.07151,0.498407,0.889174,-0.456145,-3.5e-05,-0.036074
0.2324,0.467902,-0.072752,0.498437,0.888793,-0.456891,0.000271,-0.036025
0.2414,0.467699,-0.073993,0.49847,0.88841,-0.457638,0.000577,-0.035982
0.2503,0.467491,-0.075234,0.498505,0.888026,-0.458385,0.000885,-0.035945
0.2592,0.467278,-0.076474,0.498544,0.887641,-0.459133,0.001193,-0.035915
0.2682,0.467061,-0.077712,0.498582,0.887253,-0.459882,0.001498,-0.03589
0.2771,0.46684,-0.078948,0.498619,0.886864,-0.460633,0.0018,-0.035869
0.286,0.466614,-0.080183,0.498655,0.886473,-0.461384,0.002099,-0.035853
0.2949,0.466385,-0.081417,0.498689,0.886081,-0.462137,0.002395,-0.03584
0.3038,0.466151,-0.082648,0.498721,0.885687,-0.46289,0.002687,-0.035831
0.3127,0.465912,-0.083878,0.498751,0.885292,-0.463644,0.002977,-0.035825
0.3216,0.465669,-0.085106,0.498778,0.884895,-0.464399,0.003263,-0.03582
0.3305,0.465422,-0.086332,0.498802,0.884498,-0.465154,0.003545,-0.035818
0.3394,0.46517,-0.087555,0.498822,0.8841,-0.465908,0.003825,-0.035816
0.3482,0.464914,-0.088777,0.498839,0.8837,-0.466663,0.004101,-0.035815
0.3571,0.464653,-0.089997,0.498851,0.883301,-0.467417,0.004374,-0.035814
0.3659,0.464387,-0.091214,0.498859,0.8829,-0.46817,0.004644,-0.035813
0.3748,0.464116,-0.092429,0.498863,0.8825,-0.468922,0.004911,-0.03581
0.3836,0.463841,-0.093641,0.498861,0.882099,-0.469673,0.005175,-0.035807
0.3924,0.46356,-0.094851,0.498855,0.881698,-0.470423,0.005435,-0.035801
0.4012,0.463273,-0.09606,0.498846,0.881297,-0.471171,0.005697,-0.035794
0.41,0.462981,-0.097266,0.498834,0.880897,-0.471915,0.005958,-0.035786
0.4188,0.462682,-0.09847,0.49882,0.880498,-0.472657,0.00622,-0.035776
0.4277,0.462378,-0.099671,0.498804,0.880099,-0.473397,0.006482,-0.035764
0.4364,0.462067,-0.100871,0.498784,0.879701,-0.474134,0.006744,-0.035751
0.4452,0.46175,-0.102067,0.498762,0.879303,-0.474868,0.007005,-0.035735
0.454,0.461426,-0.103262,0.498736,0.878906,-0.4756,0.007264,-0.035717
0.4628,0.461096,-0.104453,0.498706,0.87851,-0.476329,0.007522,-0.035698
0.4716,0.460759,-0.105642,0.498671,0.878114,-0.477057,0.007777,-0.035676
0.4804,0.460416,-0.106828,0.498632,0.877718,-0.477782,0.008028,-0.035652
0.4891,0.460066,-0.10801,0.498588,0.877323,-0.478505,0.008275,-0.035627
0.4979,0.459708,-0.10919,0.498537,0.876928,-0.479226,0.008517,-0.035599
0.5066,0.459345,-0.110366,0.49848,0.876533,-0.479945,0.008753,-0.035569
0.5154,0.458974,-0.111539,0.498416,0.876139,-0.480663,0.008982,-0.035537
0.5241,0.458597,-0.112709,0.498344,0.875745,-0.481379,0.009204,-0.035503
0.5329,0.458213,-0.113875,0.498264,0.875351,-0.482093,0.009418,-0.035466
0.5416,0.457822,-0.115037,0.498176,0.874957,-0.482807,0.009623,-0.035427
0.5503,0.457425,-0.116196,0.498078,0.874563,-0.483519,0.009819,-0.035385
0.559,0.457021,-0.117352,0.497971,0.87417,-0.484229,0.010005,-0.035341
0.5678,0.456611,-0.118504,0.497855,0.873776,-0.484939,0.010182,-0.035293
0.5765,0.456194,-0.119652,0.497729,0.873383,-0.485647,0.010349,-0.035242
0.5852,0.455772,-0.120796,0.497594,0.87299,-0.486354,0.010506,-0.035188
0.5939,0.455343,-0.121937,0.497448,0.872597,-0.48706,0.010654,-0.03513
0.6026,0.454908,-0.123075,0.497293,0.872204,-0.487764,0.010792,-0.035068
0.6113,0.454467,-0.124209,0.497129,0.871811,-0.488467,0.010922,-0.035002
0.6201,0.45402,-0.12534,0.496955,0.871419,-0.489169,0.011044,-0.034931
0.6288,0.453567,-0.126467,0.496773,0.871027,-0.489869,0.011158,-0.034856
0.6375,0.453108,-0.127592,0.496583,0.870636,-0.490568,0.011266,-0.034777
0.6462,0.452644,-0.128713,0.496385,0.870245,-0.491265,0.011368,-0.034692
0.655,0.452173,-0.129832,0.496181,0.869854,-0.49196,0.011466,-0.034603
0.6637,0.451697,-0.130948,0.49597,0.869465,-0.492652,0.011561,-0.034509
0.6725,0.451215,-0.132061,0.495755,0.869076,-0.493343,0.011653,-0.034409
0.6812,0.450727,-0.133172,0.495535,0.868688,-0.494031,0.011745,-0.034305
0.69,0.450233,-0.13428,0.495311,0.868301,-0.494716,0.011837,-0.034196
0.6988,0.449732,-0.135386,0.495086,0.867915,-0.495399,0.011931,-0.034083
0.7075,0.449226,-0.13649,0.494858,0.86753,-0.496078,0.012027,-0.033964
0.7163,0.448713,-0.137591,0.49463,0.867147,-0.496754,0.012128,-0.033842
0.7251,0.448194,-0.13869,0.494403,0.866764,-0.497426,0.012233,-0.033716
0.7339,0.447668,-0.139787,0.494177,0.866384,-0.498095,0.012344,-0.033586
0.7427,0.447135,-0.140882,0.493952,0.866005,-0.49876,0.012462,-0.033454
0.7515,0.446595,-0.141975,0.493731,0.865627,-0.499421,0.012588,-0.033319
0.7603,0.446048,-0.143065,0.493514,0.865251,-0.500077,0.012722,-0.033182
0.7691,0.445494,-0.144153,0.4933,0.864877,-0.500729,0.012865,-0.033043
0.7779,0.444932,-0.145239,0.493092,0.864505,-0.501376,0.013017,-0.032905
0.7867,0.444362,-0.146322,0.492889,0.864135,-0.502019,0.013178,-0.032766
0.7955,0.443788,-0.147405,0.492692,0.863765,-0.502659,0.013347,-0.032632
0.8043,0.443209,-0.148487,0.492503,0.863396,-0.503297,0.013524,-0.032504
0.8131,0.442624,-0.14957,0.492322,0.863028,-0.503931,0.013709,-0.032381
0.822,0.442034,-0.150652,0.492149,0.86266,-0.504563,0.013902,-0.032265
0.8308,0.441437,-0.151732,0.491985,0.862293,-0.505191,0.014103,-0.032155
0.8397,0.440833,-0.152811,0.491829,0.861927,-0.505816,0.014312,-0.032053
0.8485,0.440222,-0.153888,0.491682,0.861562,-0.506438,0.014527,-0.031958
0.8574,0.439604,-0.154964,0.491544,0.861197,-0.507058,0.014748,-0.03187
0.8662,0.438977,-0.156036,0.491414,0.860832,-0.507675,0.014976,-0.03179
0.8751,0.438343,-0.157107,0.491292,0.860466,-0.508292,0.015207,-0.031718
0.884,0.4377,-0.158175,0.491178,0.860101,-0.508907,0.015443,-0.031654
0.8929,0.437049,-0.159239,0.49107,0.859734,-0.509523,0.015681,-0.031598
0.9018,0.436389,-0.160301,0.490968,0.859365,-0.51014,0.015921,-0.031551
0.9107,0.43572,-0.16136,0.49087,0.858995,-0.510758,0.016162,-0.031511
0.9196,0.435042,-0.162415,0.490776,0.858622,-0.51138,0.016402,-0.031478
0.9286,0.434351,-0.163463,0.490685,0.858247,-0.512002,0.016642,-0.03145
0.9375,0.433646,-0.164504,0.490593,0.85787,-0.512627,0.016881,-0.031425
0.9465,0.432929,-0.165538,0.4905,0.85749,-0.513256,0.017116,-0.031404
0.9555,0.432198,-0.166564,0.490404,0.857107,-0.513889,0.017347,-0.031388
0.9645,0.431454,-0.167583,0.490303,0.85672,-0.514527,0.017572,-0.031375
0.9735,0.430696,-0.168593,0.490197,0.856329,-0.51517,0.017791,-0.031367
0.9825,0.429924,-0.169595,0.490082,0.855935,-0.515818,0.018001,-0.031364
0.9915,0.429138,-0.170586,0.48996,0.855536,-0.516472,0.018203,-0.031366
1.0005,0.428336,-0.171566,0.489827,0.855134,-0.51713,0.018394,-0.031374
1.0096,0.427519,-0.172535,0.489684,0.854729,-0.517792,0.018575,-0.031388
1.0187,0.426685,-0.17349,0.489529,0.854322,-0.518456,0.018745,-0.031409
1.0277,0.425835,-0.17443,0.489362,0.853913,-0.519121,0.018903,-0.031437
1.0368,0.424966,-0.175353,0.489183,0.853505,-0.519785,0.019049,-0.031473
1.0459,0.424079,-0.176257,0.488992,0.853097,-0.520445,0.019183,-0.031518
1.055,0.423172,-0.177141,0.488789,0.852693,-0.5211,0.019305,-0.031573
1.0641,0.422245,-0.178002,0.488574,0.852294,-0.521745,0.019415,-0.031638
1.0732,0.421298,-0.178837,0.488348,0.851901,-0.522378,0.019514,-0.031716
1.0823,0.42033,-0.179644,0.488111,0.851516,-0.522995,0.019602,-0.031806
1.0914,0.419341,-0.180421,0.487866,0.851143,-0.523593,0.019679,-0.03191
1.1005,0.41833,-0.181164,0.487612,0.850783,-0.524169,0.019746,-0.032028
1.1096,0.417298,-0.181871,0.487351,0.850438,-0.524717,0.019803,-0.032163
1.1187,0.416244,-0.182539,0.487084,0.850111,-0.525235,0.01985,-0.032315
