time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.023500,0.523862,0.076579,0.547426,0.945436,-0.320610,-0.026349,-0.051641,-1.085941,0.475939,0.712872
0.057500,0.523872,0.076528,0.547419,0.945401,-0.320711,-0.026355,-0.051639,-1.121504,0.489057,0.696886
0.091500,0.523891,0.076388,0.547432,0.945359,-0.320834,-0.026338,-0.051655,-1.121658,0.529847,0.653203
0.125500,0.523914,0.076260,0.547428,0.945319,-0.320949,-0.026336,-0.051663,-1.075472,0.675212,0.617748
0.159500,0.523938,0.076150,0.547407,0.945285,-0.321051,-0.026351,-0.051659,-1.199021,0.458063,0.688549
0.193500,0.523958,0.076073,0.547378,0.945260,-0.321122,-0.026371,-0.051650,-1.409281,0.511988,0.855154
0.227500,0.523970,0.076013,0.547375,0.945241,-0.321180,-0.026371,-0.051651,-1.144047,0.502106,0.822214
0.261500,0.523984,0.075933,0.547366,0.945214,-0.321260,-0.026375,-0.051652,-1.081190,0.816830,0.778551
0.295500,0.524004,0.075808,0.547365,0.945170,-0.321389,-0.026372,-0.051655,-1.125885,0.678399,0.845659
0.329500,0.524037,0.075607,0.547355,0.945101,-0.321591,-0.026372,-0.051657,-1.053915,0.922660,0.806418
0.363500,0.524086,0.075278,0.547356,0.944983,-0.321936,-0.026355,-0.051665,-1.156074,1.164193,0.821759
0.397500,0.524183,0.074592,0.547358,0.944772,-0.322554,-0.026319,-0.051686,-1.261617,1.633831,0.897322
0.431500,0.524356,0.073351,0.547337,0.944392,-0.323664,-0.026285,-0.051719,-1.233968,2.618814,1.132976
0.465500,0.524637,0.071331,0.547310,0.943772,-0.325462,-0.026224,-0.051788,-0.755393,3.692749,1.465884
0.499500,0.525007,0.068528,0.547314,0.942908,-0.327944,-0.026111,-0.051915,-0.091071,3.870166,1.674202
0.533500,0.525436,0.065049,0.547338,0.941834,-0.331000,-0.025955,-0.052085,0.530947,3.861029,1.741048
0.567500,0.525932,0.060897,0.547347,0.940542,-0.334634,-0.025796,-0.052300,1.122477,3.820647,1.799786
0.601500,0.526464,0.056066,0.547353,0.939022,-0.338845,-0.025631,-0.052579,1.268770,3.620719,1.806711
0.635500,0.527009,0.050629,0.547349,0.937302,-0.343541,-0.025451,-0.052882,1.281292,3.973526,1.825029
0.669500,0.527515,0.044760,0.547285,0.935432,-0.348569,-0.025304,-0.053163,1.649741,3.460654,2.052671
0.703500,0.527948,0.038559,0.547090,0.933460,-0.353803,-0.025219,-0.053299,2.140256,2.850015,2.344541
0.737500,0.528299,0.032126,0.546762,0.931373,-0.359253,-0.025227,-0.053334,2.346337,2.675354,2.406795
0.771500,0.528539,0.025317,0.546276,0.929159,-0.364959,-0.025312,-0.053170,2.574356,2.838796,2.491289
0.805500,0.528680,0.018244,0.545726,0.926885,-0.370762,-0.025333,-0.052712,3.277071,2.723333,2.347025
0.839500,0.528658,0.011046,0.545164,0.924655,-0.376432,-0.025172,-0.051759,4.386107,1.983964,1.988554
0.873500,0.528476,0.003801,0.544621,0.922533,-0.381871,-0.024683,-0.049974,4.747230,1.747104,1.654643
0.907500,0.528007,-0.003683,0.544006,0.920420,-0.387291,-0.024038,-0.047486,5.299681,1.433736,1.633285
0.941500,0.527203,-0.011414,0.543260,0.918344,-0.392627,-0.023261,-0.044123,6.225228,2.042260,1.451409
0.975500,0.526130,-0.019212,0.542551,0.916373,-0.397711,-0.022200,-0.039913,6.429973,0.929341,1.684277
1.009500,0.524874,-0.026838,0.541936,0.914515,-0.402467,-0.020950,-0.035260,7.451149,0.553972,1.516180
1.043500,0.523220,-0.034590,0.541285,0.912603,-0.407238,-0.019762,-0.030369,7.057420,1.352979,1.919870
1.077500,0.521236,-0.042316,0.540605,0.910632,-0.412005,-0.018727,-0.025512,8.134917,0.666618,2.282454
1.111500,0.519080,-0.049552,0.539951,0.908666,-0.416589,-0.017989,-0.021351,8.123492,-0.232155,2.315464
1.145500,0.516780,-0.055792,0.539442,0.906661,-0.421052,-0.017688,-0.019205,6.975074,-1.136110,1.678398
1.179500,0.514509,-0.061489,0.539240,0.904488,-0.425713,-0.017462,-0.019088,6.908805,-0.257256,1.500643
1.213500,0.512131,-0.067049,0.539010,0.902175,-0.430564,-0.017291,-0.019885,6.047310,-0.164577,2.282346
1.247500,0.509437,-0.072417,0.538774,0.899896,-0.435263,-0.017555,-0.020624,7.765689,0.018111,2.025054
1.281500,0.506239,-0.077596,0.538311,0.897631,-0.439849,-0.018394,-0.021268,9.011046,-0.446086,2.284535
1.315500,0.502519,-0.082711,0.537716,0.895327,-0.444441,-0.019418,-0.021999,10.560395,-0.103473,2.502089
1.349500,0.498377,-0.087545,0.536874,0.893072,-0.448859,-0.020723,-0.022765,10.675762,-1.379614,2.605198
