time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.312006,0.260394,0.621561,0.999619,-0.022104,0.004576,0.015872,0.380331,0.008944,1.387019
0.034,0.309569,0.263316,0.621591,0.999699,-0.018795,0.004271,0.01521,0.033623,0.128135,1.339849
0.068,0.306659,0.266733,0.621613,0.999776,-0.014904,0.00394,0.014501,0.353018,0.305217,1.313328
0.102,0.303326,0.270586,0.621629,0.99984,-0.010549,0.003757,0.013969,-0.427956,0.383247,1.403329
0.136,0.2996,0.274819,0.621623,0.999886,-0.005902,0.003546,0.013417,-0.247449,0.455835,1.324402
0.17,0.295452,0.279413,0.621552,0.999911,-0.000944,0.003275,0.01288,-0.04938,0.391819,1.422607
0.204,0.290912,0.284341,0.621415,0.999914,0.004073,0.00277,0.012161,-0.343672,0.647589,1.332256
0.238,0.285995,0.289625,0.621174,0.999891,0.009181,0.002093,0.011408,-0.311101,0.594583,1.219716
0.272,0.280913,0.295047,0.620822,0.999843,0.014122,0.001354,0.010658,-0.376021,0.603293,1.362266
0.306,0.275566,0.300664,0.620421,0.999763,0.019459,0.000553,0.009714,-0.306468,0.642913,1.335383
0.34,0.270113,0.306302,0.620006,0.999652,0.02491,-0.000164,0.008657,0.235141,0.608453,1.487943
0.374,0.26473,0.311911,0.619575,0.999519,0.030122,-0.00081,0.007333,0.01107,1.134181,1.146862
0.408,0.259403,0.317614,0.619095,0.999352,0.035494,-0.00115,0.005812,0.213656,1.011302,1.420869
0.442,0.254316,0.323294,0.618534,0.999161,0.040737,-0.001345,0.004053,0.322745,1.260454,1.445912
0.476,0.249403,0.328849,0.617881,0.998929,0.046173,-0.001554,0.002439,0.455303,1.828821,1.608588
0.51,0.244944,0.334218,0.617178,0.998673,0.051469,-0.00164,0.000929,0.356151,1.624042,1.451025
0.544,0.240876,0.339502,0.616449,0.998392,0.056671,-0.001356,-0.000335,0.22843,1.535888,1.660318
0.578,0.237314,0.344826,0.615672,0.998083,0.061862,-0.000561,-0.001778,0.134978,1.139185,1.76198
0.612,0.234188,0.349969,0.614763,0.997761,0.066824,-2e-06,-0.002686,0.144032,1.67596,1.634778
0.646,0.23157,0.35504,0.613968,0.997415,0.071767,0.000472,-0.00355,0.765001,2.245565,1.403882
0.68,0.229502,0.360071,0.612975,0.99706,0.076488,0.001036,-0.004486,0.007124,1.20265,1.732455
0.714,0.228202,0.36484,0.611753,0.996705,0.080932,0.001332,-0.005296,-0.238135,1.525437,1.516874
0.748,0.227328,0.369491,0.61051,0.996355,0.085077,0.001362,-0.005987,0.983959,2.484818,1.394916
0.782,0.227121,0.374006,0.609114,0.996024,0.088813,0.001186,-0.006818,0.012303,1.362385,1.6735
0.816,0.227531,0.37835,0.60757,0.995728,0.091997,0.000866,-0.007835,0.180671,1.438055,1.576687
0.85,0.228293,0.38241,0.606074,0.995458,0.094811,7.1e-05,-0.008625,0.200461,1.72695,1.752634
0.884,0.229447,0.386393,0.604545,0.9952,0.097392,-0.000812,-0.009564,0.053686,1.401488,1.437909
0.918,0.231018,0.390306,0.603259,0.99496,0.099665,-0.001503,-0.010935,0.615656,1.58746,1.362157
0.952,0.232919,0.39395,0.601727,0.994758,0.101522,-0.00263,-0.011982,0.063001,1.051619,1.914234
0.9861,0.235246,0.397261,0.600499,0.994585,0.103014,-0.003761,-0.0132,1.015211,1.849261,1.258243
1.02,0.237935,0.400344,0.599291,0.994442,0.104164,-0.00492,-0.014504,0.408567,1.50092,1.555635
1.054,0.240872,0.403201,0.598126,0.994311,0.105139,-0.005959,-0.015973,1.566606,1.967838,1.254509
1.088,0.243986,0.405885,0.596751,0.994219,0.10576,-0.007312,-0.017001,-0.083031,0.309336,1.742397
1.122,0.247314,0.408242,0.595404,0.994146,0.106194,-0.008646,-0.017944,0.546972,1.227149,1.435129
1.156,0.25074,0.410375,0.594062,0.994108,0.106291,-0.010106,-0.018717,0.556447,0.150231,1.817616
1.19,0.254571,0.41214,0.592696,0.994104,0.106045,-0.011432,-0.019543,0.522548,0.535294,1.594918
1.224,0.258514,0.413573,0.591331,0.994138,0.105413,-0.012791,-0.020337,1.424374,0.893336,1.744178
1.258,0.262947,0.414654,0.589773,0.99421,0.104405,-0.014068,-0.021161,0.522105,0.574099,1.649169
1.292,0.267495,0.415336,0.588296,0.994321,0.103035,-0.01532,-0.021792,2.282784,1.517309,1.373103
1.326,0.272336,0.415571,0.586568,0.994497,0.101021,-0.016679,-0.022195,0.695478,0.576395,2.006126
1.36,0.27747,0.415437,0.584987,0.994684,0.098834,-0.017933,-0.022681,1.431319,0.940817,1.432301
1.394,0.282779,0.414874,0.583442,0.994901,0.096258,-0.019177,-0.023219,2.049848,1.671212,1.081766
1.428,0.288352,0.414011,0.581661,0.995138,0.093373,-0.020442,-0.023757,1.093418,0.187056,2.169599
1.462,0.294155,0.412888,0.579965,0.995389,0.090193,-0.021501,-0.024553,1.299566,0.347078,1.643266
1.496,0.300076,0.411409,0.578159,0.995646,0.08683,-0.022517,-0.025338,1.929038,1.261781,1.34609
1.53,0.305975,0.409604,0.576039,0.995918,0.083177,-0.023691,-0.025858,0.94862,0.370198,2.28365
1.564,0.312,0.407551,0.57378,0.996194,0.079274,-0.024819,-0.02639,1.03569,0.57065,1.882966
1.598,0.317737,0.405424,0.571534,0.99647,0.075232,-0.025885,-0.0268,1.391905,0.603765,1.88854
1.632,0.323872,0.403075,0.569293,0.996767,0.070634,-0.026653,-0.02751,1.819066,1.419761,1.460638
