time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.566607,-0.015581,0.484120,0.922071,-0.385637,-0.021316,0.024784,0.031178,2.000000,1.000000,0.000000,0.000000
0.005000,0.566607,-0.015581,0.484121,0.922071,-0.385638,-0.021317,0.024784,0.059182,1.999999,1.000000,0.000426,2.470365
0.010000,0.566605,-0.015581,0.484121,0.922070,-0.385640,-0.021317,0.024783,0.084347,1.999996,1.000000,0.000823,2.502989
0.015000,0.566602,-0.015581,0.484122,0.922068,-0.385644,-0.021319,0.024782,0.106983,1.999990,1.000000,0.001196,2.538021
0.020000,0.566599,-0.015581,0.484123,0.922067,-0.385648,-0.021321,0.024780,0.127364,1.999983,1.000000,0.001568,2.575029
0.025000,0.566594,-0.015581,0.484124,0.922064,-0.385654,-0.021324,0.024778,0.145761,1.999974,1.000000,0.001950,2.616605
0.030000,0.566589,-0.015581,0.484126,0.922062,-0.385660,-0.021328,0.024774,0.162360,1.999963,1.000000,0.002356,2.657294
0.035000,0.566582,-0.015580,0.484127,0.922059,-0.385667,-0.021333,0.024770,0.177351,1.999950,1.000000,0.002792,2.699444
0.040000,0.566574,-0.015580,0.484129,0.922056,-0.385674,-0.021339,0.024765,0.190908,1.999934,1.000000,0.003260,2.742939
0.045000,0.566566,-0.015579,0.484131,0.922052,-0.385683,-0.021346,0.024759,0.203191,1.999916,1.000000,0.003763,2.788596
0.050000,0.566556,-0.015578,0.484134,0.922048,-0.385692,-0.021354,0.024752,0.214327,1.999896,1.000000,0.004299,2.835026
0.055000,0.566544,-0.015577,0.484138,0.922044,-0.385702,-0.021362,0.024744,0.224433,1.999872,1.000000,0.004866,2.881517
0.060000,0.566532,-0.015576,0.484142,0.922040,-0.385713,-0.021372,0.024735,0.233612,1.999846,1.000000,0.005466,2.928633
0.065000,0.566518,-0.015575,0.484146,0.922035,-0.385724,-0.021383,0.024725,0.241958,1.999817,1.000000,0.006094,2.975810
0.070000,0.566503,-0.015573,0.484152,0.922030,-0.385737,-0.021394,0.024715,0.249555,1.999784,1.000000,0.006750,3.023014
0.075000,0.566487,-0.015572,0.484158,0.922024,-0.385751,-0.021406,0.024703,0.256479,1.999748,1.000000,0.007439,3.071741
0.080000,0.566469,-0.015570,0.484165,0.922018,-0.385765,-0.021419,0.024691,0.262797,1.999708,1.000000,0.008153,3.119699
0.085000,0.566450,-0.015568,0.484172,0.922012,-0.385780,-0.021432,0.024677,0.268571,1.999665,1.000000,0.008896,3.168453
0.090000,0.566430,-0.015566,0.484181,0.922005,-0.385796,-0.021447,0.024663,0.273855,1.999618,1.000000,0.009666,3.217920
0.095000,0.566408,-0.015564,0.484190,0.921998,-0.385814,-0.021462,0.024648,0.278699,1.999567,1.000000,0.010470,3.267415
0.100000,0.566385,-0.015561,0.484201,0.921990,-0.385832,-0.021477,0.024632,0.283148,1.999511,1.000000,0.011311,3.316884
0.105000,0.566361,-0.015559,0.484212,0.921982,-0.385850,-0.021493,0.024615,0.287240,1.999452,1.000000,0.012193,3.367027
0.110000,0.566335,-0.015556,0.484224,0.921974,-0.385870,-0.021510,0.024597,0.291013,1.999388,1.000000,0.013111,3.417229
0.115000,0.566308,-0.015553,0.484237,0.921966,-0.385891,-0.021527,0.024578,0.294497,1.999319,1.000000,0.014070,3.467397
