time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.566607,-0.015581,0.484120,0.922071,-0.385637,-0.021316,0.024784,0.274043,2.000000,1.000000,0.000000,0.000000
0.005000,0.566604,-0.015581,0.484120,0.922070,-0.385640,-0.021321,0.024780,0.306715,1.999984,1.000000,0.006445,5.253602
0.010000,0.566591,-0.015578,0.484118,0.922065,-0.385652,-0.021334,0.024768,0.310319,1.999927,1.000000,0.014277,5.393273
0.015000,0.566571,-0.015575,0.484114,0.922057,-0.385671,-0.021352,0.024749,0.310649,1.999833,1.000000,0.021685,5.477287
0.020000,0.566544,-0.015571,0.484111,0.922047,-0.385696,-0.021374,0.024723,0.310765,1.999702,1.000000,0.028789,5.557342
0.025000,0.566512,-0.015566,0.484107,0.922035,-0.385726,-0.021398,0.024692,0.311259,1.999536,1.000000,0.035736,5.643838
0.030000,0.566473,-0.015561,0.484104,0.922020,-0.385761,-0.021423,0.024656,0.311682,1.999335,1.000000,0.042613,5.729889
0.035000,0.566430,-0.015556,0.484100,0.922004,-0.385802,-0.021448,0.024615,0.312191,1.999100,1.000000,0.049495,5.818223
0.040000,0.566381,-0.015551,0.484097,0.921986,-0.385847,-0.021474,0.024572,0.312824,1.998830,1.000000,0.056405,5.908665
0.045000,0.566326,-0.015545,0.484095,0.921966,-0.385896,-0.021499,0.024525,0.313613,1.998525,1.000000,0.063385,6.002838
0.050000,0.566267,-0.015538,0.484092,0.921944,-0.385950,-0.021525,0.024476,0.314430,1.998185,1.000000,0.070433,6.098807
0.055000,0.566203,-0.015532,0.484091,0.921920,-0.386008,-0.021551,0.024424,0.315260,1.997809,1.000000,0.077525,6.194748
0.060000,0.566134,-0.015524,0.484089,0.921895,-0.386070,-0.021577,0.024371,0.316099,1.997397,1.000000,0.084685,6.291882
0.065000,0.566061,-0.015516,0.484088,0.921868,-0.386136,-0.021603,0.024315,0.316946,1.996949,1.000000,0.091890,6.388960
0.070000,0.565983,-0.015507,0.484088,0.921840,-0.386206,-0.021628,0.024257,0.317801,1.996465,1.000000,0.099133,6.485922
0.075000,0.565900,-0.015496,0.484088,0.921810,-0.386278,-0.021654,0.024198,0.318663,1.995944,1.000000,0.106485,6.586025
0.080000,0.565813,-0.015485,0.484089,0.921780,-0.386354,-0.021679,0.024137,0.319531,1.995386,1.000000,0.113852,6.684239
0.085000,0.565722,-0.015473,0.484091,0.921747,-0.386434,-0.021704,0.024075,0.320404,1.994791,1.000000,0.121295,6.784038
0.090000,0.565627,-0.015459,0.484093,0.921714,-0.386515,-0.021729,0.024012,0.321283,1.994158,1.000000,0.128813,6.885194
0.095000,0.565528,-0.015444,0.484095,0.921680,-0.386600,-0.021753,0.023947,0.322165,1.993487,1.000000,0.136373,6.986220
0.100000,0.565425,-0.015428,0.484098,0.921644,-0.386687,-0.021777,0.023881,0.323052,1.992778,1.000000,0.143966,7.087026
0.105000,0.565318,-0.015410,0.484102,0.921608,-0.386777,-0.021800,0.023815,0.323941,1.992031,1.000000,0.151624,7.189133
0.110000,0.565207,-0.015390,0.484106,0.921570,-0.386869,-0.021823,0.023747,0.324832,1.991246,1.000000,0.159313,7.291191
0.115000,0.565093,-0.015370,0.484110,0.921532,-0.386963,-0.021846,0.023679,0.325723,1.990421,1.000000,0.167045,7.393107
0.120000,0.564975,-0.015347,0.484115,0.921493,-0.387060,-0.021868,0.023610,0.326615,1.989558,1.000000,0.174860,7.496324
0.125000,0.564853,-0.015323,0.484121,0.921453,-0.387158,-0.021890,0.023540,0.327506,1.988655,1.000000,0.182731,7.599886
0.130000,0.564728,-0.015297,0.484127,0.921412,-0.387259,-0.021911,0.023470,0.327611,1.987715,1.000000,0.190082,7.684748
0.135000,0.564600,-0.015270,0.484134,0.921370,-0.387361,-0.021931,0.023399,0.328407,1.986736,1.000000,0.197833,7.785889
0.140000,0.564469,-0.015241,0.484141,0.921328,-0.387465,-0.021951,0.023329,0.329282,1.985717,1.000000,0.205692,7.889777
