time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.566607,-0.015581,0.484120,0.922071,-0.385637,-0.021316,0.024784,0.031178,2.000000,1.000000,0.000000,0.000000
0.005000,0.566607,-0.015581,0.484121,0.922071,-0.385637,-0.021316,0.024784,0.059182,2.000000,1.000000,0.000072,1.013714
0.010000,0.566606,-0.015581,0.484121,0.922071,-0.385638,-0.021317,0.024783,0.084347,1.999999,1.000000,0.000240,1.465928
0.015000,0.566605,-0.015581,0.484121,0.922070,-0.385640,-0.021317,0.024783,0.106983,1.999997,1.000000,0.000492,1.886294
0.020000,0.566603,-0.015582,0.484122,0.922069,-0.385643,-0.021318,0.024783,0.127364,1.999993,1.000000,0.000818,2.277615
0.025000,0.566600,-0.015581,0.484123,0.922067,-0.385647,-0.021319,0.024782,0.145761,1.999987,1.000000,0.001447,2.642980
0.030000,0.566595,-0.015581,0.484125,0.922065,-0.385653,-0.021323,0.024779,0.162360,1.999976,1.000000,0.002541,2.984786
0.035000,0.566587,-0.015580,0.484126,0.922062,-0.385660,-0.021330,0.024773,0.177351,1.999958,1.000000,0.004130,3.305253
0.040000,0.566577,-0.015578,0.484127,0.922058,-0.385669,-0.021341,0.024765,0.190908,1.999930,1.000000,0.006288,3.605901
0.045000,0.566563,-0.015576,0.484128,0.922053,-0.385681,-0.021356,0.024753,0.203191,1.999890,1.000000,0.009037,3.889255
0.050000,0.566545,-0.015573,0.484130,0.922047,-0.385695,-0.021374,0.024736,0.214327,1.999833,1.000000,0.012386,4.157167
0.055000,0.566523,-0.015569,0.484132,0.922040,-0.385713,-0.021396,0.024715,0.224433,1.999758,1.000000,0.016347,4.410030
0.060000,0.566496,-0.015564,0.484135,0.922031,-0.385733,-0.021420,0.024690,0.233612,1.999661,1.000000,0.020957,4.650001
0.065000,0.566465,-0.015559,0.484137,0.922021,-0.385758,-0.021448,0.024661,0.241958,1.999538,1.000000,0.026220,4.877362
0.070000,0.566429,-0.015553,0.484141,0.922009,-0.385787,-0.021478,0.024629,0.249555,1.999387,1.000000,0.032083,5.093110
0.075000,0.566387,-0.015547,0.484145,0.921995,-0.385821,-0.021511,0.024595,0.256479,1.999204,1.000000,0.038518,5.300826
0.080000,0.566339,-0.015540,0.484150,0.921979,-0.385860,-0.021546,0.024559,0.262797,1.998988,1.000000,0.045431,5.497431
0.085000,0.566286,-0.015534,0.484155,0.921961,-0.385904,-0.021583,0.024521,0.268571,1.998735,1.000000,0.052797,5.686550
0.090000,0.566227,-0.015526,0.484161,0.921940,-0.385952,-0.021623,0.024480,0.273855,1.998444,1.000000,0.060570,5.868806
0.095000,0.566162,-0.015518,0.484167,0.921918,-0.386005,-0.021665,0.024437,0.278699,1.998113,1.000000,0.068688,6.043649
0.100000,0.566092,-0.015510,0.484175,0.921894,-0.386063,-0.021708,0.024393,0.283148,1.997740,1.000000,0.077101,6.211623
0.105000,0.566016,-0.015500,0.484182,0.921868,-0.386126,-0.021752,0.024346,0.287240,1.997324,1.000000,0.085794,6.374648
0.110000,0.565935,-0.015490,0.484191,0.921841,-0.386192,-0.021798,0.024297,0.291013,1.996864,1.000000,0.094713,6.532088
0.115000,0.565848,-0.015479,0.484200,0.921811,-0.386263,-0.021844,0.024247,0.294497,1.996358,1.000000,0.103837,6.684345
