time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.563050,-0.014914,0.482610,0.921677,-0.386969,-0.015199,0.023130,0.031178,2.000000,1.000000,0.000000,0.000000
0.005000,0.562925,-0.014899,0.482614,0.921675,-0.386979,-0.015135,0.023107,0.059182,1.999999,1.000000,0.000426,2.470365
0.010000,0.562844,-0.014892,0.482637,0.921677,-0.386973,-0.015147,0.023105,0.084347,1.999996,1.000000,0.000823,2.502989
0.015000,0.562760,-0.014885,0.482659,0.921679,-0.386968,-0.015154,0.023102,0.106983,1.999990,1.000000,0.001196,2.538021
0.020000,0.562673,-0.014877,0.482680,0.921681,-0.386964,-0.015155,0.023097,0.127364,1.999983,1.000000,0.001568,2.575029
0.025000,0.562578,-0.014868,0.482697,0.921682,-0.386962,-0.015145,0.023089,0.145761,1.999974,1.000000,0.001950,2.616605
0.030000,0.562486,-0.014859,0.482715,0.921683,-0.386960,-0.015138,0.023082,0.162360,1.999963,1.000000,0.002356,2.657294
0.035000,0.562390,-0.014850,0.482733,0.921684,-0.386958,-0.015129,0.023074,0.177351,1.999950,1.000000,0.002792,2.699444
0.040000,0.562293,-0.014841,0.482750,0.921685,-0.386957,-0.015116,0.023066,0.190908,1.999934,1.000000,0.003260,2.742939
0.045000,0.562196,-0.014830,0.482762,0.921686,-0.386957,-0.015102,0.023057,0.203191,1.999916,1.000000,0.003763,2.788596
0.050000,0.562096,-0.014819,0.482775,0.921686,-0.386958,-0.015088,0.023049,0.214327,1.999896,1.000000,0.004299,2.835026
0.055000,0.561997,-0.014809,0.482787,0.921686,-0.386958,-0.015074,0.023040,0.224433,1.999872,1.000000,0.004866,2.881517
0.060000,0.561897,-0.014798,0.482800,0.921686,-0.386959,-0.015059,0.023031,0.233612,1.999846,1.000000,0.005466,2.928633
0.065000,0.561797,-0.014787,0.482812,0.921687,-0.386959,-0.015044,0.023022,0.241958,1.999817,1.000000,0.006094,2.975810
0.070000,0.561696,-0.014777,0.482825,0.921687,-0.386960,-0.015029,0.023013,0.249555,1.999784,1.000000,0.006750,3.023014
0.075000,0.561594,-0.014766,0.482837,0.921687,-0.386961,-0.015014,0.023005,0.256479,1.999748,1.000000,0.007439,3.071741
0.080000,0.561494,-0.014756,0.482844,0.921686,-0.386964,-0.015003,0.022997,0.262797,1.999708,1.000000,0.008153,3.119699
0.085000,0.561393,-0.014747,0.482852,0.921685,-0.386967,-0.014991,0.022990,0.268571,1.999665,1.000000,0.008896,3.168453
0.090000,0.561291,-0.014738,0.482859,0.921684,-0.386970,-0.014980,0.022983,0.273855,1.999618,1.000000,0.009666,3.217920
0.095000,0.561189,-0.014729,0.482866,0.921683,-0.386973,-0.014968,0.022976,0.278699,1.999567,1.000000,0.010470,3.267415
0.100000,0.561087,-0.014720,0.482874,0.921682,-0.386977,-0.014956,0.022969,0.283148,1.999511,1.000000,0.011311,3.316884
0.105000,0.560983,-0.014710,0.482881,0.921681,-0.386980,-0.014945,0.022961,0.287240,1.999452,1.000000,0.012193,3.367027
0.110000,0.560880,-0.014701,0.482888,0.921680,-0.386984,-0.014933,0.022954,0.291013,1.999388,1.000000,0.013111,3.417229
0.115000,0.560771,-0.014692,0.482896,0.921679,-0.386988,-0.014922,0.022946,0.294497,1.999319,1.000000,0.014070,3.467397
0.120000,0.560661,-0.014683,0.482904,0.921677,-0.386991,-0.014911,0.022939,0.297722,1.999245,1.000000,0.015075,3.518274
0.125000,0.560550,-0.014674,0.482912,0.921676,-0.386995,-0.014901,0.022932,0.300714,1.999166,1.000000,0.016122,3.569387
0.130000,0.560458,-0.014668,0.482927,0.921676,-0.386995,-0.014910,0.022929,0.303406,1.999082,1.000000,0.017155,3.608251
0.135000,0.560348,-0.014659,0.482935,0.921675,-0.386998,-0.014899,0.022922,0.305918,1.998992,1.000000,0.018317,3.659187
0.140000,0.560236,-0.014650,0.482943,0.921674,-0.387002,-0.014889,0.022915,0.308267,1.998896,1.000000,0.019555,3.710724
0.145000,0.560125,-0.014641,0.482951,0.921672,-0.387006,-0.014878,0.022907,0.310470,1.998793,1.000000,0.020858,3.762252
0.150000,0.560007,-0.014632,0.482961,0.921671,-0.387011,-0.014868,0.022900,0.312540,1.998684,1.000000,0.022226,3.813692
0.155000,0.559888,-0.014624,0.482970,0.921669,-0.387015,-0.014859,0.022892,0.314490,1.998568,1.000000,0.023666,3.865746
0.160000,0.559769,-0.014615,0.482980,0.921668,-0.387019,-0.014849,0.022884,0.316331,1.998445,1.000000,0.025162,3.917659
0.165000,0.559650,-0.014607,0.482990,0.921666,-0.387024,-0.014839,0.022877,0.318073,1.998313,1.000000,0.026707,3.969400
0.170000,0.559551,-0.014602,0.483007,0.921666,-0.387024,-0.014849,0.022874,0.319641,1.998175,1.000000,0.028175,4.008626
0.175000,0.559432,-0.014593,0.483017,0.921665,-0.387028,-0.014840,0.022866,0.321137,1.998028,1.000000,0.029775,4.060790
0.180000,0.559311,-0.014587,0.483022,0.921663,-0.387034,-0.014835,0.022861,0.322567,1.997873,1.000000,0.031434,4.113196
0.185000,0.559190,-0.014581,0.483028,0.921660,-0.387040,-0.014831,0.022855,0.323936,1.997710,1.000000,0.033139,4.165333
0.190000,0.559070,-0.014576,0.483033,0.921658,-0.387046,-0.014826,0.022849,0.325250,1.997538,1.000000,0.034881,4.217212
0.195000,0.558948,-0.014570,0.483039,0.921656,-0.387052,-0.014822,0.022844,0.326512,1.997358,1.000000,0.036670,4.269753
0.200000,0.558847,-0.014567,0.483051,0.921655,-0.387054,-0.014836,0.022843,0.327647,1.997168,1.000000,0.038341,4.309603
