time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.021600,0.566641,-0.015583,0.484142,0.922071,-0.385638,-0.021322,0.024784,6.631015,0.398230,1.028494
0.055600,0.566466,-0.015605,0.484367,0.922080,-0.385629,-0.021176,0.024706,6.622603,0.355009,1.190367
0.089600,0.566327,-0.015617,0.484547,0.922086,-0.385626,-0.021059,0.024643,5.954109,0.366913,1.387819
0.123600,0.566181,-0.015662,0.484695,0.922078,-0.385652,-0.020974,0.024592,5.460810,0.450230,1.467607
0.157600,0.565960,-0.015674,0.484889,0.922082,-0.385653,-0.020869,0.024526,6.750572,0.347050,1.463514
0.191600,0.565720,-0.015723,0.485064,0.922072,-0.385684,-0.020790,0.024469,6.077433,0.445769,1.592011
0.225600,0.565483,-0.015771,0.485185,0.922063,-0.385710,-0.020755,0.024431,5.403697,0.597473,1.901938
0.259600,0.565113,-0.015893,0.485166,0.922034,-0.385771,-0.020892,0.024452,7.661215,0.662389,1.608224
0.293600,0.564346,-0.016079,0.484805,0.921979,-0.385860,-0.021455,0.024613,9.018952,0.734112,2.174123
0.327600,0.562912,-0.016358,0.483995,0.921872,-0.386028,-0.022608,0.024959,11.048597,0.377763,2.179669
0.361600,0.560800,-0.016587,0.482907,0.921756,-0.386178,-0.024203,0.025428,13.037664,-0.037774,2.130280
0.395600,0.557798,-0.016748,0.481320,0.921639,-0.386263,-0.026479,0.026104,14.631898,0.103025,2.653502
0.429600,0.553977,-0.016883,0.479692,0.921517,-0.386326,-0.028990,0.026802,14.648549,0.193906,2.097211
0.463600,0.549487,-0.016990,0.477834,0.921387,-0.386355,-0.031846,0.027586,15.696488,0.202870,1.295109
0.497600,0.544395,-0.017116,0.476368,0.921253,-0.386403,-0.034478,0.028223,14.359925,0.499241,0.547629
0.531600,0.538855,-0.017232,0.475242,0.921128,-0.386448,-0.036850,0.028702,13.765138,0.366317,-0.351540
0.565600,0.532964,-0.017325,0.474586,0.921024,-0.386483,-0.038813,0.028979,11.873355,0.242867,-0.370588
0.599600,0.526857,-0.017362,0.474315,0.920956,-0.386475,-0.040384,0.029072,12.233636,0.122078,-0.705649
0.633600,0.520650,-0.017321,0.474489,0.920938,-0.386411,-0.041481,0.028966,9.763418,0.194410,0.421161
0.667600,0.514300,-0.017235,0.475228,0.920967,-0.386319,-0.041959,0.028591,8.733765,0.166157,0.128094
0.701600,0.507967,-0.017146,0.476382,0.921023,-0.386230,-0.041937,0.028009,9.041470,-0.073687,-1.057126
0.735600,0.501627,-0.017079,0.477721,0.921084,-0.386171,-0.041607,0.027296,9.327862,0.130931,-0.675263
0.769600,0.495305,-0.017009,0.479169,0.921159,-0.386107,-0.041062,0.026499,6.682436,0.159373,0.863937
0.803600,0.488844,-0.016919,0.480866,0.921261,-0.386022,-0.040153,0.025539,6.871157,0.291342,1.037148
0.837600,0.482237,-0.016837,0.482254,0.921369,-0.385886,-0.039530,0.024684,9.126101,0.306593,0.356663
0.871600,0.475506,-0.016745,0.483185,0.921447,-0.385773,-0.039235,0.023961,7.730241,0.495916,2.184549
0.905600,0.468686,-0.016623,0.484042,0.921537,-0.385655,-0.038771,0.023168,7.623100,0.427015,1.824137
0.939600,0.461928,-0.016487,0.484600,0.921627,-0.385520,-0.038404,0.022427,5.598343,0.541020,1.748078
0.973600,0.455261,-0.016342,0.484965,0.921720,-0.385371,-0.038080,0.021714,4.290210,0.444561,1.357576
1.007600,0.448735,-0.016185,0.485173,0.921814,-0.385216,-0.037766,0.021020,5.039720,0.361398,1.804641
1.041600,0.442409,-0.016045,0.485260,0.921904,-0.385066,-0.037458,0.020353,4.239948,0.417713,2.083057
1.075600,0.436288,-0.015903,0.485348,0.921997,-0.384922,-0.037013,0.019647,4.439291,0.504409,0.232392
1.109600,0.430406,-0.015746,0.485129,0.922088,-0.384757,-0.036780,0.019050,2.793955,0.552956,1.148796
1.143600,0.424690,-0.015579,0.485047,0.922194,-0.384579,-0.036327,0.018386,3.542832,0.361867,1.509336
1.177600,0.419215,-0.015437,0.485014,0.922290,-0.384433,-0.035764,0.017696,4.747853,0.494189,-0.027834
1.211600,0.413962,-0.015284,0.484698,0.922381,-0.384270,-0.035439,0.017121,2.114951,0.526017,1.557790
1.245600,0.408858,-0.015138,0.484695,0.922485,-0.384119,-0.034711,0.016397,3.593709,0.526894,0.588963
1.279600,0.403987,-0.015004,0.484500,0.922576,-0.383974,-0.034181,0.015773,5.229803,0.633667,-0.889377
1.313600,0.399255,-0.014883,0.484227,0.922654,-0.383844,-0.033797,0.015215,1.525521,0.860178,1.587270
1.347600,0.394543,-0.014767,0.484091,0.922731,-0.383716,-0.033378,0.014650,5.204482,0.779270,-0.534337
