time,x,y,z,qx,qy,qz,qw
0.0,0.541473,-0.010895,0.473407,0.918495,-0.394623,0.02159,0.013174
0.0045,0.541073,-0.01083,0.473361,0.918506,-0.394604,0.021456,0.013208
0.009,0.540672,-0.010764,0.473315,0.918516,-0.394585,0.021322,0.013242
0.0135,0.54027,-0.010699,0.473269,0.918527,-0.394566,0.021187,0.013276
0.018,0.539867,-0.010633,0.473223,0.918538,-0.394547,0.021051,0.01331
0.0226,0.539462,-0.010567,0.473177,0.918549,-0.394528,0.020915,0.013345
0.0272,0.539054,-0.010502,0.47313,0.91856,-0.394509,0.020778,0.01338
0.0318,0.538644,-0.010436,0.473083,0.91857,-0.394491,0.02064,0.013415
0.0364,0.538232,-0.01037,0.473036,0.918581,-0.394472,0.020501,0.01345
0.0411,0.537816,-0.010304,0.472989,0.918591,-0.394454,0.020362,0.013486
0.0458,0.537397,-0.010237,0.472942,0.918602,-0.394435,0.020221,0.013521
0.0505,0.536974,-0.010171,0.472894,0.918612,-0.394417,0.02008,0.013557
0.0553,0.536547,-0.010104,0.472846,0.918623,-0.394399,0.019937,0.013593
0.0601,0.536116,-0.010037,0.472799,0.918633,-0.394381,0.019794,0.013629
0.065,0.53568,-0.009971,0.472751,0.918643,-0.394363,0.01965,0.013666
0.07,0.535239,-0.009904,0.472703,0.918653,-0.394346,0.019505,0.013702
0.0749,0.534793,-0.009837,0.472655,0.918663,-0.394328,0.019359,0.013739
0.08,0.534343,-0.00977,0.472607,0.918673,-0.394311,0.019212,0.013776
0.0851,0.533887,-0.009703,0.47256,0.918683,-0.394294,0.019064,0.013813
0.0902,0.533427,-0.009636,0.472512,0.918692,-0.394277,0.018916,0.01385
0.0954,0.532962,-0.009569,0.472464,0.918702,-0.394261,0.018766,0.013888
0.1007,0.532492,-0.009503,0.472417,0.918711,-0.394245,0.018616,0.013926
0.106,0.532017,-0.009436,0.472369,0.918721,-0.394229,0.018465,0.013963
0.1114,0.531538,-0.009369,0.472321,0.91873,-0.394213,0.018313,0.014001
0.1168,0.531054,-0.009303,0.472274,0.918739,-0.394197,0.01816,0.014039
0.1222,0.530565,-0.009236,0.472226,0.918748,-0.394182,0.018007,0.014077
0.1277,0.530071,-0.00917,0.472179,0.918757,-0.394167,0.017853,0.014115
0.1333,0.529573,-0.009104,0.472132,0.918766,-0.394153,0.017699,0.014154
0.1389,0.52907,-0.009038,0.472084,0.918774,-0.394138,0.017544,0.014192
