time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.41148,-0.029722,0.600271,0.904513,-0.42507,0.032962,0.009262,1.515994,-1.31738,1.974141
0.034,0.411788,-0.029674,0.599046,0.904568,-0.425036,0.03171,0.00982,1.679077,-1.345501,1.886948
0.068,0.412071,-0.029632,0.59776,0.904622,-0.425001,0.030412,0.010414,1.297215,-1.30417,1.994213
0.102,0.412299,-0.029581,0.596419,0.90468,-0.424957,0.029064,0.01102,1.600677,-1.258372,1.78207
0.136,0.412504,-0.02953,0.59509,0.904737,-0.424908,0.027734,0.011617,1.645903,-1.376891,1.701513
0.17,0.412768,-0.029482,0.593763,0.904789,-0.424867,0.026391,0.012222,1.451405,-1.314305,1.438225
0.204,0.413072,-0.029442,0.592463,0.904833,-0.424835,0.025061,0.012818,1.850336,-1.329437,1.340394
0.238,0.413374,-0.029405,0.59121,0.904878,-0.424795,0.023786,0.013401,1.552529,-1.332157,1.757965
0.272,0.413725,-0.029381,0.589999,0.904913,-0.424771,0.022539,0.013972,1.443268,-1.336713,1.442395
0.306,0.414058,-0.029357,0.5888,0.904947,-0.424742,0.021308,0.014529,0.928654,-1.414851,1.653705
0.34,0.414307,-0.029323,0.587556,0.904981,-0.424712,0.020041,0.015071,1.153837,-1.303721,1.45919
0.374,0.414461,-0.029286,0.586267,0.905019,-0.424668,0.018804,0.015606,1.325049,-1.4017,1.455889
0.408,0.414612,-0.029246,0.584934,0.905056,-0.424623,0.017581,0.016135,1.431276,-1.293519,1.454904
0.442,0.414743,-0.029209,0.583695,0.905095,-0.424564,0.016476,0.016619,1.938143,-1.369089,1.017416
0.476,0.414871,-0.029173,0.582521,0.905129,-0.424515,0.015403,0.017095,1.963273,-1.371214,1.027266
0.51,0.415055,-0.029142,0.581379,0.905159,-0.424467,0.014308,0.017584,1.427134,-1.349569,1.309558
0.544,0.415314,-0.029105,0.580237,0.905188,-0.424421,0.013232,0.018059,1.077646,-1.373632,1.298309
0.578,0.415555,-0.029068,0.579029,0.905214,-0.424377,0.012113,0.018555,1.89509,-1.449889,1.03643
0.612,0.415767,-0.029026,0.577717,0.90524,-0.424332,0.010967,0.019029,1.774311,-1.429725,0.963908
0.646,0.415933,-0.028979,0.576196,0.905271,-0.424273,0.009807,0.0195,1.568413,-1.423747,0.94687
0.68,0.41606,-0.028925,0.574521,0.905307,-0.424199,0.008584,0.020006,1.6504,-1.333409,0.770166
0.714,0.416171,-0.028864,0.572873,0.905345,-0.424117,0.007421,0.020486,2.128861,-1.352801,0.594046
0.748,0.416301,-0.028808,0.571217,0.905378,-0.424044,0.006255,0.020944,1.901409,-1.390114,0.77744
