time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479741,0.307870,0.484277,0.993088,-0.110620,-0.009264,0.038115,0.442843,2.000000,1.000000,0.000000,0.000000
0.005000,0.479623,0.307824,0.484040,0.993110,-0.110558,-0.008660,0.037875,0.483965,1.999995,1.000000,0.001836,1.832817
0.010000,0.479466,0.307732,0.484030,0.993110,-0.110555,-0.008630,0.037885,0.487174,1.999982,1.000000,0.003266,1.823398
0.015000,0.479306,0.307637,0.484037,0.993109,-0.110556,-0.008643,0.037912,0.487472,1.999963,1.000000,0.004001,1.809399
0.020000,0.479147,0.307542,0.484048,0.993107,-0.110559,-0.008667,0.037945,0.487005,1.999943,1.000000,0.004292,1.799175
0.025000,0.478988,0.307447,0.484058,0.993106,-0.110560,-0.008685,0.037975,0.486962,1.999922,1.000000,0.004319,1.797212
0.030000,0.478829,0.307352,0.484069,0.993104,-0.110562,-0.008708,0.038006,0.486620,1.999901,1.000000,0.004184,1.800698
0.035000,0.478670,0.307257,0.484079,0.993103,-0.110564,-0.008726,0.038036,0.486588,1.999881,1.000000,0.003965,1.812074
0.040000,0.478510,0.307162,0.484090,0.993101,-0.110565,-0.008743,0.038065,0.486585,1.999862,1.000000,0.003701,1.830032
0.045000,0.478350,0.307066,0.484102,0.993100,-0.110567,-0.008764,0.038095,0.486393,1.999845,1.000000,0.003425,1.853784
0.050000,0.478189,0.306970,0.484113,0.993098,-0.110568,-0.008781,0.038124,0.486376,1.999829,1.000000,0.003190,1.884215
0.055000,0.478030,0.306875,0.484125,0.993097,-0.110570,-0.008798,0.038152,0.486309,1.999814,1.000000,0.003040,1.920119
0.060000,0.477870,0.306779,0.484137,0.993095,-0.110571,-0.008814,0.038181,0.486303,1.999799,1.000000,0.002938,1.961758
0.065000,0.477710,0.306684,0.484149,0.993094,-0.110573,-0.008831,0.038208,0.486302,1.999785,1.000000,0.002855,2.008302
0.070000,0.477550,0.306588,0.484162,0.993093,-0.110574,-0.008847,0.038236,0.486336,1.999771,1.000000,0.002778,2.059875
0.075000,0.477390,0.306492,0.484175,0.993092,-0.110575,-0.008862,0.038261,0.486339,1.999758,1.000000,0.002701,2.115778
0.080000,0.477230,0.306396,0.484188,0.993090,-0.110575,-0.008876,0.038285,0.486446,1.999745,1.000000,0.002621,2.176317
0.085000,0.477069,0.306300,0.484203,0.993089,-0.110576,-0.008889,0.038308,0.486456,1.999732,1.000000,0.002541,2.240240
0.090000,0.476907,0.306204,0.484217,0.993088,-0.110576,-0.008901,0.038330,0.486613,1.999720,1.000000,0.002459,2.308226
0.095000,0.476746,0.306108,0.484233,0.993087,-0.110577,-0.008914,0.038353,0.486627,1.999708,1.000000,0.002377,2.378796
0.100000,0.476585,0.306012,0.484249,0.993086,-0.110578,-0.008927,0.038374,0.486629,1.999696,1.000000,0.002295,2.452220
0.105000,0.476419,0.305912,0.484259,0.993086,-0.110577,-0.008926,0.038391,0.487651,1.999685,1.000000,0.002223,2.533659
0.110000,0.476257,0.305816,0.484275,0.993085,-0.110577,-0.008938,0.038412,0.487746,1.999674,1.000000,0.002151,2.612767
0.115000,0.476094,0.305718,0.484292,0.993084,-0.110577,-0.008947,0.038432,0.487982,1.999664,1.000000,0.002088,2.694898
0.120000,0.475933,0.305621,0.484310,0.993083,-0.110578,-0.008959,0.038452,0.488004,1.999654,1.000000,0.002033,2.777783
0.125000,0.475772,0.305525,0.484327,0.993082,-0.110578,-0.008968,0.038471,0.488234,1.999644,1.000000,0.001988,2.863197
0.130000,0.475612,0.305429,0.484345,0.993081,-0.110579,-0.008980,0.038490,0.488255,1.999634,1.000000,0.001955,2.949138
0.135000,0.475451,0.305332,0.484363,0.993080,-0.110580,-0.008992,0.038510,0.488257,1.999624,1.000000,0.001935,3.037161
0.140000,0.475288,0.305234,0.484381,0.993079,-0.110580,-0.009001,0.038528,0.488484,1.999614,1.000000,0.001931,3.128208
0.145000,0.475126,0.305137,0.484400,0.993078,-0.110580,-0.009013,0.038547,0.488505,1.999604,1.000000,0.002044,3.219351
0.150000,0.474963,0.305039,0.484418,0.993078,-0.110581,-0.009021,0.038565,0.488729,1.999593,1.000000,0.002302,3.313145
0.155000,0.474802,0.304941,0.484437,0.993077,-0.110581,-0.009032,0.038583,0.488750,1.999581,1.000000,0.002694,3.406668
0.160000,0.474642,0.304845,0.484456,0.993076,-0.110582,-0.009043,0.038601,0.488752,1.999566,1.000000,0.003211,3.500193
0.165000,0.474480,0.304748,0.484475,0.993075,-0.110582,-0.009052,0.038618,0.488968,1.999547,1.000000,0.003863,3.596255
0.170000,0.474320,0.304651,0.484495,0.993074,-0.110583,-0.009062,0.038635,0.488988,1.999525,1.000000,0.004673,3.691881
0.175000,0.474158,0.304553,0.484513,0.993074,-0.110583,-0.009070,0.038652,0.489198,1.999499,1.000000,0.005654,3.789845
0.180000,0.473998,0.304456,0.484533,0.993073,-0.110584,-0.009081,0.038669,0.489218,1.999466,1.000000,0.006881,3.887165
0.185000,0.473836,0.304358,0.484551,0.993072,-0.110584,-0.009089,0.038685,0.489420,1.999427,1.000000,0.008360,3.986737
0.190000,0.473676,0.304262,0.484571,0.993071,-0.110585,-0.009100,0.038702,0.489439,1.999379,1.000000,0.010066,4.085519
0.195000,0.473515,0.304164,0.484590,0.993070,-0.110585,-0.009111,0.038719,0.489440,1.999322,1.000000,0.011988,4.185488
0.200000,0.473352,0.304066,0.484608,0.993070,-0.110586,-0.009120,0.038735,0.489632,1.999255,1.000000,0.014121,4.287783
0.205000,0.473191,0.303968,0.484627,0.993069,-0.110586,-0.009130,0.038752,0.489650,1.999176,1.000000,0.016437,4.388785
0.210000,0.473029,0.303870,0.484645,0.993068,-0.110587,-0.009139,0.038769,0.489837,1.999085,1.000000,0.018936,4.491486
0.215000,0.472868,0.303774,0.484664,0.993067,-0.110588,-0.009149,0.038785,0.489854,1.998981,1.000000,0.021600,4.593138
0.220000,0.472708,0.303676,0.484682,0.993066,-0.110590,-0.009160,0.038802,0.489855,1.998863,1.000000,0.024436,4.695038
0.225000,0.472545,0.303578,0.484700,0.993065,-0.110591,-0.009168,0.038818,0.490035,1.998730,1.000000,0.027479,4.799053
0.230000,0.472384,0.303480,0.484718,0.993064,-0.110592,-0.009179,0.038834,0.490051,1.998581,1.000000,0.030697,4.901887
0.235000,0.472222,0.303382,0.484736,0.993064,-0.110593,-0.009187,0.038850,0.490215,1.998415,1.000000,0.034099,5.006563
0.240000,0.472061,0.303284,0.484754,0.993063,-0.110595,-0.009197,0.038866,0.490230,1.998232,1.000000,0.037653,5.110124
0.245000,0.471898,0.303185,0.484771,0.993062,-0.110597,-0.009206,0.038882,0.490376,1.998030,1.000000,0.041372,5.215505
0.250000,0.471737,0.303088,0.484788,0.993061,-0.110598,-0.009216,0.038899,0.490390,1.997809,1.000000,0.045224,5.319769
0.255000,0.471575,0.302989,0.484806,0.993060,-0.110600,-0.009227,0.038915,0.490391,1.997568,1.000000,0.049219,5.424722
0.260000,0.471410,0.302889,0.484823,0.993059,-0.110602,-0.009236,0.038931,0.490520,1.997307,1.000000,0.053369,5.531451
0.265000,0.471248,0.302790,0.484841,0.993058,-0.110605,-0.009247,0.038948,0.490532,1.997024,1.000000,0.057623,5.636640
0.270000,0.471085,0.302691,0.484857,0.993057,-0.110607,-0.009255,0.038964,0.490647,1.996720,1.000000,0.061999,5.742812
0.275000,0.470924,0.302592,0.484874,0.993056,-0.110609,-0.009266,0.038981,0.490658,1.996393,1.000000,0.066468,5.848000
0.280000,0.470763,0.302494,0.484891,0.993055,-0.110612,-0.009276,0.038997,0.490659,1.996044,1.000000,0.071033,5.953423
0.285000,0.470599,0.302394,0.484907,0.993054,-0.110614,-0.009286,0.039014,0.490759,1.995671,1.000000,0.075704,6.059542
0.290000,0.470436,0.302295,0.484923,0.993053,-0.110617,-0.009296,0.039031,0.490768,1.995275,1.000000,0.080450,6.164784
0.295000,0.470273,0.302195,0.484938,0.993052,-0.110619,-0.009306,0.039047,0.490855,1.994854,1.000000,0.085294,6.271192
0.300000,0.470110,0.302095,0.484954,0.993051,-0.110622,-0.009317,0.039064,0.490863,1.994409,1.000000,0.090207,6.377044
0.305000,0.469945,0.301995,0.484969,0.993050,-0.110625,-0.009327,0.039081,0.490937,1.993939,1.000000,0.095220,6.484535
0.310000,0.469781,0.301895,0.484984,0.993049,-0.110628,-0.009338,0.039099,0.490944,1.993444,1.000000,0.100289,6.591273
0.315000,0.469619,0.301795,0.484999,0.993048,-0.110631,-0.009349,0.039116,0.490945,1.992923,1.000000,0.105392,6.697300
0.320000,0.469452,0.301694,0.485015,0.993047,-0.110633,-0.009359,0.039132,0.491008,1.992376,1.000000,0.110531,6.802604
0.325000,0.469287,0.301594,0.485030,0.993045,-0.110636,-0.009370,0.039149,0.491013,1.991803,1.000000,0.115707,6.907342
0.330000,0.469121,0.301492,0.485044,0.993044,-0.110639,-0.009381,0.039166,0.491067,1.991205,1.000000,0.120941,7.012947
0.335000,0.468955,0.301392,0.485059,0.993043,-0.110641,-0.009392,0.039183,0.491072,1.990580,1.000000,0.126199,7.117945
0.340000,0.468790,0.301291,0.485073,0.993042,-0.110644,-0.009403,0.039200,0.491072,1.989928,1.000000,0.131477,7.222883
0.345000,0.468624,0.301190,0.485087,0.993041,-0.110647,-0.009413,0.039217,0.491116,1.989250,1.000000,0.136792,7.328549
0.350000,0.468458,0.301089,0.485101,0.993040,-0.110650,-0.009424,0.039234,0.491120,1.988545,1.000000,0.142136,7.434487
0.355000,0.468287,0.300986,0.485116,0.993039,-0.110652,-0.009435,0.039251,0.491158,1.987813,1.000000,0.147474,7.539081
0.360000,0.468117,0.300882,0.485131,0.993038,-0.110655,-0.009447,0.039268,0.491161,1.987055,1.000000,0.152819,7.642892
0.365000,0.467948,0.300780,0.485145,0.993037,-0.110658,-0.009458,0.039285,0.491192,1.986270,1.000000,0.158170,7.746599
0.370000,0.467779,0.300677,0.485159,0.993036,-0.110660,-0.009469,0.039301,0.491195,1.985458,1.000000,0.163527,7.849926
0.375000,0.467610,0.300575,0.485173,0.993035,-0.110663,-0.009481,0.039318,0.491195,1.984619,1.000000,0.168891,7.953346
0.380000,0.467441,0.300472,0.485187,0.993034,-0.110666,-0.009492,0.039335,0.491220,1.983753,1.000000,0.174274,8.057228
0.385000,0.467271,0.300369,0.485200,0.993032,-0.110669,-0.009503,0.039352,0.491223,1.982860,1.000000,0.179670,8.161311
0.390000,0.467094,0.300260,0.485214,0.993031,-0.110672,-0.009517,0.039370,0.491244,1.981940,1.000000,0.185006,8.261539
0.395000,0.466917,0.300152,0.485228,0.993030,-0.110676,-0.009530,0.039388,0.491245,1.980994,1.000000,0.190371,8.361345
0.400000,0.466742,0.300045,0.485242,0.993029,-0.110679,-0.009544,0.039405,0.491246,1.980021,1.000000,0.195731,8.460507
0.405000,0.466566,0.299937,0.485255,0.993028,-0.110682,-0.009557,0.039423,0.491263,1.979020,1.000000,0.201108,8.559996
0.410000,0.466389,0.299829,0.485268,0.993026,-0.110686,-0.009570,0.039441,0.491264,1.977993,1.000000,0.206506,8.659935
0.415000,0.466212,0.299721,0.485281,0.993025,-0.110689,-0.009584,0.039458,0.491278,1.976939,1.000000,0.211918,8.760320
0.420000,0.466023,0.299606,0.485292,0.993024,-0.110691,-0.009603,0.039480,0.491280,1.975858,1.000000,0.217168,8.851730
0.425000,0.465835,0.299492,0.485302,0.993023,-0.110692,-0.009622,0.039501,0.491291,1.974751,1.000000,0.222464,8.942830
0.430000,0.465646,0.299378,0.485313,0.993022,-0.110694,-0.009641,0.039522,0.491292,1.973618,1.000000,0.227793,9.033771
0.435000,0.465458,0.299263,0.485323,0.993020,-0.110696,-0.009660,0.039543,0.491292,1.972457,1.000000,0.233146,9.124842
0.440000,0.465269,0.299149,0.485333,0.993019,-0.110697,-0.009679,0.039564,0.491301,1.971270,1.000000,0.238513,9.216098
0.445000,0.465080,0.299035,0.485343,0.993018,-0.110699,-0.009698,0.039585,0.491302,1.970056,1.000000,0.243892,9.307744
0.450000,0.464890,0.298920,0.485353,0.993017,-0.110701,-0.009716,0.039606,0.491308,1.968815,1.000000,0.249284,9.399870
0.455000,0.464680,0.298795,0.485357,0.993015,-0.110700,-0.009745,0.039634,0.491309,1.967548,1.000000,0.254436,9.478099
0.460000,0.464472,0.298670,0.485360,0.993014,-0.110699,-0.009774,0.039662,0.491314,1.966256,1.000000,0.259681,9.555740
0.465000,0.464263,0.298546,0.485364,0.993013,-0.110698,-0.009803,0.039689,0.491314,1.964936,1.000000,0.264997,9.633316
0.470000,0.464053,0.298420,0.485367,0.993012,-0.110698,-0.009833,0.039717,0.491314,1.963590,1.000000,0.270390,9.711691
0.475000,0.463843,0.298295,0.485370,0.993010,-0.110697,-0.009862,0.039745,0.491318,1.962217,1.000000,0.275827,9.790322
0.480000,0.463634,0.298170,0.485373,0.993009,-0.110696,-0.009891,0.039772,0.491318,1.960816,1.000000,0.281265,9.868542
0.485000,0.463425,0.298045,0.485376,0.993008,-0.110695,-0.009920,0.039799,0.491320,1.959389,1.000000,0.286683,9.946333
0.490000,0.463188,0.297904,0.485368,0.993006,-0.110693,-0.009965,0.039838,0.491320,1.957936,1.000000,0.291775,10.004899
0.495000,0.462951,0.297762,0.485360,0.993004,-0.110690,-0.010009,0.039876,0.491320,1.956457,1.000000,0.297085,10.064266
0.500000,0.462713,0.297621,0.485352,0.993004,-0.110675,-0.010042,0.039915,0.491320,1.954951,1.000000,0.302551,10.123633
0.505000,0.462477,0.297480,0.485344,0.993004,-0.110660,-0.010075,0.039954,0.491320,1.953418,1.000000,0.308049,10.182449
0.510000,0.462240,0.297339,0.485335,0.993004,-0.110645,-0.010108,0.039992,0.491319,1.951857,1.000000,0.313560,10.240968
0.515000,0.462004,0.297198,0.485327,0.993003,-0.110630,-0.010141,0.040031,0.491319,1.950268,1.000000,0.319094,10.299804
0.520000,0.461766,0.297056,0.485318,0.993003,-0.110615,-0.010175,0.040070,0.491316,1.948651,1.000000,0.324662,10.359389
0.525000,0.461504,0.296899,0.485302,0.993003,-0.110594,-0.010216,0.040118,0.491316,1.947009,1.000000,0.329920,10.402005
0.530000,0.461244,0.296742,0.485286,0.993003,-0.110573,-0.010258,0.040166,0.491316,1.945340,1.000000,0.335295,10.443677
0.535000,0.460984,0.296586,0.485269,0.993003,-0.110552,-0.010300,0.040214,0.491312,1.943643,1.000000,0.340761,10.485163
0.540000,0.460723,0.296429,0.485252,0.993003,-0.110531,-0.010342,0.040263,0.491312,1.941919,1.000000,0.346314,10.527287
0.545000,0.460461,0.296272,0.485235,0.993003,-0.110510,-0.010385,0.040311,0.491307,1.940168,1.000000,0.351930,10.569925
0.550000,0.460199,0.296115,0.485218,0.993003,-0.110489,-0.010428,0.040359,0.491307,1.938387,1.000000,0.357574,10.612661
0.555000,0.459938,0.295958,0.485201,0.993003,-0.110469,-0.010471,0.040408,0.491307,1.936579,1.000000,0.363220,10.655250
0.560000,0.459655,0.295787,0.485174,0.993003,-0.110442,-0.010522,0.040466,0.491301,1.934744,1.000000,0.368553,10.682398
0.565000,0.459373,0.295616,0.485148,0.993003,-0.110416,-0.010574,0.040524,0.491300,1.932883,1.000000,0.374004,10.709123
0.570000,0.459091,0.295446,0.485121,0.993003,-0.110389,-0.010626,0.040582,0.491293,1.930993,1.000000,0.379522,10.735523
0.575000,0.458809,0.295275,0.485094,0.993003,-0.110363,-0.010679,0.040640,0.491293,1.929076,1.000000,0.385104,10.762389
0.580000,0.458526,0.295105,0.485067,0.993003,-0.110337,-0.010732,0.040699,0.491285,1.927131,1.000000,0.390734,10.789777
0.585000,0.458243,0.294934,0.485040,0.993003,-0.110311,-0.010785,0.040757,0.491285,1.925158,1.000000,0.396381,10.817345
