time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.479339,0.307400,0.486635,0.992846,-0.111220,-0.015215,0.040695,0.048817,2.000000,1.000000,0.000000,0.000000
0.005000,0.479352,0.307433,0.486376,0.992875,-0.111154,-0.014553,0.040412,0.092753,2.000000,1.000000,0.000022,0.351263
0.010000,0.479336,0.307446,0.486142,0.992900,-0.111095,-0.013962,0.040163,0.132228,2.000000,1.000000,0.000066,0.494902
0.015000,0.479294,0.307442,0.485934,0.992922,-0.111042,-0.013434,0.039944,0.167756,1.999999,1.000000,0.000119,0.622670
0.020000,0.479229,0.307422,0.485748,0.992941,-0.110994,-0.012962,0.039753,0.199676,1.999998,1.000000,0.000178,0.737664
0.025000,0.479146,0.307389,0.485582,0.992958,-0.110952,-0.012540,0.039585,0.228404,1.999997,1.000000,0.000245,0.842944
0.030000,0.479047,0.307345,0.485435,0.992973,-0.110914,-0.012163,0.039439,0.254222,1.999996,1.000000,0.000318,0.940701
0.035000,0.478934,0.307291,0.485304,0.992986,-0.110880,-0.011827,0.039312,0.277458,1.999994,1.000000,0.000396,1.033228
0.040000,0.478808,0.307228,0.485188,0.992997,-0.110849,-0.011527,0.039201,0.298371,1.999992,1.000000,0.000473,1.122112
0.045000,0.478673,0.307159,0.485086,0.993007,-0.110822,-0.011260,0.039106,0.317171,1.999989,1.000000,0.000549,1.208763
0.050000,0.478530,0.307083,0.484995,0.993015,-0.110798,-0.011021,0.039024,0.334091,1.999986,1.000000,0.000623,1.294171
0.055000,0.478381,0.307003,0.484916,0.993023,-0.110776,-0.010808,0.038953,0.349312,1.999983,1.000000,0.000692,1.379081
0.060000,0.478226,0.306918,0.484846,0.993029,-0.110756,-0.010618,0.038894,0.363011,1.999979,1.000000,0.000756,1.464233
0.065000,0.478066,0.306830,0.484785,0.993035,-0.110739,-0.010450,0.038843,0.375340,1.999975,1.000000,0.000814,1.549855
0.070000,0.477903,0.306739,0.484732,0.993040,-0.110723,-0.010300,0.038801,0.386440,1.999971,1.000000,0.000866,1.636518
0.075000,0.477737,0.306646,0.484686,0.993045,-0.110709,-0.010167,0.038765,0.396430,1.999967,1.000000,0.000913,1.724338
0.080000,0.477568,0.306550,0.484646,0.993048,-0.110696,-0.010048,0.038734,0.405433,1.999962,1.000000,0.000953,1.813519
0.085000,0.477397,0.306453,0.484613,0.993052,-0.110685,-0.009942,0.038708,0.413535,1.999957,1.000000,0.000990,1.903972
0.090000,0.477224,0.306354,0.484586,0.993055,-0.110675,-0.009847,0.038687,0.420845,1.999952,1.000000,0.001022,1.995702
0.095000,0.477051,0.306254,0.484563,0.993057,-0.110665,-0.009764,0.038671,0.427423,1.999947,1.000000,0.001052,2.088722
0.100000,0.476877,0.306153,0.484544,0.993059,-0.110657,-0.009690,0.038658,0.433344,1.999942,1.000000,0.001079,2.182933
0.105000,0.476701,0.306052,0.484529,0.993061,-0.110649,-0.009624,0.038648,0.438785,1.999936,1.000000,0.001106,2.278882
0.110000,0.476526,0.305950,0.484517,0.993063,-0.110643,-0.009566,0.038642,0.443682,1.999930,1.000000,0.001133,2.375727
0.115000,0.476350,0.305847,0.484509,0.993064,-0.110637,-0.009514,0.038637,0.448114,1.999925,1.000000,0.001163,2.473598
0.120000,0.476175,0.305744,0.484504,0.993065,-0.110631,-0.009468,0.038636,0.452103,1.999919,1.000000,0.001196,2.572169
0.125000,0.476001,0.305642,0.484501,0.993066,-0.110627,-0.009428,0.038635,0.455719,1.999913,1.000000,0.001234,2.671118
0.130000,0.475827,0.305540,0.484501,0.993067,-0.110622,-0.009393,0.038637,0.458973,1.999906,1.000000,0.001279,2.770739
0.135000,0.475653,0.305437,0.484503,0.993067,-0.110619,-0.009363,0.038640,0.461901,1.999900,1.000000,0.001330,2.871559
0.140000,0.475479,0.305334,0.484507,0.993068,-0.110615,-0.009336,0.038646,0.464562,1.999893,1.000000,0.001391,2.973234
0.145000,0.475305,0.305231,0.484512,0.993068,-0.110612,-0.009314,0.038652,0.466956,1.999886,1.000000,0.001475,3.075442
0.150000,0.475132,0.305128,0.484519,0.993068,-0.110610,-0.009294,0.038659,0.469136,1.999878,1.000000,0.001657,3.178305
0.155000,0.474959,0.305025,0.484527,0.993068,-0.110607,-0.009278,0.038667,0.471097,1.999868,1.000000,0.001947,3.281500
0.160000,0.474788,0.304923,0.484537,0.993068,-0.110605,-0.009264,0.038676,0.472863,1.999857,1.000000,0.002356,3.384168
0.165000,0.474618,0.304821,0.484547,0.993068,-0.110604,-0.009252,0.038685,0.474475,1.999844,1.000000,0.002895,3.487325
