time,x,y,z,qx,qy,qz,qw
0.0,0.406652,0.26928,0.581927,0.852318,-0.245655,-0.276021,-0.370161
0.0076,0.407361,0.269325,0.581817,0.852223,-0.245733,-0.276115,-0.37026
0.0152,0.40807,0.26937,0.581707,0.852129,-0.24581,-0.276207,-0.370356
0.0228,0.40878,0.269415,0.581595,0.852037,-0.245886,-0.276297,-0.370449
0.0304,0.40949,0.26946,0.58148,0.851948,-0.24596,-0.276385,-0.37054
0.038,0.410201,0.269504,0.581363,0.85186,-0.246033,-0.276472,-0.370628
0.0457,0.410912,0.269549,0.581242,0.851775,-0.246104,-0.276558,-0.370713
0.0533,0.411624,0.269593,0.581117,0.851692,-0.246172,-0.276646,-0.370793
0.061,0.412335,0.269637,0.580988,0.85161,-0.246238,-0.276734,-0.37087
0.0687,0.41305,0.269678,0.580853,0.851532,-0.246307,-0.276814,-0.370945
0.0764,0.413767,0.269716,0.580711,0.851457,-0.246382,-0.276884,-0.371016
0.0842,0.414487,0.269751,0.580564,0.851385,-0.246462,-0.276944,-0.371084
0.092,0.41521,0.269784,0.580409,0.851315,-0.246547,-0.276993,-0.371149
0.0999,0.415937,0.269813,0.580248,0.851249,-0.246637,-0.277032,-0.371211
0.1078,0.416668,0.26984,0.580079,0.851187,-0.246734,-0.277059,-0.371271
0.1158,0.417403,0.269863,0.579904,0.851127,-0.246837,-0.277074,-0.371327
0.1238,0.418141,0.269884,0.579722,0.851071,-0.246947,-0.277077,-0.371381
0.1319,0.418884,0.269901,0.579532,0.851019,-0.247064,-0.277066,-0.371432
0.1401,0.41963,0.269915,0.579335,0.85097,-0.247187,-0.277041,-0.37148
0.1483,0.42038,0.269925,0.579131,0.850924,-0.247319,-0.277002,-0.371526
0.1566,0.421134,0.269932,0.57892,0.850883,-0.247458,-0.276947,-0.371569
0.1649,0.421892,0.269936,0.578701,0.850845,-0.247606,-0.276877,-0.37161
0.1733,0.422653,0.269936,0.578475,0.850811,-0.247762,-0.27679,-0.371648
0.1818,0.423419,0.269932,0.578242,0.850781,-0.247926,-0.276686,-0.371684
0.1903,0.424186,0.269927,0.578002,0.850754,-0.248093,-0.276574,-0.371718
0.1988,0.424955,0.26992,0.577757,0.850731,-0.248262,-0.276452,-0.371749
0.2073,0.425725,0.269913,0.577506,0.850711,-0.248434,-0.276322,-0.371777
0.2159,0.426496,0.269904,0.577249,0.850694,-0.248606,-0.276184,-0.371803
