time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.242073,0.225118,0.507973,0.999768,-0.002864,-0.021123,0.003144,1.024073,1.528781,2.178057
0.034,0.240397,0.227099,0.508158,0.99974,-0.001233,-0.022753,0.000816,0.783991,1.600688,2.106505
0.068,0.238454,0.229377,0.508409,0.9997,0.00059,-0.024413,-0.001616,0.81808,1.801143,2.237856
0.102,0.2362,0.23199,0.508792,0.999648,0.002648,-0.02608,-0.004153,0.969285,1.689356,2.169067
0.136,0.233704,0.234832,0.509239,0.99958,0.004854,-0.02777,-0.006745,0.905057,1.766894,2.305584
0.17,0.230937,0.237934,0.509711,0.999491,0.007238,-0.029586,-0.009521,0.565742,1.926834,2.042959
0.204,0.227906,0.241243,0.510138,0.999379,0.009711,-0.031525,-0.012359,0.360014,1.902168,2.132937
0.238,0.224629,0.244727,0.510545,0.999253,0.012482,-0.033358,-0.014982,0.410777,1.820967,2.250687
0.272,0.221141,0.248302,0.510942,0.999102,0.015346,-0.035303,-0.017678,0.857011,2.074428,2.046585
0.306,0.217469,0.252015,0.511361,0.998928,0.0183,-0.037323,-0.020394,0.16105,1.657088,2.027312
0.34,0.213599,0.255852,0.511842,0.998723,0.021195,-0.039477,-0.023334,0.389453,1.678875,2.167439
0.374,0.209586,0.259783,0.512414,0.998494,0.023988,-0.041677,-0.026405,0.543819,1.718875,1.821469
0.408,0.20536,0.263835,0.513067,0.998227,0.026745,-0.044126,-0.029671,0.309303,1.885331,1.903508
0.442,0.200968,0.267925,0.513793,0.997905,0.02957,-0.046942,-0.033286,0.46356,2.304948,1.930289
0.476,0.196478,0.271979,0.514534,0.997549,0.032339,-0.049874,-0.036921,0.379197,2.060811,1.909099
0.51,0.191944,0.275971,0.515248,0.997141,0.034852,-0.053143,-0.040873,0.385761,1.905657,1.642352
0.544,0.187288,0.279919,0.515853,0.996671,0.037274,-0.056817,-0.045058,0.588309,2.209125,1.669241
0.578,0.18258,0.283784,0.516389,0.996148,0.039681,-0.060741,-0.049245,0.136895,2.223897,1.598527
0.612,0.177738,0.287594,0.516911,0.995543,0.042291,-0.065054,-0.053611,0.682381,2.322639,1.617997
0.646,0.172831,0.291362,0.517486,0.994879,0.044697,-0.069613,-0.058073,0.397456,2.299341,1.550056
0.68,0.16793,0.29507,0.518214,0.994137,0.04688,-0.074524,-0.062772,0.496246,2.368954,1.387886
0.714,0.162958,0.298716,0.519127,0.993315,0.049148,-0.079589,-0.067641,0.932548,2.702236,1.405591
0.748,0.158043,0.30231,0.520252,0.992422,0.051458,-0.084697,-0.072644,0.609642,2.722598,1.376213
0.782,0.153063,0.305873,0.521477,0.991431,0.053594,-0.090147,-0.07788,0.680844,2.97381,1.18699
0.816,0.148058,0.309338,0.522749,0.99036,0.055675,-0.095758,-0.083167,0.660054,2.734529,1.278713
0.85,0.143008,0.312789,0.524177,0.989201,0.0577,-0.101502,-0.088591,1.036259,3.025516,1.04388
0.884,0.138063,0.316169,0.525775,0.987977,0.059759,-0.107241,-0.093968,0.354502,2.983066,1.10864
0.918,0.133144,0.319537,0.527478,0.986658,0.06199,-0.113085,-0.099374,0.758681,3.25281,1.139407
0.952,0.128302,0.322843,0.529183,0.985249,0.064227,-0.119085,-0.104778,0.716123,3.097263,1.016322
0.986,0.123475,0.326173,0.530973,0.983765,0.066518,-0.125079,-0.110172,0.680131,3.329213,1.017472
1.02,0.11867,0.329574,0.53283,0.982225,0.068763,-0.131157,-0.115338,0.129903,3.110503,1.238232
1.054,0.113872,0.332976,0.534748,0.980634,0.070925,-0.137244,-0.12038,0.478635,3.234926,0.83976
1.088,0.109199,0.336316,0.536635,0.978969,0.073272,-0.143365,-0.125288,0.126612,3.123561,1.266403
1.122,0.104612,0.339601,0.538517,0.97722,0.075588,-0.149567,-0.130221,0.359286,2.934062,0.923598
1.156,0.100234,0.342781,0.540279,0.975447,0.077796,-0.155721,-0.134914,0.124645,3.359625,0.731448
1.19,0.095962,0.345948,0.541993,0.97364,0.07987,-0.161899,-0.139406,0.366141,3.576824,1.007633
1.224,0.091821,0.349038,0.543616,0.971751,0.081958,-0.168189,-0.143859,-0.220294,3.144012,0.829827
1.258,0.087726,0.352108,0.54518,0.969827,0.083911,-0.17448,-0.148156,-0.129635,2.906703,1.255954
1.292,0.083806,0.355206,0.546688,0.967841,0.085786,-0.180701,-0.152553,0.13717,3.449184,0.751862
1.326,0.080081,0.358239,0.548001,0.965874,0.087428,-0.186781,-0.156704,-0.089188,3.299723,1.053887
1.36,0.07667,0.361243,0.549279,0.963907,0.088848,-0.192562,-0.160962,-0.44204,2.875777,1.086442
1.394,0.073489,0.364163,0.550357,0.961949,0.090213,-0.198158,-0.165075,-0.079064,3.537735,0.912361
1.428,0.070617,0.366968,0.55121,0.960028,0.091433,-0.203635,-0.168873,-0.623745,3.028308,0.957756
1.462,0.068058,0.369663,0.551877,0.95819,0.092458,-0.208849,-0.172356,-0.124502,3.386104,1.347551
1.496,0.065892,0.37226,0.55239,0.956482,0.093175,-0.213571,-0.175636,-0.029067,3.533778,1.158317
1.53,0.064249,0.374691,0.552685,0.954979,0.093419,-0.217534,-0.178791,-0.677473,2.907562,0.95009
1.564,0.062977,0.376983,0.552735,0.953652,0.093356,-0.220869,-0.181794,-0.239923,3.430178,0.934712
1.598,0.061929,0.379067,0.552587,0.952512,0.093215,-0.223816,-0.184222,0.133202,3.539134,0.717936
1.632,0.061301,0.38094,0.552332,0.951567,0.092901,-0.226255,-0.186276,-0.217324,3.657515,0.928854
1.666,0.061109,0.382707,0.552097,0.950798,0.092239,-0.228005,-0.188383,-0.384575,3.39595,0.858772
1.7,0.061218,0.38434,0.551742,0.95016,0.091331,-0.229277,-0.190493,-0.322985,3.512224,0.669968
1.734,0.061528,0.385702,0.551289,0.949608,0.090309,-0.230521,-0.192223,-0.210991,3.482261,0.593074
1.768,0.062033,0.386815,0.550797,0.949103,0.089334,-0.231687,-0.193763,0.218695,3.897168,0.432663
1.802,0.06274,0.38778,0.550284,0.948719,0.088086,-0.232509,-0.195224,-0.188162,3.020215,0.709696
1.836,0.063418,0.388676,0.549774,0.948364,0.086806,-0.233156,-0.196746,0.046337,3.097137,0.659959
1.87,0.063979,0.38944,0.549232,0.948042,0.085572,-0.233999,-0.197835,0.167974,3.02923,0.539773
1.904,0.064527,0.390132,0.548675,0.947763,0.084441,-0.234842,-0.198659,-0.016049,2.683843,0.676791
1.938,0.065,0.390758,0.548188,0.947467,0.08337,-0.23577,-0.199421,0.458856,3.246899,0.541784
1.972,0.065513,0.391343,0.547763,0.947218,0.082272,-0.236523,-0.200166,0.402585,2.922317,0.747375
2.006,0.066046,0.391942,0.547441,0.946965,0.081198,-0.237219,-0.200975,0.213612,2.983994,0.654751
2.04,0.066643,0.392615,0.547111,0.946718,0.080095,-0.237867,-0.201814,0.124436,2.944638,0.511295
2.074,0.06725,0.393378,0.546755,0.946493,0.079047,-0.238495,-0.202542,0.419579,2.836972,0.736839
2.108,0.067923,0.394244,0.546423,0.946231,0.077983,-0.23927,-0.203264,0.540415,3.490941,0.625397
