time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.618446,-0.144603,0.532147,0.704321,-0.575163,0.010570,-0.415942,0.034443,2.000000,1.000000,0.000000,0.000000
0.005000,0.618445,-0.144604,0.532146,0.704321,-0.575166,0.010570,-0.415939,0.065326,1.999996,1.000000,0.001483,1.983858
0.010000,0.618440,-0.144608,0.532143,0.704321,-0.575175,0.010568,-0.415925,0.093120,1.999972,1.000000,0.006824,2.805266
0.015000,0.618428,-0.144616,0.532138,0.704324,-0.575195,0.010563,-0.415892,0.118041,1.999905,1.000000,0.017051,3.527393
0.020000,0.618406,-0.144629,0.532129,0.704330,-0.575227,0.010553,-0.415839,0.140471,1.999769,1.000000,0.031952,4.163770
0.025000,0.618375,-0.144645,0.532117,0.704340,-0.575269,0.010537,-0.415763,0.160585,1.999543,1.000000,0.050770,4.721571
0.030000,0.618333,-0.144665,0.532103,0.704355,-0.575322,0.010514,-0.415665,0.178687,1.999213,1.000000,0.072607,5.210963
0.035000,0.618279,-0.144688,0.532088,0.704375,-0.575385,0.010485,-0.415545,0.194928,1.998765,1.000000,0.096520,5.637769
0.040000,0.618215,-0.144714,0.532072,0.704400,-0.575457,0.010450,-0.415404,0.209546,1.998192,1.000000,0.121711,6.010365
0.045000,0.618141,-0.144742,0.532058,0.704429,-0.575537,0.010412,-0.415245,0.222676,1.997491,1.000000,0.147580,6.333810
0.050000,0.618055,-0.144772,0.532045,0.704462,-0.575624,0.010370,-0.415069,0.234496,1.996659,1.000000,0.173633,6.614249
0.055000,0.617960,-0.144804,0.532034,0.704498,-0.575719,0.010327,-0.414879,0.245135,1.995698,1.000000,0.199436,6.856286
0.060000,0.617856,-0.144838,0.532026,0.704536,-0.575819,0.010282,-0.414675,0.254734,1.994610,1.000000,0.224664,7.065170
0.065000,0.617742,-0.144874,0.532021,0.704577,-0.575925,0.010238,-0.414460,0.263374,1.993399,1.000000,0.249012,7.243128
