time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.616883,-0.143885,0.532217,0.703963,-0.577115,0.011841,-0.413804,0.034443,2.000000,1.000000,0.000000,0.000000
0.005000,0.615496,-0.143266,0.532280,0.703640,-0.578859,0.012997,-0.411879,0.065326,1.999996,1.000000,0.001483,1.983858
0.010000,0.614265,-0.142728,0.532330,0.703347,-0.580427,0.014043,-0.410135,0.093120,1.999972,1.000000,0.006824,2.805266
0.015000,0.613180,-0.142265,0.532367,0.703083,-0.581830,0.014985,-0.408562,0.118041,1.999905,1.000000,0.017051,3.527393
0.020000,0.612219,-0.141865,0.532394,0.702846,-0.583091,0.015839,-0.407138,0.140471,1.999769,1.000000,0.031952,4.163770
0.025000,0.611375,-0.141525,0.532411,0.702634,-0.584221,0.016610,-0.405852,0.160585,1.999543,1.000000,0.050770,4.721571
0.030000,0.610631,-0.141235,0.532421,0.702443,-0.585236,0.017308,-0.404688,0.178687,1.999213,1.000000,0.072607,5.210963
0.035000,0.609978,-0.140991,0.532423,0.702273,-0.586147,0.017940,-0.403636,0.194928,1.998765,1.000000,0.096520,5.637769
0.040000,0.609409,-0.140783,0.532422,0.702124,-0.586961,0.018513,-0.402685,0.209546,1.998192,1.000000,0.121711,6.010365
0.045000,0.608913,-0.140611,0.532416,0.701992,-0.587692,0.019033,-0.401825,0.222676,1.997491,1.000000,0.147580,6.333810
0.050000,0.608480,-0.140471,0.532405,0.701874,-0.588349,0.019505,-0.401046,0.234496,1.996659,1.000000,0.173633,6.614249
0.055000,0.608104,-0.140358,0.532390,0.701770,-0.588940,0.019934,-0.400339,0.245135,1.995698,1.000000,0.199436,6.856286
0.060000,0.607777,-0.140269,0.532372,0.701677,-0.589473,0.020326,-0.399697,0.254734,1.994610,1.000000,0.224664,7.065170
0.065000,0.607497,-0.140203,0.532352,0.701596,-0.589952,0.020682,-0.399114,0.263374,1.993399,1.000000,0.249012,7.243128
0.070000,0.607255,-0.140157,0.532328,0.701523,-0.590386,0.021009,-0.398583,0.271191,1.992070,1.000000,0.272309,7.394408
0.075000,0.607052,-0.140126,0.532305,0.701461,-0.590773,0.021309,-0.398102,0.278227,1.990629,1.000000,0.294335,7.521222
0.080000,0.606880,-0.140110,0.532281,0.701406,-0.591124,0.021586,-0.397663,0.284610,1.989083,1.000000,0.315026,7.627500
0.085000,0.606737,-0.140108,0.532255,0.701358,-0.591440,0.021839,-0.397264,0.290354,1.987438,1.000000,0.334237,7.714076
0.090000,0.606618,-0.140118,0.532227,0.701317,-0.591726,0.022073,-0.396897,0.295579,1.985703,1.000000,0.352001,7.784545
0.095000,0.606521,-0.140138,0.532198,0.701280,-0.591987,0.022290,-0.396560,0.300336,1.983885,1.000000,0.368305,7.840596
0.100000,0.606446,-0.140168,0.532168,0.701249,-0.592222,0.022489,-0.396254,0.304618,1.981990,1.000000,0.383063,7.882396
0.105000,0.606387,-0.140206,0.532137,0.701223,-0.592435,0.022674,-0.395971,0.308525,1.980027,1.000000,0.396359,7.912856
0.110000,0.606344,-0.140255,0.532109,0.701199,-0.592628,0.022850,-0.395714,0.312042,1.978003,1.000000,0.408109,7.931531
0.115000,0.606315,-0.140309,0.532081,0.701178,-0.592805,0.023015,-0.395476,0.315260,1.975926,1.000000,0.418465,7.941329
0.120000,0.606300,-0.140370,0.532052,0.701161,-0.592964,0.023168,-0.395259,0.318157,1.973802,1.000000,0.427383,7.941867
0.125000,0.606295,-0.140436,0.532022,0.701147,-0.593110,0.023312,-0.395057,0.320817,1.971638,1.000000,0.435001,7.935493
0.130000,0.606301,-0.140506,0.531993,0.701136,-0.593240,0.023446,-0.394873,0.323211,1.969440,1.000000,0.441301,7.922270
0.135000,0.606316,-0.140579,0.531962,0.701126,-0.593361,0.023572,-0.394702,0.325417,1.967215,1.000000,0.446424,7.903921
0.140000,0.606338,-0.140656,0.531931,0.701119,-0.593471,0.023693,-0.394541,0.327455,1.964969,1.000000,0.450414,7.880084
0.145000,0.606370,-0.140736,0.531908,0.701115,-0.593568,0.023811,-0.394395,0.329289,1.962707,1.000000,0.453203,7.850723
0.150000,0.606407,-0.140817,0.531883,0.701112,-0.593657,0.023925,-0.394259,0.330991,1.960434,1.000000,0.454948,7.817652
0.155000,0.606451,-0.140901,0.531858,0.701112,-0.593737,0.024032,-0.394134,0.332523,1.958157,1.000000,0.455653,7.780462
0.160000,0.606499,-0.140986,0.531833,0.701112,-0.593811,0.024135,-0.394016,0.333951,1.955879,1.000000,0.455477,7.741073
0.165000,0.606553,-0.141074,0.531808,0.701114,-0.593877,0.024232,-0.393907,0.335237,1.953605,1.000000,0.454386,7.697738
0.170000,0.606611,-0.141163,0.531782,0.701117,-0.593938,0.024327,-0.393804,0.336443,1.951339,1.000000,0.452530,7.652055
0.175000,0.606675,-0.141251,0.531760,0.701122,-0.593989,0.024421,-0.393713,0.337529,1.949085,1.000000,0.449865,7.604287
0.180000,0.606741,-0.141339,0.531739,0.701127,-0.594036,0.024511,-0.393625,0.338554,1.946846,1.000000,0.446523,7.555375
0.185000,0.606812,-0.141429,0.531716,0.701134,-0.594077,0.024599,-0.393545,0.339477,1.944627,1.000000,0.442472,7.503544
0.190000,0.606884,-0.141520,0.531693,0.701141,-0.594116,0.024684,-0.393468,0.340356,1.942430,1.000000,0.437879,7.450850
0.195000,0.606958,-0.141610,0.531669,0.701149,-0.594152,0.024768,-0.393394,0.341193,1.940258,1.000000,0.432817,7.398009
0.200000,0.607035,-0.141701,0.531645,0.701158,-0.594184,0.024848,-0.393326,0.341946,1.938112,1.000000,0.427252,7.343595
0.205000,0.607114,-0.141793,0.531621,0.701167,-0.594214,0.024927,-0.393260,0.342670,1.935995,1.000000,0.421304,7.288848
0.210000,0.607194,-0.141884,0.531598,0.701177,-0.594238,0.025007,-0.393201,0.343321,1.933910,1.000000,0.414919,7.232671
0.215000,0.607276,-0.141976,0.531575,0.701187,-0.594261,0.025085,-0.393143,0.343951,1.931858,1.000000,0.408226,7.176373
0.220000,0.607360,-0.142068,0.531551,0.701198,-0.594281,0.025161,-0.393090,0.344519,1.929840,1.000000,0.401194,7.119133
0.225000,0.607446,-0.142161,0.531526,0.701209,-0.594299,0.025236,-0.393037,0.345073,1.927857,1.000000,0.394004,7.062066
0.230000,0.607533,-0.142253,0.531501,0.701220,-0.594314,0.025309,-0.392989,0.345572,1.925912,1.000000,0.386740,7.004376
0.235000,0.607621,-0.142346,0.531474,0.701232,-0.594329,0.025382,-0.392941,0.346064,1.924002,1.000000,0.379522,6.947105
0.240000,0.607710,-0.142439,0.531447,0.701244,-0.594343,0.025454,-0.392894,0.346548,1.922128,1.000000,0.372358,6.890193
0.245000,0.607798,-0.142533,0.531421,0.701255,-0.594355,0.025528,-0.392851,0.346983,1.920290,1.000000,0.365171,6.832279
0.250000,0.607887,-0.142627,0.531393,0.701266,-0.594367,0.025602,-0.392808,0.347415,1.918488,1.000000,0.358035,6.774984
0.255000,0.607977,-0.142720,0.531365,0.701278,-0.594376,0.025675,-0.392768,0.347804,1.916722,1.000000,0.350894,6.717824
0.260000,0.608067,-0.142813,0.531335,0.701290,-0.594385,0.025747,-0.392729,0.348193,1.914991,1.000000,0.343798,6.661857
0.265000,0.608160,-0.142907,0.531305,0.701302,-0.594392,0.025817,-0.392692,0.348543,1.913296,1.000000,0.336680,6.605635
0.270000,0.608254,-0.143002,0.531274,0.701315,-0.594398,0.025888,-0.392655,0.348897,1.911636,1.000000,0.329594,6.550048
0.275000,0.608349,-0.143096,0.531241,0.701328,-0.594403,0.025957,-0.392621,0.349215,1.910012,1.000000,0.322573,6.494615
0.280000,0.608444,-0.143192,0.531207,0.701339,-0.594408,0.026030,-0.392587,0.349538,1.908422,1.000000,0.315683,6.439768
0.285000,0.608540,-0.143287,0.531173,0.701351,-0.594412,0.026102,-0.392556,0.349829,1.906866,1.000000,0.308800,6.386042
0.290000,0.608636,-0.143382,0.531138,0.701363,-0.594415,0.026173,-0.392524,0.350120,1.905345,1.000000,0.301902,6.333491
0.295000,0.608734,-0.143478,0.531101,0.701376,-0.594418,0.026244,-0.392493,0.350407,1.903858,1.000000,0.294975,6.281802
0.300000,0.608834,-0.143574,0.531064,0.701388,-0.594419,0.026314,-0.392465,0.350666,1.902405,1.000000,0.288008,6.230626
0.305000,0.608935,-0.143672,0.531026,0.701401,-0.594419,0.026384,-0.392436,0.350924,1.900988,1.000000,0.281048,6.180132
0.310000,0.609037,-0.143770,0.530987,0.701415,-0.594419,0.026455,-0.392408,0.351156,1.899604,1.000000,0.274120,6.130503
0.315000,0.609141,-0.143866,0.530951,0.701430,-0.594417,0.026529,-0.392379,0.351389,1.898255,1.000000,0.267258,6.082771
0.320000,0.609247,-0.143962,0.530915,0.701445,-0.594414,0.026606,-0.392351,0.351599,1.896940,1.000000,0.260454,6.035689
0.325000,0.609354,-0.144059,0.530879,0.701461,-0.594412,0.026684,-0.392320,0.351811,1.895659,1.000000,0.253770,5.989760
0.330000,0.609462,-0.144157,0.530844,0.701477,-0.594410,0.026765,-0.392289,0.352001,1.894410,1.000000,0.247219,5.944565
0.335000,0.609570,-0.144256,0.530808,0.701493,-0.594408,0.026848,-0.392257,0.352196,1.893193,1.000000,0.240837,5.900677
