time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.025500,0.365939,0.181691,0.483607,0.886785,-0.351779,-0.036565,-0.297535,1.241075,0.896353,1.319444
0.059500,0.365961,0.181682,0.483527,0.886820,-0.351781,-0.036592,-0.297425,1.133514,1.000521,1.227097
0.093500,0.365996,0.181666,0.483421,0.886831,-0.351831,-0.036657,-0.297324,0.833712,0.956395,1.362224
0.127500,0.366025,0.181656,0.483315,0.886849,-0.351864,-0.036722,-0.297225,1.067216,1.103398,1.167084
0.161500,0.366043,0.181640,0.483225,0.886862,-0.351898,-0.036773,-0.297137,1.156667,1.185615,1.157323
0.195500,0.366054,0.181618,0.483149,0.886886,-0.351918,-0.036791,-0.297043,0.935675,1.108677,1.378869
0.229500,0.366085,0.181567,0.483085,0.886883,-0.351977,-0.036808,-0.296977,0.784742,1.309717,1.259434
0.263500,0.366144,0.181464,0.483017,0.886871,-0.352079,-0.036802,-0.296893,0.737454,1.322192,1.412462
0.297500,0.366275,0.181240,0.482884,0.886846,-0.352286,-0.036774,-0.296726,0.438189,1.547379,1.542787
0.331500,0.366443,0.180893,0.482623,0.886867,-0.352558,-0.036713,-0.296349,0.110527,1.770769,1.901039
0.365500,0.366725,0.180287,0.482185,0.887018,-0.352879,-0.036472,-0.295541,-0.437058,2.023708,2.183394
0.399500,0.367108,0.179330,0.481472,0.887417,-0.353205,-0.035926,-0.294019,-0.424929,2.613473,2.397695
0.433500,0.367670,0.177870,0.480367,0.888183,-0.353538,-0.034890,-0.291418,-0.759957,2.878183,2.947535
0.467600,0.368376,0.175834,0.478803,0.889392,-0.353798,-0.033341,-0.287571,-0.779615,3.360947,3.002748
0.501500,0.369229,0.172982,0.476716,0.891049,-0.354079,-0.031083,-0.282300,-1.488941,3.359253,2.644557
0.535500,0.370278,0.169323,0.474186,0.893047,-0.354399,-0.028186,-0.275815,-2.041185,3.599151,2.497853
0.569500,0.371582,0.164884,0.471266,0.895227,-0.354938,-0.024953,-0.268263,-1.963247,4.155624,2.553665
0.603500,0.372940,0.159798,0.468014,0.897597,-0.355538,-0.021371,-0.259723,-1.163062,4.104263,2.518656
0.637500,0.374330,0.153998,0.464368,0.900033,-0.356291,-0.017643,-0.250373,-1.740426,3.975942,2.664227
0.671500,0.375815,0.147745,0.460742,0.902390,-0.357147,-0.013776,-0.240726,-1.062247,4.033599,2.005561
0.705500,0.377264,0.141057,0.457113,0.904677,-0.358053,-0.009712,-0.230789,-0.425810,3.278359,1.328230
0.739500,0.378798,0.133989,0.453766,0.906897,-0.358919,-0.005196,-0.220653,-0.253962,3.488878,1.028680
0.773500,0.380350,0.126531,0.450625,0.908945,-0.359889,-0.000368,-0.210474,-0.399457,3.430420,0.885888
0.807500,0.381931,0.118908,0.447724,0.911008,-0.360605,0.004873,-0.200012,-0.163204,2.686388,0.842150
0.841500,0.383647,0.111089,0.445333,0.913005,-0.361098,0.010852,-0.189507,0.572576,3.397716,0.459790
0.875500,0.385420,0.103018,0.443238,0.914790,-0.361585,0.017733,-0.179170,0.313197,2.808349,0.442841
0.909500,0.387134,0.094976,0.441364,0.916599,-0.361632,0.025137,-0.168630,-0.421483,2.418489,0.469129
0.943500,0.388776,0.086796,0.439766,0.918338,-0.361538,0.032098,-0.157847,-0.338387,3.305211,0.614283
0.977500,0.390316,0.078497,0.438339,0.919994,-0.361361,0.038408,-0.146813,-0.240339,2.559800,0.762723
1.011500,0.391663,0.070332,0.437054,0.921600,-0.360994,0.044036,-0.135641,-1.077992,2.596750,0.875254
1.045500,0.392951,0.061890,0.435873,0.922875,-0.361024,0.049224,-0.124661,-0.415565,3.553844,0.541705
1.079500,0.394130,0.053491,0.434767,0.923928,-0.361178,0.054100,-0.113934,-0.992524,1.990997,1.080727
1.113500,0.395246,0.045039,0.433775,0.924697,-0.361613,0.058684,-0.103571,-1.791603,2.684706,1.067620
1.147500,0.396293,0.036393,0.432856,0.925192,-0.362383,0.063029,-0.093409,-1.416180,2.956750,1.042356
1.181500,0.397150,0.027979,0.432000,0.925606,-0.363026,0.067153,-0.083397,-1.051028,2.081444,0.869405
