time,x,y,z,qx,qy,qz,qw
0.0,0.363924,0.173078,0.500226,0.895301,-0.346538,-0.086109,-0.266332
0.0054,0.364065,0.172471,0.499814,0.895589,-0.346753,-0.085725,-0.265204
0.0109,0.364204,0.171863,0.499403,0.895877,-0.346966,-0.08534,-0.264076
0.0163,0.364344,0.171254,0.498993,0.896164,-0.347178,-0.084955,-0.262947
0.0218,0.364482,0.170644,0.498584,0.89645,-0.347388,-0.084569,-0.261816
0.0272,0.36462,0.170034,0.498176,0.896735,-0.347596,-0.084182,-0.260685
0.0326,0.364758,0.169422,0.49777,0.89702,-0.347802,-0.083795,-0.259552
0.0381,0.364894,0.16881,0.497364,0.897304,-0.348006,-0.083407,-0.258417
0.0435,0.36503,0.168196,0.49696,0.897588,-0.348209,-0.083019,-0.257281
0.049,0.365165,0.167582,0.496557,0.897872,-0.348409,-0.082629,-0.256144
0.0544,0.365299,0.166966,0.496155,0.898155,-0.348606,-0.082239,-0.255005
0.0599,0.365433,0.166349,0.495755,0.898439,-0.3488,-0.081848,-0.253865
0.0653,0.365565,0.165731,0.495357,0.898722,-0.348992,-0.081456,-0.252723
0.0707,0.365696,0.165112,0.49496,0.899004,-0.349182,-0.081062,-0.251579
0.0762,0.365827,0.164492,0.494565,0.899287,-0.349368,-0.080668,-0.250434
0.0816,0.365956,0.163871,0.494172,0.89957,-0.349552,-0.080273,-0.249287
0.0871,0.366085,0.163249,0.49378,0.899852,-0.349733,-0.079878,-0.248139
0.0925,0.366213,0.162625,0.493389,0.900134,-0.349912,-0.079481,-0.246989
0.0979,0.36634,0.162001,0.493,0.900416,-0.350088,-0.079084,-0.245837
0.1034,0.366466,0.161376,0.492612,0.900697,-0.350261,-0.078686,-0.244684
0.1088,0.366591,0.160749,0.492226,0.900978,-0.350432,-0.078288,-0.243529
0.1142,0.366715,0.160122,0.491841,0.901259,-0.3506,-0.07789,-0.242373
0.1197,0.366838,0.159494,0.491457,0.90154,-0.350766,-0.077491,-0.241215
0.1251,0.36696,0.158865,0.491075,0.90182,-0.350929,-0.077092,-0.240056
0.1305,0.367082,0.158235,0.490693,0.902099,-0.35109,-0.076693,-0.238895
0.136,0.367202,0.157604,0.490313,0.902378,-0.351249,-0.076295,-0.237734
0.1414,0.367322,0.156972,0.489934,0.902656,-0.351406,-0.075896,-0.236571
0.1469,0.367441,0.15634,0.489556,0.902933,-0.351561,-0.075498,-0.235407
0.1523,0.367559,0.155706,0.489179,0.90321,-0.351714,-0.0751,-0.234243
0.1577,0.367676,0.155072,0.488804,0.903485,-0.351865,-0.074702,-0.233077
0.1632,0.367792,0.154437,0.488429,0.903759,-0.352015,-0.074305,-0.231912
0.1686,0.367908,0.153802,0.488055,0.904033,-0.352164,-0.073909,-0.230745
0.174,0.368023,0.153166,0.487683,0.904304,-0.352311,-0.073513,-0.229579
0.1795,0.368137,0.152529,0.487311,0.904575,-0.352457,-0.073118,-0.228412
0.1849,0.36825,0.151891,0.486941,0.904844,-0.352602,-0.072723,-0.227246
0.1903,0.368363,0.151253,0.486572,0.905111,-0.352747,-0.072329,-0.22608
0.1958,0.368475,0.150614,0.486204,0.905377,-0.352891,-0.071936,-0.224915
0.2012,0.368587,0.149974,0.485838,0.90564,-0.353034,-0.071543,-0.22375
0.2066,0.368698,0.149334,0.485473,0.905902,-0.353177,-0.07115,-0.222587
0.212,0.368809,0.148693,0.48511,0.906162,-0.35332,-0.070758,-0.221425
0.2175,0.368921,0.148042,0.484752,0.90642,-0.353465,-0.07036,-0.220262
0.223,0.369033,0.147389,0.484396,0.906676,-0.353611,-0.069959,-0.219099
0.2285,0.369145,0.146735,0.484043,0.906929,-0.353757,-0.069557,-0.217938
0.2339,0.369257,0.146079,0.483693,0.907181,-0.353903,-0.069154,-0.216779
0.2394,0.369369,0.145421,0.483345,0.907431,-0.35405,-0.06875,-0.215621
0.2449,0.369481,0.144763,0.482999,0.907678,-0.354197,-0.068345,-0.214464
0.2504,0.369593,0.144103,0.482655,0.907922,-0.354345,-0.06794,-0.21331
0.2559,0.369704,0.143442,0.482313,0.908164,-0.354493,-0.067536,-0.212158
0.2613,0.369815,0.14278,0.481973,0.908404,-0.354642,-0.067131,-0.211008
0.2668,0.369925,0.142118,0.481636,0.908641,-0.354792,-0.066728,-0.209861
0.2723,0.370035,0.141454,0.4813,0.908875,-0.354943,-0.066325,-0.208716
0.2778,0.370145,0.140789,0.480966,0.909107,-0.355094,-0.065923,-0.207574
0.2832,0.370254,0.140123,0.480634,0.909336,-0.355246,-0.065523,-0.206435
0.2887,0.370362,0.139457,0.480303,0.909562,-0.355399,-0.065123,-0.205298
0.2942,0.37047,0.138789,0.479975,0.909785,-0.355553,-0.064725,-0.204164
0.2997,0.370577,0.138121,0.479648,0.910006,-0.355708,-0.064329,-0.203033
0.3051,0.370684,0.137452,0.479322,0.910224,-0.355863,-0.063934,-0.201905
0.3106,0.37079,0.136783,0.478999,0.91044,-0.35602,-0.063541,-0.200779
0.3161,0.370895,0.136112,0.478677,0.910653,-0.356177,-0.063149,-0.199656
0.3216,0.370999,0.135441,0.478357,0.910863,-0.356335,-0.062758,-0.198535
0.327,0.371103,0.134769,0.478038,0.911071,-0.356493,-0.062369,-0.197417
0.3325,0.371206,0.134096,0.477721,0.911276,-0.356652,-0.06198,-0.196301
0.338,0.371308,0.133423,0.477406,0.911479,-0.356811,-0.061593,-0.195187
0.3434,0.37141,0.132748,0.477093,0.91168,-0.356971,-0.061207,-0.194075
0.3489,0.37151,0.132073,0.476781,0.911879,-0.357132,-0.060821,-0.192965
