time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.103355,0.166722,0.608102,-0.823994,-0.098715,0.128550,0.542921,0.045968,2.000000,1.000000,0.000000,0.000000
0.005000,0.103462,0.166829,0.608068,-0.824170,-0.098233,0.128689,0.542710,0.087319,1.999941,1.000000,0.036361,1.320416
0.010000,0.103714,0.167057,0.608106,-0.824581,-0.097085,0.129175,0.542176,0.124520,1.999420,1.000000,0.136518,1.885904
0.015000,0.104053,0.167359,0.608217,-0.825172,-0.095649,0.129876,0.541364,0.157992,1.998284,1.000000,0.262094,2.398705
0.020000,0.104457,0.167719,0.608396,-0.825913,-0.094081,0.130719,0.540304,0.188116,1.996455,1.000000,0.400498,2.865623
0.025000,0.104924,0.168135,0.608639,-0.826789,-0.092444,0.131656,0.539019,0.215223,1.993915,1.000000,0.540969,3.292289
0.030000,0.105449,0.168604,0.608935,-0.827788,-0.090777,0.132650,0.537522,0.239617,1.990675,1.000000,0.678965,3.683597
0.035000,0.106032,0.169125,0.609276,-0.828903,-0.089101,0.133676,0.535827,0.261573,1.986760,1.000000,0.812114,4.044578
0.040000,0.106674,0.169696,0.609656,-0.830125,-0.087426,0.134720,0.533948,0.281335,1.982201,1.000000,0.939075,4.379147
0.045000,0.107374,0.170315,0.610071,-0.831442,-0.085756,0.135770,0.531899,0.299121,1.977032,1.000000,1.058990,4.690602
0.050000,0.108132,0.170980,0.610517,-0.832846,-0.084093,0.136820,0.529694,0.315126,1.971292,1.000000,1.171379,4.981493
0.055000,0.108948,0.171691,0.610991,-0.834328,-0.082439,0.137863,0.527347,0.329530,1.965020,1.000000,1.275916,5.255064
0.060000,0.109821,0.172444,0.611491,-0.835878,-0.080793,0.138894,0.524871,0.342491,1.958256,1.000000,1.372509,5.513941
0.065000,0.110749,0.173237,0.612013,-0.837487,-0.079158,0.139912,0.522278,0.354152,1.951038,1.000000,1.461237,5.760013
0.070000,0.111733,0.174070,0.612556,-0.839148,-0.077534,0.140911,0.519580,0.364643,1.943406,1.000000,1.542158,5.994932
0.075000,0.112770,0.174940,0.613117,-0.840853,-0.075922,0.141892,0.516787,0.374081,1.935399,1.000000,1.615576,6.218683
0.080000,0.113859,0.175845,0.613695,-0.842594,-0.074322,0.142852,0.513911,0.382572,1.927051,1.000000,1.681651,6.435188
0.085000,0.114998,0.176783,0.614287,-0.844366,-0.072736,0.143791,0.510960,0.390210,1.918400,1.000000,1.740698,6.644717
0.090000,0.116185,0.177753,0.614891,-0.846161,-0.071165,0.144707,0.507943,0.397084,1.909479,1.000000,1.792976,6.848111
0.095000,0.117419,0.178754,0.615505,-0.847975,-0.069608,0.145601,0.504869,0.403267,1.900320,1.000000,1.838733,7.045677
0.100000,0.118697,0.179783,0.616128,-0.849803,-0.068067,0.146471,0.501746,0.408829,1.890955,1.000000,1.878177,7.238227
0.105000,0.120017,0.180840,0.616758,0.851638,0.066543,-0.147319,-0.498580,0.413830,1.881415,1.000000,1.911732,7.428207
0.110000,0.121377,0.181923,0.617392,0.853478,0.065036,-0.148144,-0.495378,0.418327,1.871728,1.000000,1.939466,7.614891
0.115000,0.122774,0.183031,0.618031,0.855317,0.063547,-0.148945,-0.492148,0.422371,1.861921,1.000000,1.961890,7.798891
0.120000,0.124208,0.184162,0.618670,0.857154,0.062077,-0.149724,-0.488893,0.426007,1.852021,1.000000,1.979099,7.980647
0.125000,0.125674,0.185316,0.619311,0.858984,0.060617,-0.150484,-0.485620,0.429279,1.842043,1.000000,1.995211,8.160572
0.130000,0.127170,0.186491,0.619948,0.860808,0.059148,-0.151241,-0.482325,0.432220,1.831983,1.000000,2.012232,8.338108
0.135000,0.128690,0.187683,0.620579,0.862626,0.057660,-0.152001,-0.479007,0.434862,1.821843,1.000000,2.028370,8.513063
0.140000,0.130230,0.188891,0.621200,0.864437,0.056153,-0.152768,-0.475666,0.437237,1.811629,1.000000,2.042550,8.688640
