time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.372542,-0.054144,0.566129,0.939708,-0.170359,0.209989,0.209358,0.618928,0.234741,1.152447
0.034,0.372672,-0.050392,0.563206,0.941476,-0.167772,0.207732,0.205723,0.88341,0.174235,1.201693
0.068,0.372697,-0.046189,0.559721,0.943417,-0.165064,0.205025,0.201698,0.547513,0.34364,0.99977
0.102,0.372641,-0.041509,0.555872,0.945512,-0.16221,0.202005,0.197203,0.682566,0.152841,1.077268
0.136,0.372443,-0.036424,0.551595,0.947722,-0.159303,0.198614,0.192351,0.857412,-0.017948,0.862242
0.17,0.372122,-0.030979,0.546993,0.950076,-0.156364,0.194805,0.186967,0.654951,0.0699,1.239793
0.204,0.371652,-0.025266,0.542091,0.952463,-0.153493,0.190679,0.181371,0.7333,0.282038,1.152152
0.2381,0.370988,-0.019304,0.536919,0.954933,-0.150501,0.186191,0.175456,0.205657,0.033044,0.982054
0.2721,0.370113,-0.013115,0.531492,0.957516,-0.147434,0.181234,0.169059,0.812125,0.226825,1.074907
0.306,0.369046,-0.006795,0.525905,0.960133,-0.144256,0.175917,0.162445,0.905695,0.190905,1.605535
0.34,0.367811,-0.000422,0.520321,0.962774,-0.141059,0.170292,0.155461,0.470835,0.380473,1.440016
0.374,0.36638,0.005993,0.514714,0.965407,-0.137831,0.164394,0.148212,0.220443,0.326587,1.073616
0.408,0.364756,0.012548,0.509121,0.968009,-0.134724,0.158271,0.140563,0.584632,0.405927,0.987522
0.442,0.362985,0.019256,0.503597,0.970607,-0.131434,0.151932,0.132527,0.459997,0.139541,1.202584
0.476,0.361042,0.026076,0.498148,0.973171,-0.128129,0.145306,0.124122,0.473006,0.20606,1.507175
0.51,0.358926,0.032928,0.492913,0.975623,-0.124928,0.138581,0.115533,0.236102,0.356602,1.389371
0.544,0.35662,0.039876,0.487748,0.978004,-0.121722,0.131555,0.106699,-0.040253,0.314582,1.332275
0.578,0.354155,0.046855,0.482704,0.980278,-0.11856,0.124362,0.097632,0.250599,0.500271,1.227603
0.612,0.351563,0.053822,0.477811,0.982424,-0.115285,0.11706,0.088595,0.293782,0.747396,1.71076
0.646,0.348814,0.060792,0.473012,0.984423,-0.112033,0.109727,0.079494,0.147985,0.349276,1.3986
0.68,0.34594,0.067725,0.468387,0.986261,-0.108804,0.102421,0.070434,0.026126,0.333801,1.149275
0.714,0.342978,0.074719,0.464024,0.987942,-0.105489,0.095256,0.061385,0.082491,0.466804,1.643525
0.748,0.339923,0.081672,0.459934,0.989456,-0.102138,0.088261,0.052492,0.375502,0.49624,1.367626
0.782,0.336808,0.088601,0.456158,0.990812,-0.09874,0.081438,0.043703,0.127083,0.312048,1.418091
0.816,0.333642,0.095574,0.452794,0.992022,-0.095247,0.074834,0.034921,0.500874,0.195555,1.295182
0.85,0.330378,0.102521,0.449691,0.993086,-0.091689,0.068401,0.026363,0.579479,0.400305,1.22224
0.884,0.327066,0.109484,0.446922,0.994013,-0.088068,0.062143,0.017903,0.660515,0.457189,1.066525
0.918,0.323714,0.116452,0.444485,0.994805,-0.084459,0.056036,0.009443,0.269785,0.265194,1.413817
0.952,0.320301,0.123363,0.442332,0.995469,-0.080832,0.050063,0.001073,0.315396,0.357347,0.872055
0.986,0.316847,0.130274,0.440522,0.995997,-0.077347,0.044191,-0.00744,0.980359,0.589082,0.860854
1.02,0.313398,0.13716,0.43905,0.996387,-0.074036,0.038388,-0.01608,0.788853,0.529169,0.936889
1.054,0.309893,0.143995,0.43781,0.996653,-0.070804,0.032515,-0.024765,0.114626,0.644135,0.939224
1.088,0.306304,0.150744,0.436773,0.996782,-0.067805,0.026399,-0.033634,0.490935,0.786181,0.82769
1.122,0.302613,0.157442,0.43599,0.996772,-0.065047,0.020023,-0.042585,0.685858,1.108725,1.040436
1.156,0.298879,0.164134,0.435572,0.996626,-0.062413,0.013475,-0.051579,0.599515,0.687194,0.776966
1.19,0.295083,0.170746,0.435418,0.996314,-0.06008,0.006659,-0.060868,0.404871,1.187113,1.001235
1.224,0.291105,0.177326,0.435346,0.995855,-0.057859,-0.000471,-0.070178,0.642703,1.198519,1.072561
1.258,0.286947,0.18392,0.435434,0.99527,-0.055687,-0.007749,-0.079221,0.881896,1.256197,1.13348
1.292,0.282592,0.190595,0.435772,0.994537,-0.053691,-0.015373,-0.088184,0.436903,1.250101,1.473794
1.326,0.278155,0.197298,0.436556,0.993673,-0.051591,-0.022952,-0.097081,0.234389,1.019392,1.55017
1.36,0.27364,0.204052,0.437853,0.992683,-0.049474,-0.030229,-0.105919,1.052063,1.579816,1.434649
1.394,0.269056,0.210928,0.439677,0.991544,-0.047306,-0.037352,-0.114925,0.809037,1.223341,1.73749
1.428,0.264422,0.217708,0.441948,0.990284,-0.045033,-0.044735,-0.123724,0.365668,1.279897,1.639163
1.462,0.259713,0.224437,0.444666,0.988883,-0.043001,-0.052192,-0.132432,0.351272,1.276724,1.464099
1.496,0.254976,0.231159,0.447766,0.987355,-0.040988,-0.059449,-0.141127,0.445685,1.235191,1.508038
1.53,0.250019,0.237784,0.451076,0.985674,-0.039056,-0.067466,-0.149566,-0.200949,1.35662,1.678854
1.564,0.245168,0.244319,0.454899,0.983837,-0.037301,-0.075094,-0.15822,-0.199433,1.125943,1.570162
1.598,0.240307,0.250692,0.459077,0.981777,-0.03568,-0.08305,-0.167164,0.50411,1.760232,1.356531
1.632,0.235739,0.25648,0.463271,0.979685,-0.034462,-0.090704,-0.175504,-0.108623,1.477084,1.518609
1.666,0.230592,0.262917,0.468419,0.977133,-0.033141,-0.099211,-0.185121,0.024445,1.330166,1.066667
1.7,0.225722,0.268715,0.47358,0.974488,-0.032,-0.107731,-0.194278,0.239392,1.461469,1.57477
1.734,0.220925,0.274281,0.478967,0.971699,-0.030993,-0.115845,-0.203518,0.316046,1.888496,1.604109
1.768,0.216099,0.279623,0.484563,0.968752,-0.029998,-0.124328,-0.212513,0.026761,1.40694,1.655592
1.802,0.211435,0.284745,0.490335,0.965651,-0.02897,-0.132395,-0.221697,0.08425,1.780785,1.257672
1.836,0.206773,0.289594,0.496164,0.962459,-0.027655,-0.140801,-0.230398,-0.295898,1.459823,1.425893
1.87,0.202262,0.294289,0.502092,0.959182,-0.026415,-0.148515,-0.239198,0.155521,1.862563,1.372245
1.904,0.197791,0.298714,0.508004,0.955776,-0.025266,-0.156603,-0.247649,0.046627,1.939277,1.716625
1.938,0.193675,0.302828,0.514007,0.95233,-0.024013,-0.163939,-0.256152,0.00517,1.817943,1.716865
1.972,0.18971,0.306555,0.519756,0.948877,-0.022873,-0.171347,-0.264102,0.03972,2.044931,1.567391
2.006,0.185856,0.310194,0.525885,0.945107,-0.021859,-0.178863,-0.272585,-0.356358,2.097664,1.674462
2.04,0.182319,0.313447,0.531736,0.941362,-0.021054,-0.185785,-0.280853,0.122773,2.142956,1.280558
2.074,0.178876,0.316422,0.53754,0.937482,-0.020104,-0.193137,-0.288827,-0.10396,1.942598,1.528397
2.1081,0.175691,0.319234,0.543439,0.933413,-0.019389,-0.200134,-0.297171,-0.182138,1.995258,1.97032
2.142,0.172591,0.321866,0.54928,0.929231,-0.018753,-0.207332,-0.305272,-0.217281,2.236542,1.704482
2.176,0.169574,0.3243,0.555184,0.924954,-0.018229,-0.214752,-0.313064,-0.638362,1.775467,1.767101
2.21,0.166777,0.326585,0.561095,0.920633,-0.0177,-0.221555,-0.32099,-0.096788,2.192207,1.451247
2.244,0.164033,0.328744,0.566915,0.916177,-0.01707,-0.228577,-0.328758,-0.370069,2.102769,1.585811
2.278,0.161446,0.330706,0.572647,0.911751,-0.016353,-0.235473,-0.336146,-0.411442,1.845906,2.204206
2.312,0.159202,0.332471,0.578237,0.907356,-0.015918,-0.241817,-0.343476,-0.393772,2.070426,1.763575
2.346,0.157219,0.334031,0.583576,0.903036,-0.015477,-0.24795,-0.350439,-0.680711,1.842215,1.495791
