time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.044119,2.000000,1.000000,0.000000,0.000000
0.005000,0.350595,0.172457,0.507068,0.908011,-0.339193,-0.004259,-0.245859,0.083803,1.999996,1.000000,0.001176,2.077661
0.010000,0.350594,0.172457,0.507068,0.908010,-0.339193,-0.004265,-0.245860,0.119501,1.999989,1.000000,0.001611,2.093402
0.015000,0.350593,0.172456,0.507069,0.908009,-0.339194,-0.004272,-0.245862,0.151616,1.999980,1.000000,0.001982,2.114786
0.020000,0.350591,0.172453,0.507069,0.908008,-0.339197,-0.004280,-0.245864,0.180511,1.999968,1.000000,0.002469,2.142263
0.025000,0.350590,0.172450,0.507070,0.908005,-0.339202,-0.004288,-0.245866,0.206513,1.999954,1.000000,0.003104,2.175821
0.030000,0.350588,0.172444,0.507071,0.908002,-0.339211,-0.004298,-0.245867,0.229914,1.999936,1.000000,0.003876,2.214293
0.035000,0.350585,0.172437,0.507071,0.907997,-0.339223,-0.004309,-0.245866,0.250976,1.999914,1.000000,0.004775,2.257709
0.040000,0.350582,0.172428,0.507070,0.907992,-0.339238,-0.004321,-0.245864,0.269930,1.999887,1.000000,0.005792,2.305659
0.045000,0.350579,0.172417,0.507069,0.907986,-0.339258,-0.004334,-0.245860,0.286986,1.999854,1.000000,0.006919,2.357739
0.050000,0.350574,0.172404,0.507068,0.907979,-0.339281,-0.004349,-0.245855,0.302330,1.999815,1.000000,0.008156,2.414130
0.055000,0.350570,0.172390,0.507066,0.907970,-0.339308,-0.004365,-0.245847,0.316132,1.999770,1.000000,0.009495,2.474479
0.060000,0.350564,0.172374,0.507063,0.907961,-0.339339,-0.004383,-0.245838,0.328541,1.999717,1.000000,0.010919,2.537074
0.065000,0.350559,0.172355,0.507059,0.907951,-0.339374,-0.004402,-0.245827,0.339701,1.999657,1.000000,0.012436,2.603410
0.070000,0.350553,0.172336,0.507054,0.907940,-0.339412,-0.004422,-0.245813,0.349737,1.999590,1.000000,0.014053,2.672650
0.075000,0.350546,0.172314,0.507048,0.907929,-0.339455,-0.004443,-0.245798,0.358762,1.999513,1.000000,0.015774,2.744590
0.080000,0.350540,0.172290,0.507042,0.907916,-0.339501,-0.004465,-0.245781,0.366877,1.999428,1.000000,0.017617,2.820145
0.085000,0.350533,0.172264,0.507035,0.907902,-0.339551,-0.004488,-0.245761,0.374172,1.999332,1.000000,0.019569,2.897211
0.090000,0.350527,0.172236,0.507027,0.907887,-0.339606,-0.004511,-0.245740,0.380729,1.999227,1.000000,0.021630,2.975935
0.095000,0.350521,0.172206,0.507018,0.907872,-0.339665,-0.004534,-0.245716,0.386623,1.999111,1.000000,0.023805,3.056553
0.100000,0.350515,0.172174,0.507009,0.907855,-0.339727,-0.004557,-0.245690,0.391919,1.998983,1.000000,0.026119,3.140370
0.105000,0.350509,0.172140,0.506998,0.907838,-0.339794,-0.004581,-0.245662,0.396677,1.998843,1.000000,0.028535,3.224473
0.110000,0.350504,0.172103,0.506987,0.907819,-0.339864,-0.004604,-0.245632,0.400950,1.998691,1.000000,0.031064,3.309917
0.115000,0.350500,0.172065,0.506975,0.907800,-0.339939,-0.004627,-0.245601,0.404788,1.998526,1.000000,0.033705,3.396033
0.120000,0.350496,0.172024,0.506962,0.907780,-0.340017,-0.004650,-0.245567,0.408234,1.998347,1.000000,0.036499,3.485186
0.125000,0.350493,0.171981,0.506948,0.907759,-0.340099,-0.004673,-0.245531,0.411326,1.998153,1.000000,0.039387,3.573707
0.130000,0.350490,0.171936,0.506933,0.907736,-0.340185,-0.004695,-0.245493,0.414100,1.997945,1.000000,0.042385,3.663178
0.135000,0.350489,0.171889,0.506917,0.907714,-0.340274,-0.004717,-0.245454,0.416588,1.997721,1.000000,0.045502,3.753996
0.140000,0.350488,0.171839,0.506901,0.907690,-0.340367,-0.004739,-0.245412,0.418817,1.997481,1.000000,0.048757,3.846781
0.145000,0.350489,0.171788,0.506883,0.907665,-0.340464,-0.004760,-0.245369,0.420815,1.997224,1.000000,0.052100,3.938841
0.150000,0.350490,0.171735,0.506864,0.907640,-0.340564,-0.004781,-0.245324,0.422604,1.996951,1.000000,0.055535,4.031770
0.155000,0.350493,0.171679,0.506845,0.907613,-0.340667,-0.004802,-0.245277,0.424204,1.996659,1.000000,0.059064,4.125772
