time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.350596,0.172456,0.507068,0.908011,-0.339193,-0.004256,-0.245858,0.396831,2.000000,1.000000,0.000000,0.000000
0.005000,0.350593,0.172457,0.507067,0.908010,-0.339196,-0.004267,-0.245857,0.436521,1.999975,1.000000,0.008190,3.989222
0.010000,0.350587,0.172453,0.507067,0.908007,-0.339208,-0.004287,-0.245849,0.440352,1.999915,1.000000,0.014208,4.056592
0.015000,0.350579,0.172446,0.507066,0.908003,-0.339230,-0.004313,-0.245835,0.440617,1.999826,1.000000,0.019962,4.102343
0.020000,0.350570,0.172434,0.507066,0.907996,-0.339261,-0.004345,-0.245815,0.440570,1.999708,1.000000,0.025610,4.156403
0.025000,0.350560,0.172418,0.507066,0.907988,-0.339301,-0.004381,-0.245791,0.440534,1.999562,1.000000,0.031276,4.221754
0.030000,0.350550,0.172398,0.507066,0.907978,-0.339348,-0.004421,-0.245761,0.440526,1.999387,1.000000,0.037026,4.296484
0.035000,0.350538,0.172374,0.507067,0.907967,-0.339403,-0.004465,-0.245728,0.440528,1.999182,1.000000,0.042898,4.380793
0.040000,0.350526,0.172346,0.507068,0.907953,-0.339465,-0.004513,-0.245691,0.440520,1.998947,1.000000,0.048891,4.473957
0.045000,0.350514,0.172315,0.507068,0.907938,-0.339534,-0.004566,-0.245650,0.440488,1.998681,1.000000,0.055004,4.575248
0.050000,0.350500,0.172280,0.507068,0.907921,-0.339610,-0.004622,-0.245606,0.440427,1.998384,1.000000,0.061270,4.685046
0.055000,0.350487,0.172241,0.507068,0.907903,-0.339693,-0.004682,-0.245558,0.440361,1.998054,1.000000,0.067770,4.802509
0.060000,0.350472,0.172199,0.507068,0.907883,-0.339783,-0.004744,-0.245508,0.440227,1.997692,1.000000,0.074492,4.924700
0.065000,0.350458,0.172152,0.507067,0.907861,-0.339880,-0.004809,-0.245453,0.440147,1.997294,1.000000,0.081506,5.053771
0.070000,0.350444,0.172102,0.507066,0.907837,-0.339985,-0.004876,-0.245396,0.440071,1.996860,1.000000,0.088830,5.188548
0.075000,0.350431,0.172047,0.507064,0.907811,-0.340096,-0.004944,-0.245335,0.439993,1.996387,1.000000,0.096488,5.328595
0.080000,0.350418,0.171988,0.507062,0.907783,-0.340216,-0.005013,-0.245270,0.439914,1.995875,1.000000,0.104562,5.475705
0.085000,0.350405,0.171924,0.507060,0.907754,-0.340343,-0.005083,-0.245203,0.439834,1.995321,1.000000,0.112982,5.625720
0.090000,0.350394,0.171856,0.507057,0.907722,-0.340477,-0.005154,-0.245131,0.439753,1.994723,1.000000,0.121760,5.778978
0.095000,0.350384,0.171784,0.507053,0.907689,-0.340618,-0.005225,-0.245057,0.439671,1.994080,1.000000,0.130917,5.935946
0.100000,0.350375,0.171707,0.507049,0.907654,-0.340767,-0.005296,-0.244979,0.439588,1.993389,1.000000,0.140563,6.099182
0.105000,0.350368,0.171626,0.507044,0.907617,-0.340923,-0.005367,-0.244897,0.439505,1.992648,1.000000,0.150542,6.262931
0.110000,0.350362,0.171540,0.507038,0.907578,-0.341086,-0.005438,-0.244813,0.439420,1.991856,1.000000,0.160898,6.429337
0.115000,0.350358,0.171450,0.507032,0.907537,-0.341256,-0.005509,-0.244725,0.439334,1.991010,1.000000,0.171620,6.597114
0.120000,0.350356,0.171356,0.507024,0.907495,-0.341433,-0.005579,-0.244634,0.439248,1.990109,1.000000,0.182871,6.770825
0.125000,0.350355,0.171257,0.507016,0.907451,-0.341616,-0.005649,-0.244540,0.439161,1.989150,1.000000,0.194409,6.943251
0.130000,0.350357,0.171154,0.507006,0.907405,-0.341806,-0.005719,-0.244442,0.439073,1.988132,1.000000,0.206311,7.117591
0.135000,0.350361,0.171047,0.506995,0.907357,-0.342003,-0.005788,-0.244341,0.438983,1.987053,1.000000,0.218615,7.294590
0.140000,0.350368,0.170936,0.506983,0.907308,-0.342206,-0.005856,-0.244238,0.438893,1.985910,1.000000,0.231383,7.475460
0.145000,0.350376,0.170821,0.506969,0.907258,-0.342416,-0.005924,-0.244131,0.438802,1.984702,1.000000,0.244421,7.654894
0.150000,0.350388,0.170701,0.506955,0.907206,-0.342631,-0.005991,-0.244020,0.438709,1.983426,1.000000,0.258108,7.836125
0.155000,0.350402,0.170578,0.506939,0.907152,-0.342853,-0.006055,-0.243907,0.438615,1.982080,1.000000,0.272430,8.019408
0.160000,0.350421,0.170450,0.506921,0.907097,-0.343081,-0.006116,-0.243790,0.438519,1.980660,1.000000,0.287261,8.203493
0.165000,0.350443,0.170317,0.506902,0.907040,-0.343315,-0.006173,-0.243669,0.438330,1.979164,1.000000,0.302469,8.387073
0.170000,0.350469,0.170180,0.506882,0.906982,-0.343555,-0.006227,-0.243545,0.438218,1.977590,1.000000,0.318020,8.571079
0.175000,0.350499,0.170038,0.506860,0.906923,-0.343801,-0.006277,-0.243418,0.438111,1.975937,1.000000,0.334065,8.758479
0.180000,0.350533,0.169893,0.506836,0.906863,-0.344052,-0.006323,-0.243287,0.438049,1.974201,1.000000,0.350551,8.947801
0.185000,0.350572,0.169743,0.506811,0.906801,-0.344308,-0.006365,-0.243153,0.437952,1.972382,1.000000,0.367310,9.135898
0.190000,0.350615,0.169589,0.506784,0.906738,-0.344569,-0.006404,-0.243015,0.437853,1.970477,1.000000,0.384410,9.324769
0.195000,0.350663,0.169432,0.506754,0.906675,-0.344835,-0.006439,-0.242875,0.437756,1.968486,1.000000,0.401908,9.514474
0.200000,0.350714,0.169270,0.506723,0.906611,-0.345103,-0.006471,-0.242731,0.437659,1.966404,1.000000,0.420189,9.705249
0.205000,0.350770,0.169104,0.506689,0.906548,-0.345372,-0.006498,-0.242584,0.437563,1.964227,1.000000,0.439503,9.896608
0.210000,0.350830,0.168935,0.506653,0.906485,-0.345642,-0.006521,-0.242432,0.437468,1.961949,1.000000,0.459945,10.088664
