time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.349708,0.169474,0.511714,0.911532,-0.334705,-0.023179,-0.237792,0.396831,2.000000,1.000000,0.000000,0.000000
0.005000,0.349701,0.168866,0.512026,0.911938,-0.334396,-0.024889,-0.236492,0.436521,1.999975,1.000000,0.008190,3.989222
0.010000,0.349770,0.168526,0.511916,0.912048,-0.334498,-0.024900,-0.235922,0.440352,1.999915,1.000000,0.014208,4.056592
0.015000,0.349846,0.168216,0.511766,0.912128,-0.334639,-0.024744,-0.235428,0.440617,1.999826,1.000000,0.019962,4.102343
0.020000,0.349922,0.167907,0.511612,0.912206,-0.334783,-0.024573,-0.234940,0.440570,1.999708,1.000000,0.025610,4.156403
0.025000,0.349998,0.167594,0.511456,0.912285,-0.334929,-0.024400,-0.234444,0.440534,1.999562,1.000000,0.031276,4.221754
0.030000,0.350074,0.167286,0.511304,0.912363,-0.335071,-0.024231,-0.233954,0.440526,1.999387,1.000000,0.037026,4.296484
0.035000,0.350148,0.166977,0.511153,0.912441,-0.335212,-0.024062,-0.233464,0.440528,1.999182,1.000000,0.042898,4.380793
0.040000,0.350223,0.166667,0.511001,0.912519,-0.335353,-0.023892,-0.232974,0.440520,1.998947,1.000000,0.048891,4.473957
0.045000,0.350297,0.166358,0.510851,0.912597,-0.335493,-0.023720,-0.232484,0.440488,1.998681,1.000000,0.055004,4.575248
0.050000,0.350372,0.166045,0.510698,0.912676,-0.335632,-0.023546,-0.231989,0.440427,1.998384,1.000000,0.061270,4.685046
0.055000,0.350447,0.165732,0.510546,0.912755,-0.335772,-0.023372,-0.231493,0.440361,1.998054,1.000000,0.067770,4.802509
0.060000,0.350520,0.165422,0.510396,0.912833,-0.335909,-0.023196,-0.231004,0.440227,1.997692,1.000000,0.074492,4.924700
0.065000,0.350593,0.165112,0.510247,0.912912,-0.336045,-0.023022,-0.230513,0.440147,1.997294,1.000000,0.081506,5.053771
0.070000,0.350665,0.164801,0.510098,0.912990,-0.336180,-0.022849,-0.230021,0.440071,1.996860,1.000000,0.088830,5.188548
0.075000,0.350737,0.164491,0.509950,0.913069,-0.336314,-0.022675,-0.229529,0.439993,1.996387,1.000000,0.096488,5.328595
0.080000,0.350810,0.164175,0.509801,0.913149,-0.336449,-0.022498,-0.229029,0.439914,1.995875,1.000000,0.104562,5.475705
0.085000,0.350882,0.163862,0.509652,0.913229,-0.336583,-0.022324,-0.228533,0.439834,1.995321,1.000000,0.112982,5.625720
0.090000,0.350954,0.163550,0.509504,0.913307,-0.336715,-0.022151,-0.228039,0.439753,1.994723,1.000000,0.121760,5.778978
0.095000,0.351025,0.163238,0.509357,0.913387,-0.336846,-0.021978,-0.227545,0.439671,1.994080,1.000000,0.130917,5.935946
0.100000,0.351097,0.162920,0.509209,0.913467,-0.336979,-0.021802,-0.227042,0.439588,1.993389,1.000000,0.140563,6.099182
0.105000,0.351168,0.162607,0.509063,0.913546,-0.337109,-0.021629,-0.226546,0.439505,1.992648,1.000000,0.150542,6.262931
0.110000,0.351237,0.162295,0.508917,0.913625,-0.337237,-0.021456,-0.226052,0.439420,1.991856,1.000000,0.160898,6.429337
0.115000,0.351307,0.161980,0.508773,0.913703,-0.337368,-0.021282,-0.225557,0.439334,1.991010,1.000000,0.171620,6.597114
0.120000,0.351377,0.161659,0.508627,0.913783,-0.337501,-0.021105,-0.225054,0.439248,1.990109,1.000000,0.182871,6.770825
0.125000,0.351445,0.161344,0.508484,0.913860,-0.337630,-0.020931,-0.224559,0.439161,1.989150,1.000000,0.194409,6.943251
0.130000,0.351514,0.161029,0.508342,0.913938,-0.337759,-0.020758,-0.224066,0.439073,1.988132,1.000000,0.206311,7.117591
0.135000,0.351581,0.160713,0.508199,0.914016,-0.337888,-0.020584,-0.223570,0.438983,1.987053,1.000000,0.218615,7.294590
0.140000,0.351650,0.160393,0.508056,0.914094,-0.338018,-0.020409,-0.223069,0.438893,1.985910,1.000000,0.231383,7.475460
0.145000,0.351717,0.160078,0.507915,0.914171,-0.338145,-0.020237,-0.222576,0.438802,1.984702,1.000000,0.244421,7.654894
0.150000,0.351784,0.159759,0.507774,0.914248,-0.338274,-0.020064,-0.222079,0.438709,1.983426,1.000000,0.258108,7.836125
0.155000,0.351852,0.159437,0.507633,0.914326,-0.338402,-0.019891,-0.221578,0.438615,1.982080,1.000000,0.272430,8.019408
0.160000,0.351919,0.159117,0.507493,0.914403,-0.338529,-0.019719,-0.221080,0.438519,1.980660,1.000000,0.287261,8.203493
0.165000,0.351986,0.158800,0.507354,0.914479,-0.338656,-0.019544,-0.220587,0.438330,1.979164,1.000000,0.302469,8.387073
0.170000,0.352051,0.158483,0.507216,0.914554,-0.338782,-0.019374,-0.220096,0.438218,1.977590,1.000000,0.318020,8.571079
0.175000,0.352118,0.158162,0.507078,0.914630,-0.338908,-0.019202,-0.219599,0.438111,1.975937,1.000000,0.334065,8.758479
0.180000,0.352184,0.157840,0.506940,0.914705,-0.339036,-0.019035,-0.219103,0.438049,1.974201,1.000000,0.350551,8.947801
0.185000,0.352252,0.157518,0.506801,0.914778,-0.339167,-0.018872,-0.218612,0.437952,1.972382,1.000000,0.367310,9.135898
0.190000,0.352319,0.157196,0.506663,0.914850,-0.339297,-0.018707,-0.218121,0.437853,1.970477,1.000000,0.384410,9.324769
0.195000,0.352386,0.156873,0.506526,0.914922,-0.339427,-0.018543,-0.217632,0.437756,1.968486,1.000000,0.401908,9.514474
0.200000,0.352454,0.156550,0.506391,0.914993,-0.339558,-0.018378,-0.217143,0.437659,1.966404,1.000000,0.420189,9.705249
0.205000,0.352520,0.156226,0.506256,0.915063,-0.339688,-0.018213,-0.216655,0.437563,1.964227,1.000000,0.439503,9.896608
0.210000,0.352587,0.155903,0.506123,0.915133,-0.339819,-0.018048,-0.216169,0.437468,1.961949,1.000000,0.459945,10.088664
0.215000,0.352654,0.155579,0.505991,0.915202,-0.339950,-0.017883,-0.215684,0.437372,1.959565,1.000000,0.481530,10.281395
0.220000,0.352723,0.155252,0.505856,0.915270,-0.340084,-0.017722,-0.215198,0.437277,1.957070,1.000000,0.504161,10.473015
0.225000,0.352792,0.154925,0.505723,0.915337,-0.340219,-0.017561,-0.214713,0.437180,1.954458,1.000000,0.527896,10.665208
0.230000,0.352860,0.154598,0.505591,0.915403,-0.340354,-0.017400,-0.214229,0.437083,1.951723,1.000000,0.552659,10.857859
0.235000,0.352928,0.154271,0.505460,0.915468,-0.340488,-0.017240,-0.213748,0.436985,1.948862,1.000000,0.578385,11.050731
0.240000,0.352996,0.153944,0.505329,0.915533,-0.340623,-0.017081,-0.213268,0.436884,1.945868,1.000000,0.605028,11.244012
0.245000,0.353064,0.153617,0.505200,0.915597,-0.340759,-0.016922,-0.212790,0.436783,1.942737,1.000000,0.632524,11.437498
0.250000,0.353131,0.153290,0.505071,0.915660,-0.340894,-0.016764,-0.212313,0.436679,1.939466,1.000000,0.660813,11.631254
0.255000,0.353200,0.152955,0.504937,0.915722,-0.341037,-0.016609,-0.211830,0.436575,1.936051,1.000000,0.689837,11.823399
0.260000,0.353270,0.152617,0.504803,0.915783,-0.341180,-0.016455,-0.211345,0.436470,1.932488,1.000000,0.719795,12.017235
