time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.426910,0.013662,0.531079,0.776925,-0.540494,0.083049,-0.312019,0.045499,2.000000,1.000000,0.000000,0.000000
0.005000,0.426740,0.013418,0.531518,0.777468,-0.540468,0.080993,-0.311251,0.086425,2.000000,1.000000,0.000103,0.741148
0.010000,0.426578,0.013147,0.531862,0.777986,-0.540460,0.079107,-0.310456,0.123242,1.999998,1.000000,0.000516,1.043698
0.015000,0.426422,0.012854,0.532122,0.778480,-0.540467,0.077377,-0.309639,0.156366,1.999992,1.000000,0.001466,1.313044
0.020000,0.426272,0.012543,0.532310,0.778953,-0.540488,0.075789,-0.308807,0.186172,1.999980,1.000000,0.003115,1.556773
0.025000,0.426128,0.012217,0.532434,0.779404,-0.540519,0.074330,-0.307966,0.212997,1.999955,1.000000,0.005917,1.781375
0.030000,0.425990,0.011879,0.532503,0.779837,-0.540560,0.072990,-0.307118,0.237141,1.999912,1.000000,0.010039,1.992442
0.035000,0.425857,0.011531,0.532524,0.780252,-0.540609,0.071756,-0.306267,0.258872,1.999843,1.000000,0.015502,2.194461
0.040000,0.425728,0.011176,0.532504,0.780650,-0.540665,0.070621,-0.305417,0.278429,1.999742,1.000000,0.022278,2.391119
0.045000,0.425605,0.010815,0.532448,0.781032,-0.540727,0.069576,-0.304569,0.296027,1.999602,1.000000,0.030312,2.585352
0.050000,0.425485,0.010450,0.532361,0.781400,-0.540793,0.068614,-0.303725,0.311865,1.999417,1.000000,0.039542,2.779272
0.055000,0.425370,0.010082,0.532249,0.781755,-0.540863,0.067728,-0.302886,0.326117,1.999182,1.000000,0.049920,2.974735
0.060000,0.425258,0.009712,0.532113,0.782097,-0.540936,0.066911,-0.302053,0.338942,1.998891,1.000000,0.061387,3.172637
0.065000,0.425150,0.009341,0.531958,0.782428,-0.541011,0.066157,-0.301227,0.350484,1.998537,1.000000,0.073891,3.373730
0.070000,0.425045,0.008968,0.531785,0.782748,-0.541088,0.065459,-0.300408,0.360870,1.998118,1.000000,0.087387,3.578227
0.075000,0.424942,0.008595,0.531598,0.783058,-0.541166,0.064814,-0.299597,0.370217,1.997627,1.000000,0.101819,3.786582
0.080000,0.424842,0.008223,0.531399,0.783359,-0.541245,0.064216,-0.298795,0.378628,1.997060,1.000000,0.117112,3.998510
0.085000,0.424745,0.007852,0.531191,0.783652,-0.541324,0.063662,-0.298001,0.386197,1.996414,1.000000,0.133193,4.214008
0.090000,0.424650,0.007481,0.530974,0.783937,-0.541404,0.063149,-0.297215,0.393008,1.995683,1.000000,0.149998,4.432838
0.095000,0.424558,0.007113,0.530751,0.784215,-0.541483,0.062671,-0.296438,0.399137,1.994866,1.000000,0.167466,4.654791
0.100000,0.424467,0.006746,0.530522,0.784486,-0.541562,0.062227,-0.295670,0.404652,1.993959,1.000000,0.185548,4.879426
0.105000,0.424378,0.006380,0.530288,0.784750,-0.541640,0.061812,-0.294910,0.409615,1.992959,1.000000,0.204208,5.106553
0.110000,0.424289,0.006012,0.530047,0.785012,-0.541719,0.061423,-0.294149,0.414081,1.991862,1.000000,0.223574,5.338992
0.115000,0.424203,0.005650,0.529807,0.785266,-0.541796,0.061061,-0.293404,0.418099,1.990667,1.000000,0.243331,5.570448
0.120000,0.424120,0.005286,0.529572,0.785532,-0.541859,0.060742,-0.292640,0.421698,1.989372,1.000000,0.263387,5.805095
0.125000,0.424037,0.004924,0.529334,0.785795,-0.541920,0.060440,-0.291883,0.424938,1.987974,1.000000,0.283851,6.040997
0.130000,0.423955,0.004562,0.529094,0.786056,-0.541979,0.060151,-0.291130,0.427853,1.986472,1.000000,0.304791,6.279216
0.135000,0.423874,0.004200,0.528851,0.786315,-0.542037,0.059874,-0.290377,0.430474,1.984862,1.000000,0.326249,6.520108
0.140000,0.423794,0.003844,0.528612,0.786570,-0.542091,0.059612,-0.289641,0.432831,1.983144,1.000000,0.347980,6.759268
0.145000,0.423715,0.003490,0.528373,0.786822,-0.542143,0.059361,-0.288911,0.434944,1.981316,1.000000,0.370040,6.999077
0.150000,0.423635,0.003137,0.528134,0.787071,-0.542192,0.059119,-0.288187,0.436841,1.979376,1.000000,0.392425,7.239414
0.155000,0.423555,0.002782,0.527892,0.787322,-0.542240,0.058883,-0.287459,0.438542,1.977321,1.000000,0.415349,7.483355
0.160000,0.423477,0.002432,0.527653,0.787569,-0.542286,0.058656,-0.286742,0.440067,1.975150,1.000000,0.438480,7.725355
0.165000,0.423399,0.002085,0.527415,0.787813,-0.542329,0.058436,-0.286034,0.441433,1.972863,1.000000,0.461828,7.966512
0.170000,0.423321,0.001739,0.527179,0.788055,-0.542371,0.058222,-0.285331,0.442655,1.970458,1.000000,0.485452,8.208075
0.175000,0.423241,0.001388,0.526940,0.788300,-0.542411,0.058011,-0.284620,0.443747,1.967931,1.000000,0.509725,8.453964
0.180000,0.423163,0.001045,0.526706,0.788539,-0.542448,0.057807,-0.283926,0.444724,1.965282,1.000000,0.534692,8.695641
0.185000,0.423085,0.000701,0.526471,0.788779,-0.542484,0.057606,-0.283232,0.445596,1.962502,1.000000,0.561158,8.938707
0.190000,0.423006,0.000356,0.526236,0.789018,-0.542519,0.057408,-0.282537,0.446374,1.959584,1.000000,0.589383,9.183446
0.195000,0.422928,0.000016,0.526006,0.789254,-0.542552,0.057215,-0.281854,0.447068,1.956521,1.000000,0.619047,9.425010
0.200000,0.422849,-0.000327,0.525774,0.789491,-0.542584,0.057024,-0.281168,0.447678,1.953302,1.000000,0.650503,9.669137
0.205000,0.422770,-0.000668,0.525544,0.789726,-0.542615,0.056835,-0.280486,0.448220,1.949921,1.000000,0.683449,9.912063
0.210000,0.422691,-0.001005,0.525317,0.789958,-0.542644,0.056649,-0.279813,0.448701,1.946371,1.000000,0.717680,10.152821
0.215000,0.422611,-0.001348,0.525087,0.790192,-0.542672,0.056464,-0.279131,0.449127,1.942643,1.000000,0.753619,10.397841
0.220000,0.422532,-0.001685,0.524862,0.790423,-0.542700,0.056282,-0.278462,0.449504,1.938732,1.000000,0.790573,10.639115
0.225000,0.422451,-0.002028,0.524635,0.790657,-0.542726,0.056100,-0.277783,0.449835,1.934630,1.000000,0.829063,10.884401
0.230000,0.422371,-0.002364,0.524413,0.790885,-0.542751,0.055922,-0.277118,0.450126,1.930333,1.000000,0.868369,11.125646
0.235000,0.422289,-0.002704,0.524190,0.791116,-0.542775,0.055743,-0.276446,0.450381,1.925834,1.000000,0.908965,11.369954
0.240000,0.422208,-0.003041,0.523969,0.791344,-0.542799,0.055567,-0.275783,0.450603,1.921129,1.000000,0.950350,11.611870
0.245000,0.422126,-0.003379,0.523749,0.791572,-0.542821,0.055392,-0.275118,0.450795,1.916213,1.000000,0.992722,11.854799
0.250000,0.422043,-0.003717,0.523530,0.791799,-0.542844,0.055219,-0.274456,0.450953,1.911082,1.000000,1.035894,12.097360
0.255000,0.421961,-0.004053,0.523314,0.792024,-0.542865,0.055048,-0.273798,0.451087,1.905733,1.000000,1.079723,12.338885
0.260000,0.421877,-0.004391,0.523098,0.792250,-0.542886,0.054876,-0.273138,0.451200,1.900160,1.000000,1.124416,12.582032
0.265000,0.421794,-0.004726,0.522885,0.792472,-0.542906,0.054708,-0.272486,0.451294,1.894363,1.000000,1.169466,12.822489
0.270000,0.421710,-0.005065,0.522670,0.792696,-0.542926,0.054538,-0.271826,0.451371,1.888336,1.000000,1.215445,13.066308
0.275000,0.421626,-0.005398,0.522461,0.792916,-0.542945,0.054372,-0.271180,0.451432,1.882078,1.000000,1.261522,13.306212
0.280000,0.421540,-0.005737,0.522250,0.793138,-0.542964,0.054205,-0.270525,0.451479,1.875586,1.000000,1.308434,13.549813
0.285000,0.421455,-0.006071,0.522043,0.793356,-0.542983,0.054041,-0.269880,0.451513,1.868860,1.000000,1.355397,13.789975
0.290000,0.421368,-0.006410,0.521833,0.793577,-0.543001,0.053875,-0.269226,0.451535,1.861894,1.000000,1.403155,14.034209
0.295000,0.421282,-0.006747,0.521627,0.793794,-0.543019,0.053712,-0.268580,0.451547,1.854689,1.000000,1.450985,14.275953
0.300000,0.421195,-0.007082,0.521422,0.794010,-0.543038,0.053550,-0.267938,0.451541,1.847244,1.000000,1.498974,14.517147
0.305000,0.421108,-0.007417,0.521220,0.794224,-0.543056,0.053389,-0.267299,0.451527,1.839558,1.000000,1.547016,14.757425
0.310000,0.421020,-0.007754,0.521016,0.794438,-0.543074,0.053228,-0.266657,0.451506,1.831630,1.000000,1.595334,14.998845
0.315000,0.420930,-0.008094,0.520813,0.794651,-0.543093,0.053065,-0.266013,0.451479,1.823459,1.000000,1.643985,15.241741
0.320000,0.420843,-0.008427,0.520614,0.794860,-0.543112,0.052907,-0.265384,0.451446,1.815046,1.000000,1.692065,15.479629
0.325000,0.420753,-0.008766,0.520413,0.795070,-0.543131,0.052746,-0.264744,0.451408,1.806390,1.000000,1.740666,15.722057
0.330000,0.420662,-0.009104,0.520214,0.795279,-0.543150,0.052586,-0.264110,0.451364,1.797490,1.000000,1.789153,15.963519
0.335000,0.420572,-0.009438,0.520019,0.795484,-0.543169,0.052428,-0.263485,0.451317,1.788350,1.000000,1.837137,16.201930
0.340000,0.420480,-0.009780,0.519819,0.795689,-0.543191,0.052266,-0.262851,0.451265,1.778968,1.000000,1.885302,16.442083
0.345000,0.420388,-0.010122,0.519620,0.795892,-0.543214,0.052106,-0.262220,0.451202,1.769345,1.000000,1.933346,16.681812
0.350000,0.420296,-0.010463,0.519422,0.796094,-0.543237,0.051945,-0.261591,0.451135,1.759483,1.000000,1.981199,16.921312
0.355000,0.420204,-0.010800,0.519230,0.796290,-0.543260,0.051792,-0.260974,0.451063,1.749383,1.000000,2.028231,17.156944
0.360000,0.420110,-0.011140,0.519037,0.796487,-0.543285,0.051639,-0.260352,0.450989,1.739048,1.000000,2.075146,17.394680
0.365000,0.420015,-0.011482,0.518844,0.796684,-0.543309,0.051483,-0.259729,0.450914,1.728478,1.000000,2.121933,17.633772
0.370000,0.419920,-0.011824,0.518652,0.796880,-0.543333,0.051327,-0.259107,0.450838,1.717674,1.000000,2.168406,17.872842
0.375000,0.419825,-0.012179,0.518453,0.797070,-0.543368,0.051167,-0.258481,0.450759,1.706642,1.000000,2.214122,18.104943
