time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.274648,-0.032018,0.51302,0.930604,-0.365686,-0.004014,0.015314,1.380947,-1.839039,1.624368
0.034,0.274594,-0.035197,0.512926,0.929778,-0.367679,-0.003056,0.017749,1.634123,-1.914092,1.646144
0.068,0.274548,-0.038941,0.512953,0.928883,-0.36979,-0.00145,0.020719,2.093241,-1.993253,1.6229
0.102,0.274598,-0.043202,0.513118,0.92798,-0.371853,0.000713,0.024042,2.614863,-2.057238,1.294101
0.136,0.274749,-0.048114,0.513389,0.927048,-0.373856,0.003568,0.028306,2.363477,-2.255924,1.441079
0.17,0.275074,-0.053598,0.513778,0.926058,-0.375851,0.007205,0.03317,2.575863,-2.359776,1.396641
0.204,0.275413,-0.059585,0.514158,0.925001,-0.377808,0.011,0.038908,2.95953,-2.285825,1.417539
0.238,0.275857,-0.066055,0.514642,0.923796,-0.379864,0.015184,0.045532,1.984057,-2.251718,1.484734
0.272,0.276488,-0.072933,0.515328,0.922586,-0.381648,0.020183,0.052655,2.035806,-2.503088,1.434973
0.306,0.277175,-0.080302,0.516229,0.921311,-0.38328,0.02508,0.060449,2.690543,-2.661737,1.689151
0.34,0.278049,-0.088171,0.5176,0.919773,-0.38519,0.030581,0.068632,2.016175,-2.397963,1.735234
0.374,0.278986,-0.096374,0.519241,0.918154,-0.386963,0.036081,0.077143,1.920188,-2.503209,1.746715
0.408,0.280152,-0.10484,0.521338,0.916451,-0.388532,0.042145,0.085935,1.96948,-2.855154,1.857983
0.442,0.281415,-0.11358,0.523672,0.914527,-0.39029,0.047933,0.094953,2.26448,-2.601628,1.476946
0.476,0.282886,-0.122486,0.526273,0.912535,-0.391887,0.053962,0.103889,1.786379,-2.540964,1.784149
0.51,0.284466,-0.13143,0.529091,0.910423,-0.3934,0.059869,0.113058,1.604443,-2.435599,2.053417
0.544,0.286293,-0.140492,0.531986,0.908121,-0.39506,0.065625,0.122219,2.047315,-3.455514,1.950751
0.578,0.288362,-0.149541,0.534927,0.905873,-0.396347,0.071435,0.131148,0.560517,-2.434968,2.147523
0.612,0.290755,-0.158477,0.537967,0.903585,-0.397336,0.077389,0.140245,1.682562,-2.765657,2.004411
0.646,0.293351,-0.167358,0.540885,0.901206,-0.398283,0.083057,0.149331,1.216444,-3.265704,1.847358
0.68,0.296288,-0.176157,0.543755,0.898745,-0.39914,0.088688,0.158367,2.061586,-2.858766,2.035243
0.714,0.299635,-0.18469,0.546615,0.89625,-0.399687,0.094609,0.16744,1.277192,-2.976232,1.295334
0.748,0.303327,-0.193062,0.549335,0.893797,-0.399953,0.100376,0.176319,1.979576,-3.245307,1.352871
0.782,0.307449,-0.201199,0.551907,0.891418,-0.399749,0.106014,0.1853,-0.075807,-2.600269,2.427452
0.816,0.31187,-0.209115,0.554516,0.889044,-0.399256,0.111656,0.194236,0.502368,-3.174556,2.006167
0.85,0.316637,-0.216759,0.557002,0.886626,-0.398664,0.117244,0.203017,1.603334,-3.300465,1.905779
0.884,0.321764,-0.224112,0.559395,0.884273,-0.397829,0.122665,0.211534,0.934589,-3.12406,1.895453
0.918,0.327197,-0.231189,0.561797,0.882016,-0.396669,0.128082,0.219765,1.276045,-2.857826,1.705014
0.952,0.332853,-0.237993,0.56408,0.879849,-0.395397,0.133028,0.227663,0.557559,-2.482579,1.456312
0.986,0.338764,-0.244471,0.566353,0.877697,-0.394054,0.137853,0.235301,0.972186,-2.727097,1.538897
1.02,0.344855,-0.250769,0.568485,0.875531,-0.392802,0.142263,0.242721,0.830029,-2.781238,1.106739
1.054,0.351107,-0.256838,0.570514,0.873433,-0.391478,0.146552,0.249765,0.908698,-2.48681,1.217378
1.088,0.357537,-0.262688,0.572504,0.87123,-0.390186,0.150782,0.256861,0.617561,-1.818416,0.778515
1.122,0.364109,-0.268158,0.574456,0.869099,-0.388776,0.154792,0.26374,0.659042,-2.162722,1.054022
1.156,0.370945,-0.273272,0.576288,0.866999,-0.387177,0.158723,0.270581,0.212289,-1.909376,1.236693
1.19,0.377965,-0.278032,0.578226,0.864885,-0.385328,0.163012,0.277351,0.701036,-1.860421,1.041285
1.224,0.385271,-0.282207,0.579965,0.862916,-0.383203,0.167105,0.283913,0.56312,-2.065596,1.122973
1.258,0.39285,-0.2859,0.58165,0.861017,-0.380752,0.17158,0.290236,0.325766,-1.747267,1.077545
1.292,0.400657,-0.289058,0.583075,0.859228,-0.378166,0.176222,0.29608,-0.13816,-1.175,1.48554
1.326,0.408606,-0.291749,0.584262,0.857439,-0.375216,0.180868,0.302157,1.006393,-1.948669,0.302684
1.36,0.416719,-0.293943,0.585063,0.855992,-0.371696,0.185407,0.307804,0.221537,-1.280692,1.054349
1.394,0.425004,-0.295474,0.585533,0.85461,-0.36809,0.189856,0.31322,0.463131,-1.624617,1.296591
1.428,0.433401,-0.296462,0.585691,0.853342,-0.364287,0.194375,0.318309,0.862051,-1.413103,1.017407
1.462,0.441759,-0.29688,0.585368,0.852197,-0.360485,0.198368,0.323203,0.989423,-1.111353,1.099913
1.496,0.450145,-0.296798,0.584677,0.851213,-0.356755,0.202346,0.327441,0.11159,-0.677167,0.748181
1.53,0.458422,-0.296182,0.58338,0.850371,-0.35346,0.205682,0.331105,-0.063017,-0.892169,1.507558
1.564,0.466562,-0.295031,0.581646,0.849842,-0.350446,0.208603,0.333827,-0.446885,-0.614937,1.733888
1.598,0.474535,-0.2934,0.579533,0.849477,-0.34798,0.21154,0.335485,0.145265,-0.589924,1.918648
1.632,0.48231,-0.291326,0.577065,0.849332,-0.345902,0.213881,0.336514,0.718475,-0.993739,0.600722
1.666,0.489782,-0.288856,0.574109,0.849314,-0.344727,0.215771,0.33656,-0.207583,-0.31775,1.39579
1.7,0.496835,-0.2862,0.571009,0.849496,-0.34371,0.217179,0.336234,0.013323,-0.582393,1.313306
1.734,0.503426,-0.283565,0.56749,0.849599,-0.343487,0.218255,0.335505,-0.640328,-0.362405,1.10931
1.768,0.509278,-0.281114,0.563842,0.849773,-0.3435,0.218855,0.334659,-0.340824,-0.153067,1.569535
1.802,0.514578,-0.279008,0.560141,0.849764,-0.344077,0.21934,0.33377,1.012458,-1.329312,0.609342
1.836,0.519006,-0.277388,0.556199,0.849936,-0.344607,0.219172,0.332895,-0.39515,-0.454785,2.18164
1.87,0.522834,-0.276239,0.552459,0.849971,-0.345348,0.219133,0.332061,0.594378,-0.919009,1.273252
1.904,0.525822,-0.275517,0.549192,0.850104,-0.345786,0.218838,0.331459,0.332596,-0.654567,1.421665
1.938,0.528285,-0.275037,0.54615,0.850298,-0.346128,0.218484,0.330838,0.67006,-0.681331,1.375505
1.972,0.530056,-0.274802,0.543786,0.850396,-0.34647,0.218191,0.330421,0.804177,-1.069308,1.24247
2.006,0.531343,-0.274751,0.542279,0.850311,-0.346942,0.218226,0.330121,2.462868,-1.297257,0.678701
2.04,0.532259,-0.274734,0.541406,0.850192,-0.347345,0.218304,0.329951,2.049715,-1.251182,1.000521
2.074,0.532847,-0.274702,0.541201,0.850088,-0.347549,0.218555,0.32984,1.298561,-1.146287,1.286823
2.108,0.533151,-0.274638,0.54148,0.849955,-0.347769,0.218963,0.32968,1.535143,-1.228105,1.069087
2.142,0.533294,-0.274527,0.541981,0.849842,-0.347899,0.219456,0.329506,1.667452,-0.990871,1.236561
2.176,0.533376,-0.274386,0.542572,0.849713,-0.347981,0.220015,0.329378,2.045695,-1.332905,1.176369
2.21,0.533464,-0.274235,0.543074,0.849616,-0.34802,0.220498,0.329264,1.278721,-0.97998,1.525095
2.244,0.533551,-0.274036,0.543544,0.849537,-0.348015,0.22097,0.329156,1.297011,-1.170841,1.46921
2.278,0.533646,-0.27383,0.543952,0.849472,-0.347992,0.2214,0.32906,0.939238,-1.187625,1.430556
2.312,0.533709,-0.273652,0.544317,0.849387,-0.348031,0.221802,0.328969,1.159324,-0.88535,1.530294
2.346,0.533767,-0.273502,0.544672,0.849322,-0.348015,0.222167,0.328906,1.056805,-0.811781,1.555214
2.38,0.53382,-0.273379,0.545023,0.84924,-0.348039,0.222532,0.328847,1.084697,-0.90662,1.618533
2.414,0.533861,-0.273293,0.545329,0.849174,-0.348041,0.222835,0.32881,1.227286,-0.97667,1.388556
2.448,0.533885,-0.273246,0.545592,0.849095,-0.348097,0.223099,0.328775,0.997496,-1.014754,1.521077
2.482,0.533886,-0.273249,0.545816,0.849003,-0.3482,0.223332,0.328744,1.092313,-0.911277,1.531793
2.516,0.533872,-0.273256,0.545975,0.848939,-0.348277,0.223487,0.328723,0.983312,-0.937709,1.598966
2.55,0.533862,-0.27325,0.546101,0.848884,-0.348349,0.223626,0.328695,0.942348,-0.861418,1.556324
2.584,0.533871,-0.27325,0.546183,0.848841,-0.348404,0.223728,0.328677,0.943742,-0.875399,1.63361
2.618,0.533885,-0.273243,0.546228,0.848811,-0.34845,0.22381,0.328652,0.918122,-0.923316,1.652487
2.652,0.53389,-0.273248,0.546262,0.84877,-0.348523,0.223902,0.328617,1.021807,-0.937893,1.671938
2.686,0.533899,-0.273247,0.546299,0.848751,-0.348546,0.223967,0.328598,1.117151,-1.021821,1.499333
2.72,0.53391,-0.273238,0.546322,0.848741,-0.348556,0.224004,0.328588,1.07828,-0.950687,1.586804
