time,x,y,z,qx,qy,qz,qw
0.0,0.505806,-0.266386,0.56678,0.850252,-0.393984,0.19537,0.289273
0.0064,0.506371,-0.26612,0.566261,0.850443,-0.393481,0.19588,0.289051
0.0129,0.506955,-0.265856,0.56574,0.850635,-0.392966,0.196395,0.288839
0.0195,0.507553,-0.265596,0.565217,0.850826,-0.39244,0.196915,0.288637
0.0261,0.508165,-0.26534,0.564695,0.851015,-0.391907,0.197441,0.288443
0.0328,0.508785,-0.265087,0.564173,0.851203,-0.39137,0.197973,0.288253
0.0395,0.509409,-0.264835,0.563652,0.85139,-0.390831,0.19851,0.288062
0.0462,0.510033,-0.264581,0.56313,0.851578,-0.390292,0.199052,0.287865
0.0529,0.510653,-0.264323,0.562607,0.851766,-0.389753,0.199599,0.28766
0.0596,0.511267,-0.264062,0.562081,0.851955,-0.389216,0.20015,0.287442
0.0662,0.511876,-0.263795,0.561552,0.852146,-0.388681,0.200704,0.287214
0.0729,0.512479,-0.263525,0.561021,0.852338,-0.388148,0.201263,0.286976
0.0796,0.513076,-0.26325,0.560489,0.852531,-0.387616,0.201824,0.286726
0.0862,0.513669,-0.262972,0.559954,0.852725,-0.387087,0.20239,0.286467
0.0929,0.514257,-0.262689,0.559418,0.852919,-0.38656,0.20296,0.286197
0.0995,0.514841,-0.262402,0.558881,0.853113,-0.386036,0.203533,0.285917
0.1061,0.515421,-0.262112,0.558343,0.853307,-0.385515,0.20411,0.285628
0.1128,0.515997,-0.261818,0.557804,0.853501,-0.384998,0.204691,0.28533
0.1194,0.516569,-0.26152,0.557264,0.853695,-0.384486,0.205274,0.285023
0.126,0.517138,-0.261219,0.556725,0.853888,-0.383978,0.205861,0.284706
0.1326,0.517704,-0.260914,0.556185,0.85408,-0.383475,0.206451,0.284382
0.1392,0.518265,-0.260605,0.555646,0.85427,-0.382979,0.207042,0.284049
0.1457,0.518824,-0.260294,0.555108,0.854459,-0.382488,0.207634,0.28371
0.1523,0.519379,-0.259979,0.554572,0.854645,-0.382005,0.208228,0.283363
0.1588,0.519921,-0.259654,0.554039,0.854833,-0.381529,0.20884,0.282987
0.1653,0.520462,-0.259326,0.553507,0.85502,-0.381057,0.209456,0.282604
0.1718,0.521003,-0.258994,0.552975,0.855204,-0.380591,0.210074,0.282215
0.1783,0.521542,-0.258659,0.552444,0.855387,-0.38013,0.210693,0.28182
0.1848,0.522081,-0.25832,0.551913,0.855568,-0.379676,0.211314,0.281419
0.1914,0.522618,-0.257979,0.551382,0.855746,-0.379229,0.211934,0.281013
0.1979,0.523153,-0.257633,0.550851,0.855922,-0.378788,0.212554,0.280602
0.2044,0.523687,-0.257285,0.55032,0.856096,-0.378355,0.213172,0.280187
0.2109,0.52422,-0.256934,0.549789,0.856268,-0.377929,0.213788,0.279768
0.2175,0.524751,-0.256579,0.549258,0.856437,-0.37751,0.214401,0.279346
0.224,0.525279,-0.256222,0.548726,0.856604,-0.377099,0.215011,0.278921
0.2305,0.525806,-0.255861,0.548195,0.856768,-0.376695,0.215617,0.278493
0.2371,0.526332,-0.255498,0.547662,0.85693,-0.376299,0.216218,0.278064
0.2436,0.526855,-0.255131,0.54713,0.85709,-0.375911,0.216814,0.277633
0.2502,0.527376,-0.254762,0.546596,0.857247,-0.37553,0.217404,0.277201
0.2567,0.527895,-0.25439,0.546062,0.857402,-0.375157,0.217989,0.276767
0.2633,0.528413,-0.254015,0.545528,0.857554,-0.374792,0.218567,0.276334
0.2698,0.528928,-0.253638,0.544992,0.857704,-0.374435,0.219139,0.2759
0.2764,0.529442,-0.253258,0.544457,0.857851,-0.374087,0.219705,0.275465
0.283,0.529954,-0.252876,0.54392,0.857995,-0.373747,0.220263,0.275031
0.2895,0.530464,-0.252491,0.543383,0.858136,-0.373417,0.220815,0.274597
0.2961,0.530972,-0.252103,0.542845,0.858274,-0.373096,0.221361,0.274162
0.3027,0.531479,-0.251713,0.542306,0.858408,-0.372786,0.221899,0.273728
0.3093,0.531984,-0.251321,0.541768,0.858539,-0.372487,0.22243,0.273295
0.3158,0.532487,-0.250927,0.541228,0.858665,-0.372199,0.222954,0.272861
0.3224,0.532988,-0.25053,0.540688,0.858788,-0.371925,0.223471,0.272427
0.329,0.533488,-0.250132,0.540148,0.858905,-0.371663,0.223981,0.271994
0.3356,0.533986,-0.249731,0.539607,0.859018,-0.371417,0.224484,0.27156
0.3422,0.534482,-0.249328,0.539066,0.859125,-0.371185,0.224979,0.271126
0.3488,0.534976,-0.248923,0.538525,0.859227,-0.370971,0.225467,0.270692
0.3554,0.535469,-0.248516,0.537983,0.859323,-0.370774,0.225947,0.270258
0.3619,0.535959,-0.248108,0.53744,0.859412,-0.370595,0.226419,0.269823
0.3685,0.536448,-0.247697,0.536897,0.859495,-0.370437,0.226883,0.269388
0.3751,0.536934,-0.247284,0.536353,0.85957,-0.370299,0.227338,0.268952
0.3817,0.537418,-0.24687,0.535808,0.859639,-0.370182,0.227784,0.268516
0.3883,0.5379,-0.246453,0.535262,0.8597,-0.370088,0.22822,0.268079
0.3949,0.538379,-0.246034,0.534716,0.859754,-0.370017,0.228646,0.267642
0.4015,0.538855,-0.245614,0.534168,0.859799,-0.36997,0.229062,0.267204
0.4081,0.539328,-0.245191,0.533619,0.859837,-0.369948,0.229467,0.266765
0.4147,0.539799,-0.244766,0.533069,0.859867,-0.369951,0.22986,0.266326
0.4213,0.540266,-0.244339,0.532517,0.859889,-0.369978,0.230242,0.265887
0.4279,0.540729,-0.243909,0.531965,0.859903,-0.370031,0.230611,0.265448
0.4345,0.54119,-0.243478,0.53141,0.859909,-0.37011,0.230968,0.265009
0.4411,0.541646,-0.243043,0.530855,0.859907,-0.370214,0.231312,0.26457
0.4478,0.542099,-0.242607,0.530298,0.859897,-0.370342,0.231643,0.264131
0.4544,0.542548,-0.242168,0.52974,0.85988,-0.370495,0.23196,0.263692
0.461,0.542994,-0.241726,0.529181,0.859856,-0.370672,0.232265,0.263255
0.4676,0.543435,-0.241282,0.528621,0.859825,-0.370871,0.232557,0.262818
0.4742,0.543873,-0.240835,0.528061,0.859787,-0.371092,0.232836,0.262382
0.4808,0.544308,-0.240386,0.527501,0.859743,-0.371333,0.233103,0.261948
0.4874,0.544738,-0.239935,0.52694,0.859693,-0.371594,0.233358,0.261515
0.494,0.545164,-0.239483,0.526382,0.859643,-0.371858,0.233594,0.261092
0.5005,0.545587,-0.239026,0.525823,0.859588,-0.37214,0.233816,0.260673
0.5071,0.546008,-0.238565,0.525266,0.859528,-0.372438,0.234023,0.260258
0.5137,0.546426,-0.2381,0.524708,0.859464,-0.372752,0.234214,0.259848
0.5203,0.54684,-0.237632,0.524152,0.859396,-0.37308,0.234389,0.259444
0.5269,0.547252,-0.237159,0.523596,0.859326,-0.37342,0.234547,0.259045
0.5335,0.547659,-0.236682,0.52304,0.859253,-0.37377,0.234688,0.258652
0.5401,0.548062,-0.236201,0.522485,0.859179,-0.374129,0.234812,0.258267
0.5467,0.548462,-0.235716,0.52193,0.859105,-0.374496,0.234918,0.257887
0.5533,0.548856,-0.235227,0.521376,0.859029,-0.37487,0.235006,0.257514
0.5598,0.549247,-0.234734,0.520822,0.858954,-0.375249,0.235077,0.257148
0.5664,0.549633,-0.234237,0.520269,0.858879,-0.375633,0.235131,0.256788
0.573,0.550014,-0.233736,0.519715,0.858805,-0.37602,0.235169,0.256435
0.5796,0.55039,-0.233231,0.519162,0.858732,-0.37641,0.23519,0.256087
0.5862,0.550762,-0.232721,0.51861,0.85866,-0.376803,0.235197,0.255744
0.5928,0.551128,-0.232208,0.518058,0.85859,-0.377197,0.235188,0.255406
0.5994,0.55149,-0.23169,0.517506,0.858521,-0.377593,0.235166,0.255072
0.606,0.551848,-0.231168,0.516955,0.858454,-0.377991,0.235131,0.254741
0.6126,0.5522,-0.230641,0.516404,0.858388,-0.378391,0.235083,0.254413
0.6192,0.552548,-0.23011,0.515855,0.858324,-0.378792,0.235024,0.254088
0.6258,0.552891,-0.229575,0.515306,0.858261,-0.379195,0.234956,0.253763
0.6324,0.55323,-0.229035,0.514758,0.858199,-0.3796,0.234877,0.253439
0.6391,0.553563,-0.228491,0.514212,0.858138,-0.380008,0.234791,0.253114
0.6457,0.553892,-0.227943,0.513667,0.858077,-0.38042,0.234696,0.252789
0.6523,0.554216,-0.227389,0.513124,0.858017,-0.380835,0.234595,0.252461
0.6589,0.554536,-0.226832,0.512582,0.857957,-0.381255,0.234489,0.25213
0.6655,0.554851,-0.226269,0.512043,0.857897,-0.38168,0.234376,0.251796
0.6721,0.555161,-0.225702,0.511505,0.857836,-0.382111,0.23426,0.251457
0.6787,0.555466,-0.22513,0.51097,0.857774,-0.382549,0.234139,0.251114
0.6853,0.555767,-0.224553,0.510438,0.857711,-0.382995,0.234014,0.250765
0.692,0.556063,-0.223971,0.509908,0.857647,-0.38345,0.233887,0.250409
0.6986,0.556353,-0.223385,0.509381,0.857581,-0.383914,0.233756,0.250047
0.7052,0.556639,-0.222793,0.508856,0.857512,-0.384389,0.233623,0.249678
0.7118,0.55692,-0.222197,0.508334,0.857441,-0.384875,0.233487,0.2493
0.7184,0.557196,-0.221596,0.507815,0.857366,-0.385374,0.233348,0.248915
0.725,0.557466,-0.22099,0.507299,0.857289,-0.385885,0.233207,0.248521
0.7316,0.557731,-0.220379,0.506786,0.857208,-0.386412,0.233064,0.248118
0.7382,0.55799,-0.219763,0.506275,0.857122,-0.386953,0.232917,0.247707
0.7449,0.558244,-0.219143,0.505767,0.857033,-0.38751,0.232767,0.247286
0.7515,0.558492,-0.218518,0.505261,0.856938,-0.388085,0.232614,0.246855
0.7581,0.558734,-0.217889,0.504757,0.856839,-0.388678,0.232457,0.246415
0.7647,0.55897,-0.217256,0.504256,0.856734,-0.38929,0.232297,0.245965
0.7713,0.5592,-0.216618,0.503757,0.856623,-0.389922,0.232131,0.245505
0.778,0.559423,-0.215977,0.503259,0.856506,-0.390575,0.231961,0.245036
0.7846,0.55964,-0.215332,0.502762,0.856383,-0.391249,0.231785,0.244557
0.7912,0.559849,-0.214685,0.502267,0.856253,-0.391947,0.231603,0.244067
0.7978,0.560051,-0.214034,0.501773,0.856115,-0.392668,0.231416,0.243568
