time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.594697,0.083563,0.590027,0.874313,-0.092042,0.384250,0.281882,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.594701,0.083573,0.590037,0.874311,-0.092043,0.384260,0.281874,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.594708,0.083584,0.590041,0.874311,-0.092039,0.384268,0.281866,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.594716,0.083594,0.590046,0.874308,-0.092040,0.384278,0.281858,0.000000,2.000000,1.000000,-0.000000,0.000000
0.020000,0.594723,0.083605,0.590051,0.874306,-0.092040,0.384289,0.281850,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.594730,0.083616,0.590055,0.874304,-0.092041,0.384299,0.281843,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.594738,0.083626,0.590060,0.874302,-0.092042,0.384310,0.281835,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.594745,0.083637,0.590065,0.874299,-0.092043,0.384320,0.281827,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.594752,0.083647,0.590069,0.874297,-0.092043,0.384331,0.281820,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.594760,0.083658,0.590074,0.874295,-0.092044,0.384342,0.281812,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.594773,0.083666,0.590081,0.874288,-0.092049,0.384359,0.281807,0.000000,2.000000,1.000000,-0.000000,0.000000
0.055000,0.594787,0.083674,0.590089,0.874282,-0.092053,0.384376,0.281802,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.594800,0.083682,0.590096,0.874275,-0.092058,0.384394,0.281798,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.594814,0.083690,0.590103,0.874269,-0.092062,0.384411,0.281793,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.594827,0.083698,0.590109,0.874262,-0.092066,0.384428,0.281788,0.000000,2.000000,1.000000,-0.000000,0.000000
0.075000,0.594841,0.083705,0.590115,0.874256,-0.092071,0.384446,0.281783,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.594854,0.083713,0.590121,0.874249,-0.092075,0.384463,0.281778,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.594877,0.083715,0.590131,0.874235,-0.092088,0.384496,0.281772,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.594899,0.083716,0.590140,0.874221,-0.092101,0.384529,0.281767,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.594921,0.083717,0.590149,0.874207,-0.092113,0.384562,0.281761,0.000000,2.000000,1.000000,-0.000000,0.000000
0.100000,0.594943,0.083717,0.590157,0.874193,-0.092126,0.384595,0.281755,0.000000,2.000000,1.000000,-0.000000,0.000000
0.105000,0.594964,0.083717,0.590164,0.874179,-0.092139,0.384628,0.281749,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.594985,0.083716,0.590171,0.874165,-0.092151,0.384661,0.281743,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.595007,0.083711,0.590178,0.874147,-0.092168,0.384708,0.281730,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.595027,0.083704,0.590185,0.874129,-0.092186,0.384755,0.281717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.125000,0.595047,0.083697,0.590192,0.874110,-0.092203,0.384802,0.281704,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.595066,0.083689,0.590198,0.874092,-0.092220,0.384849,0.281691,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.595084,0.083680,0.590204,0.874074,-0.092237,0.384896,0.281678,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.595100,0.083670,0.590209,0.874056,-0.092254,0.384943,0.281664,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.595115,0.083659,0.590215,0.874037,-0.092271,0.384990,0.281651,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.595131,0.083649,0.590220,0.874015,-0.092289,0.385049,0.281633,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.595145,0.083637,0.590225,0.873993,-0.092306,0.385108,0.281616,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.595157,0.083624,0.590230,0.873971,-0.092324,0.385166,0.281598,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.595168,0.083611,0.590236,0.873949,-0.092342,0.385225,0.281580,0.000000,2.000000,1.000000,-0.000000,0.000000
0.170000,0.595176,0.083596,0.590241,0.873927,-0.092359,0.385284,0.281562,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.595184,0.083581,0.590247,0.873905,-0.092377,0.385342,0.281544,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.595189,0.083565,0.590253,0.873883,-0.092394,0.385401,0.281527,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.595201,0.083557,0.590256,0.873857,-0.092407,0.385469,0.281511,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.595212,0.083548,0.590259,0.873831,-0.092420,0.385537,0.281495,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.595220,0.083538,0.590262,0.873804,-0.092433,0.385605,0.281479,0.000000,2.000000,1.000000,-0.000000,0.000000
0.200000,0.595228,0.083527,0.590266,0.873778,-0.092446,0.385674,0.281463,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.595233,0.083516,0.590270,0.873752,-0.092459,0.385742,0.281448,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.595237,0.083505,0.590275,0.873725,-0.092471,0.385810,0.281432,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.595240,0.083493,0.590280,0.873699,-0.092484,0.385878,0.281416,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.595249,0.083500,0.590275,0.873666,-0.092483,0.385965,0.281399,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.595257,0.083506,0.590270,0.873633,-0.092481,0.386053,0.281383,0.000000,2.000000,1.000000,-0.000000,0.000000
0.230000,0.595263,0.083512,0.590265,0.873600,-0.092479,0.386140,0.281366,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.595268,0.083518,0.590260,0.873567,-0.092478,0.386227,0.281349,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.595271,0.083524,0.590256,0.873534,-0.092476,0.386314,0.281333,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.595274,0.083529,0.590252,0.873501,-0.092475,0.386401,0.281316,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.595276,0.083535,0.590249,0.873468,-0.092473,0.386489,0.281299,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.595283,0.083566,0.590230,0.873425,-0.092452,0.386604,0.281280,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.595290,0.083597,0.590211,0.873382,-0.092431,0.386720,0.281262,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.595296,0.083629,0.590192,0.873339,-0.092410,0.386835,0.281243,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.595302,0.083661,0.590173,0.873296,-0.092389,0.386951,0.281224,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.595307,0.083694,0.590154,0.873253,-0.092368,0.387066,0.281205,0.000000,2.000000,1.000000,-0.000000,0.000000
0.280000,0.595311,0.083727,0.590136,0.873211,-0.092347,0.387182,0.281186,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.595327,0.083780,0.590103,0.873158,-0.092312,0.387318,0.281172,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.595343,0.083835,0.590070,0.873106,-0.092277,0.387454,0.281157,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.595360,0.083890,0.590037,0.873054,-0.092242,0.387591,0.281143,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.595376,0.083947,0.590003,0.873002,-0.092206,0.387727,0.281128,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.595394,0.084005,0.589970,0.872950,-0.092171,0.387863,0.281114,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.595411,0.084064,0.589936,0.872898,-0.092136,0.388000,0.281099,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.595430,0.084125,0.589902,0.872846,-0.092101,0.388136,0.281085,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.595463,0.084205,0.589855,0.872791,-0.092053,0.388273,0.281080,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.595498,0.084287,0.589808,0.872737,-0.092005,0.388409,0.281076,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.595534,0.084371,0.589761,0.872683,-0.091956,0.388546,0.281071,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.595571,0.084456,0.589714,0.872628,-0.091908,0.388683,0.281067,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.595610,0.084543,0.589668,0.872574,-0.091860,0.388820,0.281062,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.595650,0.084633,0.589622,0.872519,-0.091812,0.388956,0.281057,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.595692,0.084724,0.589576,0.872465,-0.091763,0.389093,0.281053,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.595755,0.084845,0.589514,0.872410,-0.091695,0.389228,0.281061,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.595820,0.084968,0.589454,0.872354,-0.091627,0.389362,0.281069,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.595887,0.085094,0.589394,0.872299,-0.091559,0.389496,0.281078,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.595956,0.085222,0.589336,0.872243,-0.091491,0.389631,0.281086,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.596027,0.085352,0.589279,0.872187,-0.091423,0.389765,0.281094,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.596100,0.085484,0.589224,0.872132,-0.091355,0.389900,0.281103,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.596176,0.085618,0.589169,0.872076,-0.091287,0.390034,0.281111,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.596280,0.085792,0.589101,0.872012,-0.091198,0.390182,0.281132,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.596388,0.085968,0.589035,0.871949,-0.091108,0.390331,0.281152,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.596498,0.086147,0.588973,0.871885,-0.091019,0.390479,0.281173,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.596610,0.086329,0.588913,0.871821,-0.090929,0.390627,0.281194,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.596726,0.086513,0.588856,0.871758,-0.090839,0.390775,0.281214,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.596843,0.086699,0.588803,0.871694,-0.090750,0.390923,0.281235,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.596963,0.086887,0.588752,0.871630,-0.090660,0.391072,0.281255,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.597109,0.087123,0.588693,0.871560,-0.090543,0.391233,0.281285,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.597258,0.087362,0.588639,0.871491,-0.090426,0.391395,0.281314,0.000000,2.000000,1.000000,-0.000000,0.000000
0.435000,0.597410,0.087604,0.588590,0.871421,-0.090309,0.391556,0.281343,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.597563,0.087847,0.588546,0.871351,-0.090192,0.391717,0.281372,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.597718,0.088093,0.588506,0.871281,-0.090075,0.391879,0.281401,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.597875,0.088340,0.588471,0.871211,-0.089958,0.392040,0.281430,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.598063,0.088641,0.588433,0.871138,-0.089808,0.392208,0.281471,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.598253,0.088945,0.588403,0.871064,-0.089659,0.392376,0.281513,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.598443,0.089250,0.588379,0.870991,-0.089510,0.392543,0.281554,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.598635,0.089557,0.588363,0.870917,-0.089360,0.392711,0.281596,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.598827,0.089865,0.588352,0.870843,-0.089211,0.392879,0.281637,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.599020,0.090174,0.588348,0.870770,-0.089061,0.393046,0.281679,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.599213,0.090484,0.588350,0.870696,-0.088912,0.393214,0.281720,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.599433,0.090860,0.588349,0.870632,-0.088720,0.393367,0.281763,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.599653,0.091236,0.588347,0.870569,-0.088529,0.393520,0.281806,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.599873,0.091612,0.588346,0.870505,-0.088337,0.393674,0.281848,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.600092,0.091987,0.588345,0.870442,-0.088145,0.393827,0.281891,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.600312,0.092363,0.588343,0.870378,-0.087953,0.393980,0.281934,0.000000,2.000000,1.000000,0.000000,0.000000
