time,x,y,z,qx,qy,qz,qw
0.0,0.583821,-0.236792,0.471879,0.814484,-0.573872,0.0806,0.028121
0.001,0.583722,-0.236931,0.471894,0.814452,-0.573909,0.080657,0.028131
0.0019,0.583626,-0.237068,0.471908,0.814421,-0.573945,0.080714,0.02814
0.0034,0.5838,-0.237272,0.471889,0.814347,-0.574037,0.080762,0.028229
0.0049,0.583975,-0.237478,0.471871,0.814274,-0.574131,0.080811,0.028319
0.0065,0.584152,-0.237685,0.471853,0.8142,-0.574224,0.08086,0.028409
0.008,0.58433,-0.237892,0.471835,0.814126,-0.574318,0.080909,0.0285
0.0096,0.584509,-0.238099,0.471817,0.814052,-0.574411,0.080958,0.028592
0.0111,0.584688,-0.238306,0.471799,0.813977,-0.574505,0.081008,0.028684
0.0127,0.584867,-0.238514,0.471781,0.813903,-0.574598,0.081058,0.028776
0.0142,0.585048,-0.238721,0.471763,0.813829,-0.574692,0.081108,0.028868
0.0158,0.585229,-0.238928,0.471746,0.813755,-0.574785,0.081158,0.028961
0.0173,0.585411,-0.239136,0.471728,0.813681,-0.574878,0.081209,0.029054
0.0189,0.585594,-0.239343,0.471711,0.813607,-0.574971,0.08126,0.029147
0.0204,0.585778,-0.23955,0.471694,0.813533,-0.575064,0.081311,0.029242
0.022,0.585964,-0.239757,0.471678,0.813458,-0.575156,0.081363,0.029336
0.0236,0.58615,-0.239964,0.471661,0.813384,-0.575249,0.081415,0.029431
0.0251,0.586337,-0.240171,0.471645,0.81331,-0.575341,0.081468,0.029527
0.0267,0.586526,-0.240378,0.471628,0.813236,-0.575433,0.081521,0.029623
0.0283,0.586715,-0.240585,0.471613,0.813162,-0.575525,0.081574,0.029719
0.0299,0.586906,-0.240792,0.471597,0.813088,-0.575617,0.081628,0.029816
0.0315,0.587098,-0.240999,0.471581,0.813015,-0.575709,0.081682,0.029914
0.0331,0.587291,-0.241206,0.471566,0.812941,-0.5758,0.081737,0.030012
0.0347,0.587485,-0.241412,0.47155,0.812867,-0.575892,0.081792,0.03011
0.0363,0.58768,-0.241619,0.471535,0.812793,-0.575983,0.081847,0.030209
0.0379,0.587876,-0.241825,0.471521,0.812719,-0.576074,0.081903,0.030309
0.0395,0.588074,-0.242032,0.471506,0.812646,-0.576164,0.081959,0.030409
0.0411,0.588273,-0.242238,0.471492,0.812572,-0.576255,0.082016,0.030509
0.0427,0.588473,-0.242444,0.471477,0.812498,-0.576345,0.082073,0.030611
0.0443,0.588674,-0.24265,0.471463,0.812425,-0.576435,0.08213,0.030712
0.046,0.588877,-0.242856,0.471449,0.812351,-0.576525,0.082188,0.030814
0.0476,0.58908,-0.243062,0.471436,0.812278,-0.576615,0.082247,0.030917
0.0492,0.589285,-0.243267,0.471422,0.812204,-0.576704,0.082306,0.03102
0.0509,0.589492,-0.243473,0.471409,0.812131,-0.576793,0.082365,0.031124
0.0525,0.589699,-0.243678,0.471396,0.812058,-0.576882,0.082425,0.031228
0.0542,0.589908,-0.243883,0.471383,0.811985,-0.576971,0.082485,0.031333
0.0558,0.590118,-0.244088,0.471371,0.811912,-0.577059,0.082545,0.031438
0.0575,0.59033,-0.244293,0.471358,0.811839,-0.577148,0.082607,0.031544
0.0591,0.590543,-0.244498,0.471346,0.811766,-0.577236,0.082668,0.03165
0.0608,0.590757,-0.244702,0.471334,0.811693,-0.577323,0.08273,0.031757
0.0625,0.590973,-0.244906,0.471322,0.81162,-0.577411,0.082793,0.031865
0.0641,0.59119,-0.24511,0.47131,0.811547,-0.577498,0.082856,0.031973
