time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.488403,-0.135256,0.501637,0.860603,-0.505290,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.488403,-0.135256,0.501637,0.860603,-0.505290,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.488403,-0.135256,0.501637,0.860603,-0.505289,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.488403,-0.135256,0.501637,0.860604,-0.505289,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.488403,-0.135256,0.501637,0.860604,-0.505289,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.488403,-0.135255,0.501637,0.860604,-0.505288,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.488404,-0.135255,0.501637,0.860604,-0.505288,-0.052880,-0.035327,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.488404,-0.135254,0.501637,0.860605,-0.505287,-0.052880,-0.035328,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.488404,-0.135253,0.501636,0.860605,-0.505286,-0.052881,-0.035328,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.488405,-0.135253,0.501636,0.860606,-0.505285,-0.052881,-0.035328,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.488405,-0.135251,0.501636,0.860607,-0.505283,-0.052882,-0.035328,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.488406,-0.135250,0.501635,0.860608,-0.505282,-0.052882,-0.035329,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.488407,-0.135249,0.501635,0.860609,-0.505280,-0.052883,-0.035329,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.488407,-0.135247,0.501634,0.860610,-0.505279,-0.052884,-0.035329,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.488408,-0.135246,0.501634,0.860611,-0.505277,-0.052885,-0.035330,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.488409,-0.135244,0.501633,0.860612,-0.505275,-0.052886,-0.035330,0.000000,2.000000,1.000000,0.000000,0.000000
0.080000,0.488410,-0.135242,0.501632,0.860613,-0.505272,-0.052887,-0.035331,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.488411,-0.135240,0.501632,0.860614,-0.505270,-0.052888,-0.035331,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.488412,-0.135238,0.501631,0.860616,-0.505268,-0.052889,-0.035332,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.488413,-0.135236,0.501630,0.860617,-0.505265,-0.052890,-0.035332,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.488415,-0.135234,0.501629,0.860618,-0.505262,-0.052892,-0.035333,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.488416,-0.135232,0.501628,0.860620,-0.505259,-0.052893,-0.035333,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.488417,-0.135229,0.501626,0.860622,-0.505257,-0.052895,-0.035334,0.000000,2.000000,1.000000,0.000000,0.000000
0.115000,0.488419,-0.135227,0.501625,0.860623,-0.505254,-0.052897,-0.035334,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.488420,-0.135224,0.501624,0.860625,-0.505251,-0.052899,-0.035335,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.488422,-0.135222,0.501622,0.860626,-0.505248,-0.052900,-0.035336,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.488423,-0.135219,0.501621,0.860628,-0.505244,-0.052902,-0.035336,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.488425,-0.135216,0.501619,0.860630,-0.505241,-0.052905,-0.035337,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.488426,-0.135214,0.501618,0.860632,-0.505238,-0.052907,-0.035338,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.488428,-0.135211,0.501616,0.860633,-0.505235,-0.052909,-0.035338,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.488430,-0.135208,0.501614,0.860635,-0.505231,-0.052912,-0.035339,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.488431,-0.135205,0.501612,0.860637,-0.505228,-0.052914,-0.035340,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.488433,-0.135202,0.501610,0.860639,-0.505224,-0.052917,-0.035341,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.488435,-0.135199,0.501608,0.860641,-0.505221,-0.052919,-0.035342,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.488437,-0.135196,0.501606,0.860643,-0.505217,-0.052922,-0.035342,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.488439,-0.135193,0.501603,0.860645,-0.505214,-0.052925,-0.035343,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.488440,-0.135190,0.501601,0.860646,-0.505210,-0.052928,-0.035344,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.488442,-0.135187,0.501599,0.860648,-0.505206,-0.052932,-0.035345,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.488444,-0.135184,0.501596,0.860650,-0.505203,-0.052935,-0.035346,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.488446,-0.135181,0.501593,0.860652,-0.505199,-0.052938,-0.035347,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.488448,-0.135178,0.501591,0.860654,-0.505195,-0.052942,-0.035348,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.488451,-0.135175,0.501588,0.860656,-0.505191,-0.052946,-0.035348,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.488453,-0.135172,0.501584,0.860658,-0.505188,-0.052949,-0.035349,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.488455,-0.135168,0.501581,0.860660,-0.505184,-0.052953,-0.035349,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.488457,-0.135165,0.501578,0.860662,-0.505180,-0.052958,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.488460,-0.135162,0.501574,0.860664,-0.505177,-0.052962,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.488462,-0.135159,0.501569,0.860666,-0.505173,-0.052967,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.488465,-0.135155,0.501565,0.860668,-0.505169,-0.052972,-0.035350,0.000000,2.000000,1.000000,0.000000,0.000000
