time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.003500,0.488417,-0.135262,0.501649,0.860603,-0.505290,-0.052882,-0.035327,-2.382150,0.403938,0.075247
0.037600,0.488486,-0.135085,0.501592,0.860693,-0.505132,-0.052945,-0.035304,-2.505977,0.319270,0.127745
0.071600,0.488561,-0.134944,0.501493,0.860764,-0.505004,-0.053038,-0.035262,-2.511982,0.215805,0.073235
0.105600,0.488628,-0.134867,0.501364,0.860799,-0.504936,-0.053160,-0.035207,-2.426139,0.279595,-0.016027
0.139600,0.488685,-0.134821,0.501239,0.860813,-0.504901,-0.053276,-0.035169,-2.041815,0.191388,-0.250504
0.173600,0.488753,-0.134789,0.501077,0.860811,-0.504891,-0.053432,-0.035139,-2.345953,0.263699,-0.195939
0.207600,0.488820,-0.134773,0.500900,0.860814,-0.504875,-0.053588,-0.035055,-2.394502,0.213775,-0.285039
0.241600,0.488879,-0.134768,0.500735,0.860809,-0.504873,-0.053734,-0.034978,-2.376235,0.245124,-0.401528
0.275600,0.488932,-0.134738,0.500599,0.860820,-0.504846,-0.053854,-0.034912,-2.433048,0.173065,-0.363572
0.309600,0.489001,-0.134678,0.500449,0.860844,-0.504796,-0.053988,-0.034840,-2.885872,0.217121,-0.120669
0.343600,0.489102,-0.134544,0.500271,0.860906,-0.504680,-0.054146,-0.034748,-3.362500,0.172375,-0.036569
0.377600,0.489266,-0.134244,0.500058,0.861051,-0.504421,-0.054336,-0.034632,-3.541425,-0.380418,-0.199889
0.411600,0.489546,-0.133596,0.499815,0.861373,-0.503857,-0.054538,-0.034496,-4.094767,-0.661407,-0.429945
0.445600,0.490006,-0.132519,0.499525,0.861912,-0.502931,-0.054679,-0.034336,-4.910929,-1.116902,-0.395883
0.479600,0.490659,-0.131025,0.499162,0.862645,-0.501668,-0.054828,-0.034160,-5.639176,-1.113637,-0.339629
0.513600,0.491522,-0.129104,0.498720,0.863578,-0.500053,-0.055023,-0.033956,-5.969299,-1.299560,-0.261768
0.547600,0.492587,-0.126905,0.498286,0.864658,-0.498189,-0.055085,-0.033746,-6.235238,-0.854025,-0.333703
0.581600,0.494142,-0.124228,0.497957,0.866019,-0.495882,-0.054661,-0.033528,-6.570007,-0.792556,-0.406082
0.615600,0.496066,-0.121559,0.497912,0.867436,-0.493533,-0.053520,-0.033392,-6.906308,-0.454744,-0.385018
0.649600,0.498301,-0.118922,0.497978,0.868849,-0.491201,-0.052112,-0.033277,-7.178708,-0.197112,-0.295353
0.683600,0.500874,-0.116222,0.497966,0.870282,-0.488828,-0.050582,-0.033145,-7.767370,0.196803,-0.456398
0.717600,0.503887,-0.113605,0.497899,0.871666,-0.486540,-0.048862,-0.033023,-8.983036,0.800802,0.368690
0.751500,0.507181,-0.111214,0.497850,0.872962,-0.484447,-0.046405,-0.033097,-9.002032,0.826739,0.153976
0.785500,0.510766,-0.108919,0.497735,0.874238,-0.482403,-0.043571,-0.033116,-8.445256,0.532177,0.330713
0.819600,0.514419,-0.106422,0.497370,0.875576,-0.480176,-0.041539,-0.032757,-7.945813,-0.084043,0.159048
0.853500,0.518186,-0.103819,0.496509,0.876914,-0.477878,-0.040382,-0.032004,-8.841437,0.067937,1.061900
0.887500,0.521982,-0.101270,0.495629,0.878195,-0.475672,-0.039081,-0.031356,-8.084063,0.012557,0.017769
0.921600,0.526118,-0.098596,0.494609,0.879473,-0.473453,-0.037686,-0.030808,-7.172336,-0.097229,-0.194690
0.955600,0.530423,-0.095868,0.493238,0.880652,-0.471356,-0.036796,-0.030361,-8.866953,0.217793,0.532958
0.989600,0.534668,-0.093189,0.492103,0.881702,-0.469441,-0.036282,-0.030183,-7.551550,0.190688,-0.768247
1.023600,0.538968,-0.090648,0.490653,0.882537,-0.467856,-0.036414,-0.030211,-8.227124,0.981356,0.147148
1.057600,0.543321,-0.088400,0.489418,0.883130,-0.466698,-0.036472,-0.030732,-6.192098,1.370405,-1.845863
1.091600,0.547981,-0.086411,0.488223,0.883477,-0.465974,-0.036408,-0.031784,-8.210493,1.316594,-0.371865
1.125500,0.552556,-0.084973,0.487415,0.883511,-0.465828,-0.036035,-0.033377,-6.913108,1.812306,-1.873686
1.159600,0.557130,-0.084039,0.486690,0.883297,-0.466143,-0.035469,-0.035196,-8.458446,2.424038,-0.730400
1.193600,0.562006,-0.083697,0.486142,0.882882,-0.466871,-0.034338,-0.037049,-6.715539,2.438831,-2.144090
1.227600,0.566746,-0.083949,0.485518,0.882375,-0.467823,-0.032956,-0.038331,-8.155230,2.818617,-0.267613
1.261600,0.571136,-0.084612,0.485183,0.881866,-0.468823,-0.031413,-0.039124,-5.003460,2.477419,-2.180483
1.295600,0.575603,-0.085804,0.484371,0.881432,-0.469782,-0.029968,-0.038539,-7.061460,3.012542,0.378195
1.329600,0.579727,-0.087335,0.483837,0.881018,-0.470743,-0.028327,-0.037505,-4.472723,2.710169,-1.346485
1.363600,0.583660,-0.089211,0.483000,0.880449,-0.471972,-0.027042,-0.036347,-5.410546,3.406418,-0.931334
1.397600,0.587287,-0.091327,0.482470,0.879787,-0.473362,-0.025544,-0.035361,-4.130152,3.543816,-1.374190
1.431500,0.591045,-0.093973,0.481642,0.878922,-0.475126,-0.024037,-0.034256,-5.731383,4.114805,-1.205147
1.465500,0.594578,-0.097142,0.481089,0.877858,-0.477246,-0.022212,-0.033294,-4.758111,4.169435,-1.237584
1.499600,0.597917,-0.100868,0.480471,0.876569,-0.479757,-0.020511,-0.032240,-5.942549,4.181637,-1.354229
1.533600,0.601010,-0.105112,0.480040,0.875071,-0.482626,-0.018752,-0.031170,-5.451598,3.801915,-1.319879
1.567600,0.603942,-0.109781,0.479498,0.873402,-0.485774,-0.017089,-0.030011,-6.287070,3.882160,-1.001292
1.601600,0.606734,-0.114815,0.478999,0.871594,-0.489137,-0.015379,-0.028843,-5.328355,3.666888,-1.166196
1.635600,0.609309,-0.120158,0.478563,0.869657,-0.492693,-0.013621,-0.027655,-5.786651,3.643347,-1.279758
1.669500,0.611549,-0.125816,0.478083,0.867571,-0.496465,-0.011974,-0.026433,-5.057711,3.789088,-0.985262
1.703500,0.613647,-0.132048,0.477653,0.865253,-0.500599,-0.010219,-0.025163,-4.095373,3.756675,-1.523927
1.737600,0.615559,-0.138071,0.477071,0.863010,-0.504544,-0.008689,-0.023925,-5.317639,3.227582,-0.841317
1.771600,0.617149,-0.144053,0.476631,0.860761,-0.508449,-0.007174,-0.022764,-4.563346,3.292901,-1.516576
1.805600,0.618550,-0.150500,0.476243,0.858312,-0.512644,-0.005590,-0.021567,-4.746762,3.748998,-0.757738
1.839500,0.619721,-0.157211,0.475700,0.855743,-0.516984,-0.004180,-0.020341,-4.792875,3.234318,-0.377701
1.873500,0.620639,-0.163396,0.475413,0.853380,-0.520921,-0.002785,-0.019398,-4.319721,2.545283,-1.571507
