time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.457388,-0.043841,0.505965,0.904287,-0.425493,-0.019177,-0.029200,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.457390,-0.043844,0.505956,0.904284,-0.425500,-0.019186,-0.029198,0.000000,2.000000,1.000000,-0.000000,0.000000
0.010000,0.457391,-0.043847,0.505948,0.904280,-0.425507,-0.019195,-0.029195,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.457393,-0.043850,0.505939,0.904277,-0.425514,-0.019204,-0.029193,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.457394,-0.043853,0.505931,0.904274,-0.425521,-0.019213,-0.029190,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.457396,-0.043856,0.505922,0.904270,-0.425528,-0.019222,-0.029188,0.000000,2.000000,1.000000,-0.000000,0.000000
0.030000,0.457398,-0.043859,0.505914,0.904267,-0.425535,-0.019231,-0.029185,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.457399,-0.043862,0.505905,0.904264,-0.425542,-0.019240,-0.029183,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.457401,-0.043865,0.505897,0.904260,-0.425548,-0.019249,-0.029180,0.000000,2.000000,1.000000,-0.000000,0.000000
0.045000,0.457403,-0.043867,0.505888,0.904257,-0.425555,-0.019258,-0.029178,0.000000,2.000000,1.000000,-0.000000,0.000000
0.050000,0.457403,-0.043875,0.505884,0.904252,-0.425565,-0.019263,-0.029178,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.457404,-0.043883,0.505879,0.904247,-0.425575,-0.019268,-0.029178,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.457404,-0.043891,0.505874,0.904243,-0.425585,-0.019274,-0.029178,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.457405,-0.043898,0.505870,0.904238,-0.425595,-0.019279,-0.029178,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.457405,-0.043906,0.505865,0.904233,-0.425605,-0.019284,-0.029178,0.000000,2.000000,1.000000,0.000000,0.000000
0.075000,0.457406,-0.043914,0.505860,0.904228,-0.425614,-0.019290,-0.029178,0.000000,2.000000,1.000000,-0.000000,0.000000
0.080000,0.457407,-0.043922,0.505856,0.904224,-0.425624,-0.019295,-0.029179,0.000000,2.000000,1.000000,0.000000,0.000000
0.085000,0.457406,-0.043938,0.505857,0.904216,-0.425640,-0.019295,-0.029183,0.000000,2.000000,1.000000,0.000000,0.000000
0.090000,0.457405,-0.043954,0.505857,0.904209,-0.425656,-0.019295,-0.029187,0.000000,2.000000,1.000000,0.000000,0.000000
0.095000,0.457404,-0.043971,0.505858,0.904201,-0.425671,-0.019295,-0.029191,0.000000,2.000000,1.000000,0.000000,0.000000
0.100000,0.457403,-0.043987,0.505859,0.904193,-0.425687,-0.019295,-0.029196,0.000000,2.000000,1.000000,0.000000,0.000000
0.105000,0.457403,-0.044004,0.505860,0.904186,-0.425703,-0.019295,-0.029200,0.000000,2.000000,1.000000,0.000000,0.000000
0.110000,0.457402,-0.044020,0.505861,0.904178,-0.425718,-0.019295,-0.029204,0.000000,2.000000,1.000000,-0.000000,0.000000
0.115000,0.457401,-0.044036,0.505861,0.904171,-0.425734,-0.019295,-0.029208,0.000000,2.000000,1.000000,0.000000,0.000000
0.120000,0.457401,-0.044056,0.505858,0.904162,-0.425752,-0.019299,-0.029211,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.457400,-0.044075,0.505854,0.904154,-0.425770,-0.019303,-0.029214,0.000000,2.000000,1.000000,-0.000000,0.000000
