time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0,0.298101,-0.008171,0.628673,0.924238,-0.381524,0.014743,-0.002518,-0.048131,-0.199011,1.388947
0.034,0.297945,-0.004122,0.628869,0.925479,-0.378507,0.014387,-0.003885,-0.285974,0.219843,1.441774
0.068,0.297792,0.000266,0.629023,0.926859,-0.375114,0.014069,-0.004973,-0.20782,0.18292,1.356189
0.102,0.297605,0.004908,0.629137,0.928148,-0.371909,0.013801,-0.005817,-0.130008,0.139929,1.371656
0.136,0.297366,0.009821,0.629251,0.929479,-0.368567,0.013632,-0.006489,-0.024208,0.284272,1.41564
0.17,0.297055,0.015067,0.629336,0.930861,-0.365058,0.013454,-0.007038,-0.173689,0.036767,1.26391
0.204,0.296664,0.020526,0.62939,0.93233,-0.361288,0.013332,-0.007401,0.223678,0.370611,1.332486
0.238,0.296199,0.026272,0.629454,0.933822,-0.357407,0.013241,-0.007872,0.185105,0.219574,1.218918
0.272,0.29568,0.032323,0.629444,0.93531,-0.353488,0.013138,-0.008275,0.127269,0.491958,1.345091
0.306,0.295122,0.038758,0.6294,0.936775,-0.349579,0.013187,-0.008581,0.445949,0.314361,1.13214
0.3401,0.294526,0.045459,0.629269,0.93835,-0.345316,0.013232,-0.008938,0.658607,0.348011,1.067898
0.374,0.29397,0.052378,0.629048,0.939938,-0.340957,0.013301,-0.009359,0.448392,0.665656,0.912097
0.408,0.2934,0.059507,0.628641,0.941459,-0.336732,0.013098,-0.009765,0.97971,0.692317,0.925614
0.442,0.29294,0.066658,0.628131,0.943029,-0.332297,0.012838,-0.010499,0.729793,0.661509,0.760447
0.476,0.292634,0.073789,0.627476,0.944596,-0.327797,0.012658,-0.011299,1.503819,0.762543,0.964111
0.51,0.292595,0.0809,0.626675,0.946031,-0.323597,0.012692,-0.012231,1.189565,0.875587,0.881602
0.544,0.292913,0.08785,0.625695,0.94749,-0.319242,0.013029,-0.013325,1.03904,0.698533,0.826059
0.578,0.293404,0.09457,0.624464,0.948958,-0.314819,0.012937,-0.014174,0.681648,0.925478,0.871057
0.612,0.294255,0.101069,0.623076,0.950316,-0.31064,0.013081,-0.015182,0.827146,0.68427,0.994153
0.646,0.2954,0.107264,0.621527,0.951594,-0.306649,0.013332,-0.016038,0.259543,1.054811,1.003885
0.6801,0.296703,0.113096,0.619881,0.952838,-0.302706,0.013672,-0.01677,1.344756,1.280407,0.924169
0.714,0.298343,0.118647,0.618142,0.954069,-0.298732,0.014391,-0.017456,1.345297,1.106706,1.181848
0.748,0.300126,0.12374,0.616231,0.955272,-0.294824,0.014998,-0.017599,0.799065,0.931982,1.530739
0.782,0.302184,0.128477,0.614324,0.956394,-0.291101,0.015916,-0.017837,2.124067,1.813305,1.188222
0.816,0.304352,0.13283,0.612342,0.957412,-0.287694,0.01671,-0.017758,0.729382,1.196579,1.803974
0.85,0.306725,0.136787,0.610354,0.958387,-0.28438,0.017473,-0.017829,1.104684,1.342481,1.846674
0.884,0.309215,0.140382,0.608543,0.959271,-0.281325,0.018133,-0.018058,1.286992,1.49322,1.658468
0.918,0.311795,0.143602,0.606706,0.960056,-0.278596,0.018473,-0.018323,1.96851,1.815946,1.83264
0.952,0.314602,0.146414,0.604953,0.96073,-0.276219,0.018666,-0.018778,0.608716,1.575091,1.905673
0.986,0.317459,0.148884,0.603303,0.961295,-0.274212,0.018659,-0.019276,1.533971,1.392801,1.935365
1.02,0.320503,0.1511,0.601634,0.96176,-0.272596,0.018152,-0.019486,1.649682,1.381238,2.012878
1.054,0.323746,0.153011,0.600119,0.962105,-0.27137,0.017848,-0.019827,2.542147,1.516503,1.547249
1.088,0.327045,0.154559,0.598372,0.962366,-0.270512,0.016881,-0.019736,1.361608,0.926795,1.737021
1.122,0.330538,0.155794,0.596535,0.962535,-0.269981,0.015806,-0.019648,1.822222,0.913889,1.484945
1.156,0.334244,0.15684,0.594696,0.962643,-0.26965,0.01484,-0.019697,1.075644,0.426157,2.016771
1.19,0.338066,0.157614,0.592765,0.962692,-0.269543,0.013552,-0.019683,1.667261,0.299753,1.669406
1.224,0.341928,0.158122,0.590819,0.962678,-0.26965,0.012186,-0.019771,1.347559,0.435469,1.645719
1.258,0.346073,0.158442,0.588837,0.962609,-0.269915,0.011066,-0.020188,1.610309,0.015349,1.773309
1.292,0.350282,0.158489,0.586984,0.962482,-0.270373,0.009909,-0.020711,2.618502,0.413797,1.59866
1.326,0.354684,0.158286,0.584967,0.962277,-0.271101,0.008637,-0.021277,1.214316,-0.40438,1.68933
1.36,0.359236,0.157797,0.582946,0.961998,-0.27204,0.00777,-0.022237,2.618129,0.146442,1.358837
1.394,0.363912,0.15703,0.580612,0.961656,-0.27321,0.006612,-0.023034,1.991627,-0.335109,1.791659
1.428,0.368637,0.155925,0.578254,0.961217,-0.274697,0.005559,-0.023941,3.355945,0.012217,1.029694
1.462,0.373513,0.154582,0.5755,0.960724,-0.276337,0.004654,-0.025013,1.113705,-0.601164,1.693438
1.496,0.378316,0.152897,0.5725,0.960239,-0.277956,0.003437,-0.025888,1.873637,-0.114077,1.395337
1.53,0.383188,0.150986,0.569418,0.959699,-0.279716,0.002562,-0.027036,0.929429,-0.842083,2.016188
1.564,0.387957,0.148783,0.566249,0.959096,-0.281699,0.00131,-0.027912,1.46356,-0.334275,1.824818
1.598,0.392752,0.14634,0.563289,0.958392,-0.283973,0.000546,-0.029064,2.132644,-0.596142,1.630892
1.632,0.397546,0.143553,0.560231,0.957604,-0.286522,-0.000539,-0.029996,1.470445,-0.460986,1.658279
1.666,0.402288,0.140502,0.557416,0.95672,-0.289324,-0.001115,-0.031254,3.304726,-0.013071,0.974082
1.7,0.406828,0.137259,0.554492,0.955823,-0.292152,-0.001864,-0.032345,2.00369,-0.465435,1.45718
1.734,0.411327,0.133696,0.551666,0.954888,-0.295056,-0.002332,-0.033546,1.383658,-0.516738,1.329671
1.768,0.415629,0.129805,0.549038,0.953858,-0.298224,-0.002523,-0.034795,2.522761,0.074853,1.019145
1.802,0.419917,0.125603,0.546294,0.952702,-0.301764,-0.00287,-0.035906,1.225054,-0.084551,1.803394
1.836,0.424062,0.121235,0.543759,0.951463,-0.305481,-0.002653,-0.037314,1.673595,-0.40732,1.321926
1.87,0.427901,0.116553,0.541332,0.950222,-0.309182,-0.002834,-0.038422,2.379927,-0.186465,1.005644
1.904,0.431747,0.11171,0.53887,0.948941,-0.312933,-0.002765,-0.039698,2.0807,-0.349547,1.476367
1.938,0.435328,0.106614,0.536411,0.94758,-0.316904,-0.003046,-0.040683,1.742562,-0.580961,1.591421
1.972,0.438788,0.10137,0.534142,0.946136,-0.321049,-0.003116,-0.041768,2.663261,-0.357164,0.696198
2.006,0.442082,0.09607,0.531818,0.944578,-0.325476,-0.003188,-0.042755,2.203621,-0.267863,1.319049
2.04,0.445191,0.090667,0.529366,0.943052,-0.329782,-0.00368,-0.043401,1.709005,-0.61634,1.271103
2.074,0.448085,0.085088,0.526921,0.941565,-0.333932,-0.004415,-0.043873,0.985371,-0.371308,1.35156
2.108,0.450887,0.079407,0.524646,0.93999,-0.338257,-0.004755,-0.044483,2.857402,-0.516204,0.591737
2.142,0.453479,0.073507,0.522376,0.93839,-0.342602,-0.005345,-0.044934,1.981398,-0.842538,1.016077
2.176,0.456002,0.067299,0.520105,0.936688,-0.347173,-0.00606,-0.045271,1.938547,-0.385039,0.788986
2.21,0.458321,0.060838,0.517834,0.934925,-0.351869,-0.006868,-0.045342,1.041835,-0.574228,1.294923
2.244,0.460503,0.05405,0.515686,0.933209,-0.356396,-0.007452,-0.045255,2.096214,-1.173661,0.753705
2.278,0.462568,0.046781,0.513669,0.931433,-0.361036,-0.007653,-0.045031,2.688096,-1.310846,0.319399
2.3121,0.464457,0.039174,0.51168,0.929601,-0.365815,-0.007745,-0.044293,1.976209,-0.680387,0.661099
2.346,0.466307,0.030671,0.509621,0.927562,-0.371091,-0.007771,-0.043124,1.092761,-0.871613,1.120021
2.38,0.467846,0.02223,0.50779,0.925624,-0.376038,-0.007613,-0.041922,1.754605,-0.736547,0.792776
2.414,0.469096,0.013587,0.506115,0.923648,-0.381,-0.007504,-0.040714,2.053836,-1.201597,0.61354
2.448,0.470073,0.00497,0.504611,0.921529,-0.386213,-0.007475,-0.039602,1.674919,-1.027592,0.850895
