time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.000000,0.523862,0.076579,0.547426,0.945435,-0.320610,-0.026349,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.005000,0.523863,0.076572,0.547425,0.945430,-0.320625,-0.026350,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.010000,0.523865,0.076564,0.547424,0.945425,-0.320640,-0.026351,-0.051640,0.000000,2.000000,1.000000,0.000000,0.000000
0.015000,0.523866,0.076557,0.547423,0.945420,-0.320654,-0.026352,-0.051640,0.000000,2.000000,1.000000,0.000000,0.000000
0.020000,0.523868,0.076549,0.547422,0.945415,-0.320669,-0.026353,-0.051640,0.000000,2.000000,1.000000,0.000000,0.000000
0.025000,0.523869,0.076542,0.547421,0.945410,-0.320684,-0.026353,-0.051640,0.000000,2.000000,1.000000,0.000000,0.000000
0.030000,0.523871,0.076534,0.547420,0.945405,-0.320699,-0.026354,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.035000,0.523872,0.076527,0.547419,0.945400,-0.320714,-0.026355,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.040000,0.523874,0.076519,0.547418,0.945395,-0.320729,-0.026356,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.045000,0.523875,0.076512,0.547417,0.945390,-0.320744,-0.026357,-0.051638,0.000000,2.000000,1.000000,0.000000,0.000000
0.050000,0.523877,0.076497,0.547417,0.945384,-0.320760,-0.026356,-0.051639,0.000000,2.000000,1.000000,0.000000,0.000000
0.055000,0.523880,0.076483,0.547418,0.945379,-0.320777,-0.026355,-0.051640,0.000000,2.000000,1.000000,0.000000,0.000000
0.060000,0.523882,0.076469,0.547418,0.945373,-0.320793,-0.026355,-0.051641,0.000000,2.000000,1.000000,0.000000,0.000000
0.065000,0.523884,0.076455,0.547418,0.945367,-0.320810,-0.026354,-0.051642,0.000000,2.000000,1.000000,0.000000,0.000000
0.070000,0.523886,0.076441,0.547419,0.945362,-0.320826,-0.026353,-0.051644,0.000000,2.000000,1.000000,0.000000,0.000000
